./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;700;881;0.367810;257
682;728;873;0.369112;258
682;702;883;0.370826;259
682;739;829;0.371856;260
682;723;906;0.373343;261
682;717;845;0.374646;262
682;722;862;0.376010;263
682;687;804;0.377372;264
682;765;916;0.378647;265
682;733;920;0.380014;266
682;713;838;0.381358;267
682;731;880;0.382908;268
682;739;919;0.384591;269
682;769;878;0.385585;270
682;703;832;0.387246;271
682;716;865;0.389253;272
682;723;853;0.390920;273
681;681;756;0.392098;274
681;704;814;0.393656;275
681;710;905;0.395342;276
681;758;926;0.397348;277
681;704;846;0.399029;278
681;733;869;0.400719;279
681;704;927;0.402777;280
681;715;821;0.403962;281
681;702;833;0.405580;282
681;715;905;0.407222;283
681;733;866;0.408608;284
681;711;875;0.409818;285
681;750;861;0.410911;286
681;736;827;0.412203;287
681;700;868;0.413615;288
681;700;847;0.415267;289
681;713;818;0.416902;290
681;727;813;0.418438;291
681;751;805;0.419763;292
681;742;856;0.421259;293
681;704;873;0.422935;294
681;695;859;0.424614;295
681;708;838;0.426029;296
681;700;752;0.427739;297
681;697;815;0.429012;298
681;722;923;0.430611;299
681;716;777;0.432034;300
681;734;911;0.433366;301
681;700;959;0.435162;302
681;692;873;0.436639;303
681;707;773;0.437882;304
681;705;813;0.439179;305
681;724;838;0.440337;306
681;706;815;0.441614;307
681;756;894;0.442793;308
681;738;890;0.444250;309
681;698;895;0.446216;310
681;700;879;0.448133;311
681;732;834;0.449503;312
681;722;827;0.450824;313
681;722;850;0.452470;314
681;709;842;0.454151;315
681;727;854;0.455823;316
681;709;789;0.457318;317
681;695;810;0.458538;318
681;737;894;0.460335;319
681;734;891;0.458888;320
681;698;865;0.457193;321
681;729;850;0.456732;322
681;695;800;0.457997;323
681;684;821;0.459459;324
681;722;877;0.461928;325
681;733;823;0.463244;326
681;707;812;0.464514;327
681;707;797;0.465838;328
681;697;810;0.467393;329
681;775;875;0.468699;330
681;708;782;0.470049;331
681;729;1031;0.471793;332
681;682;773;0.473047;333
681;713;757;0.474512;334
681;694;835;0.475923;335
681;756;852;0.477456;336
681;732;799;0.478948;337
681;704;776;0.479910;338
681;692;768;0.481579;339
681;741;834;0.483156;340
681;736;909;0.484214;341
681;740;885;0.486032;342
681;695;861;0.487723;343
681;718;870;0.489206;344
681;719;959;0.490759;345
681;728;868;0.492040;346
681;731;868;0.493908;347
681;716;865;0.495363;348
681;714;846;0.497043;349
681;694;885;0.498327;350
681;724;853;0.499939;351
681;721;853;0.501617;352
681;712;863;0.503474;353
681;686;810;0.504801;354
681;712;900;0.506102;355
681;709;806;0.507775;356
681;698;830;0.509449;357
681;714;848;0.510949;358
681;694;795;0.511962;359
681;733;873;0.513543;360
681;734;820;0.514686;361
681;707;876;0.516686;362
681;716;855;0.518276;363
681;702;810;0.519726;364
681;694;901;0.521670;365
681;732;889;0.523509;366
681;715;838;0.525082;367
681;710;811;0.526416;368
681;723;810;0.528112;369
681;735;842;0.529855;370
681;703;970;0.531911;371
681;740;822;0.532904;372
681;722;890;0.534093;373
681;709;841;0.535418;374
681;712;807;0.536795;375
681;728;837;0.537858;376
681;738;811;0.538862;377
681;710;912;0.540454;378
681;717;871;0.541689;379
681;717;827;0.542931;380
681;719;900;0.544899;381
681;712;825;0.546306;382
681;688;841;0.547946;383
681;693;796;0.549351;384
681;736;868;0.550875;385
681;700;800;0.551381;386
681;707;878;0.550107;387
681;701;917;0.548424;388
681;714;848;0.548629;389
681;714;855;0.550304;390
681;684;758;0.552525;391
681;707;911;0.554441;392
681;724;838;0.555728;393
681;736;855;0.557580;394
681;747;916;0.559256;395
681;704;971;0.561509;396
681;712;890;0.563630;397
681;706;796;0.564922;398
681;706;903;0.566614;399
681;714;831;0.567672;400
681;686;875;0.570034;401
681;716;865;0.571354;402
677;677;833;0.573022;403
677;711;939;0.574652;404
677;710;891;0.576397;405
677;728;881;0.578509;406
677;718;778;0.579605;407
677;727;885;0.581541;408
677;703;869;0.583208;409
677;730;913;0.585008;410
677;713;864;0.586604;411
677;737;863;0.587899;412
677;733;863;0.589206;413
677;731;843;0.590625;414
677;707;894;0.592293;415
677;708;825;0.593593;416
677;716;864;0.594944;417
677;687;897;0.596797;418
677;707;816;0.598472;419
677;694;824;0.599813;420
677;701;859;0.601616;421
677;723;846;0.602751;422
677;706;847;0.604438;423
677;738;837;0.606238;424
677;710;813;0.607434;425
677;734;822;0.608543;426
677;694;823;0.610379;427
677;761;908;0.612493;428
677;722;870;0.613847;429
677;710;855;0.616204;430
677;710;806;0.617219;431
677;704;800;0.618473;432
677;726;803;0.619721;433
677;708;877;0.621672;434
677;723;839;0.622994;435
677;719;851;0.624668;436
677;740;836;0.625694;437
677;701;815;0.626708;438
677;725;780;0.627816;439
677;731;847;0.629386;440
677;719;782;0.630394;441
677;741;825;0.631713;442
677;731;864;0.633366;443
677;701;844;0.635028;444
677;755;884;0.636211;445
677;749;830;0.637222;446
677;696;865;0.638921;447
677;729;860;0.640518;448
677;710;807;0.641859;449
677;703;862;0.643540;450
677;723;806;0.642789;451
677;708;877;0.641199;452
677;703;815;0.640357;453
677;726;893;0.641856;454
677;699;797;0.642832;455
677;722;856;0.644228;456
677;699;801;0.645522;457
677;704;847;0.647150;458
677;693;841;0.648501;459
677;705;855;0.649842;460
677;742;918;0.651071;461
677;722;797;0.652046;462
677;724;908;0.653703;463
677;732;847;0.654656;464
677;734;951;0.656357;465
677;754;907;0.657708;466
677;734;861;0.659041;467
677;744;824;0.660317;468
677;720;828;0.661579;469
677;695;812;0.662797;470
677;752;847;0.664081;471
677;696;826;0.666408;472
677;712;847;0.667782;473
677;701;827;0.669466;474
677;714;888;0.670938;475
677;724;827;0.672272;476
677;734;958;0.673887;477
677;705;936;0.675526;478
677;715;819;0.676938;479
677;685;874;0.678912;480
677;714;792;0.680009;481
677;709;923;0.682267;482
677;749;902;0.683417;483
677;718;908;0.684984;484
677;714;876;0.686631;485
677;730;878;0.688244;486
677;715;851;0.689940;487
677;688;883;0.691697;488
677;747;915;0.693347;489
677;722;854;0.694649;490
677;693;897;0.696108;491
677;692;891;0.698062;492
677;698;861;0.699387;493
677;721;772;0.700323;494
677;723;829;0.701704;495
677;744;794;0.702859;496
677;719;810;0.703873;497
677;702;846;0.705535;498
677;699;844;0.707046;499
677;732;893;0.708424;500
677;716;862;0.710090;501
677;702;876;0.711651;502
677;741;830;0.712785;503
677;730;927;0.714693;504
677;764;849;0.716298;505
677;741;942;0.717819;506
677;726;817;0.719441;507
677;696;798;0.720404;508
677;720;801;0.721813;509
677;729;865;0.723607;510
677;685;844;0.725047;511
677;704;859;0.726395;512
677;702;791;0.727601;513
677;715;863;0.728935;514
677;721;836;0.730263;515
677;719;882;0.731590;516
677;743;828;0.732914;517
677;727;892;0.734733;518
677;722;848;0.736484;519
677;712;821;0.737808;520
677;713;802;0.739136;521
677;723;815;0.740470;522
677;727;876;0.741722;523
677;739;864;0.743223;524
677;729;884;0.745109;525
677;718;868;0.746933;526
677;728;854;0.748150;527
677;699;850;0.749472;528
677;744;859;0.750771;529
677;737;832;0.752414;530
677;700;865;0.753817;531
677;716;839;0.755546;532
677;714;820;0.757016;533
677;710;953;0.759009;534
677;719;863;0.760462;535
677;714;852;0.761788;536
677;734;871;0.763422;537
677;699;774;0.765082;538
677;715;850;0.766715;539
677;726;926;0.768248;540
677;707;863;0.770308;541
677;732;899;0.771723;542
677;695;920;0.773825;543
677;726;885;0.775133;544
677;699;859;0.776789;545
677;748;830;0.777948;546
677;703;851;0.779260;547
677;729;934;0.781259;548
677;800;909;0.782490;549
677;688;869;0.784499;550
677;711;793;0.785680;551
677;726;870;0.787064;552
677;690;922;0.788873;553
677;727;892;0.790209;554
677;754;929;0.791699;555
677;719;834;0.793208;556
677;705;832;0.794867;557
677;738;807;0.796146;558
677;737;824;0.797395;559
677;707;837;0.799025;560
677;739;898;0.800438;561
677;697;826;0.801588;562
677;711;890;0.803067;563
677;739;819;0.804232;564
677;737;849;0.805512;565
677;709;913;0.807882;566
677;718;789;0.809748;567
677;742;857;0.811227;568
677;694;821;0.812539;569
677;702;889;0.813824;570
677;705;870;0.815159;571
677;714;934;0.816828;572
677;687;901;0.818586;573
677;720;826;0.820660;574
677;707;807;0.822013;575
677;692;871;0.823700;576
677;688;852;0.825400;577
677;694;793;0.826614;578
677;713;892;0.827781;579
677;706;903;0.829456;580
677;713;825;0.830775;581
677;745;870;0.831910;582
677;715;842;0.832949;583
677;726;949;0.834247;584
677;682;782;0.835698;585
677;729;896;0.837144;586
677;733;878;0.839132;587
677;721;808;0.840459;588
677;720;862;0.842386;589
677;682;862;0.843984;590
677;697;821;0.845612;591
677;692;868;0.846849;592
677;765;835;0.848396;593
677;735;890;0.850029;594
677;701;890;0.852055;595
677;742;826;0.853244;596
677;698;850;0.854895;597
677;755;880;0.856180;598
677;745;839;0.857203;599
677;694;856;0.858885;600
677;698;850;0.860559;601
677;710;895;0.862265;602
677;696;861;0.863830;603
677;714;851;0.865192;604
677;726;855;0.867194;605
677;722;856;0.868349;606
677;729;875;0.870181;607
677;699;815;0.871766;608
677;691;802;0.873102;609
677;727;846;0.874594;610
677;714;889;0.876038;611
677;714;853;0.877616;612
677;705;838;0.879379;613
677;716;828;0.880923;614
677;691;826;0.882249;615
677;741;954;0.884260;616
677;705;865;0.885776;617
677;714;856;0.887133;618
677;721;876;0.888846;619
677;746;876;0.890771;620
677;695;913;0.892327;621
677;696;831;0.893860;622
677;694;862;0.895461;623
677;720;895;0.896958;624
677;708;858;0.898674;625
677;744;966;0.900473;626
677;691;850;0.902069;627
677;703;806;0.903148;628
677;707;898;0.904606;629
677;760;903;0.905938;630
677;731;788;0.907363;631
677;742;840;0.908918;632
677;738;869;0.910591;633
677;700;880;0.911864;634
677;687;870;0.912983;635
677;722;854;0.914580;636
677;723;823;0.915864;637
677;678;876;0.917876;638
677;685;805;0.919204;639
677;694;869;0.921122;640
677;725;866;0.922754;641
677;687;844;0.924350;642
677;697;818;0.925682;643
677;710;869;0.927594;644
677;700;817;0.929212;645
677;702;860;0.930697;646
677;704;834;0.932324;647
677;759;873;0.933311;648
677;707;931;0.934631;649
677;723;850;0.936328;650
677;735;826;0.937435;651
677;706;893;0.939030;652
677;720;851;0.940367;653
677;713;868;0.942017;654
677;703;852;0.943503;655
677;695;825;0.945482;656
677;702;828;0.947298;657
677;724;876;0.948739;658
677;723;841;0.950019;659
677;710;789;0.951681;660
677;723;911;0.953316;661
677;700;782;0.954688;662
677;698;854;0.956078;663
677;739;870;0.957565;664
677;698;923;0.959062;665
677;699;811;0.960403;666
677;756;898;0.961907;667
677;738;913;0.963462;668
677;710;825;0.965598;669
677;701;887;0.968474;670
677;702;908;0.970177;671
677;699;810;0.971761;672
677;707;796;0.973353;673
677;718;880;0.974983;674
677;730;866;0.976445;675
677;752;804;0.977714;676
677;701;831;0.979465;677
677;689;800;0.981374;678
677;744;867;0.982644;679
677;738;939;0.984480;680
677;708;894;0.985930;681
677;720;824;0.987193;682
677;700;900;0.988592;683
677;737;887;0.990176;684
677;729;831;0.991375;685
677;693;797;0.992726;686
677;725;924;0.995094;687
677;703;887;0.996454;688
677;710;783;0.997703;689
677;709;858;0.998822;690
677;756;872;1.000367;691
677;697;908;1.001905;692
677;714;848;1.003293;693
677;714;902;1.004982;694
677;708;854;1.006308;695
677;699;838;1.008583;696
677;749;886;1.009911;697
677;709;873;1.011257;698
677;721;820;1.012928;699
677;743;813;1.014072;700
677;701;874;1.015736;701
677;708;866;1.017134;702
677;720;791;1.018323;703
677;735;830;1.019514;704
677;706;890;1.021480;705
677;707;886;1.022900;706
677;732;862;1.024083;707
677;694;804;1.025327;708
677;720;828;1.026845;709
677;700;782;1.028416;710
677;704;875;1.030076;711
677;702;874;1.031770;712
677;723;858;1.033116;713
677;744;884;1.034534;714
677;711;805;1.036305;715
677;706;894;1.038368;716
677;718;864;1.039617;717
677;746;936;1.041418;718
677;716;867;1.042754;719
677;698;875;1.044295;720
677;714;871;1.046317;721
677;730;825;1.048205;722
677;717;813;1.049879;723
677;730;892;1.052034;724
677;717;839;1.053620;725
677;728;819;1.054684;726
677;720;860;1.056364;727
677;701;796;1.057899;728
677;700;850;1.059396;729
677;690;801;1.060711;730
677;697;834;1.061983;731
677;745;850;1.063289;732
677;717;786;1.064905;733
677;695;775;1.066048;734
677;731;796;1.067541;735
677;707;818;1.069445;736
677;689;817;1.071240;737
677;728;842;1.072546;738
677;678;768;1.073891;739
677;704;813;1.075237;740
677;703;885;1.076922;741
677;737;884;1.078313;742
677;690;772;1.079522;743
677;685;789;1.081137;744
677;689;792;1.083267;745
677;716;884;1.084720;746
677;737;900;1.086626;747
677;689;763;1.087896;748
677;713;854;1.089538;749
677;723;864;1.091326;750
677;752;844;1.092613;751
677;730;840;1.094247;752
677;703;796;1.095479;753
677;727;844;1.096704;754
677;731;842;1.098380;755
677;747;840;1.099659;756
677;727;816;1.100914;757
677;736;895;1.102231;758
677;726;819;1.103582;759
677;715;805;1.105182;760
677;714;788;1.106226;761
677;689;880;1.107899;762
677;705;803;1.109070;763
677;731;914;1.110444;764
677;725;873;1.112026;765
677;693;784;1.113326;766
677;721;780;1.115001;767
677;739;836;1.114979;768
677;704;917;1.113264;769
677;694;860;1.112401;770
677;717;824;1.113666;771
677;721;893;1.115040;772
677;721;839;1.116623;773
677;719;845;1.118276;774
677;716;853;1.119892;775
677;696;771;1.121221;776
677;716;817;1.122559;777
677;698;874;1.123899;778
677;716;788;1.125570;779
677;705;852;1.127070;780
677;685;779;1.128414;781
677;718;849;1.130465;782
677;719;815;1.131813;783
677;737;934;1.133525;784
677;720;849;1.135037;785
677;721;808;1.136563;786
677;698;941;1.138251;787
677;706;837;1.139623;788
677;705;848;1.141731;789
677;704;836;1.143322;790
677;694;868;1.144813;791
677;733;858;1.146115;792
677;746;914;1.147688;793
677;716;800;1.149674;794
677;711;803;1.150860;795
677;702;846;1.152204;796
677;726;828;1.153429;797
677;741;882;1.154714;798
677;700;919;1.156738;799
677;707;827;1.158577;800
677;733;823;1.160086;801
677;689;798;1.161301;802
677;741;821;1.162489;803
677;705;899;1.163945;804
677;713;778;1.164936;805
677;694;845;1.166285;806
677;708;789;1.167615;807
677;702;862;1.169357;808
677;693;816;1.170962;809
677;717;842;1.172627;810
677;688;866;1.173896;811
677;739;835;1.175473;812
677;709;906;1.177398;813
677;718;860;1.178811;814
677;693;856;1.180518;815
677;702;899;1.182133;816
677;720;861;1.183694;817
677;727;835;1.185027;818
677;692;903;1.186573;819
677;732;959;1.188155;820
677;762;836;1.189953;821
677;736;860;1.191137;822
677;741;847;1.192612;823
677;690;911;1.194318;824
677;759;877;1.195676;825
677;715;880;1.196978;826
677;759;854;1.198654;827
677;755;896;1.200043;828
677;706;841;1.201764;829
677;719;870;1.203090;830
677;707;817;1.204363;831
677;706;941;1.205714;832
677;693;754;1.207865;833
677;687;882;1.209867;834
677;731;790;1.210871;835
677;710;837;1.212481;836
677;701;856;1.213621;837
677;711;881;1.215000;838
677;723;900;1.216446;839
677;717;873;1.218112;840
677;689;802;1.219432;841
677;712;873;1.220794;842
677;696;809;1.222439;843
677;747;901;1.224141;844
677;693;775;1.225680;845
677;705;853;1.227316;846
677;731;814;1.228920;847
677;700;969;1.230908;848
677;690;935;1.232517;849
677;704;850;1.233984;850
677;712;839;1.235409;851
677;703;861;1.237695;852
677;717;789;1.239094;853
677;688;816;1.238276;854
677;733;871;1.236888;855
677;685;767;1.235904;856
677;700;849;1.237298;857
677;704;849;1.239095;858
677;711;834;1.240415;859
677;720;832;1.241741;860
677;718;814;1.243063;861
677;695;868;1.244735;862
677;723;873;1.246340;863
677;710;822;1.247652;864
677;701;856;1.249043;865
677;724;897;1.250653;866
677;705;805;1.252243;867
677;741;892;1.253937;868
677;724;776;1.255183;869
677;705;804;1.256410;870
677;718;967;1.258211;871
677;732;855;1.259722;872
677;725;887;1.261735;873
677;726;934;1.263074;874
677;718;862;1.264633;875
677;697;894;1.267006;876
677;698;818;1.268419;877
677;742;858;1.269803;878
677;706;841;1.271120;879
677;741;845;1.272725;880
677;746;919;1.274382;881
677;712;906;1.276001;882
677;723;848;1.277505;883
677;720;889;1.279090;884
677;711;838;1.280749;885
677;713;817;1.282409;886
677;732;871;1.283625;887
677;694;853;1.285667;888
677;691;857;1.287349;889
677;721;879;1.288560;890
677;727;896;1.290200;891
677;721;908;1.291877;892
677;729;836;1.293620;893
677;750;887;1.295651;894
677;711;791;1.297003;895
677;689;828;1.298925;896
677;686;793;1.298829;897
677;711;902;1.296978;898
677;739;830;1.295640;899
677;727;843;1.297469;900
677;719;831;1.298701;901
677;694;894;1.300275;902
677;718;839;1.301939;903
677;722;935;1.304031;904
677;724;783;1.305018;905
677;727;891;1.306943;906
677;734;846;1.308553;907
677;711;833;1.310198;908
677;738;840;1.311271;909
677;700;799;1.312591;910
677;703;830;1.314237;911
677;756;873;1.315835;912
677;756;900;1.317066;913
677;722;869;1.318452;914
677;682;860;1.320216;915
677;720;844;1.321501;916
677;707;883;1.323766;917
677;719;839;1.325998;918
677;717;824;1.327556;919
677;722;896;1.329017;920
677;712;788;1.330118;921
677;715;800;1.331642;922
677;762;888;1.332921;923
677;707;859;1.335073;924
677;741;838;1.336656;925
677;720;835;1.338564;926
677;703;790;1.339599;927
677;720;871;1.341714;928
677;733;918;1.343329;929
677;706;858;1.345111;930
677;734;869;1.346763;931
677;717;824;1.348090;932
677;700;833;1.349715;933
677;767;864;1.351074;934
677;715;794;1.352683;935
677;730;835;1.354095;936
677;725;890;1.355652;937
677;718;852;1.357494;938
677;695;835;1.358988;939
677;755;870;1.360648;940
677;718;879;1.362683;941
677;763;900;1.364015;942
677;715;810;1.365316;943
677;726;883;1.366932;944
677;710;880;1.368434;945
677;731;812;1.369433;946
677;716;897;1.370852;947
677;694;886;1.372484;948
677;731;790;1.374342;949
677;708;839;1.375606;950
677;711;878;1.377052;951
677;712;847;1.378718;952
677;699;908;1.380288;953
677;705;891;1.381669;954
677;686;791;1.383019;955
677;696;867;1.384574;956
677;751;867;1.386128;957
677;704;791;1.387390;958
677;691;869;1.389620;959
677;743;840;1.391276;960
677;714;789;1.392915;961
677;724;817;1.394976;962
677;724;892;1.396267;963
677;683;951;1.397958;964
677;730;879;1.399306;965
677;719;893;1.400838;966
677;751;969;1.402468;967
677;732;870;1.403811;968
677;715;797;1.405140;969
677;710;847;1.406801;970
677;725;884;1.408439;971
677;733;824;1.409791;972
677;723;889;1.411646;973
677;727;916;1.413148;974
677;723;883;1.414828;975
677;698;851;1.416496;976
677;692;869;1.417692;977
677;716;821;1.419006;978
677;724;849;1.420329;979
677;683;765;1.421319;980
677;720;861;1.422649;981
677;717;817;1.423980;982
677;723;830;1.425633;983
677;731;822;1.426956;984
677;706;934;1.428058;985
677;711;956;1.429646;986
677;684;853;1.432093;987
677;697;896;1.434003;988
677;703;898;1.435628;989
677;713;807;1.436957;990
677;688;1011;1.438857;991
677;736;811;1.440198;992
677;717;896;1.441996;993
677;705;829;1.443445;994
677;728;843;1.444636;995
677;689;845;1.446242;996
677;711;852;1.447586;997
677;700;845;1.448950;998
677;765;901;1.450629;999
677;701;867;1.452637;1000
677;753;920;1.454942;1001
677;758;818;1.456152;1002
677;692;873;1.457891;1003
677;708;876;1.459567;1004
677;689;814;1.460900;1005
677;733;863;1.462954;1006
677;755;844;1.464108;1007
677;723;834;1.465501;1008
677;720;880;1.467746;1009
677;720;888;1.469600;1010
677;726;902;1.471444;1011
677;724;847;1.472972;1012
677;722;839;1.474309;1013
677;701;833;1.475956;1014
677;728;841;1.477279;1015
677;738;851;1.478637;1016
677;722;849;1.480095;1017
677;738;867;1.481075;1018
677;738;835;1.482250;1019
677;718;887;1.483916;1020
677;688;882;1.485425;1021
677;737;835;1.486884;1022
677;694;842;1.488169;1023
677;721;832;1.489269;1024
677;708;780;1.490194;1025
677;702;848;1.491879;1026
677;692;777;1.493169;1027
677;721;915;1.494828;1028
677;715;913;1.496723;1029
677;690;880;1.498400;1030
677;703;879;1.499925;1031
677;749;873;1.501188;1032
677;715;841;1.502691;1033
677;711;835;1.504702;1034
677;687;910;1.506384;1035
677;740;840;1.507726;1036
677;708;843;1.509362;1037
677;713;817;1.510375;1038
677;710;791;1.511670;1039
677;743;877;1.512982;1040
677;709;799;1.514265;1041
677;708;781;1.516490;1042
677;691;823;1.518474;1043
677;745;831;1.519765;1044
677;692;874;1.521317;1045
677;715;807;1.522579;1046
677;704;855;1.524108;1047
677;750;878;1.525435;1048
677;713;826;1.527422;1049
677;727;854;1.529447;1050
677;717;877;1.530779;1051
677;706;786;1.531989;1052
677;711;893;1.533994;1053
677;690;936;1.535477;1054
677;718;947;1.537388;1055
677;709;822;1.538790;1056
677;722;890;1.540029;1057
677;729;873;1.542319;1058
677;732;887;1.543933;1059
677;733;853;1.545619;1060
677;700;833;1.547112;1061
