./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;734;878;0.408400;270
678;702;825;0.410108;271
678;710;847;0.411500;272
678;692;897;0.413120;273
678;722;819;0.415103;274
678;697;821;0.416386;275
678;712;818;0.417559;276
678;687;853;0.418926;277
678;744;804;0.420259;278
678;719;907;0.421621;279
678;711;853;0.423123;280
678;699;786;0.424373;281
678;753;820;0.425469;282
678;693;852;0.426689;283
678;726;787;0.427807;284
678;695;798;0.429072;285
678;717;799;0.430411;286
678;703;867;0.432001;287
678;726;842;0.433703;288
678;714;857;0.435410;289
678;709;823;0.436692;290
678;717;818;0.437881;291
678;700;810;0.439333;292
678;730;798;0.440588;293
678;704;806;0.442025;294
678;697;886;0.443812;295
678;727;937;0.445365;296
678;731;897;0.446908;297
678;704;795;0.448140;298
678;747;944;0.449490;299
678;716;879;0.451132;300
678;703;778;0.452750;301
678;730;814;0.453806;302
678;735;884;0.455561;303
678;728;929;0.457288;304
678;735;828;0.458627;305
678;733;832;0.460129;306
678;686;863;0.461745;307
678;756;867;0.463250;308
678;719;820;0.464816;309
678;720;803;0.466421;310
678;734;889;0.467849;311
678;721;786;0.468866;312
678;697;780;0.470489;313
678;746;892;0.471613;314
678;731;836;0.472952;315
678;703;787;0.474538;316
678;700;912;0.476081;317
678;720;848;0.477078;318
678;703;807;0.478407;319
678;725;855;0.479896;320
678;720;838;0.481393;321
678;759;882;0.482732;322
678;706;804;0.484051;323
678;696;816;0.485849;324
678;699;915;0.487402;325
678;705;884;0.489504;326
678;724;864;0.491192;327
678;709;809;0.492441;328
678;731;865;0.494101;329
678;692;887;0.496013;330
678;691;864;0.497720;331
678;770;840;0.498706;332
678;700;781;0.500087;333
678;741;811;0.501274;334
678;730;922;0.502834;335
678;708;864;0.504345;336
678;763;876;0.505692;337
678;692;839;0.507329;338
678;716;875;0.508803;339
678;737;879;0.510404;340
678;705;897;0.512080;341
678;739;851;0.513298;342
678;720;828;0.514630;343
678;680;853;0.516577;344
678;736;904;0.518120;345
678;719;864;0.519424;346
678;691;889;0.521322;347
678;714;850;0.522337;348
678;690;810;0.523744;349
678;754;870;0.525216;350
678;721;854;0.526556;351
678;710;855;0.527888;352
678;706;843;0.529156;353
678;685;827;0.530826;354
678;704;827;0.531858;355
678;728;862;0.533390;356
678;707;883;0.535513;357
678;737;841;0.536793;358
678;716;878;0.538847;359
678;702;884;0.540442;360
678;723;864;0.542086;361
678;695;901;0.543562;362
678;724;893;0.545612;363
678;735;885;0.547275;364
678;709;878;0.548666;365
678;717;815;0.550442;366
678;728;857;0.551489;367
678;722;812;0.552785;368
678;765;885;0.554180;369
678;732;892;0.555705;370
678;768;864;0.556902;371
678;697;800;0.558293;372
678;704;908;0.559843;373
678;697;804;0.560965;374
678;735;898;0.562653;375
678;716;862;0.565359;376
678;691;844;0.567387;377
678;706;901;0.569374;378
678;760;843;0.570704;379
678;724;913;0.572479;380
678;708;924;0.573774;381
678;728;869;0.575828;382
678;715;853;0.577120;383
678;702;835;0.578756;384
678;708;890;0.580354;385
678;709;831;0.582022;386
678;764;881;0.583677;387
678;737;858;0.585025;388
678;708;830;0.586401;389
678;717;792;0.587624;390
678;735;914;0.589057;391
678;703;855;0.591341;392
678;704;823;0.592970;393
678;696;929;0.594316;394
678;706;895;0.595884;395
678;703;851;0.597231;396
678;689;855;0.599223;397
678;716;846;0.600830;398
678;702;847;0.602467;399
678;725;901;0.603925;400
678;737;838;0.605758;401
678;736;866;0.607675;402
678;710;796;0.608910;403
678;693;913;0.611089;404
678;749;888;0.612444;405
678;695;860;0.614613;406
678;710;811;0.616435;407
678;757;872;0.617847;408
678;700;745;0.619137;409
678;698;897;0.621008;410
678;708;850;0.622505;411
678;703;899;0.624191;412
678;735;891;0.625385;413
678;753;884;0.627390;414
678;764;861;0.628562;415
678;725;797;0.630161;416
678;707;871;0.631756;417
678;735;863;0.633446;418
678;706;860;0.635088;419
678;737;836;0.636735;420
678;727;806;0.638080;421
678;694;806;0.639828;422
678;728;882;0.641090;423
678;710;814;0.642419;424
678;728;883;0.643892;425
678;689;787;0.645021;426
678;711;839;0.646381;427
678;692;828;0.648024;428
678;755;856;0.649679;429
678;693;796;0.651441;430
678;705;907;0.652997;431
678;741;858;0.654660;432
678;740;944;0.656917;433
678;733;798;0.658580;434
678;736;813;0.660257;435
678;712;851;0.661801;436
678;731;818;0.663061;437
678;690;860;0.665035;438
678;725;866;0.666714;439
678;685;897;0.668403;440
678;747;872;0.669436;441
678;705;849;0.671501;442
678;726;893;0.672972;443
678;735;863;0.674398;444
678;720;879;0.675726;445
678;708;892;0.677077;446
678;721;882;0.678308;447
678;733;826;0.679651;448
678;730;877;0.681448;449
678;723;847;0.682952;450
678;757;845;0.684011;451
678;689;772;0.685303;452
678;735;845;0.686582;453
678;721;866;0.688274;454
678;719;809;0.689372;455
678;720;842;0.691058;456
678;725;816;0.692269;457
678;734;899;0.694027;458
678;711;791;0.695206;459
678;722;865;0.696537;460
678;699;865;0.697825;461
678;708;831;0.699573;462
678;716;850;0.701292;463
678;710;852;0.703126;464
678;689;883;0.704876;465
678;730;939;0.706222;466
678;711;820;0.707349;467
678;762;881;0.708684;468
678;698;859;0.710332;469
678;692;910;0.712186;470
678;716;795;0.713255;471
678;696;854;0.714921;472
678;682;875;0.716613;473
678;725;827;0.717973;474
678;725;770;0.719023;475
678;701;738;0.720214;476
678;717;867;0.722158;477
678;752;850;0.723393;478
678;702;902;0.724898;479
678;713;835;0.726573;480
678;717;816;0.727844;481
678;707;878;0.729349;482
678;717;807;0.731254;483
678;738;854;0.732601;484
678;705;748;0.733598;485
678;698;808;0.734971;486
678;685;834;0.736487;487
678;685;853;0.738446;488
678;718;896;0.739913;489
678;707;819;0.741598;490
678;707;839;0.743099;491
678;735;876;0.744554;492
678;712;893;0.746505;493
678;708;867;0.748185;494
678;714;818;0.749547;495
678;717;790;0.750717;496
678;699;877;0.752647;497
678;727;885;0.754349;498
678;727;860;0.756227;499
678;715;785;0.757278;500
678;711;905;0.758785;501
678;712;812;0.760550;502
678;703;811;0.762119;503
678;698;838;0.763498;504
678;759;879;0.765224;505
678;752;832;0.766569;506
678;707;790;0.768522;507
678;742;829;0.769745;508
678;705;857;0.771488;509
678;713;884;0.773303;510
678;731;858;0.774656;511
678;720;912;0.776010;512
678;723;825;0.777281;513
678;710;802;0.778596;514
678;761;877;0.780006;515
678;763;897;0.781415;516
678;730;822;0.782553;517
678;717;906;0.784444;518
678;717;883;0.786051;519
678;730;895;0.787756;520
678;749;856;0.789446;521
678;709;822;0.791117;522
678;728;890;0.792363;523
678;716;823;0.793421;524
678;734;836;0.795086;525
678;724;896;0.796743;526
678;715;853;0.798077;527
678;739;826;0.799368;528
678;689;870;0.801050;529
678;729;794;0.802133;530
678;709;840;0.803837;531
678;691;758;0.805177;532
678;744;838;0.806516;533
678;704;806;0.807848;534
678;762;837;0.808996;535
678;724;893;0.810787;536
678;702;846;0.812629;537
678;693;881;0.814534;538
678;741;880;0.815959;539
678;712;873;0.817214;540
678;754;841;0.818589;541
678;696;782;0.819925;542
678;735;866;0.821187;543
678;720;816;0.822582;544
678;710;802;0.824617;545
678;700;837;0.825878;546
678;711;881;0.827829;547
678;720;819;0.829181;548
678;690;825;0.830858;549
678;741;911;0.832441;550
678;737;865;0.834148;551
678;731;835;0.835454;552
678;694;814;0.836744;553
678;715;773;0.838407;554
678;709;941;0.839939;555
678;706;910;0.841486;556
678;763;919;0.842990;557
678;722;891;0.844364;558
678;690;911;0.846356;559
678;727;875;0.848275;560
678;696;924;0.850077;561
678;694;821;0.851530;562
678;731;823;0.852746;563
678;746;865;0.854089;564
678;742;858;0.855584;565
678;699;860;0.857182;566
678;741;859;0.859110;567
678;752;889;0.860482;568
678;736;850;0.862061;569
678;696;885;0.863539;570
678;711;808;0.864871;571
678;693;884;0.867106;572
678;692;806;0.868445;573
678;706;794;0.869720;574
678;711;902;0.871061;575
678;709;898;0.872540;576
678;730;912;0.874115;577
678;690;807;0.875372;578
678;689;839;0.876698;579
678;725;869;0.878368;580
678;681;767;0.879676;581
678;740;816;0.881201;582
678;773;905;0.882491;583
678;692;871;0.883861;584
678;727;912;0.885230;585
678;692;784;0.886533;586
678;693;895;0.887872;587
678;726;903;0.889172;588
678;686;895;0.891137;589
678;715;862;0.892500;590
678;721;800;0.893759;591
678;742;809;0.895576;592
678;719;854;0.896904;593
678;711;845;0.898247;594
678;706;842;0.899649;595
678;751;887;0.900926;596
678;729;875;0.902936;597
678;729;873;0.904225;598
678;707;790;0.905596;599
678;745;891;0.906857;600
678;747;886;0.908132;601
678;742;859;0.909890;602
678;696;768;0.911223;603
678;713;839;0.912653;604
678;693;785;0.913993;605
678;720;878;0.915678;606
678;712;795;0.917021;607
678;730;822;0.918643;608
678;718;906;0.920338;609
678;697;924;0.922071;610
678;710;874;0.923948;611
678;717;839;0.925271;612
678;694;885;0.927085;613
678;735;895;0.928771;614
678;714;884;0.930447;615
678;717;886;0.931764;616
678;696;772;0.933114;617
678;701;813;0.934380;618
678;731;828;0.935903;619
678;700;907;0.937904;620
678;738;881;0.939052;621
678;756;872;0.940521;622
678;698;871;0.942140;623
678;697;846;0.943832;624
678;711;899;0.945399;625
678;729;844;0.946611;626
678;752;868;0.948022;627
678;699;858;0.949358;628
678;701;836;0.950672;629
678;726;800;0.952933;630
678;693;892;0.954129;631
678;701;868;0.955729;632
678;721;900;0.957340;633
678;697;788;0.958361;634
678;721;874;0.959695;635
678;724;843;0.961369;636
678;738;820;0.962696;637
678;704;837;0.964610;638
678;713;844;0.966203;639
678;746;847;0.967538;640
678;707;842;0.968880;641
678;714;855;0.970573;642
678;722;841;0.971905;643
678;736;889;0.973369;644
678;734;903;0.974620;645
678;716;896;0.976134;646
678;741;898;0.977828;647
678;714;858;0.979174;648
678;721;901;0.980830;649
678;710;884;0.982444;650
678;704;819;0.984199;651
678;756;850;0.985891;652
678;688;863;0.987855;653
678;705;815;0.989118;654
678;714;923;0.991089;655
678;719;883;0.992617;656
678;693;833;0.994250;657
678;731;799;0.995607;658
678;759;928;0.997464;659
678;709;907;0.999473;660
678;745;858;1.001204;661
678;717;821;1.002546;662
678;723;874;1.003828;663
678;732;877;1.005506;664
678;720;808;1.006813;665
678;706;896;1.008448;666
678;682;775;1.009477;667
678;705;879;1.011061;668
678;686;865;1.013327;669
678;775;948;1.014989;670
678;710;830;1.016245;671
678;711;864;1.017536;672
678;718;870;1.019243;673
678;748;947;1.021259;674
678;727;861;1.023223;675
678;768;841;1.024460;676
678;732;896;1.026181;677
678;703;755;1.027480;678
678;730;824;1.028817;679
678;700;889;1.030143;680
678;683;830;1.031321;681
678;708;898;1.032875;682
678;710;831;1.034204;683
678;707;899;1.036166;684
678;716;998;1.037521;685
678;698;901;1.038843;686
678;714;847;1.040174;687
678;701;890;1.042053;688
678;759;858;1.043701;689
678;716;817;1.044769;690
678;771;896;1.046071;691
678;712;854;1.047736;692
678;726;882;1.049419;693
678;715;895;1.051082;694
678;722;928;1.052668;695
678;695;905;1.054011;696
678;728;885;1.055578;697
678;707;867;1.057243;698
678;704;814;1.058914;699
678;707;778;1.060085;700
678;705;858;1.061726;701
678;722;869;1.063183;702
678;709;892;1.064814;703
678;710;832;1.066297;704
678;716;873;1.067626;705
678;712;805;1.068908;706
678;698;910;1.070568;707
678;707;793;1.071987;708
678;730;855;1.073267;709
678;689;888;1.075135;710
678;694;937;1.078097;711
678;692;832;1.079409;712
678;699;759;1.080635;713
678;705;874;1.081970;714
678;701;865;1.083944;715
678;692;784;1.085254;716
678;710;800;1.086592;717
678;699;843;1.088276;718
678;714;883;1.089897;719
678;729;815;1.091171;720
678;720;917;1.092851;721
678;708;875;1.094351;722
678;699;840;1.095873;723
678;706;848;1.097189;724
678;735;840;1.098545;725
678;701;774;1.100219;726
678;725;811;1.101342;727
678;689;861;1.103302;728
678;738;782;1.104837;729
678;716;802;1.106077;730
678;740;924;1.107369;731
678;706;810;1.106996;732
678;737;915;1.105286;733
678;722;784;1.104704;734
678;720;884;1.106134;735
678;700;739;1.107128;736
678;722;899;1.108769;737
678;748;882;1.110826;738
678;741;866;1.112303;739
678;738;900;1.114453;740
678;717;836;1.115906;741
678;697;882;1.117387;742
678;739;848;1.118648;743
678;697;889;1.120321;744
678;695;824;1.122319;745
678;720;923;1.124334;746
678;695;810;1.126035;747
678;707;824;1.127726;748
678;709;863;1.128889;749
678;729;896;1.131203;750
678;731;873;1.132528;751
678;741;811;1.133679;752
678;698;748;1.134674;753
678;682;875;1.136434;754
678;728;853;1.138376;755
678;719;856;1.139788;756
678;724;824;1.140983;757
678;725;840;1.142307;758
678;740;845;1.144094;759
678;712;853;1.145392;760
678;733;859;1.146726;761
678;720;794;1.148047;762
678;707;832;1.150231;763
678;759;866;1.152198;764
678;691;854;1.154206;765
678;694;819;1.155568;766
678;720;877;1.157511;767
678;716;788;1.158842;768
678;708;804;1.160017;769
678;695;777;1.161296;770
678;693;850;1.163166;771
678;690;885;1.164572;772
678;701;889;1.166934;773
678;718;863;1.168475;774
678;738;865;1.170089;775
678;732;814;1.171274;776
678;696;857;1.172820;777
678;740;907;1.174404;778
678;758;823;1.175427;779
678;696;837;1.176766;780
678;691;881;1.178786;781
678;728;909;1.180577;782
678;738;811;1.181562;783
678;713;791;1.182661;784
678;721;851;1.183860;785
678;709;867;1.185924;786
678;685;867;1.187906;787
678;719;742;1.188803;788
678;749;868;1.189978;789
678;692;869;1.191645;790
678;716;819;1.193666;791
678;694;850;1.195420;792
678;737;886;1.196986;793
678;716;897;1.198675;794
678;726;895;1.200864;795
678;744;888;1.202143;796
678;752;837;1.203434;797
678;721;815;1.204793;798
678;737;864;1.206343;799
678;726;865;1.208174;800
678;714;881;1.209996;801
678;692;793;1.211334;802
678;728;842;1.212585;803
678;712;825;1.214319;804
678;739;919;1.216093;805
678;702;857;1.218228;806
678;714;828;1.219902;807
678;746;900;1.221669;808
678;749;840;1.223122;809
678;713;835;1.224603;810
678;730;824;1.225746;811
678;705;906;1.227501;812
678;705;811;1.228761;813
678;708;878;1.230105;814
678;726;812;1.231424;815
678;690;855;1.233316;816
678;712;758;1.234616;817
678;682;841;1.236320;818
678;762;910;1.237664;819
678;699;769;1.239086;820
678;704;888;1.240718;821
678;694;810;1.242262;822
678;727;878;1.243953;823
678;719;763;1.244891;824
678;694;758;1.246248;825
678;696;822;1.247936;826
678;739;898;1.249356;827
678;758;865;1.250353;828
678;706;793;1.251701;829
678;721;800;1.252721;830
678;713;844;1.254035;831
678;747;829;1.255579;832
678;733;890;1.256933;833
678;714;842;1.258057;834
678;701;948;1.259641;835
678;707;794;1.260977;836
678;703;885;1.262441;837
678;716;902;1.264512;838
678;696;843;1.265698;839
678;689;869;1.267399;840
678;705;818;1.269072;841
678;700;758;1.270076;842
678;713;787;1.271133;843
678;694;815;1.272474;844
678;720;853;1.273653;845
678;699;815;1.275245;846
678;715;820;1.276597;847
678;712;828;1.277892;848
678;711;790;1.279675;849
678;721;928;1.281680;850
678;729;890;1.283335;851
678;716;783;1.284530;852
678;706;891;1.287507;853
678;708;943;1.289342;854
678;693;863;1.291035;855
678;730;928;1.292713;856
678;708;809;1.294720;857
678;703;844;1.296052;858
678;690;856;1.297695;859
678;713;773;1.298693;860
678;722;910;1.300318;861
678;724;854;1.302266;862
678;724;799;1.303302;863
678;714;849;1.304645;864
678;701;870;1.306763;865
678;715;842;1.308077;866
678;708;802;1.309377;867
678;732;829;1.310877;868
678;712;851;1.312542;869
678;722;804;1.314170;870
678;693;854;1.316083;871
678;715;777;1.317310;872
678;688;909;1.318811;873
678;706;855;1.320213;874
678;742;854;1.321652;875
678;711;866;1.322975;876
678;711;900;1.325074;877
678;697;813;1.326581;878
678;735;904;1.328293;879
678;721;861;1.329615;880
678;714;813;1.331249;881
678;691;829;1.333195;882
678;721;852;1.334618;883
678;787;891;1.335721;884
678;728;823;1.337052;885
678;700;895;1.338718;886
677;677;798;1.340136;887
677;708;799;1.341136;888
677;689;910;1.343084;889
677;730;835;1.344713;890
677;703;834;1.346367;891
677;749;845;1.348042;892
677;704;808;1.349448;893
677;697;930;1.350793;894
677;695;800;1.352144;895
677;712;839;1.353491;896
677;736;898;1.355811;897
677;711;796;1.357140;898
677;711;873;1.358536;899
677;708;798;1.360179;900
677;729;841;1.361800;901
677;700;848;1.363678;902
677;693;863;1.365005;903
677;716;837;1.366407;904
677;721;849;1.367724;905
677;693;785;1.369344;906
677;709;787;1.370600;907
677;702;864;1.372143;908
677;730;863;1.374016;909
677;727;790;1.375464;910
677;705;807;1.377501;911
677;722;887;1.379134;912
677;701;871;1.380489;913
677;730;834;1.381498;914
677;695;799;1.382511;915
677;702;864;1.384317;916
677;694;862;1.386013;917
677;710;872;1.387361;918
677;713;906;1.388886;919
677;713;820;1.390258;920
677;718;854;1.391847;921
677;711;819;1.393080;922
677;702;860;1.394692;923
677;731;871;1.396343;924
677;731;959;1.398237;925
677;721;875;1.399273;926
677;723;820;1.400811;927
677;704;807;1.401845;928
677;698;794;1.403119;929
677;765;869;1.404446;930
677;703;890;1.406284;931
677;735;887;1.407964;932
677;725;873;1.409194;933
677;722;966;1.411146;934
677;717;832;1.412492;935
677;718;877;1.413761;936
677;706;857;1.415170;937
677;711;902;1.416588;938
677;722;800;1.415966;939
677;735;916;1.414303;940
677;757;851;1.412968;941
677;701;796;1.414173;942
677;714;780;1.415462;943
677;716;825;1.416782;944
677;706;942;1.418457;945
677;720;823;1.419839;946
677;710;887;1.421183;947
677;697;878;1.422881;948
677;695;768;1.424215;949
677;699;820;1.425754;950
677;714;876;1.427578;951
677;748;829;1.428645;952
677;695;750;1.429632;953
677;731;828;1.430973;954
677;721;894;1.432437;955
677;695;821;1.434196;956
677;718;808;1.435519;957
677;719;850;1.437549;958
677;761;924;1.439354;959
677;706;785;1.440629;960
677;723;834;1.441968;961
677;743;831;1.443119;962
677;745;925;1.444705;963
677;734;847;1.446949;964
677;747;871;1.448221;965
677;687;811;1.449890;966
677;701;875;1.451906;967
677;699;794;1.453217;968
677;697;867;1.454651;969
677;732;912;1.456599;970
677;693;821;1.458629;971
677;696;798;1.460383;972
677;722;878;1.462067;973
677;738;843;1.463400;974
677;702;790;1.464732;975
677;733;857;1.466087;976
677;722;847;1.467763;977
677;749;861;1.469739;978
677;696;846;1.471292;979
677;755;882;1.472620;980
677;711;893;1.474619;981
677;690;829;1.476259;982
677;707;873;1.477955;983
677;723;808;1.479233;984
677;706;861;1.480869;985
677;748;841;1.482377;986
677;721;785;1.483644;987
677;711;902;1.484808;988
677;723;848;1.486525;989
677;712;886;1.488170;990
677;704;832;1.489634;991
677;687;890;1.491161;992
677;707;803;1.492448;993
677;693;947;1.493820;994
677;743;907;1.495456;995
677;693;866;1.497665;996
677;723;852;1.498941;997
677;714;905;1.500940;998
677;720;882;1.503099;999
677;746;809;1.504459;1000
677;739;806;1.503937;1001
677;715;925;1.502461;1002
677;708;857;1.500999;1003
677;694;769;1.502032;1004
677;724;861;1.503862;1005
677;704;849;1.505498;1006
677;689;836;1.506808;1007
677;726;914;1.508468;1008
677;753;853;1.509890;1009
677;724;893;1.511429;1010
677;716;892;1.513279;1011
677;733;829;1.514535;1012
677;701;914;1.517080;1013
677;687;846;1.518807;1014
677;720;789;1.520479;1015
677;708;795;1.521480;1016
677;696;896;1.523054;1017
677;728;925;1.524301;1018
677;732;843;1.525637;1019
677;723;938;1.527143;1020
677;737;899;1.528775;1021
677;702;934;1.530759;1022
677;758;856;1.532588;1023
677;720;836;1.534957;1024
677;683;892;1.537072;1025
677;706;901;1.538878;1026
677;727;862;1.540571;1027
677;730;831;1.541884;1028
677;741;858;1.543793;1029
677;743;838;1.545130;1030
677;709;869;1.547113;1031
677;720;854;1.548448;1032
677;689;781;1.549841;1033
677;702;839;1.551489;1034
677;713;793;1.552491;1035
677;686;869;1.554470;1036
677;692;799;1.556185;1037
677;714;902;1.557864;1038
677;715;868;1.559515;1039
677;770;878;1.560878;1040
677;737;881;1.562214;1041
677;700;871;1.563814;1042
677;731;831;1.565102;1043
677;708;783;1.566130;1044
677;697;868;1.568209;1045
677;696;918;1.567920;1046
677;705;808;1.566855;1047
677;740;788;1.565721;1048
677;752;837;1.565791;1049
677;756;857;1.567077;1050
677;706;802;1.568697;1051
677;748;826;1.569971;1052
677;718;812;1.571167;1053
677;737;888;1.572841;1054
677;715;891;1.574117;1055
677;744;883;1.575499;1056
677;752;825;1.577383;1057
677;707;794;1.578718;1058
677;748;919;1.580323;1059
677;708;833;1.581892;1060
677;689;845;1.584261;1061
