./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
bestsol;currsol;grasp_sol_value;currtime;iteration
280663;293383;570690;106.389193;105
280663;289882;595424;107.569742;106
280663;285198;572352;108.483590;107
280663;280835;537662;109.431658;108
280663;295126;563579;110.533266;109
280663;298962;569662;111.973870;110
280663;295344;563867;112.708924;111
280663;290497;567124;113.784448;112
280663;291321;534498;114.607665;113
280663;285904;558627;115.810411;114
280663;290597;550497;116.765321;115
280663;282704;563481;117.832893;116
280663;291325;554003;118.776596;117
280663;286939;550379;119.737746;118
280663;280958;582108;120.694030;119
280663;288857;574338;121.580939;120
280663;293497;550275;122.658236;121
280663;288868;554960;123.596130;122
280663;294317;581416;124.388572;123
280663;285856;530944;125.644668;124
280663;285906;567551;126.642483;125
280663;292769;571133;127.606837;126
280663;281999;564879;128.568665;127
280663;284956;567249;129.402074;128
280663;293962;570206;130.216169;129
280663;288602;543237;131.155077;130
280663;287157;564849;132.243678;131
280663;294184;550323;133.202542;132
280663;286159;571460;134.048243;133
280663;283151;563341;135.256913;134
280663;291954;536842;136.310031;135
280663;291136;586525;137.357363;136
280663;290226;550216;138.567379;137
280663;293594;572335;139.763617;138
280663;290590;548838;140.626154;139
280663;291655;570399;142.037818;140
280663;289692;545762;142.877176;141
280663;287402;548860;143.735005;142
280663;292192;538692;144.913498;143
280663;283824;554091;146.064758;144
280663;291537;574190;146.996449;145
280663;284301;566612;147.833664;146
280663;292784;566008;148.649062;147
280663;290665;552294;149.504338;148
280663;287531;530568;150.385974;149
280663;301093;560027;151.356819;150
280519;280519;541922;152.393302;151
280519;291792;558655;153.228688;152
280519;289303;540456;154.051315;153
280519;285850;561966;155.227484;154
280519;287951;562161;156.312053;155
280519;284398;598081;157.505117;156
280519;288221;577600;158.466302;157
280519;289250;588756;159.384472;158
280519;282689;560907;160.298932;159
280519;293073;574092;161.360403;160
280519;292028;546695;162.285329;161
280519;283536;558592;163.210570;162
280519;292306;547039;164.413879;163
280519;293522;558519;165.295608;164
280519;286889;569641;166.300825;165
280519;292349;556362;167.227925;166
280519;294023;546258;168.498224;167
280519;288214;571581;169.626150;168
280519;290672;534086;170.494033;169
280519;295903;584898;171.609370;170
280519;289825;578752;172.563718;171
280519;294079;553279;173.408884;172
280519;281918;579429;174.572301;173
280519;293852;574375;175.399081;174
280519;284834;555255;176.117434;175
280519;289554;558263;177.297904;176
280519;292456;550398;178.216935;177
280519;286399;561441;179.191380;178
280519;287773;548859;180.261341;179
280519;284239;559492;181.450696;180
280519;288593;539476;182.535034;181
280519;293913;540427;183.490435;182
280519;291342;570547;184.418260;183
280519;299258;555826;185.175723;184
280519;282021;540811;186.614313;185
280519;292956;543052;187.558168;186
280519;294731;564788;188.526400;187
280519;283761;534145;189.397311;188
280519;291076;559091;190.368662;189
280519;287089;561710;191.444668;190
280519;288137;572210;192.358218;191
280519;291004;544143;193.201083;192
280519;288442;552786;194.504479;193
280519;290003;545612;195.276103;194
280519;284963;563504;196.268692;195
280519;285256;548924;197.218619;196
280519;286327;560703;198.304982;197
280519;283090;576071;199.522321;198
280519;291853;559233;201.060776;199
280519;287212;564213;202.050551;200
279774;279774;571126;203.304792;201
279774;289766;579488;204.361409;202
279774;294330;568659;205.751134;203
279774;289176;550125;206.714744;204
279774;293622;562256;207.689062;205
279774;287814;569628;208.762583;206
279774;292328;567746;210.121869;207
279774;281911;564372;211.049412;208
279774;291406;576282;211.986190;209
279774;291408;531220;212.933641;210
279774;286998;581417;214.030733;211
279774;287131;579717;215.230456;212
279774;285637;564185;216.130435;213
279774;288249;558450;217.584697;214
279774;285190;566103;218.869560;215
279774;292940;575552;220.049506;216
279774;285183;569011;221.242475;217
279774;293587;540689;222.169045;218
279774;285437;570035;223.293532;219
279774;281825;582737;224.372071;220
279774;284268;525890;225.251577;221
279774;285176;532412;226.222928;222
279774;288183;565720;227.309724;223
279774;291062;556234;228.268225;224
279774;288105;553479;229.207744;225
279774;289270;584689;230.313875;226
279774;289715;567053;231.414707;227
279774;285116;537661;232.383839;228
279774;285919;579779;233.474589;229
279774;286357;567006;234.484459;230
279774;294509;584151;235.415974;231
279774;290884;548475;236.214913;232
279774;283963;552899;237.187501;233
279774;291408;546993;238.005828;234
279774;295277;550888;238.830364;235
279774;285773;550762;240.020278;236
279774;283460;561751;240.984269;237
279774;287988;562575;241.884831;238
279774;284871;542912;242.624029;239
279774;293849;547436;243.889787;240
279774;290127;558350;244.868591;241
279774;290611;576082;245.952478;242
279774;289970;564003;246.852358;243
279774;287966;549455;248.043394;244
279774;289456;553183;248.835636;245
279774;282445;563214;249.684749;246
279774;287990;570458;250.858504;247
279774;290108;526742;251.762581;248
279774;292227;554211;252.602815;249
279774;282209;571836;253.596662;250
279774;288276;578830;254.475472;251
279774;292114;564193;255.515678;252
279774;288915;554079;256.614730;253
279774;282783;557859;257.708109;254
279774;291690;544866;258.674437;255
279774;290138;566619;259.696469;256
279774;294793;554474;260.529888;257
279774;284295;541184;261.435483;258
279774;284058;577249;262.281311;259
279774;292795;548772;263.184565;260
279774;288421;555206;264.159557;261
279774;288415;566069;265.245369;262
279774;281225;549808;266.258290;263
279774;294884;574713;267.213509;264
279774;292851;554820;268.045322;265
279774;291504;566888;269.182832;266
279774;294186;563764;270.126049;267
279774;290675;541533;271.041575;268
279774;291357;554989;272.115859;269
279774;286403;559597;272.967444;270
279774;292824;581995;273.989584;271
279774;292573;582406;274.835201;272
279774;290067;517795;275.806345;273
279774;290576;584426;276.685849;274
279774;289916;572123;277.684754;275
279774;292403;562070;278.495171;276
279774;292692;560281;279.461592;277
279774;283874;551188;280.556670;278
279774;288753;576232;281.626948;279
279774;284484;565303;282.544934;280
278840;278840;576949;283.639321;281
278840;294945;546885;284.484244;282
278840;285305;568645;285.454230;283
278840;287373;563625;286.292790;284
278840;292776;548887;287.490957;285
278840;284578;569756;288.580857;286
278840;287170;579638;289.656929;287
278840;284044;556125;290.533773;288
278840;282439;550722;291.619454;289
278840;289822;567202;292.604552;290
278840;283207;536925;293.554586;291
278840;290418;566708;294.581854;292
278840;288567;554879;295.672446;293
278840;289988;548497;296.687262;294
278840;286479;526639;297.640586;295
278840;302419;546804;298.485465;296
278840;289359;570768;299.428397;297
278840;289115;550600;300.191572;298
278840;294807;570290;301.440384;299
278840;282605;569349;302.789307;300
278840;283919;558453;303.889345;301
278840;281077;553533;305.100368;302
278840;293367;549980;305.922363;303
278840;286479;569202;307.073858;304
278840;291424;570892;307.913846;305
278840;296210;562231;308.779920;306
278840;283489;562444;309.873630;307
278840;291910;577632;310.908469;308
278840;298328;567823;311.864377;309
278840;279325;549236;313.328421;310
278840;288480;553521;314.409667;311
278840;287305;563090;315.390799;312
278840;296900;575482;316.442798;313
278840;284237;578576;317.625298;314
278840;288627;573983;318.569886;315
278840;287955;549301;319.622161;316
278840;291629;554265;320.557973;317
278840;287701;604661;321.642730;318
278840;280801;559135;322.987271;319
278840;284116;570718;323.927238;320
278840;292056;556396;325.013214;321
278840;279593;561110;325.926295;322
278840;286326;565873;327.166127;323
278840;286996;557023;327.963497;324
278840;291185;541809;328.830815;325
278840;297982;564576;329.676870;326
278840;292226;568357;331.004584;327
278840;286478;566151;332.129769;328
278840;286396;563523;333.086010;329
278840;283773;539323;334.579027;330
278840;291715;569677;335.497606;331
278840;285073;562565;336.467453;332
278840;283842;591341;337.416153;333
278840;294941;552619;338.641385;334
278840;282746;561840;339.792115;335
278840;288267;558066;341.036350;336
278840;285616;555165;342.434990;337
278840;282318;543932;343.296281;338
278840;287037;564012;344.145906;339
278840;287158;535579;345.250353;340
278840;288229;573582;346.179631;341
278840;295607;592653;347.165122;342
278840;291074;568005;348.130490;343
278840;290772;586761;349.344972;344
278840;286079;541817;350.396124;345
278840;287871;573978;351.257636;346
278840;292911;556835;351.990739;347
278840;282658;548877;352.849563;348
278840;294459;558399;354.048914;349
278840;291464;557655;355.167021;350
278840;286160;537129;356.049253;351
278840;292727;548359;357.272334;352
278840;297852;559795;358.267487;353
278840;293370;544885;359.502639;354
278840;290818;551007;360.613536;355
278840;294955;558960;361.465322;356
278840;293354;576373;362.414140;357
278840;286607;555923;363.268174;358
278840;285710;554788;364.366889;359
278840;287040;562548;365.201968;360
278840;291305;568022;366.170624;361
278840;294660;559433;367.271838;362
278840;294578;568805;368.125319;363
278840;290951;566202;369.075694;364
278840;285876;563650;369.933884;365
278840;291870;547383;370.923891;366
278840;287284;544933;371.914220;367
278840;284874;558908;372.885271;368
278840;290231;553543;373.985167;369
278840;289644;556245;374.840090;370
278840;292304;559038;375.938439;371
278840;292378;544767;377.014172;372
278840;287232;514619;377.971932;373
278840;286673;581317;378.789540;374
278840;287997;555780;379.776952;375
278840;285747;555598;380.745642;376
278840;289019;546161;381.589156;377
278840;286086;544150;382.619652;378
278840;281601;540342;383.456957;379
278840;293173;572751;384.355836;380
278840;289854;568322;385.426352;381
278840;302714;580322;386.697107;382
278840;285752;583571;387.772571;383
278840;289280;541489;389.135226;384
278840;287122;590617;390.239533;385
278840;285034;565452;391.215122;386
278840;295660;535986;392.102206;387
278840;284770;593997;393.161882;388
278840;290642;531922;394.299857;389
278840;292455;551897;395.708966;390
278840;287339;583766;396.547123;391
278840;280866;573645;397.642955;392
278840;283731;559354;398.627765;393
278840;294895;552916;399.445119;394
278840;292322;567135;400.565750;395
278840;290157;538523;401.653083;396
278840;288704;525972;402.598156;397
278840;290342;551467;403.565109;398
278840;289759;559581;404.543403;399
278840;287536;568417;405.527725;400
278840;290691;564462;406.256780;401
278840;287185;596371;407.114675;402
278840;282443;549677;408.144081;403
278840;281270;552011;408.950281;404
278840;290160;551939;409.782340;405
278840;290041;580059;410.621573;406
278840;292184;567745;411.584317;407
278840;293598;565275;412.611644;408
278840;294090;601425;413.718557;409
278840;291979;550267;414.628381;410
278840;285525;548918;415.513137;411
278840;294817;568241;416.803959;412
278840;293015;548884;417.654236;413
278840;296494;582429;418.454048;414
278840;290220;581896;419.305967;415
278840;302140;546011;420.276955;416
278840;285242;576157;421.001840;417
278840;284764;561920;421.983756;418
278840;287763;567575;423.046200;419
278840;288778;546277;423.902169;420
278840;293500;556800;424.991630;421
278840;292184;558001;425.972569;422
278840;288950;577892;427.048017;423
278840;290430;575305;427.972261;424
278840;296418;566319;428.823223;425
278840;290602;546247;429.681516;426
278840;284811;567531;430.677907;427
278840;286774;578129;431.533479;428
278840;286281;574425;432.505544;429
278840;290880;531342;433.565226;430
278840;287059;568242;434.530162;431
278840;285747;571147;435.780489;432
278840;287163;571731;436.735393;433
278840;285016;554398;437.615018;434
278840;288402;548400;438.592915;435
278840;288502;528713;439.676747;436
278840;291406;566835;440.683084;437
278840;283025;559440;441.874305;438
278840;288500;558755;442.878769;439
278840;288435;523085;443.821720;440
278840;296906;562564;444.681997;441
278840;282779;572690;445.671220;442
278840;291101;575613;446.623314;443
278840;289423;572294;447.619918;444
278840;289845;570778;448.473329;445
278840;294244;557862;449.190852;446
278840;290312;544318;450.122147;447
278840;288444;557806;451.106618;448
278840;289877;573138;452.072059;449
278840;295539;555218;453.305600;450
278840;286728;528079;454.323764;451
278840;294001;560714;455.175588;452
278840;287098;544956;456.387727;453
278840;287050;578304;457.788453;454
278840;283649;554901;458.898608;455
278840;292616;571231;459.928941;456
278840;294729;532369;460.781823;457
278840;285907;547046;462.000714;458
278840;287899;565750;463.071519;459
278840;293004;565826;464.057574;460
278840;285799;540897;464.974366;461
278840;286795;555935;465.916677;462
278840;292625;560794;466.725171;463
278840;286509;557573;467.699488;464
278840;285958;575783;468.991903;465
278840;293045;561819;469.919718;466
278840;292024;584530;471.476072;467
278840;284915;551623;472.450649;468
278840;295642;523274;473.291701;469
278840;289439;569815;474.273715;470
278840;294818;551528;475.287944;471
278840;291850;566295;476.448937;472
278840;283977;556674;477.785070;473
278840;296519;570309;478.707431;474
278840;291572;578644;479.795885;475
278840;289815;553548;480.610666;476
278840;293123;565528;481.568416;477
278840;292091;584147;483.273698;478
278840;293580;563316;484.224299;479
278840;286318;559674;485.206284;480
278840;290406;558860;486.169599;481
278840;283262;572245;487.059445;482
278840;286872;533654;488.046350;483
278840;287099;565330;488.775927;484
278840;293176;563366;489.981102;485
278840;290184;554863;490.968325;486
278840;294191;585855;491.923207;487
278840;289092;561066;493.314337;488
278840;296434;561226;494.394360;489
278840;288567;576318;495.392418;490
278840;286943;580926;496.495171;491
278840;294249;543008;497.591498;492
278840;286545;552283;498.530894;493
278840;289242;551623;499.380573;494
278840;290537;566316;500.623603;495
278840;286733;562116;501.568933;496
276814;276814;552066;502.697150;497
276814;294935;572409;503.832922;498
276814;289087;580757;504.788799;499
276814;282020;563428;505.764719;500
276814;286537;568837;506.626767;501
276814;290743;565742;507.639137;502
276814;289852;561849;508.496995;503
276814;285081;569359;509.458156;504
276814;295927;553407;510.312099;505
276814;279146;549056;511.270235;506
276814;282034;571943;512.289204;507
276814;289445;561131;513.346121;508
276814;296846;543988;514.080943;509
276814;289575;552748;515.279978;510
276814;287799;570978;516.205968;511
276814;289889;559489;517.054562;512
276814;292635;529109;517.886543;513
276814;286365;551671;519.052501;514
276814;289303;548475;520.125187;515
276814;293078;563805;521.160016;516
276814;284186;567122;522.387300;517
276814;285156;538849;523.315925;518
276814;286784;568481;524.425123;519
276814;295591;563314;525.464308;520
276814;292201;521853;526.825215;521
276814;290995;547322;528.053565;522
276814;289974;539992;528.877364;523
276814;293410;563204;529.836007;524
276814;290037;563448;531.047953;525
276814;290791;553903;532.236170;526
276814;289307;586765;533.646100;527
276814;293304;557872;534.765746;528
276814;296961;583422;535.709036;529
276814;299121;541201;537.331415;530
276814;291188;565371;538.285529;531
276814;287080;554512;539.395997;532
276814;283559;602550;540.386151;533
276814;289064;562744;541.627432;534
276814;286332;557294;542.607204;535
276814;281283;548428;543.560715;536
276814;292939;567803;544.562471;537
276814;292111;554596;545.615570;538
276814;291067;565696;546.724108;539
276814;285769;553854;547.920954;540
276814;284930;580594;549.033210;541
276814;293209;566283;549.968553;542
276814;287828;544240;551.071106;543
276814;287072;558211;551.909712;544
276814;286553;547355;553.006361;545
276814;286617;567818;553.862876;546
276814;281220;570806;555.184773;547
276814;292837;557020;556.161099;548
276814;280544;556921;557.523167;549
276814;291572;580377;558.492193;550
276814;289255;592645;559.469893;551
276814;301925;563375;560.430357;552
276814;284854;550858;561.880281;553
276814;295745;567207;563.093534;554
276814;299597;548555;564.059448;555
276814;279777;539250;565.040693;556
276814;284549;553344;565.885588;557
276814;305448;570713;566.850755;558
276814;293923;568223;567.956122;559
276814;288491;582384;568.929550;560
276814;287014;574885;570.000455;561
276814;294126;598169;571.179573;562
276814;293440;570636;572.382077;563
276814;296259;551194;573.240904;564
276814;288096;580465;574.065000;565
276814;287746;570757;574.980515;566
276814;294136;543919;575.714441;567
276814;290171;575831;576.761715;568
276814;286623;559477;577.824009;569
276814;288814;537268;578.884854;570
276814;286456;565560;579.974308;571
276814;289210;537576;580.821348;572
276814;283255;567561;581.827657;573
276814;287700;577155;582.754952;574
276814;295039;599723;583.680506;575
276814;286689;563216;584.532399;576
276814;288216;568297;585.611942;577
276814;291084;553017;586.357275;578
276814;283286;561218;587.437322;579
276814;284428;587102;588.357806;580
276814;290334;567780;589.322984;581
276814;285289;560102;590.356177;582
276814;293233;584484;591.260136;583
276814;291124;574897;592.346624;584
276814;280517;561713;593.461650;585
276814;294323;539484;594.320249;586
276814;294124;566053;595.170446;587
276814;285473;571775;596.138302;588
276814;283714;564058;597.082679;589
276814;291340;552025;597.982610;590
276814;286256;533100;598.959164;591
276814;295790;572835;599.820306;592
276814;289862;550202;600.914764;593
276814;290670;559737;601.897646;594
276814;297168;580342;602.718893;595
276814;293969;543715;603.586659;596
276814;287679;560228;604.812217;597
276814;284917;542474;605.727985;598
276814;297726;579345;606.572213;599
276814;288480;561329;607.435669;600
276814;287808;558655;608.202601;601
276814;284978;566907;609.057037;602
276814;285195;567967;610.143446;603
276814;296316;559459;610.999637;604
276814;292070;576819;611.933089;605
276814;294784;570719;612.894496;606
276814;285156;523291;613.875770;607
276814;286298;548432;614.845304;608
276814;289697;567709;615.852114;609
276814;288579;545621;616.947400;610
276814;291509;559473;618.009100;611
276814;283298;541834;618.982142;612
276814;294334;551539;620.443753;613
276814;291865;550472;621.936839;614
276814;284963;568885;623.248218;615
276814;288470;551912;624.108010;616
276814;291488;548816;625.199831;617
276814;292664;552677;626.114123;618
276814;284574;558363;627.607096;619
276814;288494;547813;628.570985;620
276814;292141;572380;629.554664;621
276814;283049;554913;631.241413;622
276814;288893;556868;632.586726;623
276814;286361;555816;633.804123;624
276814;285779;580484;634.905870;625
276814;290252;575421;635.783061;626
276814;284558;529152;637.234242;627
276814;290845;565445;638.181403;628
276814;295344;551587;639.169202;629
276814;282865;574844;640.400837;630
276814;283710;535747;641.314505;631
276814;291203;543001;642.238644;632
276814;291063;578411;643.202351;633
276814;286953;561774;644.071359;634
276814;289124;527358;644.847773;635
276814;290495;572802;645.684772;636
276814;287626;591586;646.690394;637
276814;286581;555161;647.515307;638
276814;287234;569141;648.657146;639
276814;295094;570861;649.566422;640
276814;291732;559902;650.626647;641
276814;286876;573510;651.729349;642
276814;292189;540720;653.093978;643
276814;286059;577045;654.304481;644
276814;293293;566366;655.214899;645
276814;287905;562846;656.225264;646
276814;290024;554745;657.236402;647
276814;293720;559029;658.092241;648
276814;299814;549034;659.102441;649
276814;288239;560924;660.246567;650
276814;284782;548486;661.097209;651
273068;273068;565834;662.173751;652
273068;288147;568774;663.028911;653
273068;287404;565008;664.019968;654
273068;285560;552448;665.007029;655
273068;293718;575511;666.244438;656
273068;285317;564465;667.228312;657
273068;290301;561433;668.166739;658
273068;295208;548231;669.186585;659
273068;293704;552705;670.107714;660
273068;286245;554939;671.501143;661
273068;296655;566921;672.554978;662
273068;287698;567865;673.418492;663
273068;288400;526496;674.291972;664
273068;288747;567038;675.294402;665
273068;296672;577885;676.400829;666
273068;288995;552518;677.526946;667
273068;293431;543850;678.375745;668
273068;287916;551373;679.346942;669
273068;289197;577108;680.231831;670
273068;283858;545734;681.053179;671
273068;287905;570153;682.032799;672
273068;287394;575506;683.227015;673
273068;285940;572838;684.747475;674
273068;293182;549769;686.008185;675
273068;289494;584209;687.009994;676
273068;296367;562624;688.146660;677
273068;287529;572478;689.142753;678
273068;289784;561614;690.110685;679
273068;283525;576764;691.085189;680
273068;289944;566450;691.957845;681
273068;284420;563428;692.828773;682
273068;294166;542391;694.211917;683
273068;288655;553272;695.726956;684
273068;283408;545023;697.105475;685
273068;284775;574019;698.612154;686
273068;290842;549686;699.581222;687
273068;280958;570004;700.600844;688
273068;284927;568230;701.658775;689
273068;292535;550526;702.458580;690
273068;279299;550287;703.677046;691
273068;294876;574932;704.808161;692
273068;286998;551504;705.806055;693
273068;304489;568243;706.844337;694
273068;291278;577009;707.721921;695
273068;287109;563946;708.788288;696
273068;288367;582115;710.229439;697
273068;288725;539608;711.331266;698
273068;293059;522172;712.217503;699
273068;288954;547807;713.311321;700
273068;291268;569860;715.082921;701
273068;287508;560170;716.099847;702
273068;288692;567736;717.289084;703
273068;283614;571227;718.265067;704
273068;292815;585892;719.260899;705
273068;289397;545630;720.258369;706
273068;282189;565464;721.496012;707
273068;293757;559180;722.297704;708
273068;292555;581588;723.428119;709
273068;288500;572057;724.426452;710
273068;291950;513982;725.371604;711
273068;287796;546611;726.631259;712
273068;289982;539771;727.615345;713
273068;289590;574232;728.671485;714
273068;291928;590271;730.062320;715
273068;279411;547899;731.190951;716
273068;283661;559655;732.186424;717
273068;287916;532836;733.137335;718
273068;288229;538968;734.009659;719
273068;280791;538355;735.014827;720
273068;289546;549133;736.111961;721
273068;291220;566377;737.049674;722
273068;290493;541925;737.908224;723
273068;288075;572818;739.028179;724
273068;295396;527411;739.984613;725
273068;284189;581543;741.087062;726
273068;287876;572514;742.004471;727
273068;289476;591268;743.080985;728
273068;288833;552391;744.082527;729
273068;290538;561493;745.167136;730
273068;291566;567782;746.024583;731
273068;285965;556480;747.551766;732
273068;297080;595057;748.473740;733
273068;285823;582758;749.447933;734
273068;287893;551352;750.550880;735
273068;291534;568697;751.554006;736
273068;289626;566619;752.515376;737
273068;283800;527956;753.516179;738
273068;297766;558550;754.442742;739
273068;293452;554646;755.314178;740
273068;283278;555939;756.554599;741
273068;294149;562519;757.689636;742
273068;284414;572282;758.560112;743
273068;287157;565913;759.580393;744
273068;288511;552209;760.584823;745
273068;291863;525055;761.553411;746
273068;288429;591783;762.548743;747
273068;285950;550039;763.546685;748
273068;283476;564587;764.437888;749
273068;296534;560380;765.324401;750
273068;286885;550857;766.179812;751
273068;283659;557404;767.119863;752
273068;287524;553632;768.081995;753
273068;283355;581875;769.124034;754
273068;287591;571352;770.202588;755
273068;292328;555396;771.205426;756
273068;282164;578247;772.312672;757
273068;287536;566060;773.367376;758
273068;283072;555282;774.232313;759
273068;291428;537712;775.755796;760
273068;286314;563164;776.762679;761
273068;291062;585882;777.740435;762
273068;288760;571158;778.706817;763
273068;287507;564739;779.666044;764
273068;289136;558220;780.542186;765
273068;285466;560746;781.416615;766
273068;286267;559472;782.499239;767
273068;288174;560502;783.491825;768
273068;287433;572379;784.671183;769
273068;291444;571361;785.661512;770
273068;296017;554863;786.512475;771
273068;296017;550823;787.349741;772
273068;283345;570909;788.187583;773
273068;283931;560341;789.271165;774
273068;289494;568612;790.334282;775
273068;290334;588584;791.415353;776
273068;288827;557625;792.693943;777
273068;288039;559209;793.521151;778
273068;287997;526461;794.565421;779
273068;281828;548741;795.504258;780
273068;294791;569521;796.452656;781
273068;281417;554630;797.292863;782
273068;290921;553037;798.239673;783
273068;286600;533973;799.204587;784
273068;286526;533351;800.166374;785
273068;296860;582340;801.150119;786
273068;298023;570648;802.005819;787
273068;284096;564547;802.956958;788
273068;295218;586042;803.907558;789
273068;288708;561942;804.615953;790
273068;287326;582470;805.744764;791
273068;284453;574053;806.693487;792
273068;291265;583340;807.773495;793
273068;283121;547849;808.493820;794
273068;294695;585890;809.834589;795
273068;290934;540283;810.781314;796
273068;286806;558898;811.762535;797
273068;297407;564209;813.094562;798
273068;288149;557840;813.968036;799
273068;284417;577357;814.898605;800
273068;289410;573522;815.866379;801
273068;290537;571672;816.963886;802
273068;295500;564774;817.925546;803
273068;282359;555699;818.884866;804
273068;284939;565095;819.710954;805
273068;291827;569741;820.639295;806
273068;290485;561268;821.722278;807
273068;292494;552314;822.746993;808
273068;287619;569668;823.580206;809
273068;291419;571575;824.703728;810
273068;297517;553530;825.664066;811
273068;290952;561434;826.578873;812
273068;291921;558657;827.670020;813
273068;289255;591742;828.558193;814
273068;288636;571254;829.519945;815
273068;290935;530602;830.478856;816
273068;288856;533027;831.312684;817
273068;292559;559572;832.353928;818
273068;292284;547589;833.251504;819
273068;286725;554288;834.231749;820
273068;287824;571849;835.287573;821
273068;281933;564147;836.383994;822
273068;289517;541391;837.351626;823
273068;296141;545727;838.197841;824
273068;283714;558996;839.238989;825
273068;281819;574019;840.259301;826
273068;283187;517223;841.221965;827
273068;289041;582744;842.131922;828
273068;285014;560745;843.152924;829
273068;286676;583419;844.104217;830
273068;292326;549431;845.216936;831
273068;281979;561916;846.554268;832
273068;291406;587276;847.395009;833
273068;286720;550985;848.214788;834
273068;292668;537650;849.167040;835
273068;293672;538483;850.201169;836
273068;286333;567096;851.464250;837
273068;287125;552985;852.421617;838
273068;282941;577448;853.560958;839
273068;285861;549998;854.488986;840
273068;296287;576652;855.393099;841
273068;278898;548042;856.563726;842
273068;284537;556525;857.365710;843
273068;284122;549585;858.700467;844
273068;288727;555369;859.545831;845
273068;290516;548633;860.496157;846
273068;284479;571567;861.445121;847
273068;286508;598342;862.749586;848
273068;292028;585344;863.584434;849
273068;288310;571106;864.597892;850
273068;287592;553658;865.441163;851
273068;286725;558027;866.405340;852
273068;289891;559612;867.802998;853
273068;283468;574819;868.826917;854
273068;288654;545358;870.033503;855
273068;295830;532300;871.033989;856
273068;286220;563641;871.972822;857
273068;294476;547424;873.159087;858
273068;287249;556107;874.373906;859
273068;288229;572985;875.211355;860
273068;283221;544170;876.333805;861
273068;289618;547599;877.663081;862
273068;294864;575215;878.521532;863
273068;292348;579217;879.496216;864
273068;288013;548560;880.585438;865
273068;292422;538005;881.500419;866
