./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
bestsol;currsol;grasp_sol_value;currtime;iteration
292381;312248;592845;208.079305;192
292381;304790;592822;209.232822;193
292381;301793;589313;210.390213;194
292381;306814;604753;211.528059;195
292381;306871;613645;212.467362;196
292381;302388;591517;213.956119;197
292381;297798;563719;215.117292;198
292381;309920;566865;216.528936;199
292381;301549;601722;217.664034;200
292381;310527;597588;218.638961;201
292381;312005;590526;219.531019;202
292381;299863;577018;220.816541;203
292381;300784;594707;221.738361;204
292381;308249;632105;222.903195;205
292381;315016;592959;223.794832;206
292381;310612;578036;224.741334;207
292381;310819;592862;225.552015;208
292381;307767;586593;226.444002;209
292381;302914;579404;227.459476;210
292381;310022;597647;228.349393;211
292381;301438;615904;229.559097;212
292381;307440;589255;230.715018;213
292381;305743;599540;231.710642;214
292381;313065;550615;232.690113;215
292381;304515;611145;233.735816;216
292381;313775;587427;234.905007;217
292381;302391;579837;235.807767;218
292381;305426;580846;236.791804;219
292381;312765;592325;237.801323;220
292381;303326;582670;238.910671;221
292381;310093;583925;240.343622;222
292381;306637;595101;241.312173;223
292381;315211;598284;242.425077;224
292381;302893;573824;243.436766;225
292381;307804;579117;244.323504;226
292381;310374;588244;245.370578;227
292381;304666;583872;246.171051;228
292381;309135;560102;247.173923;229
292381;299109;566491;248.721342;230
292381;308624;617718;249.752041;231
292381;311698;566507;250.923959;232
292381;307742;577846;251.958677;233
292381;314194;558116;252.993760;234
292381;309030;568626;253.866657;235
292381;312809;554180;254.951065;236
292381;305174;593783;256.016497;237
292381;309075;589913;257.020477;238
292381;308492;590119;258.169302;239
292381;306936;595055;259.732746;240
292381;310764;588581;261.107600;241
292381;305673;549442;262.064184;242
292381;307830;571258;263.231122;243
292381;303217;599894;264.008267;244
292381;302455;583250;264.913886;245
292381;306863;591998;265.969183;246
292381;303158;590546;267.236584;247
292381;313980;582422;268.427357;248
292381;309274;558741;269.437967;249
292381;307724;603731;270.436532;250
292381;311417;578800;271.345473;251
292381;296600;595180;272.143884;252
292381;306068;606599;273.426085;253
292381;307914;607125;274.334377;254
292381;308869;595069;275.747933;255
292381;319500;609689;276.643132;256
292381;314729;597646;277.798675;257
292381;306078;591969;278.824765;258
292381;309163;605657;279.698805;259
292381;314812;604360;280.799916;260
292381;311284;604538;281.829426;261
292381;318809;613730;282.685664;262
292381;310782;572447;283.576478;263
292381;303667;579981;284.579815;264
292381;306545;583802;285.382934;265
292381;298059;556427;286.282643;266
292381;300602;598495;287.358641;267
292381;300392;594911;288.371639;268
292381;308539;595416;289.508449;269
292381;306801;604019;290.569375;270
292381;303895;576183;291.709778;271
292381;308742;606066;292.946170;272
292381;303936;601447;293.972989;273
292381;301943;578884;294.979793;274
292381;311349;596487;295.848934;275
292381;299192;562589;297.032533;276
292381;298003;582014;297.907119;277
292381;306925;606584;299.069564;278
292381;298963;569360;300.344000;279
292381;312579;581533;301.291964;280
292381;307539;587536;303.392841;281
292381;308070;593032;304.389235;282
292381;298123;611957;305.548743;283
292381;304478;614873;306.842137;284
292381;306463;570804;307.723768;285
292381;309405;570951;308.694838;286
292381;305973;556671;309.693153;287
292381;303850;607030;310.980851;288
292381;311881;584817;312.087655;289
292381;302737;593435;313.425445;290
292381;300170;601905;314.383280;291
292381;312649;585031;315.324837;292
292381;317819;597877;316.170597;293
292381;309049;542575;317.069713;294
292381;315112;590452;318.093073;295
292381;312674;592804;318.994913;296
292381;309705;551925;320.287408;297
292381;303075;589538;321.184548;298
292381;309918;582404;322.199534;299
292381;301322;592713;323.326820;300
292381;313671;616854;324.882704;301
292381;306747;586956;326.038889;302
292381;303890;590287;327.056410;303
292381;308919;610698;328.260282;304
292381;308146;618234;329.038908;305
292381;302910;569774;330.003503;306
292381;307824;556381;331.078984;307
292381;304687;560477;331.971044;308
292381;323190;570286;333.172050;309
292381;305356;584970;334.349490;310
292381;308919;555229;335.315377;311
292381;307175;583169;336.206375;312
292381;300528;586702;337.069845;313
292381;305355;592142;337.958697;314
292381;303859;598515;339.335473;315
292381;300730;583146;340.288840;316
292381;305825;591437;341.180305;317
292381;304559;594858;342.264589;318
292381;302131;552944;343.195973;319
292381;306259;588497;344.066416;320
292381;308145;582508;345.017058;321
292381;307021;581626;346.153250;322
292381;307625;618765;347.184228;323
292381;296282;580163;348.076181;324
292381;316152;595234;349.361141;325
292381;309360;584019;350.379979;326
292381;306474;605299;351.676221;327
292381;295798;585377;352.856313;328
292381;306718;574414;353.777361;329
292381;313336;598626;354.767721;330
292381;311797;614424;355.803974;331
292381;306077;565542;356.804317;332
292381;312939;572707;357.820064;333
292381;310918;602573;358.815307;334
292381;301983;592257;359.695739;335
292381;308304;608360;360.566001;336
292381;313308;618862;361.432082;337
292381;313517;583471;362.352556;338
292381;303975;599634;363.489105;339
292381;304290;596311;364.758244;340
292381;306221;589891;365.840189;341
292381;312713;592692;366.706053;342
292381;302863;545152;367.621848;343
292381;308695;581115;368.555327;344
292381;304225;594130;369.645272;345
292381;304468;578129;370.690175;346
292381;310069;600387;371.497872;347
292381;304402;579582;372.746550;348
292381;306338;611898;373.701574;349
292381;306658;590097;374.684817;350
292381;312197;576523;375.429724;351
292381;307794;595108;376.392241;352
292381;307586;578319;377.301931;353
292381;308604;591424;378.531572;354
292381;307635;616174;379.540818;355
292381;308004;589385;380.556874;356
292381;301644;586138;381.514047;357
292381;313708;583774;382.758884;358
292381;308001;610611;383.858712;359
292381;303012;576699;384.733754;360
292381;306042;593146;385.721245;361
292381;302200;559061;386.829900;362
292381;313234;622223;388.102351;363
292381;311068;592750;389.027719;364
292381;309415;599849;390.149019;365
292381;306585;575747;390.991460;366
292381;310927;603739;392.132881;367
292381;304090;602192;393.015329;368
292381;312668;577826;393.891783;369
292381;304472;590813;394.903843;370
292381;304411;597540;396.409186;371
292381;308407;593292;397.374762;372
292381;299990;555761;399.073660;373
292381;311958;582643;400.029948;374
292381;295089;589056;401.128141;375
292381;309003;558604;402.026281;376
292381;314766;586402;403.234024;377
292381;309839;590105;404.558969;378
292381;311715;601365;405.578605;379
292381;312887;602332;406.499574;380
292381;305279;604262;407.490476;381
292381;309846;578018;408.778745;382
292381;303206;591489;410.045336;383
292381;310367;596261;411.045518;384
292381;314188;597206;412.231250;385
292381;302665;569862;413.305024;386
292381;305910;550604;414.610660;387
292381;309606;580032;415.681234;388
292381;309873;589472;416.790909;389
292381;316328;613138;417.646613;390
292381;304986;600787;418.749982;391
292381;310110;582557;420.213661;392
292381;306703;602535;421.222833;393
292381;302855;603766;422.486706;394
292381;309905;590710;423.639420;395
292381;309509;592819;424.709437;396
292381;317182;571831;425.830681;397
292381;304624;599649;426.916594;398
292381;314195;582851;427.824281;399
292381;308788;576824;428.832077;400
292381;308441;592109;429.990313;401
292381;310498;578933;431.022405;402
292381;307107;606107;431.935305;403
292381;300491;609224;433.059206;404
292381;302680;596308;434.206292;405
292381;311850;577617;435.145319;406
292381;306718;588090;435.951599;407
292381;307796;587845;436.954854;408
292381;308517;592812;438.182687;409
292381;307644;581529;439.150929;410
292381;302996;577895;440.133056;411
292381;303841;588747;440.988143;412
292381;308312;577086;442.119545;413
292381;305573;606560;443.246777;414
292381;310978;601800;444.294908;415
292381;298732;598501;445.295489;416
292381;312037;605637;446.249392;417
292381;300576;583107;447.261796;418
292381;312171;582927;448.249830;419
292381;305240;574291;449.155966;420
292381;304031;561570;450.019533;421
292381;319208;592635;451.056214;422
292381;299331;586191;451.911179;423
292381;306994;581600;453.224456;424
292381;310726;611941;454.452477;425
292381;308429;592113;455.450427;426
292381;301923;586977;456.742987;427
292381;303346;607242;457.745320;428
292381;306391;594672;458.717644;429
292381;313719;596922;459.599948;430
292381;307504;587407;460.678067;431
292381;299992;594908;461.812465;432
292381;311527;564790;462.806244;433
292381;313872;586455;464.599346;434
292381;304391;596468;465.576804;435
292381;311514;593105;466.582592;436
292381;298776;556053;467.583226;437
292381;319872;572937;468.534305;438
292381;308144;582154;469.543857;439
292381;298994;599579;470.612688;440
292381;301776;589982;471.687816;441
292381;306074;589534;472.556319;442
292381;316155;586192;473.674551;443
292381;304479;569372;474.599196;444
292381;312081;569912;475.428182;445
292381;307449;583561;476.303130;446
292381;306942;590237;477.565345;447
292381;298479;579424;478.816120;448
292381;308104;572566;479.703227;449
292381;303108;576428;480.704848;450
292381;311824;566455;481.691087;451
292381;303457;580470;482.734163;452
292381;304167;588005;483.696730;453
292381;303197;595879;484.680333;454
292381;306762;577819;485.660001;455
292381;313768;600266;486.542373;456
292381;311313;576186;487.489597;457
292381;297098;566139;488.413929;458
292381;312560;576570;489.198672;459
292381;309271;538206;490.253736;460
292381;308671;610363;491.177784;461
292381;303723;575193;492.167544;462
292381;296454;568248;493.233478;463
292381;315072;585921;494.248926;464
292381;311394;587913;495.076869;465
292381;303260;576665;496.049681;466
292381;303925;584301;496.929414;467
292381;299559;593127;498.130288;468
292381;311041;570362;499.006309;469
292381;308897;587114;499.983086;470
292381;312794;597019;500.876343;471
292381;316901;586248;501.758055;472
292381;308633;596494;502.880412;473
292381;299998;582340;503.825118;474
292381;309324;590994;504.689211;475
292381;307847;588253;505.561199;476
292381;308897;585717;506.439393;477
292381;307776;601868;507.368263;478
292381;302710;599042;508.476863;479
292381;303714;582926;509.604171;480
292381;308671;548152;510.738034;481
292381;312248;576502;511.617672;482
292381;308067;609241;512.929450;483
292381;307791;593168;513.818462;484
292381;318605;569551;514.732264;485
292381;312647;598515;515.793296;486
292381;302201;584218;516.669536;487
292381;306321;602612;517.651312;488
292381;303724;597650;518.615482;489
292381;313394;613370;519.847742;490
292381;305764;590708;521.119288;491
292381;305662;599651;522.129172;492
292381;309122;597340;523.341145;493
292381;309510;555988;524.784176;494
292381;318191;554266;525.772841;495
292381;311660;606383;526.650094;496
292381;304716;598962;527.658171;497
292381;302919;613820;528.550318;498
292381;301776;556255;529.635544;499
292381;306315;585518;530.514363;500
292381;307246;597785;532.308700;501
292381;307249;578559;533.432695;502
292381;308856;575261;534.416527;503
292381;305502;609969;535.757625;504
292381;307820;568374;536.634578;505
292381;307667;587406;537.939706;506
292381;314445;581580;539.286780;507
292381;310734;600325;540.240428;508
292381;310507;575733;541.327303;509
292381;321080;605738;542.379402;510
292381;309396;575654;543.207560;511
292381;302926;557203;544.242046;512
292381;311147;596907;545.166433;513
292381;314580;618566;546.167995;514
292381;304146;595869;547.412088;515
292381;306227;586555;548.393637;516
292381;316618;591294;549.437452;517
292381;303817;606875;550.695656;518
292381;303734;582161;551.700606;519
292381;303378;602155;552.933633;520
292381;304126;602098;554.252482;521
292381;304853;602198;555.294838;522
292381;299803;592347;556.176567;523
292381;300952;603652;557.493390;524
292381;305341;605865;558.966550;525
292381;311955;585303;559.817963;526
292381;314512;592119;560.823130;527
292381;305151;626176;561.835796;528
292381;312191;609608;562.852033;529
292381;305819;576339;564.100923;530
292381;322273;592250;565.060573;531
292381;300118;602799;566.460868;532
292381;302990;585274;567.646882;533
292381;307864;566732;568.759306;534
292381;307616;586487;569.876309;535
292381;308127;587647;570.936941;536
292381;305279;573012;572.070213;537
292381;304407;599032;573.082000;538
292381;300197;573317;574.171599;539
292381;303106;608505;575.042561;540
292381;311529;575559;576.342567;541
292381;298884;618679;577.480366;542
292381;309346;592853;578.848525;543
292381;307308;587055;579.895183;544
292381;306865;595619;580.846987;545
292381;307216;562039;581.839949;546
292381;309066;592868;583.505093;547
292381;303373;598047;584.433665;548
292381;311846;594470;585.413847;549
292381;303170;582902;586.683561;550
292381;309896;610546;587.774671;551
292381;307796;593740;588.627745;552
292381;311488;589830;589.515135;553
292381;304672;591842;590.459525;554
292381;310414;582015;591.340109;555
292381;306279;583209;592.243039;556
292381;310504;605462;593.117361;557
292381;307155;582299;594.380163;558
292381;302776;589334;595.630937;559
292381;310618;595312;596.561920;560
292381;311954;603692;598.337489;561
292381;306838;569315;599.342246;562
292381;303715;586317;600.808285;563
292381;307414;600383;601.788661;564
292381;300290;566915;602.708293;565
292381;305112;615948;603.540703;566
292381;307290;589150;604.543215;567
292381;306609;604213;605.535178;568
292381;310654;606976;606.531861;569
292381;302077;583037;607.676218;570
292381;308106;594725;608.636284;571
292381;307817;594233;609.680537;572
292381;318540;583676;610.559745;573
292381;307690;622321;611.677763;574
292381;310447;596454;612.690871;575
292381;308465;597671;613.778079;576
292381;304643;588318;614.765353;577
292381;309793;580812;615.608340;578
292381;306244;615580;616.627210;579
292381;314760;599583;617.861225;580
292381;311566;600713;618.894366;581
292381;304573;553167;620.110773;582
292381;308468;592112;621.430994;583
292381;300321;589849;622.453789;584
292381;304540;594168;623.889049;585
292381;310821;550291;624.684600;586
292381;310716;579447;625.591892;587
292381;305207;586181;626.721698;588
292381;308844;597852;627.601342;589
292381;306371;590290;629.006520;590
292381;299020;597413;630.385650;591
292381;305948;580695;631.458672;592
292381;300674;588957;632.563612;593
292381;310710;586932;633.660589;594
292381;299532;580755;634.936825;595
292381;304910;594618;635.935739;596
292381;300284;566001;636.936091;597
292381;304765;584451;638.206529;598
292381;309548;582245;639.209033;599
292381;307631;595663;640.086764;600
292381;306088;585674;641.218550;601
292381;305870;581898;642.127791;602
292381;310588;608912;642.925359;603
292381;308027;587261;644.053785;604
292381;303383;593081;645.050788;605
292381;314708;583227;645.852525;606
292381;312732;584898;646.611528;607
292381;307939;563414;647.606697;608
292381;304437;610739;648.533080;609
292381;311231;591336;649.622641;610
292381;302776;615084;650.609904;611
292381;300129;584339;651.736344;612
292381;306412;594424;653.024571;613
292381;311459;610762;654.131314;614
292381;316080;587635;655.140725;615
292381;312013;574124;656.670529;616
292381;311916;564954;657.810302;617
292381;299393;591038;658.667338;618
292381;309694;596528;659.769790;619
292381;311090;559890;660.784303;620
292381;306370;589718;662.016752;621
292381;304869;588664;662.885148;622
292381;307203;571080;663.887721;623
292381;297568;585315;664.769170;624
292381;302843;610955;665.761571;625
292381;310921;591286;666.901668;626
292381;311599;574137;667.898840;627
292381;307481;600257;669.125098;628
292381;305802;593494;670.259275;629
292381;311989;596107;671.232956;630
292381;305682;585818;672.278649;631
292381;312669;559807;673.337402;632
292381;308810;580533;674.895241;633
292381;306230;583463;675.800352;634
292381;317305;595457;676.821724;635
292381;304017;579257;677.687995;636
292381;299876;582721;679.035026;637
292381;309679;592746;679.922291;638
292381;308957;598028;681.051697;639
292381;312327;568177;682.123701;640
292381;307386;590539;683.064748;641
292381;307906;596214;683.942855;642
292381;302129;548725;685.153977;643
292381;312391;582403;686.219752;644
292381;310145;580881;687.183122;645
292381;304557;589038;688.179089;646
292381;310641;609713;688.991635;647
292381;311228;578925;689.816163;648
292381;295510;571722;691.073570;649
292381;311472;604965;692.549623;650
292381;305008;574398;693.430082;651
292381;311738;600692;694.435583;652
292381;302160;594981;695.526635;653
292381;309868;578497;696.647151;654
292381;304341;602033;697.766072;655
292381;307260;600568;698.729385;656
292381;304962;610302;699.862574;657
292381;311445;572871;700.722201;658
292381;311588;606025;701.799774;659
292381;304170;605760;703.257402;660
292381;308253;571734;704.650872;661
292381;312472;576199;705.743063;662
292381;311260;577336;706.842119;663
292381;309861;575015;707.705604;664
292381;305363;611373;708.912199;665
292381;302704;592216;709.905523;666
292381;302508;555926;711.112506;667
292381;300683;590102;712.155038;668
292381;315303;589058;713.285405;669
292381;303699;577583;714.293560;670
292381;304961;589849;715.566461;671
292381;312347;612142;716.485382;672
292381;301737;589880;717.435302;673
292381;313559;572253;718.339111;674
292381;304590;583912;719.207095;675
292381;314974;604918;720.434812;676
292381;305181;603850;721.794766;677
292381;302899;591675;722.769341;678
292381;309828;594136;723.854360;679
292381;307259;617285;724.734040;680
292381;308749;606059;725.737460;681
292381;310245;600014;726.777648;682
292381;306251;602616;727.658000;683
292381;314883;580466;728.445259;684
292381;310595;579826;729.321275;685
292381;301154;569717;730.329694;686
292381;304910;572211;731.415367;687
292381;301532;574847;732.416574;688
292381;306315;574455;733.300314;689
292381;305159;560943;734.427120;690
292381;305660;617713;735.565484;691
292381;312757;595374;736.481719;692
292381;309512;595611;737.492813;693
292381;308107;605832;738.527559;694
292381;305314;578480;739.624399;695
292381;311760;574003;740.631295;696
292381;301954;609090;741.510358;697
292381;304828;604097;742.886446;698
292381;312367;587531;743.866954;699
292381;309696;605562;744.869555;700
292381;301246;598298;746.137243;701
292381;307446;613275;747.383636;702
292381;303394;595900;748.385096;703
292381;309192;600745;749.396202;704
292381;308856;602298;751.180791;705
292381;309895;587555;752.171765;706
292381;312875;589244;753.059791;707
292381;308773;589081;754.050046;708
292381;300715;603962;755.030980;709
292381;303789;597192;755.864039;710
292381;302279;601581;756.768782;711
292381;310279;610495;757.778714;712
292381;305380;573977;758.951381;713
292381;311073;576178;759.823767;714
292381;304849;601322;760.854163;715
292381;309196;584810;761.770646;716
292381;305278;597077;762.663826;717
292381;303910;590249;763.446185;718
292381;312124;580969;764.485017;719
292381;306030;603832;765.529977;720
292381;306491;589062;766.398445;721
292381;299613;574762;767.388441;722
292381;300561;587626;768.476361;723
292381;309395;573564;769.490997;724
292381;304415;602307;770.404093;725
292381;314412;598146;771.255236;726
292381;296369;567321;772.380461;727
292381;302334;580308;773.219934;728
292381;309349;599467;774.191393;729
292381;305607;577945;775.209165;730
292381;312078;594902;776.339277;731
292381;301650;597257;777.594970;732
292381;305389;570423;778.670853;733
292381;305363;568783;779.843125;734
292381;306140;585389;780.682222;735
292381;303985;572335;781.694822;736
292381;310185;543199;782.794843;737
292381;304367;594311;783.939325;738
292381;305080;560861;784.794799;739
292381;304220;591360;785.678161;740
292381;315360;590468;786.811382;741
292381;300779;593609;787.821453;742
292381;305663;578433;788.845467;743
292381;308765;601896;789.839350;744
292381;306876;579351;790.819410;745
292381;307721;567292;791.842739;746
292381;304900;583519;793.058033;747
292381;316113;574225;793.940945;748
292381;306001;616185;795.196705;749
292381;310658;590157;796.054489;750
292381;309118;583147;796.966300;751
292381;312432;582347;797.840563;752
292381;316544;584911;798.701186;753
292381;302536;605210;799.579365;754
292381;304066;588444;800.459062;755
292381;306576;583920;801.508631;756
292381;314415;561040;802.637077;757
292381;304408;565269;803.689992;758
292381;309754;585699;804.564732;759
292381;314295;618097;805.650965;760
292381;303154;586196;806.467866;761
292381;315392;614222;807.766502;762
292381;308082;588339;808.739249;763
292381;311447;572148;810.105715;764
292381;303842;585252;811.305051;765
292381;303518;606636;812.264527;766
292381;298385;591064;813.529420;767
292381;304515;606971;814.395013;768
292381;299412;602222;815.362398;769
292381;306269;610737;816.400812;770
292381;312592;570649;817.280134;771
292381;307182;561597;818.285016;772
292381;315639;594906;819.168985;773
292381;316004;612281;820.290783;774
292381;298167;556140;821.429792;775
292381;306033;603138;822.665611;776
292381;307334;574326;823.580741;777
292381;301411;599066;824.570358;778
292381;304036;605500;825.631255;779
292381;309570;590243;826.484460;780
292381;299869;622435;827.619901;781
292381;302838;581184;828.628798;782
292381;312649;584344;829.661548;783
292381;306440;580996;830.540189;784
292381;302263;531993;831.548593;785
292381;312009;583576;832.554253;786
292381;318825;601843;833.546634;787
292381;313318;578887;834.671445;788
292381;309238;588363;835.884483;789
292381;313086;604877;836.785796;790
292381;312772;605725;837.667497;791
292381;309029;593644;838.474318;792
292381;308235;590915;839.455986;793
292381;307540;583906;840.421221;794
292381;317088;594747;841.278153;795
292381;299086;603126;842.448020;796
292381;314344;592747;843.968745;797
292381;300854;579126;845.364924;798
292381;308427;608605;846.465992;799
292381;312196;613519;847.478497;800
292381;315695;598868;848.629864;801
292381;308932;559850;849.525639;802
292381;310287;627351;850.448728;803
292381;310892;601802;851.486812;804
292381;305405;608426;852.410761;805
292381;300913;605200;853.417353;806
292381;316462;605502;854.450648;807
292381;299788;602551;855.329632;808
292381;313220;568507;856.459081;809
292381;303875;588584;857.330252;810
292381;303376;604206;858.298322;811
292381;309968;596528;859.137546;812
292381;312608;581881;860.005524;813
292381;318749;583210;861.010403;814
292381;296677;591336;862.401426;815
292381;299421;591850;863.288677;816
292381;302115;587047;864.299586;817
292381;299477;576144;865.195130;818
292381;310016;602325;866.314875;819
292381;302249;599270;867.400905;820
292381;311639;586690;868.403713;821
292381;309580;592216;869.483466;822
292381;312567;567374;870.261788;823
292381;308014;589565;871.138649;824
292381;314942;607343;872.020609;825
292381;308100;586587;873.129308;826
292381;308428;596044;874.119994;827
292381;301018;592753;876.014833;828
292381;307100;583909;877.009680;829
292381;308535;607130;877.948641;830
292381;301404;585569;878.824816;831
292381;313863;579345;879.645730;832
292381;307227;608796;880.635865;833
292381;311014;591553;881.621588;834
292381;315829;571339;882.883305;835
292381;315454;609533;883.887087;836
292381;300644;607701;884.986763;837
292381;302254;587752;886.362088;838
292381;314534;576474;887.992593;839
292381;307032;579860;889.024995;840
292381;305990;575446;889.887057;841
292381;312941;584344;890.871851;842
292381;306149;607203;891.918677;843
292381;302629;590887;893.202232;844
292381;306645;589415;894.308112;845
292381;309021;596672;895.099225;846
292381;307336;585189;896.319429;847
292381;310857;583883;897.193950;848
292381;313730;574651;898.030959;849
292381;311916;578425;898.885964;850
292381;306242;595411;899.715186;851
292381;302946;583595;900.589058;852
292381;306519;590210;901.561967;853
292381;311564;584488;902.636321;854
292381;313701;609640;903.492712;855
292381;307648;597452;904.367923;856
292381;309533;579952;905.446332;857
292381;302461;609714;906.671357;858
292381;308303;588554;907.683416;859
292381;308617;563383;908.442499;860
292381;307419;578797;909.578066;861
292381;307017;600225;910.574922;862
292381;302347;579092;911.435651;863
292381;313721;596851;912.432136;864
292381;307790;594323;913.654201;865
292381;305205;599186;914.755489;866
