./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
bestsol;currsol;grasp_sol_value;currtime;iteration
260754;268988;495297;43.275474;64
260754;269401;521508;44.488385;65
260754;268779;507199;45.703484;66
260754;270762;516295;46.332332;67
260754;264081;492879;46.919608;68
260754;269510;499183;47.643583;69
260754;271153;498416;48.274305;70
260754;266732;511318;49.075767;71
260754;267517;491695;49.625685;72
260754;268886;514692;50.295596;73
260754;266260;507369;50.981786;74
260754;265519;476359;51.839129;75
260754;265558;506779;52.593503;76
260754;266438;489713;53.193935;77
260754;272060;522459;53.746074;78
260754;267008;495675;54.523841;79
260754;268474;497109;55.190683;80
260754;267467;505165;55.778016;81
260754;271239;504154;56.374462;82
260754;265218;492421;57.052143;83
260754;266020;512271;57.712902;84
260754;267966;492123;58.307836;85
260754;268413;486867;59.015665;86
260754;267927;506428;59.616673;87
260754;272210;473063;60.203848;88
260754;268197;501817;60.772549;89
260754;268736;494535;61.368160;90
260754;267660;485823;62.227063;91
260754;268341;487918;62.834483;92
260754;268439;477084;63.497412;93
260754;265711;524318;64.093154;94
260754;266026;481598;65.495199;95
260754;267898;504339;66.105332;96
260754;264203;478984;66.879984;97
260754;266025;504751;67.478095;98
260754;269693;510600;68.166833;99
260754;262363;450458;68.674067;100
260754;268581;483664;69.490105;101
260754;264745;513347;70.087108;102
260754;273719;486895;70.944692;103
257702;257702;492855;71.614456;104
257702;272914;491369;72.384964;105
257702;269048;500016;73.035351;106
257702;268916;477276;73.587493;107
257702;265553;496328;74.306380;108
257702;268367;486659;75.056078;109
257702;271147;516383;75.742098;110
257702;268970;523583;76.438280;111
257702;270518;498158;77.127144;112
257702;265431;502296;77.649590;113
257702;269873;497267;78.265324;114
257702;270252;504400;78.930226;115
257702;268481;479794;79.518972;116
257702;263670;473905;80.203803;117
257702;268662;518947;80.850505;118
257702;270803;496264;81.386290;119
257702;264840;480292;82.055572;120
257702;263854;514542;82.827898;121
257702;269238;468805;83.440729;122
257702;267501;476535;84.196565;123
257702;266760;498048;84.848830;124
257702;269188;479413;85.512970;125
257702;270527;489221;86.102432;126
257702;274993;496806;86.784848;127
257702;271688;459257;87.459357;128
257702;267503;474545;88.054959;129
257702;267186;461909;88.555725;130
257702;272478;489812;89.162945;131
257702;268645;494879;89.953989;132
257702;270057;471963;90.501883;133
257702;268017;539926;91.110220;134
257702;264684;476683;91.798353;135
257702;265369;517037;92.519590;136
257702;267869;501244;93.231064;137
257702;268729;500590;93.996072;138
257702;266567;489405;94.506412;139
257702;267321;470778;95.016015;140
257702;272047;519082;95.610920;141
257702;268358;492537;96.361126;142
257702;265536;483254;96.957833;143
257702;266507;497867;97.637508;144
257702;268500;489663;98.235339;145
257702;264680;500849;98.834191;146
257702;276049;505328;99.506459;147
257702;267787;460098;100.077593;148
257702;269830;490305;100.900705;149
257702;265416;469839;101.486794;150
257702;265478;513497;102.174207;151
257702;267628;498414;102.769427;152
257702;267453;488548;103.303224;153
257702;263921;487687;103.918168;154
257702;268527;504466;104.559069;155
257702;266969;488570;105.068929;156
257702;265678;509186;105.626666;157
257702;266272;514785;106.361271;158
257702;271986;497977;106.871607;159
257702;271129;499549;107.639285;160
257702;267418;497495;108.236024;161
257702;269323;519248;108.903982;162
257702;268517;483828;109.469650;163
257702;267024;494927;110.237030;164
257702;265547;514581;110.911631;165
257702;269042;510132;111.778950;166
257702;265509;486001;112.376601;167
257702;266761;490331;113.032464;168
257702;268005;509289;113.613479;169
257702;265326;485048;114.423624;170
257702;261880;502532;115.036144;171
257702;268463;483440;115.851265;172
257702;267798;484599;116.591310;173
257702;264880;505889;117.178946;174
257702;266067;483778;117.688933;175
257702;270478;503023;118.347767;176
257702;269063;489628;118.853272;177
257702;265623;492541;119.446924;178
257702;269798;508352;120.221440;179
257702;266758;490791;120.901304;180
257702;274145;486371;121.593419;181
257702;267881;506889;122.194469;182
257702;268909;483141;123.041788;183
257702;276456;496215;123.658840;184
257702;266786;507831;124.457635;185
257702;270722;486525;125.040763;186
257702;269186;470048;125.812790;187
257702;271437;484897;126.323057;188
257702;273443;488036;126.961350;189
257702;265303;507518;127.636686;190
257702;266838;505843;128.315587;191
257702;268020;489331;128.820171;192
257702;260469;494387;129.587578;193
257702;263987;475285;130.278792;194
257702;266801;503931;130.980657;195
257702;266474;491118;131.642663;196
257702;271734;490173;132.225966;197
257702;272058;506139;133.085390;198
257702;270256;478743;133.953196;199
257702;270943;492423;134.630663;200
257702;264513;514890;135.297949;201
257702;270527;501571;135.979566;202
257702;270666;491098;136.460797;203
257702;266893;484858;137.048713;204
257702;270425;489045;137.733007;205
257702;268570;477147;138.322614;206
257702;271538;495542;139.098056;207
257702;266538;488829;139.659243;208
257702;264239;510113;140.251864;209
257702;266172;515352;140.993323;210
257702;267303;505113;141.700693;211
257702;267711;488882;142.279384;212
257702;272014;476609;143.053502;213
257702;267562;475184;143.646461;214
257702;266793;486587;144.573169;215
257702;269427;498564;145.099811;216
257702;267958;478460;145.717149;217
257702;271008;498169;146.568079;218
257702;266568;490484;147.382827;219
257702;270096;498795;148.063922;220
257702;270015;503585;148.661155;221
257702;271650;505279;149.300910;222
257702;266695;516371;149.939033;223
257702;276575;512259;150.796615;224
257702;267758;490968;151.392071;225
257702;265840;515177;152.071401;226
257702;264613;522063;152.690680;227
257702;271814;477723;153.663751;228
257702;268245;464223;154.258286;229
257702;267993;486482;154.853332;230
257702;265735;514327;155.621297;231
257702;266512;473904;156.211352;232
257702;272074;518985;156.805493;233
257702;266381;497887;157.915874;234
257702;273520;499741;158.567388;235
257702;270077;510539;159.428247;236
257702;270975;461190;159.937250;237
257702;269950;491822;160.625715;238
257702;262514;500967;161.137091;239
257702;266992;481155;161.964330;240
257702;268860;489708;162.600468;241
257702;271196;488487;163.203540;242
257702;271567;527456;164.109626;243
257702;270571;490458;164.687849;244
257702;269636;500981;165.363552;245
257702;270133;490047;166.051338;246
257702;269613;490237;166.910369;247
257702;270503;508377;167.593171;248
257702;265853;505016;168.192724;249
257702;263594;490482;168.874349;250
257702;266165;505438;169.473320;251
257702;271568;499274;170.159773;252
257702;267818;524133;170.866537;253
257702;266233;495581;171.553264;254
257702;267436;509089;172.150881;255
257702;263953;504387;172.836458;256
257702;267745;509644;173.420554;257
257702;272044;523445;174.101828;258
257702;267761;489779;174.701045;259
257702;268124;503756;175.507618;260
257702;276658;484072;176.101409;261
257702;266323;494523;176.956478;262
257702;263463;480941;177.702923;263
257702;268675;489728;178.633642;264
257702;267875;519230;179.317951;265
257702;270517;491778;180.563626;266
257702;270114;496154;181.205732;267
257702;263475;469713;181.884216;268
257702;264960;462677;182.481880;269
257702;267305;508180;183.079900;270
257702;267273;501450;183.723535;271
257702;268378;508439;184.315001;272
257702;266406;523061;185.079446;273
257702;266377;481667;185.670995;274
257702;271038;492872;186.181953;275
257702;266963;478487;186.923356;276
257702;267179;486497;187.448953;277
257702;265851;484253;188.032454;278
257702;271184;509811;188.614569;279
257702;269567;486742;189.177682;280
257702;270510;494814;189.864884;281
257702;265755;465421;190.479892;282
257702;260199;485819;191.127134;283
257702;264198;481121;191.714981;284
257702;268292;477680;192.274467;285
257702;264910;482508;193.013524;286
257702;271860;488311;193.789496;287
257702;268060;493546;194.459196;288
257702;270653;495167;195.098940;289
257702;267815;517956;195.928922;290
257702;269024;477598;196.511072;291
257702;265908;500692;197.101921;292
257702;261407;496375;197.675998;293
257702;266750;515564;198.528649;294
257702;269525;489059;199.217838;295
257702;262827;530824;199.988718;296
257702;271299;450341;200.551781;297
257702;267611;482892;201.164416;298
257702;268472;454883;201.759416;299
257702;264765;504869;202.403360;300
257702;267097;502624;203.003098;301
257702;269041;488720;203.631482;302
257702;269277;511676;204.498220;303
257702;268575;477153;205.097073;304
257702;268414;474355;205.738989;305
257702;272566;500664;206.427143;306
257702;270181;498345;207.085978;307
257702;267223;489626;207.685146;308
257702;270318;499896;208.377539;309
257702;266486;531711;209.049650;310
257702;271468;483768;209.720417;311
257702;265725;503684;210.321582;312
257702;265795;482534;211.002148;313
257702;270555;501116;211.677108;314
257702;272478;475022;212.451115;315
257702;267897;484471;213.029362;316
257702;269914;483034;213.651427;317
257702;263936;492084;214.249142;318
257702;269050;490636;215.113917;319
257702;268695;521011;215.704643;320
257702;264045;489519;216.217116;321
257702;273221;470483;217.141654;322
257702;265987;505306;217.746196;323
257702;269919;482150;218.328415;324
257702;266834;504647;219.018952;325
257702;271297;490930;219.527895;326
257702;268889;493169;220.046095;327
257702;267990;491566;221.045673;328
257702;271432;489042;221.584435;329
257702;266967;480093;222.200456;330
257702;277744;490203;222.796566;331
257702;267585;519588;223.486896;332
257702;267688;496250;223.992919;333
257702;270220;518593;224.739111;334
257702;264387;513045;225.337967;335
257702;273089;497179;226.023948;336
257702;268438;506173;226.714400;337
257702;274483;477520;227.256635;338
257702;265619;507473;227.946441;339
257702;264382;457729;228.541467;340
257702;265215;498869;229.129615;341
257702;266306;511534;229.721324;342
257702;271631;499565;230.317860;343
257702;272168;491894;230.870872;344
257702;268789;508339;231.556365;345
257702;268009;513332;232.263901;346
257702;268999;505864;232.857649;347
257702;264492;508636;233.452872;348
257702;265080;489458;234.121063;349
257702;271133;508227;234.720145;350
257702;269978;486597;235.405152;351
257702;273997;481664;236.065089;352
257702;267745;485066;236.994065;353
257702;264770;469354;237.677748;354
257702;270008;504929;238.333807;355
257702;267274;526934;238.966331;356
257702;265537;490311;239.636324;357
257702;268183;484577;240.308184;358
257702;266864;478352;240.819490;359
257702;270532;482629;241.506183;360
257702;272828;518188;242.814371;361
257702;266397;504445;243.563845;362
257702;267013;494643;244.113595;363
257702;264878;506577;244.711353;364
257702;265156;446767;245.152068;365
257702;271602;499323;245.713031;366
257702;275075;505783;246.217020;367
257702;267452;501262;246.904494;368
257702;263658;467106;247.665431;369
257702;268625;477538;248.277384;370
257702;272314;490614;248.963864;371
257702;272441;513478;249.737150;372
257702;273137;480597;250.289111;373
257702;267829;500782;251.237254;374
257702;264158;477848;251.804372;375
257702;269100;486900;252.609876;376
257702;265468;471252;253.187663;377
257702;267276;489282;253.786581;378
257702;267293;494771;254.433637;379
257702;269166;463564;255.026523;380
257702;262539;487095;255.616423;381
257702;269240;484997;256.206296;382
257702;268489;498700;256.886965;383
257702;273979;496413;257.559651;384
257702;265546;498713;258.166691;385
257702;271541;537005;258.766807;386
257702;267798;508880;259.499288;387
257702;263688;503016;260.424209;388
257702;267000;497552;260.984202;389
257702;272286;478361;261.657241;390
257702;267632;487889;262.253986;391
257702;262755;458233;262.850666;392
257702;273676;484321;263.501525;393
257702;268445;479653;264.073172;394
257702;269294;461005;264.672385;395
257702;269569;500712;265.272915;396
257702;263955;504700;265.849422;397
257702;265343;475626;266.585038;398
257702;267910;473916;267.192743;399
257702;267335;499345;267.793026;400
257702;268704;486933;268.411658;401
257702;266122;490445;269.045264;402
257702;269845;495401;269.665892;403
257702;272051;517765;270.328909;404
257702;265766;497756;270.942312;405
257702;270745;485833;271.500237;406
257702;268213;482736;272.186957;407
257702;263624;504856;272.883788;408
257702;269319;515650;273.498245;409
257702;268907;486215;274.097318;410
257702;266976;471695;274.603616;411
257702;264273;514146;275.594424;412
257702;268631;474696;276.250476;413
257702;271305;499969;276.851749;414
257702;263489;496242;277.416095;415
257702;270899;487054;278.113931;416
257702;274336;503754;278.800085;417
257702;268768;499687;279.400986;418
257702;267142;501551;280.000852;419
257702;278383;471384;280.506133;420
257702;262804;515059;281.277537;421
257702;269122;496653;281.807909;422
257702;266783;504419;282.480929;423
257702;263980;498378;283.258887;424
257702;272828;464443;283.831905;425
257702;266859;501026;284.605761;426
257702;265677;482022;285.276879;427
257702;262677;492687;286.190360;428
257702;266356;499276;286.680739;429
257702;269665;514488;287.353751;430
257702;266058;508220;288.032738;431
257702;273026;504923;288.685015;432
257702;261942;509415;289.413835;433
257702;267531;504683;290.010045;434
257702;271373;509408;290.778255;435
257702;268154;516031;291.554138;436
257702;266222;479357;292.254136;437
257702;268695;501892;292.846440;438
257702;269461;485919;293.535314;439
257702;263524;478455;294.217657;440
257702;266898;481670;294.737461;441
257702;268230;485295;295.301724;442
257702;263739;492408;296.019760;443
257702;266299;508222;296.528196;444
257702;262178;514034;297.524339;445
257702;269065;465686;298.305578;446
257702;267433;507294;299.051647;447
257702;267597;462398;299.637178;448
257702;271236;480817;300.260487;449
257702;267031;493998;300.924880;450
257702;267403;493062;301.520776;451
257702;269396;517917;302.190364;452
257702;265787;530303;302.781293;453
257702;277827;511549;303.360245;454
257702;265659;481811;304.023901;455
257702;261812;510989;304.716814;456
257702;263923;475321;305.397026;457
257702;267209;517048;306.224132;458
257702;268585;473362;307.136339;459
257702;263541;477213;307.725463;460
257702;265640;503675;308.462798;461
257702;270040;513358;309.145794;462
257702;273418;499674;309.805108;463
257702;272745;470590;310.378885;464
257702;268925;479398;311.058855;465
257702;266515;488046;311.746210;466
257702;267976;477219;312.349442;467
257702;265938;519244;313.218112;468
257702;265088;519312;313.806058;469
257702;268957;494892;314.414445;470
257702;264775;496923;314.972129;471
257702;267256;480508;315.513037;472
257702;266329;477870;316.199383;473
257702;268865;518796;316.847355;474
257702;265114;503427;317.706869;475
257702;263754;482147;318.286738;476
257702;265482;494252;318.872844;477
257702;270746;504304;319.564425;478
257702;265744;495268;320.161182;479
257702;268876;465903;321.111710;480
257702;265265;476253;321.711951;481
257702;267749;510112;322.305906;482
257702;269240;486066;322.804780;483
257702;268538;501043;323.330944;484
257702;263831;478809;324.017192;485
257702;269231;479588;324.615963;486
257702;266770;501826;325.304174;487
257702;261534;479509;326.193036;488
257702;274711;486767;326.754622;489
257702;268326;525313;327.599577;490
257702;274417;513831;328.195495;491
257702;266020;484883;328.763221;492
257702;270683;490327;329.390951;493
257702;263712;474338;329.984736;494
257702;271163;499933;330.585320;495
257702;267002;490160;331.185513;496
257702;276500;493828;331.806855;497
257702;264827;498821;332.393188;498
257702;267072;477982;332.963824;499
257702;270134;481262;333.539746;500
257702;267508;501922;334.138009;501
257702;260468;501104;334.823240;502
257702;265866;494279;335.489506;503
257702;266137;483397;336.262948;504
257702;269474;511632;337.012612;505
257702;269790;480026;337.685294;506
257702;267508;499194;338.212658;507
257702;266468;493270;338.952851;508
257702;269534;510535;339.730160;509
257702;263466;484008;340.415215;510
257702;265600;511632;340.987077;511
257702;270302;474208;341.742896;512
257702;270305;492960;342.328888;513
257702;268241;528848;343.067720;514
257702;268253;488827;343.753075;515
257702;268337;489812;344.353647;516
257702;265725;480716;345.307019;517
257702;264874;483665;345.918060;518
257702;266568;459921;346.514170;519
257702;268228;494063;347.101968;520
257702;268891;488222;347.723745;521
257702;277411;481871;348.777032;522
257702;267068;485789;349.373115;523
257702;264449;498883;350.047512;524
257702;272566;485434;350.646874;525
257702;266065;498014;351.246562;526
257702;267606;496515;351.892570;527
257702;267645;508052;352.663036;528
257702;268179;483631;353.350860;529
257702;268573;501705;354.022454;530
257702;268769;479655;354.791097;531
257702;270140;497464;355.301337;532
257702;267550;515845;355.847515;533
257702;266669;503024;356.480881;534
257702;263711;490166;357.000623;535
257702;262859;480404;357.613651;536
257702;269526;483248;358.145852;537
257702;269112;497325;359.005693;538
257702;263995;510440;359.768052;539
257702;267626;511444;360.301327;540
257702;264503;514360;361.253138;541
257702;263890;513927;361.894666;542
257702;264563;482378;362.486399;543
257702;265662;480289;363.172668;544
257702;265517;455516;363.756628;545
257702;265883;483757;364.445329;546
257702;272072;501679;365.087150;547
257702;268414;512545;365.687867;548
257702;265478;483998;366.387377;549
257702;273308;497603;366.892034;550
257702;272072;503837;367.487409;551
257702;263614;478244;368.066079;552
257702;264632;479366;368.830665;553
257702;272382;486147;369.513723;554
257702;268704;514616;370.111298;555
257702;266736;484385;370.790334;556
257702;265812;494357;371.372894;557
257702;264948;520926;372.063544;558
257702;269190;514202;372.791520;559
257702;269285;520244;373.564279;560
257702;262602;487313;374.220898;561
257702;265399;475464;374.816498;562
257702;271720;475227;375.416929;563
257702;265277;489603;376.001743;564
257702;267556;484064;376.713104;565
257702;262487;512215;377.355540;566
257702;267932;503845;377.940405;567
257702;269470;488142;378.453836;568
257702;267078;473596;378.973589;569
257702;264784;507252;379.594479;570
257702;263576;508569;380.215955;571
257702;264598;480346;380.783214;572
257702;265918;459758;381.487361;573
257702;267869;470296;382.338882;574
257702;264740;492051;382.894377;575
257702;272951;496392;383.569618;576
257702;265354;494415;384.234833;577
257702;266363;518319;384.836582;578
257702;268643;479923;385.578937;579
257702;267512;504725;386.434473;580
257702;265791;495434;387.239802;581
257702;264886;474368;387.926919;582
257702;263448;511817;388.517808;583
257702;267677;488730;389.274465;584
257702;267050;480530;389.911770;585
257702;266611;484595;390.409376;586
257702;270643;511563;390.976362;587
257702;267529;494183;391.653055;588
257702;265765;462155;392.226000;589
257702;269638;477981;392.972843;590
257702;271246;476792;393.799478;591
257702;273346;502077;394.454220;592
257702;266126;480016;394.948785;593
257702;263921;474368;395.625799;594
257702;268499;487293;396.288198;595
257702;268324;508401;396.850579;596
257702;266831;472987;397.491682;597
257702;263205;486411;398.051523;598
257702;268240;494418;398.737645;599
257702;264772;521527;399.417714;600
257702;268882;508538;400.222807;601
257702;272419;506230;400.989875;602
257702;270641;498746;401.613358;603
257702;265625;475069;402.238067;604
257702;270099;490514;402.739223;605
257702;265426;500681;404.234873;606
257702;266057;496426;404.906334;607
257702;266583;490872;405.668405;608
257702;270602;504833;406.268197;609
257702;270719;512742;406.952714;610
257702;264602;502087;407.552087;611
257702;270634;505505;408.152530;612
257702;268218;484536;409.000982;613
257702;265341;492209;409.674661;614
257702;272510;491403;410.363060;615
257702;269411;488749;411.049438;616
257702;267345;456524;411.837093;617
257702;269773;485466;412.508542;618
257702;267987;497421;413.199363;619
257702;269188;517449;413.852020;620
257702;269770;500377;414.523374;621
257702;261528;495776;415.177106;622
257702;266251;474773;415.862341;623
257702;265598;492977;416.553281;624
257702;268350;472695;417.140525;625
257702;265138;494308;417.735363;626
257702;272294;514085;418.313660;627
257702;263926;494044;419.165072;628
257702;272234;481764;419.839479;629
257702;267205;519949;420.524767;630
257702;265840;496252;421.042351;631
257702;265470;495158;421.705834;632
257702;264882;483610;422.311199;633
257702;274120;486604;422.821092;634
257702;268142;506356;423.488596;635
257702;265527;491688;424.061803;636
257702;271142;471297;424.725436;637
257702;266955;478632;425.332822;638
257702;271786;501713;426.017792;639
257702;273735;511240;426.793415;640
257702;266020;480690;427.393438;641
257702;266687;486911;428.072495;642
257702;260090;451612;428.670831;643
257702;266741;491984;429.441714;644
257702;263957;487156;430.130728;645
257702;266441;493921;430.781284;646
257702;267433;512780;431.616600;647
257702;269607;493635;432.528752;648
257702;270796;490297;433.788248;649
257702;270199;504946;434.461567;650
257702;269908;514448;435.240469;651
257702;268363;482035;435.806372;652
257702;278529;509357;436.569984;653
257702;265518;479931;437.331850;654
257702;266977;481570;437.921366;655
257702;262012;476723;438.562034;656
257702;266276;487512;439.328722;657
257702;261670;484682;439.937737;658
257702;270535;511927;440.577321;659
257702;263515;479438;441.225160;660
257702;268463;502545;441.812496;661
257702;270509;469813;442.425730;662
257702;263506;491393;443.199891;663
257702;266950;514981;443.791381;664
257702;269726;501679;444.479213;665
257702;265588;484607;445.337211;666
257702;268905;536385;446.070024;667
257702;270615;490159;446.581714;668
257702;268314;511515;447.295443;669
257702;274197;492973;447.800811;670
257702;265818;477983;448.329619;671
257702;265802;487455;449.106169;672
257702;267223;487868;449.788486;673
257702;267447;497368;450.447360;674
257702;266639;479732;451.124428;675
257702;270147;512381;451.775743;676
257702;268273;484314;452.285241;677
257702;260813;472093;453.060293;678
257702;271091;476141;453.651233;679
257702;265662;510708;454.259279;680
257702;266165;514571;454.918638;681
257702;266046;481118;455.449108;682
257702;270024;479461;456.131094;683
257702;263004;433084;456.817123;684
257702;270776;514858;457.327240;685
257702;267885;501490;457.926539;686
257702;264608;514591;458.663421;687
257702;273650;490601;459.259550;688
257702;266504;485100;459.848702;689
257702;262519;494135;460.595215;690
257702;262488;477346;461.401847;691
257702;265814;504952;462.107041;692
257702;268419;518309;462.932825;693
257702;271106;502288;463.620443;694
257702;268560;498217;464.236276;695
257702;267101;507131;464.905337;696
257702;268105;485496;465.499628;697
257702;268758;487384;466.112285;698
257702;267089;493972;466.800140;699
257702;269920;505553;467.398359;700
257702;269445;468609;468.075836;701
257702;269972;503628;468.583542;702
257702;267945;477397;469.250890;703
257702;270021;496690;469.839399;704
257702;267066;501108;470.381542;705
257702;271992;456940;470.930978;706
257702;264587;509348;471.501436;707
257702;267756;479641;472.100378;708
257702;270451;501361;472.771557;709
257702;270583;503852;473.676315;710
257702;269580;492310;474.633418;711
257702;266211;502226;475.221230;712
257702;269478;472805;476.267187;713
257702;267966;506855;476.815452;714
257702;269369;508004;477.336829;715
257702;273248;499430;477.958228;716
257702;270227;500616;478.499998;717
257702;267760;481982;479.094809;718
257702;262825;475318;479.627456;719
257702;269308;478158;480.538297;720
257702;266754;506809;481.201859;721
257702;267138;492804;481.799195;722
257702;269295;512675;482.373276;723
257702;265622;490470;482.968880;724
257702;270678;489077;483.638377;725
257702;265378;506149;484.213433;726
257702;263320;478941;484.806299;727
257702;265243;462850;485.349267;728
257702;265180;509789;485.921030;729
257702;267976;467682;486.503796;730
257702;272032;468888;487.012385;731
257702;265562;487588;487.676928;732
257702;272487;502115;488.517023;733
257702;265653;481478;489.150457;734
257702;268142;509858;490.135430;735
257702;268056;489486;490.731409;736
257702;272032;464416;491.322123;737
257702;271545;502117;492.005898;738
257702;266811;502039;492.891429;739
257702;270657;491313;493.564351;740
257702;259776;502412;494.373567;741
257702;265936;488617;495.149584;742
257702;264060;516370;495.829760;743
257702;264030;504944;496.429143;744
257702;265862;510757;497.197305;745
257702;264048;501609;497.696940;746
257702;273282;495693;498.369739;747
257702;264845;500705;498.955757;748
257702;269107;481568;499.620971;749
257702;265950;487266;500.392278;750
257702;274212;487541;501.050664;751
257702;268715;499715;501.621435;752
257702;269127;495971;502.219341;753
257702;265314;516320;502.886193;754
257702;274868;500967;503.468485;755
257702;266917;460663;504.056173;756
257702;268906;490238;504.908049;757
257702;272466;478583;505.493737;758
257702;274729;520272;506.503728;759
257702;265661;493872;507.107708;760
257702;265859;476109;507.786759;761
257702;270546;473079;508.461572;762
257702;261245;487677;509.183868;763
257702;270668;519499;509.812028;764
257702;269783;505338;510.416056;765
257702;263304;509587;511.004289;766
257702;266762;493803;511.676865;767
257702;268242;502778;512.351441;768
257702;273583;510217;513.097911;769
257702;265310;492403;513.858478;770
257702;272267;483519;514.531847;771
257702;268249;509555;515.195423;772
257702;267404;478635;515.801656;773
257702;269883;503158;516.404589;774
257702;270331;465653;516.991566;775
257702;267807;487782;517.529375;776
257702;270078;467989;518.377456;777
257702;268738;491125;519.024901;778
257702;263186;474728;519.694634;779
257702;270064;505622;520.196429;780
257702;266020;513630;520.814742;781
257702;270663;497159;521.495849;782
257702;272049;518020;522.080042;783
257702;270428;490246;522.578168;784
257702;271454;491641;523.164188;785
257702;267906;498404;523.750496;786
257702;266913;494742;524.410106;787
257702;265046;482277;525.143935;788
257702;273737;506139;525.834858;789
257702;263741;525838;526.588212;790
257702;267341;487292;527.161954;791
257702;271707;504738;527.749832;792
257702;267947;491462;528.266298;793
257702;274528;492062;528.923450;794
257702;263756;474801;529.424351;795
257702;269431;466824;530.075247;796
257702;269758;486032;530.593788;797
257702;269792;491943;531.183235;798
257702;271300;529431;531.856972;799
257702;264504;516778;532.597680;800
257702;273382;489451;533.134672;801
257702;272640;496271;533.724248;802
257702;266250;488814;534.564733;803
257702;267226;510904;535.228451;804
257702;265944;505012;535.875041;805
257702;265421;490990;536.682910;806
257702;263373;506318;537.349159;807
257702;270227;497195;537.985842;808
257702;267937;524406;538.517360;809
257702;269085;482471;539.103613;810
257702;263826;456069;539.666311;811
257702;273035;493298;540.298375;812
257702;265627;462476;540.886825;813
257702;269078;493666;541.475417;814
257702;269067;505500;542.154681;815
257702;269280;495623;542.790205;816
257702;265868;513239;543.336488;817
257702;265743;508915;543.964187;818
257702;269201;472754;544.524133;819
257702;266195;473184;545.177224;820
257702;265418;492482;546.052386;821
257702;268368;485132;546.695700;822
257702;266023;497024;547.340250;823
257702;266389;493100;548.099911;824
257702;264648;487771;549.107717;825
257702;268308;516102;549.674426;826
257702;270390;504820;550.350616;827
257702;264091;481357;551.107614;828
257702;266402;495343;551.714600;829
257702;266791;517204;552.470654;830
257702;263268;496419;553.027792;831
257702;265775;459791;553.743332;832
257702;267981;492381;554.379189;833
257702;264363;516541;555.210114;834
257702;265766;489358;555.798033;835
257702;271392;506178;556.559573;836
257702;271020;491433;557.144467;837
257702;268799;499658;557.806714;838
257702;267359;506861;558.606284;839
257702;267444;461870;559.364083;840
257702;264902;513940;560.036380;841
257702;263134;490107;560.575337;842
257702;268919;502105;561.172712;843
257702;266016;511563;561.757446;844
257702;265612;505346;562.326458;845
257702;266244;490463;562.982836;846
257702;262107;492401;563.556805;847
257702;265975;513573;564.140183;848
257702;268533;489051;564.712103;849
257702;263879;508013;565.299268;850
257702;273639;487327;565.949524;851
257702;269137;503058;566.616761;852
257702;268371;467954;567.280208;853
257702;266198;488510;568.027608;854
257702;267941;484027;569.107808;855
257702;270685;491000;569.761195;856
257702;269441;476101;570.352270;857
257702;266064;457890;570.913055;858
257702;269476;497363;571.763748;859
257702;266852;486255;572.264065;860
257702;271014;502568;572.932268;861
257702;265723;496202;573.773563;862
257702;267847;475615;574.441909;863
257702;270557;509561;575.114361;864
257702;270362;498460;575.701869;865
257702;265102;477319;576.376017;866
