./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
bestsol;currsol;grasp_sol_value;currtime;iteration
92787;93098;94916;96.439623;206
92787;93211;95487;96.904859;207
92787;93194;95344;97.420930;208
92787;93099;95584;97.854057;209
92787;92999;94809;98.356377;210
92787;93016;95427;98.855435;211
92787;93059;94762;99.433868;212
92787;93012;95482;100.055985;213
92787;92937;95166;100.440024;214
92787;92938;95321;100.877402;215
92787;93086;95672;101.441228;216
92787;92855;95771;101.814511;217
92787;93216;95604;102.136558;218
92787;93163;95334;102.748809;219
92787;93119;95653;103.111303;220
92787;92863;95623;103.420450;221
92787;93201;95630;103.936071;222
92787;92983;95194;104.380039;223
92787;93174;95765;104.798151;224
92787;93237;94882;105.171319;225
92787;93307;95782;105.623966;226
92787;92909;95384;106.115675;227
92787;92959;94387;106.535959;228
92787;93151;95641;107.179385;229
92787;93241;95563;107.610766;230
92787;93110;95212;108.143724;231
92787;92854;95547;108.667949;232
92787;93283;95478;109.031945;233
92787;93212;95301;109.654185;234
92787;92965;95358;110.132743;235
92787;93118;95372;110.568107;236
92787;93230;95269;111.240046;237
92787;93055;95360;111.852979;238
92787;93099;95640;112.385695;239
92787;93182;95413;112.754647;240
92787;93348;95277;113.198559;241
92787;93100;95003;113.551595;242
92787;92938;95414;114.132728;243
92787;93227;95593;114.485918;244
92787;93077;95439;114.849274;245
92787;93197;95713;115.341721;246
92787;92961;95478;116.175893;247
92787;93147;95363;116.587528;248
92787;93096;95452;117.084125;249
92787;92978;95077;117.480020;250
92787;93193;95554;117.852596;251
92787;93389;95340;118.225419;252
92787;93089;95335;118.577379;253
92787;93258;95202;119.002206;254
92787;93226;95512;119.463083;255
92787;93138;94965;119.869579;256
92787;93169;95420;120.396019;257
92787;93145;95587;121.073533;258
92787;93207;95311;121.496535;259
92787;93098;95398;122.052929;260
92787;93143;95766;122.607913;261
92787;93128;95612;123.044593;262
92787;93233;95241;123.475159;263
92787;93156;95270;124.241595;264
92787;93237;94631;124.601088;265
92787;93471;95611;125.131287;266
92787;92963;95205;125.548864;267
92787;93101;95028;125.994475;268
92787;93228;95036;126.427180;269
92787;92981;95391;126.866151;270
92787;93156;95296;127.460353;271
92787;93336;95244;127.749399;272
92787;93128;95334;128.195119;273
92787;93064;95353;128.720972;274
92787;92971;94755;129.095118;275
92787;93165;94802;129.544471;276
92787;92917;95261;129.931324;277
92787;93255;95853;130.415403;278
92787;93117;95400;130.868728;279
92787;93286;95098;131.295736;280
92787;92939;95643;131.710916;281
92787;93242;95728;132.161941;282
92787;93027;95312;132.521370;283
92787;93368;95219;132.872312;284
92787;93226;94888;133.322865;285
92787;93375;95588;133.666711;286
92787;93087;95237;134.058026;287
92787;93078;95584;134.508433;288
92787;93121;95398;135.016986;289
92787;92969;95140;135.482537;290
92787;93327;95449;135.840026;291
92787;93146;95635;136.251352;292
92787;93175;95255;136.855461;293
92787;93048;95787;137.485575;294
92787;92958;95158;137.859681;295
92787;93334;95584;138.349841;296
92787;93212;95692;138.679761;297
92787;93114;95021;139.132432;298
92787;92858;94725;139.519958;299
92787;92898;95244;139.994662;300
92787;93132;94583;140.389891;301
92787;93208;94583;140.696220;302
92787;92992;94791;141.207801;303
92787;93071;95331;141.659759;304
92787;92903;94943;142.108160;305
92787;93192;95373;142.558959;306
92787;93266;95308;143.122170;307
92787;93267;95561;143.511738;308
92787;92964;95283;144.206498;309
92787;93124;95783;144.742039;310
92787;93098;95213;145.224669;311
92787;92914;95394;145.810223;312
92787;93315;95350;146.461131;313
92787;93081;95534;146.908101;314
92787;93032;94810;147.280974;315
92787;93109;95199;147.722028;316
92787;93199;95449;148.104763;317
92787;93271;95874;148.701874;318
92787;93112;95466;149.151307;319
92787;93275;95064;149.523275;320
92787;93167;94490;149.946217;321
92787;93087;94989;150.432837;322
92787;93104;94801;150.851479;323
92787;93263;95714;151.183411;324
92787;93038;95495;151.522134;325
92787;93235;96016;152.057353;326
92787;93107;95643;152.551462;327
92787;93122;95547;153.152297;328
92787;93294;95565;153.659373;329
92787;93115;95247;154.183334;330
92787;93284;95372;154.579999;331
92787;93106;95595;155.178766;332
92787;93046;94864;155.704581;333
92787;93007;95912;156.190106;334
92787;93133;94860;156.583792;335
92787;93074;94902;156.952717;336
92787;93013;95329;157.389593;337
92787;93044;95446;157.784862;338
92787;93045;95035;158.238850;339
92787;93028;95515;158.729704;340
92787;92932;95105;159.236280;341
92787;93140;94825;159.690930;342
92787;93407;95844;160.115385;343
92787;93198;95339;160.772183;344
92787;92989;95255;161.306732;345
92787;93059;95515;161.713615;346
92787;93053;95481;162.088648;347
92787;92979;95501;162.635467;348
92787;93072;95948;163.210005;349
92787;92920;95391;163.813196;350
92787;92968;95203;164.182754;351
92787;92961;95608;164.677126;352
92787;93309;95522;165.051935;353
92787;93032;95654;165.501531;354
92787;93206;95282;166.188366;355
92787;92824;94961;166.558302;356
92787;93169;95613;167.001954;357
92787;93069;95070;167.376861;358
92787;93052;95297;167.726992;359
92787;93338;94908;168.093273;360
92787;93025;94915;168.466847;361
92787;93133;95569;168.872677;362
92787;93116;95586;169.303102;363
92787;93078;94775;169.778086;364
92771;92771;94807;170.458215;365
92771;93141;95540;170.911980;366
92771;93308;95292;171.306119;367
92771;92899;95477;171.927607;368
92771;93130;95529;172.369844;369
92771;93223;94837;172.708086;370
92771;93022;94678;173.242127;371
92771;92962;94415;173.688321;372
92771;93171;95471;174.044277;373
92771;93180;95527;174.614119;374
92771;93209;95212;174.988604;375
92771;92938;94273;175.441846;376
92771;92972;95208;175.850362;377
92771;93128;94546;176.202272;378
92771;93267;95283;176.584674;379
92771;93169;95385;177.108807;380
92771;93063;94994;177.583759;381
92771;93121;94633;177.935141;382
92771;93321;95528;178.364790;383
92771;92946;96021;178.953406;384
92771;93088;94696;179.403430;385
92771;93329;95377;179.817386;386
92771;92929;95342;180.266366;387
92771;93022;95770;180.759487;388
92771;93122;95613;181.215540;389
92771;93051;95348;181.623647;390
92771;93128;94738;181.992440;391
92771;92923;95046;182.446268;392
92771;92983;95960;182.881945;393
92771;92868;95577;183.363044;394
92771;93076;95381;183.810157;395
92771;93002;95389;184.242566;396
92771;92972;95422;184.693017;397
92771;92933;95068;185.149916;398
92771;93032;95175;185.642202;399
92771;93059;94889;186.088102;400
92771;93193;95539;186.526462;401
92771;92774;95167;187.142595;402
92771;93098;95186;187.493402;403
92771;93169;95260;187.859098;404
92771;93093;94706;188.271382;405
92771;93234;95072;188.863121;406
92771;92940;95022;189.467207;407
92771;93080;95290;189.942399;408
92771;93321;95604;190.309870;409
92771;92986;95433;190.830349;410
92771;93212;95699;191.411074;411
92771;93077;95059;191.861869;412
92771;93077;95342;192.404273;413
92771;93039;95430;192.778371;414
92771;93051;95813;193.307592;415
92771;93168;95244;193.686958;416
92771;93080;95998;194.112581;417
92771;93149;95706;194.566609;418
92771;92919;95745;194.953829;419
92771;93183;95255;195.431195;420
92771;93124;95384;195.804234;421
92771;93064;95897;196.258227;422
92771;93150;95288;196.713168;423
92771;93123;95501;197.330270;424
92771;93172;94800;197.759137;425
92771;92946;95245;198.186829;426
92771;92849;95605;198.631894;427
92771;93146;96000;199.141750;428
92771;93192;95536;199.641469;429
92771;93127;94918;200.015817;430
92771;93113;94849;200.457141;431
92771;93177;95175;200.969495;432
92771;93421;95619;201.497446;433
92771;93295;95735;201.945753;434
92771;93150;94937;202.330921;435
92771;93075;95138;202.778057;436
92771;93042;94969;203.152017;437
92771;93053;95200;203.581428;438
92771;93117;95204;204.253094;439
92771;93155;95613;204.625452;440
92771;93049;95471;205.098062;441
92771;93036;95577;205.633588;442
92771;93180;95191;206.040184;443
92771;93023;95439;206.623298;444
92771;93334;94592;206.991010;445
92771;93162;95518;207.438786;446
92771;93106;95095;207.852047;447
92771;92909;95489;208.300750;448
92771;92890;95728;208.766375;449
92771;93229;95594;209.264862;450
92771;93278;95403;209.687472;451
92771;93077;95508;210.202112;452
92771;92857;95236;210.650348;453
92771;93545;95657;211.239822;454
92771;93038;95482;211.690228;455
92771;93160;95182;212.058050;456
92771;93120;95386;212.539903;457
92771;93002;94969;213.219900;458
92771;92926;95899;213.765991;459
92771;93180;95315;214.194838;460
92771;93060;95741;214.583594;461
92771;93107;95606;215.146918;462
92771;93017;95646;215.873802;463
92771;92995;95792;216.276104;464
92771;93195;95676;216.687684;465
92771;93132;95327;217.058485;466
92771;93140;94944;217.424588;467
92771;93098;95907;217.852809;468
92771;93037;95280;218.231401;469
92771;93107;95487;218.679182;470
92771;93161;95214;219.033265;471
92771;93150;94931;219.619288;472
92771;92992;94876;220.000235;473
92771;93165;95281;220.370341;474
92771;93324;95848;220.912539;475
92771;93018;95572;221.357856;476
92771;93258;95298;221.817373;477
92771;93189;95555;222.350332;478
92771;93316;95696;222.886901;479
92771;93070;94583;223.480719;480
92771;93219;95143;223.875148;481
92771;93240;95247;224.338236;482
92771;93124;94901;224.864397;483
92771;92942;95493;225.319571;484
92771;93569;95597;225.693179;485
92771;93010;95508;226.154233;486
92771;93300;95766;226.640692;487
92771;93114;95461;226.956829;488
92771;93442;95723;227.285208;489
92771;93118;95290;227.892212;490
92771;93278;95409;228.445736;491
92771;93271;95415;228.899965;492
92771;93064;95746;229.398410;493
92771;92810;95485;229.969581;494
92771;93031;94925;230.559418;495
92771;92985;95353;231.122122;496
92771;93043;95434;231.564164;497
92771;92974;95635;232.017739;498
92771;93414;95339;232.386998;499
92771;93171;95639;232.852480;500
92771;93086;95945;233.397310;501
92771;93165;95078;233.829044;502
92771;93239;95248;234.248218;503
92771;93009;95337;234.759583;504
92771;93022;95705;235.268665;505
92771;93146;95571;235.641771;506
92771;93066;95042;236.042378;507
92771;93018;95460;236.566505;508
92771;92982;95027;236.939870;509
92771;92910;95656;237.517016;510
92771;92942;95433;237.901445;511
92771;93080;95534;238.486744;512
92771;93096;95660;239.094182;513
92771;93005;95168;239.502654;514
92771;93163;95247;239.912914;515
92771;93138;95715;240.365580;516
92771;93110;94945;240.755929;517
92771;93199;95236;241.189301;518
92771;93144;95170;241.595188;519
92771;93024;95594;242.274491;520
92771;92861;95421;242.782035;521
92771;93165;95590;243.155326;522
92771;93093;95859;243.921736;523
92771;93063;95193;244.296666;524
92771;93353;95051;244.699697;525
92771;93019;95331;245.137104;526
92771;92802;95918;245.882702;527
92771;93184;94955;246.255628;528
92771;93181;95435;246.630856;529
92771;93165;95706;247.235764;530
92771;93164;94762;247.643780;531
92771;93276;95386;248.090460;532
92771;93089;95177;248.450359;533
92771;93173;94938;248.766555;534
92771;93399;95404;249.217068;535
92771;93145;95462;249.988937;536
92771;93106;95107;250.371399;537
92771;93081;95604;250.818453;538
92771;93065;94881;251.193187;539
92771;93244;95388;251.643097;540
92771;92959;94703;252.083220;541
92771;93056;95092;252.611689;542
92771;93345;95253;253.063966;543
92771;93059;94637;253.437812;544
92771;93208;95225;253.904261;545
92771;93402;95108;254.221384;546
92771;93273;96083;254.781875;547
92771;93166;95812;255.178214;548
92771;93108;95232;255.566938;549
92771;93049;95631;256.058535;550
92771;92991;95210;256.629026;551
92771;93198;95257;257.001116;552
92771;93092;95740;257.492943;553
92771;93191;95580;257.996974;554
92771;93204;95267;258.455797;555
92771;93368;95383;258.854337;556
92771;93223;94752;259.297307;557
92771;93329;95372;259.745483;558
92771;92960;94879;260.245989;559
92771;92969;95351;260.604292;560
92771;92987;95721;261.013566;561
92771;93119;95100;261.419437;562
92771;92989;95594;261.949475;563
92771;92949;95658;262.407817;564
92771;93437;95566;262.851431;565
92771;93091;95099;263.370258;566
92771;93130;95327;263.860588;567
92771;93087;95676;264.488137;568
92771;93271;94994;264.845649;569
92771;93070;95742;265.245044;570
92771;92998;94737;265.698793;571
92771;93262;95702;266.108097;572
92771;92866;95522;266.611697;573
92771;93087;95420;266.984724;574
92771;93166;95237;267.446508;575
92771;93179;95483;267.946170;576
92771;93011;95635;268.469835;577
92771;92903;95455;268.910234;578
92771;93439;95304;269.419079;579
92771;93069;95605;270.006302;580
92771;93141;95178;270.383793;581
92771;92952;95396;270.908084;582
92771;93019;95275;271.459447;583
92771;93356;95145;271.892389;584
92771;92974;95363;272.264250;585
92771;93139;94820;272.662916;586
92771;93099;95726;273.258620;587
92771;93046;95510;273.630560;588
92771;93095;95282;274.311958;589
92771;93137;95419;274.738892;590
92771;92972;95125;275.370076;591
92771;93134;95961;275.774394;592
92771;92959;95169;276.146345;593
92771;93053;95298;276.852530;594
92771;93042;95515;277.335805;595
92771;93112;95641;277.864956;596
92771;93080;95372;278.298115;597
92771;92952;95106;278.746818;598
92771;92994;95351;279.276416;599
92771;93158;95219;279.712854;600
92771;93334;95662;280.154442;601
92771;93158;96247;280.682220;602
92771;92990;95590;281.221120;603
92771;93170;95390;281.586576;604
92771;92930;95813;281.998925;605
92771;93150;95428;282.365653;606
92771;93203;95521;282.795216;607
92771;92839;95061;283.206243;608
92771;93223;95507;283.683590;609
92771;93104;95427;284.031871;610
92771;93202;95024;284.419680;611
92771;92849;95828;284.861804;612
92771;93064;95463;285.285455;613
92771;93051;95110;285.734619;614
92771;93134;95400;286.218780;615
92771;93178;95317;286.590961;616
92771;92782;95109;287.114431;617
92771;93233;95262;287.671869;618
92771;93049;95248;288.228124;619
92771;92957;95605;288.759604;620
92771;93121;95176;289.129145;621
92771;92998;95294;289.720014;622
92771;93116;95352;290.226057;623
92771;93314;95927;290.765707;624
92771;93084;95021;291.189434;625
92771;93268;95241;291.621371;626
92771;93349;95738;292.093560;627
92771;93013;95461;292.572232;628
92771;93096;95554;292.981578;629
92771;93209;96218;293.415799;630
92771;93544;95648;293.708725;631
92771;93054;95764;294.052607;632
92771;93027;95092;294.491770;633
92771;93252;94749;294.942926;634
92771;93063;95721;295.518792;635
92771;93231;95203;296.013337;636
92771;93211;95615;296.457342;637
92771;93087;95328;296.885082;638
92771;93173;95150;297.336231;639
92771;93195;95029;297.859524;640
92771;93075;95573;298.471790;641
92771;93003;95189;298.922400;642
92771;92872;94834;299.300006;643
92771;93104;95053;299.669036;644
92771;93250;95369;300.120827;645
92771;93111;95589;300.530697;646
92771;92898;95204;301.051183;647
92771;92893;95544;301.568348;648
92771;92849;95432;302.007218;649
92771;92941;95246;302.451250;650
92771;93105;95047;302.766771;651
92771;92970;95448;303.219674;652
92771;93209;95694;303.679859;653
92771;93106;94932;304.210777;654
92771;93125;95158;304.742884;655
92771;93385;95331;305.256260;656
92771;92985;95285;306.097939;657
92771;93088;95507;306.599123;658
92771;93147;95454;307.035556;659
92771;93053;95593;307.622305;660
92771;93222;95461;308.058615;661
92771;93096;95373;308.502653;662
92771;92915;95517;309.031840;663
92771;93183;95309;309.435566;664
92771;92942;95268;309.861770;665
92771;93037;95171;310.234493;666
92771;93008;95290;310.681215;667
92771;93149;95965;311.191605;668
92771;92994;95347;311.645043;669
92771;93052;95484;312.057864;670
92771;93084;95523;312.588197;671
92771;92936;95333;312.964860;672
92771;92963;95287;313.557797;673
92771;92952;95000;314.009851;674
92771;93018;95404;314.415514;675
92771;93068;95767;314.935257;676
92771;93122;95695;315.395413;677
92771;93032;95509;315.846949;678
92771;92940;95710;316.302331;679
92771;93035;94704;316.737865;680
92771;93132;95619;317.130824;681
92771;93358;95204;317.502648;682
92771;93093;94893;317.984462;683
92771;93146;95332;318.512305;684
92771;92884;94727;318.961755;685
92771;93312;95470;319.411103;686
92771;92976;94928;319.860832;687
92771;93087;95036;320.390776;688
92771;93023;95604;320.802962;689
92771;93148;94725;321.251723;690
92771;92938;95480;321.701767;691
92771;92859;95264;322.201559;692
92771;93026;95421;322.735442;693
92771;93065;94782;323.181215;694
92771;92895;95600;323.713815;695
92771;93046;95581;324.086908;696
92771;93398;95410;324.536412;697
92771;93001;95894;324.981838;698
92771;92986;95673;325.440377;699
92771;93057;95055;325.819026;700
92771;93091;94683;326.315933;701
92771;93056;95283;326.687632;702
92771;92895;95403;327.101827;703
92771;92964;94823;327.633540;704
92771;93233;95642;328.070528;705
92771;93152;95480;328.508449;706
92771;93193;95431;328.875444;707
92771;92994;94509;329.218155;708
92771;93164;94926;329.592955;709
92771;93223;95392;330.160711;710
92771;92982;95134;330.629189;711
92771;92987;95312;331.239638;712
92771;93133;95085;331.587829;713
92771;93013;95161;332.005001;714
92771;93301;95885;332.377011;715
92771;93076;95181;332.888135;716
92771;93281;95302;333.415156;717
92771;93109;95534;333.868610;718
92771;93052;95342;334.235002;719
92771;93063;95329;334.668529;720
92771;93306;95663;335.271038;721
92771;93132;95562;335.714651;722
92771;93086;95632;336.327937;723
92771;93318;95904;336.755563;724
92771;93114;95874;337.176120;725
92771;93166;94943;337.577160;726
92771;92931;95266;338.006878;727
92771;93128;95485;338.373006;728
92771;93229;95564;338.834273;729
92771;92891;95643;339.323847;730
92771;93242;95944;339.906970;731
92771;93204;94808;340.343702;732
92771;93133;95736;340.717313;733
92771;93206;96142;341.238937;734
92771;92924;95376;341.842790;735
92771;93209;95733;342.361352;736
92771;93224;95269;342.960736;737
92771;93098;95379;343.448165;738
92771;93414;95381;343.926801;739
92771;93339;95702;344.330607;740
92771;92834;95672;344.954415;741
92771;93021;95515;345.558623;742
92771;93167;95101;346.010761;743
92771;93078;95736;346.412698;744
92771;92910;95311;346.783751;745
92771;93130;94458;347.162913;746
92771;93112;95033;347.533948;747
92771;92949;95338;347.916665;748
92771;92969;95121;348.366177;749
92771;93011;95778;348.857097;750
92771;93142;95005;349.281722;751
92771;93188;95183;349.717476;752
92771;93132;95549;350.242072;753
92771;92932;95283;350.774223;754
92771;93116;95634;351.219925;755
92771;93066;95124;351.671138;756
92771;92826;95830;352.353698;757
92771;93221;94835;352.906481;758
92771;93002;95492;353.355015;759
92771;93059;95643;353.795496;760
92771;93016;95188;354.243476;761
92771;93289;95041;354.695892;762
92771;93166;95308;355.148390;763
92771;93078;95601;355.580646;764
92771;93048;95356;356.017940;765
92771;93170;94839;356.530321;766
92771;93019;95298;357.138435;767
92771;93363;95187;357.587849;768
92771;93122;94935;357.946699;769
92771;93181;95132;358.636606;770
92771;93067;95390;359.169113;771
92771;93214;95432;359.782398;772
92771;92947;95495;360.227469;773
92771;93087;95237;360.735154;774
92771;93061;95805;361.279383;775
92771;92988;94727;361.727128;776
92771;93175;95751;362.252072;777
92771;93184;95127;362.622798;778
92771;93087;95196;363.078049;779
92771;93147;95225;363.693027;780
92771;93177;95285;364.284633;781
92771;93095;95712;364.644103;782
92771;93159;95510;365.302890;783
92771;92908;95089;365.697841;784
92771;93090;95407;366.150467;785
92771;93200;95543;366.632381;786
92771;92829;95194;367.156009;787
92771;92825;95353;367.608887;788
92771;93192;95445;367.938678;789
92771;93012;95057;368.367742;790
92771;92955;94827;368.867797;791
92771;93211;95817;369.289316;792
92771;93258;95265;369.694911;793
92771;93128;95411;370.277226;794
92771;93154;95342;370.780783;795
92771;93050;95708;371.333965;796
92771;93113;94473;371.798034;797
92771;93277;94947;372.200934;798
92771;93033;95460;372.753349;799
92771;93476;95700;373.196115;800
92771;92873;95170;373.719808;801
92760;92760;95455;374.250434;802
92760;93239;95499;374.599814;803
92760;93109;95719;375.008595;804
92760;93157;95297;375.363616;805
92760;92956;95889;375.812289;806
92760;93176;95415;376.184841;807
92760;93110;95341;376.613157;808
92760;92944;95346;377.017524;809
92760;93065;95613;377.468146;810
92760;93159;95759;377.877769;811
92760;92950;95349;378.311895;812
92760;93165;94462;378.699306;813
92760;92890;95375;379.065493;814
92760;92904;95393;379.596498;815
92760;93015;95277;380.042331;816
92760;93204;95507;380.567128;817
92760;93030;95160;381.090632;818
92760;93209;95724;381.622280;819
92760;93122;95967;382.139547;820
92760;92903;95078;382.555494;821
92760;93275;95487;382.927632;822
92760;93040;95394;383.296092;823
92760;93302;95515;383.707633;824
92760;93219;94722;384.218912;825
92760;92974;95428;384.525310;826
92760;92898;95248;385.050942;827
92760;93176;95551;385.423222;828
92760;93146;95672;385.869910;829
92760;92950;95669;386.480317;830
92760;93217;95380;386.882881;831
92760;92937;96058;387.458211;832
92760;93129;95571;387.867583;833
92760;93156;95454;388.237825;834
92760;93052;95429;388.601290;835
92760;93219;94989;389.019554;836
92760;93067;95195;389.386585;837
92760;92963;95629;389.997416;838
92760;92956;94776;390.376432;839
92760;93285;94287;390.724148;840
92760;92916;95275;391.089447;841
92760;93298;95369;391.462594;842
92760;93217;95011;391.912874;843
92760;92950;95022;392.339091;844
92760;92859;94679;392.669131;845
92760;93149;95729;393.194886;846
92760;93250;95356;393.644605;847
92760;93205;95229;394.097336;848
92760;93229;95477;394.514548;849
92760;92979;95177;395.008586;850
92760;93185;95725;395.503820;851
92760;93146;95450;396.159837;852
92760;93139;94729;396.511705;853
92760;93036;95534;396.928790;854
92760;93125;94874;397.370168;855
92760;93244;95002;397.699868;856
92760;93032;95133;398.072376;857
92760;92994;95551;398.594623;858
92760;93040;94929;399.110208;859
92760;93073;95188;399.483031;860
92760;93093;95731;400.146873;861
92760;93318;95339;400.496191;862
92760;92859;95202;400.905882;863
92760;92921;95372;401.365531;864
92760;93134;95710;401.803978;865
92760;93075;94830;402.404915;866
