./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;685;939;0.470666;295
685;701;951;0.472315;296
685;711;954;0.473695;297
685;720;913;0.475364;298
685;740;1001;0.477031;299
685;730;921;0.478373;300
685;742;885;0.480064;301
685;728;871;0.481409;302
685;765;941;0.482715;303
685;720;784;0.483714;304
685;704;1027;0.485511;305
685;696;899;0.486912;306
685;722;919;0.489340;307
685;725;873;0.490825;308
685;733;904;0.492180;309
685;696;937;0.493874;310
685;704;941;0.495084;311
685;715;910;0.496301;312
685;693;913;0.498683;313
685;735;913;0.500498;314
685;787;887;0.502274;315
685;763;932;0.503586;316
685;730;878;0.505284;317
685;712;903;0.507557;318
685;724;872;0.509332;319
685;716;925;0.510618;320
685;714;936;0.512283;321
685;722;961;0.513935;322
684;684;853;0.515671;323
684;739;900;0.517349;324
684;727;888;0.519253;325
684;747;964;0.520801;326
684;748;829;0.521963;327
684;733;896;0.521147;328
684;738;965;0.519314;329
684;719;894;0.519796;330
684;749;851;0.521043;331
684;753;1013;0.522755;332
684;728;897;0.525100;333
684;717;950;0.526780;334
684;786;905;0.528121;335
684;696;885;0.529559;336
684;703;924;0.531230;337
684;708;847;0.532431;338
684;729;928;0.533854;339
684;720;974;0.535337;340
684;730;980;0.536795;341
684;711;890;0.538701;342
684;727;998;0.540395;343
684;759;972;0.542078;344
684;714;809;0.543157;345
684;715;920;0.544504;346
684;739;994;0.545753;347
684;688;898;0.547998;348
684;734;947;0.549357;349
684;766;870;0.550810;350
684;703;958;0.552151;351
684;727;940;0.553967;352
684;706;983;0.555818;353
684;685;935;0.557446;354
684;711;914;0.559482;355
684;752;851;0.560855;356
684;752;860;0.562091;357
684;718;870;0.563730;358
684;710;951;0.565411;359
684;761;937;0.567065;360
684;701;922;0.568748;361
684;698;922;0.570231;362
684;754;973;0.571785;363
684;714;886;0.573121;364
684;734;860;0.574374;365
684;707;851;0.575725;366
684;727;943;0.577066;367
684;713;940;0.578408;368
684;706;921;0.579946;369
684;730;1010;0.581453;370
684;695;957;0.583027;371
684;752;935;0.584761;372
684;728;923;0.586498;373
684;725;868;0.587961;374
684;700;929;0.590224;375
684;708;863;0.591386;376
684;744;900;0.592857;377
684;714;917;0.594227;378
684;694;921;0.596127;379
684;714;817;0.597451;380
684;740;912;0.599144;381
684;696;883;0.600825;382
684;749;929;0.602150;383
684;730;987;0.603820;384
684;693;835;0.605300;385
684;746;854;0.606631;386
684;722;996;0.608755;387
684;712;946;0.610407;388
684;736;908;0.612193;389
684;685;868;0.613711;390
684;703;852;0.615081;391
684;741;820;0.616423;392
684;701;860;0.618429;393
684;731;830;0.620095;394
684;726;842;0.621297;395
684;711;884;0.622857;396
684;732;885;0.624364;397
684;719;806;0.625727;398
684;752;877;0.627513;399
684;691;954;0.629068;400
684;692;937;0.630512;401
684;737;838;0.631748;402
684;720;1017;0.633405;403
684;698;906;0.635090;404
684;733;917;0.636427;405
684;711;944;0.637783;406
684;720;839;0.639003;407
684;705;822;0.640465;408
684;720;895;0.642301;409
684;697;900;0.644342;410
684;782;867;0.645363;411
684;703;954;0.646973;412
684;701;905;0.648678;413
684;715;868;0.650232;414
684;717;924;0.652019;415
684;697;872;0.653929;416
684;690;885;0.655525;417
684;733;912;0.657039;418
684;721;995;0.658676;419
684;713;932;0.660298;420
684;694;912;0.661630;421
684;714;984;0.663316;422
684;690;880;0.665004;423
684;770;981;0.667357;424
684;691;952;0.668713;425
684;726;853;0.669922;426
684;725;953;0.671542;427
684;714;963;0.673152;428
684;703;790;0.674513;429
684;692;810;0.676199;430
684;724;962;0.677674;431
684;696;927;0.679365;432
684;717;870;0.680948;433
684;693;889;0.682301;434
684;715;792;0.683416;435
684;701;876;0.684572;436
684;699;893;0.686195;437
684;730;919;0.687858;438
684;686;857;0.689038;439
684;749;916;0.690628;440
684;699;973;0.692644;441
684;726;878;0.694300;442
684;688;882;0.695723;443
684;702;918;0.697068;444
684;786;901;0.698069;445
684;690;919;0.699978;446
684;740;972;0.701301;447
684;698;950;0.703326;448
684;732;947;0.704668;449
684;705;909;0.706012;450
684;695;961;0.705994;451
684;746;938;0.704712;452
684;706;904;0.703361;453
684;712;892;0.704045;454
684;732;960;0.705581;455
684;710;851;0.706892;456
684;694;1011;0.709177;457
684;706;870;0.710866;458
684;707;856;0.712497;459
684;724;841;0.714466;460
684;703;853;0.715763;461
684;714;959;0.717471;462
684;755;938;0.719409;463
684;740;954;0.720878;464
684;737;922;0.722479;465
684;709;889;0.724676;466
684;703;896;0.726087;467
684;749;849;0.727450;468
684;752;896;0.728749;469
684;747;877;0.729754;470
684;740;893;0.731331;471
684;727;942;0.733327;472
684;692;853;0.735065;473
684;708;952;0.737012;474
684;767;866;0.738481;475
684;727;981;0.739814;476
684;753;929;0.741584;477
684;709;902;0.743264;478
684;698;819;0.745305;479
684;693;866;0.746654;480
684;715;861;0.748089;481
684;718;841;0.749229;482
684;706;818;0.750560;483
684;712;893;0.752453;484
684;741;883;0.753797;485
684;713;860;0.755175;486
684;698;926;0.757160;487
684;731;826;0.758504;488
684;735;831;0.759733;489
684;693;945;0.761529;490
684;693;818;0.762877;491
684;699;1009;0.764798;492
680;680;1008;0.766851;493
680;704;957;0.768096;494
680;731;936;0.769692;495
680;752;906;0.771362;496
680;748;830;0.773042;497
680;697;932;0.774271;498
680;705;909;0.775966;499
680;717;939;0.777628;500
680;713;940;0.779752;501
680;714;846;0.780779;502
680;726;894;0.782691;503
680;745;920;0.784725;504
680;714;855;0.786385;505
680;725;958;0.788346;506
680;709;963;0.790034;507
680;700;1037;0.791740;508
680;732;901;0.793181;509
680;773;906;0.794516;510
680;702;962;0.796196;511
680;721;854;0.797868;512
680;745;959;0.799366;513
680;741;907;0.801000;514
680;723;935;0.802632;515
680;768;890;0.803634;516
680;719;846;0.805270;517
680;700;860;0.806594;518
680;770;914;0.807610;519
680;700;866;0.809579;520
680;700;904;0.811380;521
680;703;838;0.812675;522
680;744;866;0.814006;523
680;738;942;0.815918;524
680;717;977;0.818655;525
680;709;983;0.820300;526
680;682;859;0.821968;527
680;717;852;0.823327;528
680;750;914;0.824448;529
680;739;885;0.825792;530
680;718;916;0.827542;531
680;704;941;0.829148;532
680;706;881;0.830666;533
680;720;857;0.832322;534
680;719;921;0.833803;535
680;739;947;0.835439;536
680;726;889;0.837080;537
680;707;916;0.838684;538
680;704;894;0.840971;539
680;738;919;0.842522;540
680;717;940;0.844101;541
680;745;977;0.845774;542
680;690;938;0.847342;543
680;742;891;0.848984;544
680;794;847;0.849983;545
680;691;950;0.852838;546
680;699;865;0.854861;547
680;700;824;0.856538;548
680;749;873;0.859183;549
680;716;822;0.860516;550
680;719;948;0.862106;551
680;731;931;0.863819;552
680;720;879;0.865266;553
680;689;962;0.867314;554
680;742;946;0.869149;555
680;769;909;0.870474;556
680;761;906;0.872381;557
680;764;925;0.873568;558
680;701;815;0.874946;559
680;699;942;0.876922;560
680;707;877;0.878638;561
680;681;899;0.880072;562
680;698;855;0.881916;563
680;732;911;0.883267;564
680;711;856;0.884574;565
680;727;947;0.886524;566
680;690;937;0.888500;567
680;716;952;0.889977;568
680;753;871;0.891306;569
680;704;913;0.892656;570
680;739;931;0.894536;571
680;693;884;0.895883;572
680;747;880;0.897219;573
680;710;942;0.898562;574
680;723;910;0.899848;575
680;735;863;0.901227;576
680;748;906;0.902707;577
680;750;980;0.904341;578
680;726;916;0.906409;579
680;711;954;0.907770;580
680;713;962;0.909461;581
680;756;900;0.910525;582
680;699;933;0.911991;583
680;733;934;0.914022;584
680;694;853;0.915694;585
680;757;969;0.917294;586
680;763;873;0.918636;587
680;700;845;0.919809;588
680;751;943;0.921349;589
680;727;815;0.922346;590
680;776;935;0.923680;591
680;690;928;0.925385;592
680;715;826;0.926568;593
680;737;910;0.928188;594
680;701;915;0.929715;595
680;723;957;0.931220;596
680;745;985;0.932869;597
680;690;847;0.934133;598
680;705;929;0.935776;599
680;702;867;0.937456;600
680;705;859;0.938566;601
680;694;883;0.940262;602
680;710;829;0.942225;603
680;738;842;0.943224;604
680;713;937;0.945267;605
680;711;893;0.946860;606
680;733;891;0.948204;607
680;732;994;0.949901;608
680;700;925;0.951584;609
680;732;977;0.953473;610
680;723;983;0.955319;611
680;721;867;0.956994;612
680;721;881;0.959329;613
680;709;852;0.960907;614
680;742;905;0.962695;615
680;702;890;0.964359;616
680;714;859;0.965589;617
680;700;926;0.966960;618
680;702;953;0.968555;619
680;701;894;0.970204;620
680;704;997;0.972253;621
680;727;887;0.973926;622
680;722;882;0.975115;623
680;680;823;0.976451;624
680;717;925;0.978549;625
680;710;936;0.980243;626
680;702;885;0.981820;627
680;732;895;0.983176;628
680;709;885;0.984582;629
680;717;881;0.985941;630
680;719;926;0.987529;631
680;714;924;0.989534;632
680;697;914;0.991206;633
680;743;951;0.992626;634
680;709;954;0.994230;635
680;742;914;0.996271;636
680;752;909;0.997561;637
680;713;811;0.999783;638
680;721;882;1.001764;639
680;727;883;1.003357;640
680;698;793;1.004789;641
680;736;936;1.006757;642
680;732;975;1.008440;643
680;717;876;1.009781;644
680;705;836;1.011131;645
680;719;934;1.012478;646
680;705;883;1.014164;647
680;750;889;1.016098;648
680;684;958;1.017791;649
680;740;896;1.019180;650
680;716;870;1.020918;651
680;724;852;1.022075;652
680;709;905;1.023385;653
680;731;953;1.025317;654
680;707;872;1.027052;655
680;719;967;1.028777;656
680;718;913;1.030773;657
680;697;919;1.032145;658
680;708;857;1.034145;659
680;697;873;1.035997;660
680;706;859;1.037677;661
680;796;924;1.038738;662
680;723;827;1.040076;663
680;765;891;1.041391;664
680;746;850;1.042770;665
680;738;966;1.045015;666
680;739;933;1.046355;667
680;743;865;1.047945;668
680;712;891;1.049275;669
680;694;939;1.051580;670
680;762;897;1.052771;671
680;685;883;1.054681;672
680;706;872;1.056957;673
680;714;924;1.058252;674
680;698;883;1.059898;675
680;687;923;1.062166;676
680;727;875;1.063791;677
680;705;854;1.065414;678
680;726;864;1.066756;679
680;695;855;1.068120;680
680;760;942;1.069593;681
680;729;966;1.071258;682
680;769;922;1.072598;683
680;702;933;1.074247;684
680;743;986;1.076045;685
680;723;833;1.077285;686
680;715;923;1.079328;687
680;686;934;1.081663;688
680;703;930;1.084272;689
680;693;906;1.086046;690
680;734;851;1.087358;691
680;723;900;1.088704;692
680;753;922;1.091078;693
680;700;921;1.093669;694
680;726;866;1.095012;695
680;683;885;1.096786;696
680;744;854;1.098415;697
680;689;938;1.099767;698
680;691;913;1.101427;699
680;759;911;1.102788;700
680;728;877;1.104314;701
680;731;879;1.105443;702
680;698;800;1.106764;703
680;684;804;1.108271;704
680;755;965;1.110000;705
680;717;899;1.111466;706
680;719;946;1.113096;707
680;756;893;1.114750;708
680;735;866;1.116195;709
680;720;903;1.117545;710
680;695;810;1.119111;711
680;699;973;1.121090;712
680;718;907;1.122830;713
680;699;916;1.124518;714
680;708;916;1.126010;715
680;719;1009;1.127705;716
680;695;894;1.129361;717
680;752;922;1.130975;718
680;757;860;1.132562;719
680;754;930;1.133855;720
680;765;896;1.135509;721
680;700;929;1.136838;722
680;709;939;1.138099;723
680;789;932;1.139407;724
680;697;838;1.141015;725
680;713;832;1.142278;726
680;739;921;1.143958;727
680;697;979;1.145869;728
680;693;964;1.147826;729
680;717;946;1.149505;730
680;725;813;1.150730;731
680;720;845;1.152034;732
680;694;901;1.153727;733
680;731;852;1.154957;734
680;750;883;1.156291;735
680;701;1008;1.158160;736
680;690;895;1.160051;737
680;713;964;1.161978;738
680;681;967;1.164008;739
680;731;932;1.165344;740
680;760;937;1.167315;741
680;721;890;1.168658;742
680;750;901;1.170043;743
680;732;942;1.171891;744
680;712;861;1.173652;745
680;705;837;1.175011;746
680;719;887;1.176222;747
680;740;945;1.178185;748
680;719;927;1.179886;749
680;715;841;1.181561;750
680;731;931;1.183956;751
680;690;823;1.185726;752
680;747;852;1.186778;753
680;707;927;1.188634;754
680;692;982;1.190215;755
680;731;1003;1.191908;756
680;699;879;1.193214;757
680;687;913;1.195276;758
680;734;901;1.196272;759
680;693;866;1.197644;760
680;743;928;1.199304;761
680;753;878;1.200658;762
680;733;946;1.202230;763
680;703;911;1.204480;764
680;700;957;1.206027;765
680;718;947;1.207742;766
680;692;920;1.209689;767
680;692;893;1.211152;768
680;695;816;1.212769;769
680;726;883;1.214111;770
680;747;877;1.215725;771
680;720;830;1.217057;772
680;713;959;1.218718;773
680;732;905;1.219832;774
680;745;977;1.221182;775
680;733;871;1.222795;776
680;708;814;1.224467;777
680;713;938;1.226364;778
680;714;835;1.227707;779
680;726;924;1.229187;780
680;739;878;1.230940;781
680;708;866;1.232289;782
680;696;955;1.233593;783
680;743;966;1.235283;784
680;749;957;1.236606;785
680;698;886;1.238547;786
680;765;866;1.239890;787
680;752;882;1.241383;788
680;703;803;1.242665;789
680;731;975;1.244350;790
680;707;858;1.245684;791
680;717;989;1.247623;792
680;705;820;1.248967;793
680;728;881;1.250259;794
678;678;911;1.252266;795
678;737;934;1.253615;796
678;693;996;1.255354;797
678;711;920;1.256780;798
678;753;955;1.258434;799
678;709;931;1.259558;800
678;697;975;1.261690;801
678;709;921;1.263366;802
678;702;915;1.264485;803
678;723;853;1.265821;804
678;711;893;1.267774;805
678;744;917;1.268803;806
678;733;858;1.270079;807
678;739;872;1.271453;808
678;710;903;1.273143;809
678;701;916;1.274818;810
678;698;904;1.276429;811
678;761;849;1.277653;812
678;709;939;1.279470;813
678;701;900;1.280925;814
678;706;1054;1.282895;815
678;734;858;1.284501;816
678;731;905;1.285918;817
678;723;929;1.287756;818
678;729;889;1.289228;819
678;753;985;1.290905;820
678;700;869;1.292519;821
678;720;906;1.294766;822
678;739;965;1.296128;823
678;735;901;1.297827;824
678;703;917;1.299148;825
678;717;983;1.300683;826
678;749;962;1.302322;827
678;730;882;1.303930;828
678;697;960;1.305178;829
678;707;979;1.306629;830
678;728;903;1.308022;831
678;715;958;1.310074;832
678;721;906;1.311999;833
678;707;828;1.313290;834
678;712;886;1.314961;835
678;738;907;1.316614;836
678;738;953;1.318028;837
678;709;895;1.319673;838
678;718;876;1.321594;839
678;738;926;1.323189;840
678;714;897;1.324736;841
678;709;869;1.326825;842
678;764;915;1.328513;843
678;744;881;1.329858;844
678;735;860;1.331377;845
678;756;834;1.332741;846
678;751;926;1.334207;847
678;714;890;1.335758;848
678;699;943;1.337442;849
678;724;906;1.339344;850
678;705;796;1.340368;851
678;705;876;1.341707;852
678;758;946;1.343390;853
678;720;900;1.345169;854
678;702;882;1.346537;855
678;723;920;1.348151;856
678;744;917;1.350125;857
678;752;867;1.351811;858
678;720;909;1.353064;859
678;735;900;1.354438;860
678;697;844;1.356117;861
678;734;873;1.357422;862
678;749;953;1.359295;863
678;704;862;1.360977;864
678;726;889;1.362340;865
678;688;964;1.364326;866
678;699;975;1.365805;867
678;698;853;1.367660;868
678;727;1017;1.369399;869
678;725;923;1.370753;870
678;696;892;1.372777;871
678;750;938;1.374931;872
678;716;898;1.376278;873
678;700;890;1.377666;874
678;707;930;1.379032;875
678;754;924;1.380384;876
678;727;918;1.381465;877
678;685;883;1.382835;878
678;709;972;1.384390;879
678;701;932;1.385666;880
678;787;940;1.387021;881
678;705;847;1.388420;882
678;727;919;1.390114;883
678;736;961;1.391445;884
678;747;961;1.392805;885
678;726;956;1.394384;886
678;714;875;1.393835;887
678;704;962;1.392504;888
678;733;920;1.391154;889
678;721;845;1.391978;890
678;736;819;1.393351;891
678;694;913;1.395010;892
678;705;871;1.396860;893
678;741;966;1.398224;894
678;700;885;1.399911;895
678;707;862;1.401239;896
678;760;938;1.402568;897
678;721;832;1.404573;898
678;726;851;1.405820;899
678;713;817;1.407257;900
678;728;903;1.408818;901
678;715;914;1.410501;902
678;690;913;1.412068;903
678;742;918;1.414134;904
678;698;870;1.415925;905
678;711;878;1.417400;906
678;690;1044;1.419101;907
678;711;911;1.421321;908
678;692;850;1.423016;909
678;734;879;1.424402;910
678;726;957;1.426088;911
678;689;815;1.428207;912
678;707;911;1.430035;913
678;713;913;1.431488;914
678;743;961;1.433532;915
678;734;934;1.435219;916
678;693;858;1.436703;917
678;714;993;1.438626;918
678;714;893;1.439977;919
678;722;983;1.442166;920
678;751;893;1.443860;921
678;725;966;1.445337;922
678;730;853;1.446700;923
678;706;862;1.448905;924
678;742;899;1.450218;925
678;708;848;1.451998;926
678;722;971;1.453511;927
678;714;919;1.455397;928
678;700;920;1.457900;929
678;733;972;1.459481;930
678;720;932;1.461224;931
678;714;843;1.462891;932
678;746;1029;1.464719;933
678;734;946;1.466861;934
678;700;963;1.468865;935
678;732;901;1.470746;936
678;700;888;1.472405;937
678;725;912;1.474353;938
678;746;883;1.476043;939
678;724;951;1.477742;940
678;738;994;1.479439;941
678;738;917;1.480798;942
678;750;941;1.482222;943
678;729;820;1.482449;944
678;725;901;1.480924;945
678;775;892;1.479531;946
678;723;998;1.479899;947
678;751;916;1.481212;948
678;705;931;1.483543;949
678;704;882;1.485223;950
678;721;891;1.487233;951
678;720;942;1.488896;952
678;722;881;1.490495;953
678;765;958;1.491962;954
678;702;936;1.493548;955
678;709;869;1.494902;956
678;742;941;1.496927;957
678;710;828;1.498260;958
678;728;968;1.499944;959
678;717;935;1.501599;960
678;730;952;1.502945;961
678;711;965;1.505964;962
678;712;931;1.508065;963
678;726;920;1.509545;964
678;703;867;1.511087;965
678;708;953;1.513030;966
678;713;898;1.514376;967
678;722;930;1.516287;968
678;698;920;1.517980;969
678;741;850;1.519216;970
678;739;903;1.520545;971
678;692;973;1.522311;972
678;696;896;1.524444;973
678;712;980;1.525982;974
678;731;882;1.527748;975
678;733;905;1.529547;976
678;714;841;1.530883;977
678;761;909;1.532219;978
678;717;891;1.533578;979
678;711;923;1.535488;980
678;740;915;1.537089;981
678;743;931;1.539170;982
678;743;843;1.540478;983
678;741;878;1.542009;984
678;703;1000;1.544197;985
678;718;901;1.545557;986
678;708;896;1.547086;987
678;722;850;1.548591;988
678;711;884;1.550271;989
678;708;784;1.551285;990
678;692;969;1.552916;991
678;727;970;1.554443;992
678;698;930;1.555778;993
678;737;1003;1.557155;994
678;716;939;1.558808;995
678;728;864;1.560103;996
678;689;790;1.561396;997
678;711;912;1.562666;998
678;759;1013;1.564466;999
678;736;807;1.565789;1000
678;709;956;1.567482;1001
678;695;857;1.569154;1002
678;756;902;1.570655;1003
678;753;915;1.572233;1004
678;704;889;1.573836;1005
678;696;938;1.575650;1006
678;688;797;1.577321;1007
678;701;849;1.579009;1008
678;700;1013;1.580905;1009
678;708;888;1.582410;1010
678;716;876;1.584206;1011
678;713;833;1.586136;1012
678;689;863;1.588104;1013
678;717;901;1.590013;1014
678;701;962;1.591560;1015
678;764;868;1.592713;1016
678;758;894;1.593979;1017
678;709;908;1.595828;1018
678;695;861;1.597572;1019
678;721;877;1.599193;1020
678;702;939;1.600823;1021
678;733;923;1.602455;1022
678;719;856;1.603801;1023
678;705;925;1.605804;1024
678;714;952;1.607308;1025
678;744;865;1.608979;1026
678;705;891;1.610416;1027
678;718;859;1.611739;1028
678;744;982;1.613095;1029
678;736;930;1.614439;1030
678;754;885;1.616448;1031
678;709;930;1.618268;1032
678;723;877;1.619567;1033
678;760;979;1.621101;1034
678;687;900;1.623090;1035
678;720;919;1.624486;1036
678;724;894;1.626305;1037
678;685;901;1.627488;1038
678;752;916;1.628922;1039
678;697;895;1.630590;1040
678;724;911;1.632435;1041
678;703;953;1.634130;1042
678;720;954;1.635967;1043
678;754;962;1.637598;1044
678;746;860;1.638772;1045
678;742;1007;1.640721;1046
678;765;885;1.642054;1047
678;742;944;1.643534;1048
678;721;919;1.645167;1049
678;697;804;1.646521;1050
678;722;936;1.648242;1051
678;728;880;1.649568;1052
678;748;909;1.650868;1053
678;684;862;1.652541;1054
678;703;890;1.654188;1055
678;720;932;1.655954;1056
678;693;923;1.657470;1057
678;719;891;1.659328;1058
678;722;917;1.660681;1059
