./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;692;790;0.257271;170
681;729;829;0.259255;171
681;715;838;0.260734;172
681;723;871;0.262027;173
681;687;834;0.263335;174
681;728;842;0.264879;175
681;706;890;0.266531;176
681;704;860;0.268166;177
681;750;857;0.269451;178
681;737;831;0.270818;179
681;733;834;0.272186;180
681;723;838;0.273324;181
681;700;831;0.274977;182
681;714;830;0.276869;183
681;727;807;0.278212;184
681;745;789;0.279201;185
681;699;806;0.280536;186
681;689;856;0.281908;187
681;765;839;0.283386;188
681;712;813;0.284733;189
681;706;859;0.286783;190
681;743;889;0.288360;191
681;692;769;0.289733;192
681;700;829;0.291044;193
681;712;865;0.292671;194
681;710;893;0.294545;195
681;705;799;0.295966;196
681;695;791;0.297354;197
681;692;856;0.298733;198
681;691;851;0.300421;199
681;725;825;0.302100;200
681;720;827;0.303667;201
681;700;872;0.305376;202
681;698;772;0.306376;203
681;734;859;0.307937;204
681;717;800;0.309294;205
681;698;832;0.310913;206
681;692;853;0.312792;207
681;701;796;0.313978;208
681;725;811;0.315255;209
681;710;805;0.316673;210
681;730;814;0.317998;211
681;739;868;0.319403;212
681;727;881;0.320984;213
681;688;814;0.322801;214
681;757;875;0.324186;215
681;725;824;0.325703;216
681;701;870;0.327880;217
681;727;834;0.329861;218
681;689;869;0.331181;219
681;698;831;0.332791;220
681;710;853;0.334766;221
681;721;834;0.336080;222
681;728;836;0.337585;223
681;706;824;0.339559;224
681;727;825;0.340914;225
681;728;843;0.342420;226
681;718;838;0.343684;227
681;709;846;0.345060;228
681;716;844;0.346589;229
681;737;813;0.347953;230
681;714;830;0.349879;231
681;695;843;0.351755;232
681;721;787;0.353046;233
681;734;858;0.354876;234
681;711;801;0.355943;235
681;715;877;0.357194;236
681;724;785;0.358528;237
681;705;782;0.359821;238
681;734;844;0.361120;239
681;714;838;0.363047;240
681;719;850;0.364343;241
681;741;810;0.365548;242
681;690;799;0.366875;243
681;765;931;0.368496;244
681;720;849;0.369512;245
681;739;865;0.368941;246
681;716;847;0.367412;247
681;715;842;0.366050;248
681;687;813;0.367169;249
681;686;768;0.368444;250
681;705;806;0.369983;251
681;706;821;0.372031;252
681;706;834;0.374025;253
681;693;756;0.375258;254
681;714;823;0.376934;255
681;718;794;0.378414;256
681;724;903;0.380435;257
681;699;780;0.381761;258
681;722;867;0.383129;259
681;743;898;0.385134;260
681;713;773;0.386122;261
681;715;805;0.388051;262
681;735;804;0.389392;263
681;718;806;0.391018;264
681;725;814;0.392685;265
681;707;791;0.393673;266
681;729;828;0.394874;267
681;724;862;0.396221;268
681;692;855;0.398114;269
681;692;795;0.399883;270
681;729;824;0.401115;271
681;718;826;0.402295;272
681;716;774;0.403274;273
681;721;819;0.405148;274
681;728;809;0.406336;275
681;745;789;0.407326;276
681;693;867;0.409367;277
681;715;806;0.410632;278
681;728;814;0.411815;279
681;709;829;0.413185;280
681;717;806;0.414122;281
681;736;846;0.415497;282
681;747;884;0.416899;283
681;724;828;0.418185;284
681;690;822;0.419787;285
681;741;794;0.420965;286
681;737;811;0.422676;287
681;706;844;0.424347;288
681;698;825;0.426379;289
681;694;832;0.427708;290
681;706;850;0.429395;291
681;691;849;0.431509;292
681;732;811;0.432883;293
681;714;897;0.435300;294
681;686;768;0.436640;295
681;699;821;0.438418;296
681;726;830;0.439842;297
681;695;843;0.441755;298
681;754;807;0.443081;299
681;698;859;0.444661;300
681;747;818;0.446275;301
681;723;772;0.447636;302
681;685;776;0.449138;303
681;768;859;0.450519;304
681;691;807;0.452199;305
681;692;901;0.453509;306
681;732;866;0.455334;307
681;696;810;0.456937;308
681;697;815;0.458155;309
681;723;878;0.459700;310
681;733;823;0.461364;311
681;726;882;0.462696;312
681;687;776;0.464326;313
681;713;894;0.465510;314
681;724;776;0.467180;315
681;698;842;0.468366;316
681;713;779;0.469347;317
681;737;878;0.470662;318
681;688;812;0.472009;319
681;715;838;0.473545;320
681;724;817;0.474822;321
681;709;874;0.476101;322
681;683;749;0.477351;323
681;703;855;0.478959;324
681;712;785;0.480779;325
681;724;866;0.482226;326
681;693;848;0.483776;327
681;713;827;0.485160;328
681;702;810;0.486506;329
681;700;828;0.487819;330
681;735;847;0.489045;331
681;697;788;0.490523;332
681;730;784;0.492038;333
681;693;870;0.494122;334
681;731;890;0.495460;335
681;721;822;0.496591;336
681;728;862;0.498538;337
681;699;885;0.500218;338
681;728;833;0.501722;339
681;723;850;0.503290;340
681;706;818;0.505258;341
681;730;792;0.506254;342
681;718;812;0.507881;343
681;723;827;0.509543;344
681;727;836;0.511521;345
681;743;809;0.512847;346
681;730;855;0.514441;347
681;747;820;0.516056;348
681;718;903;0.518092;349
681;704;813;0.519406;350
681;706;892;0.521105;351
681;729;820;0.522365;352
681;695;844;0.524230;353
681;716;889;0.525418;354
681;691;790;0.527105;355
681;721;865;0.528930;356
681;720;762;0.529955;357
681;698;822;0.531884;358
681;700;811;0.533169;359
681;720;809;0.534449;360
681;717;850;0.536367;361
681;717;839;0.537893;362
681;721;818;0.539806;363
681;702;779;0.540920;364
681;736;876;0.542264;365
681;690;810;0.543711;366
681;718;878;0.545028;367
681;723;865;0.546459;368
681;710;784;0.547646;369
681;694;858;0.549639;370
681;718;867;0.551172;371
681;704;933;0.552831;372
681;716;806;0.554238;373
681;718;871;0.555746;374
681;715;873;0.557338;375
681;708;850;0.559692;376
681;713;824;0.561216;377
681;709;768;0.562472;378
681;715;795;0.563776;379
681;696;824;0.565364;380
681;720;803;0.566679;381
681;704;792;0.567726;382
681;727;840;0.569693;383
681;695;839;0.571561;384
681;717;778;0.572844;385
681;705;881;0.574840;386
681;709;891;0.576522;387
681;710;786;0.577714;388
681;698;837;0.579025;389
681;734;865;0.580707;390
681;691;742;0.581972;391
681;732;835;0.583567;392
681;690;791;0.584912;393
681;705;830;0.586594;394
681;714;804;0.587709;395
681;684;823;0.589125;396
681;701;871;0.591145;397
681;716;882;0.593121;398
681;741;825;0.594606;399
681;695;845;0.596492;400
681;722;846;0.597642;401
681;718;804;0.599206;402
681;727;803;0.600240;403
681;707;803;0.601469;404
681;727;863;0.602987;405
681;711;785;0.604585;406
681;705;861;0.606055;407
681;727;858;0.607571;408
681;698;835;0.609165;409
681;707;793;0.610405;410
681;723;810;0.611522;411
681;684;823;0.613119;412
681;723;805;0.614268;413
681;730;765;0.615652;414
681;692;855;0.617412;415
681;740;801;0.618591;416
681;691;853;0.620265;417
681;754;813;0.621578;418
681;702;871;0.623632;419
681;795;915;0.624822;420
681;711;826;0.626154;421
681;688;824;0.627910;422
681;765;835;0.629237;423
681;710;864;0.630988;424
681;719;807;0.632257;425
681;716;828;0.633584;426
681;687;829;0.635540;427
681;711;831;0.636609;428
681;698;841;0.638213;429
681;710;776;0.639418;430
681;729;827;0.640796;431
681;718;878;0.642121;432
681;736;855;0.643518;433
681;690;779;0.644867;434
681;728;828;0.646201;435
681;702;885;0.648356;436
681;713;794;0.649753;437
681;692;789;0.651551;438
681;689;809;0.652945;439
681;725;820;0.654285;440
681;744;814;0.655512;441
681;743;789;0.656497;442
681;723;804;0.658500;443
681;709;845;0.659869;444
681;703;819;0.661531;445
681;707;802;0.662529;446
681;696;827;0.664325;447
681;719;797;0.665262;448
681;702;772;0.666236;449
681;719;847;0.667755;450
681;708;834;0.669034;451
681;698;823;0.670780;452
681;725;816;0.672059;453
681;707;825;0.673549;454
681;719;910;0.675281;455
681;719;833;0.676600;456
681;706;795;0.678200;457
681;703;866;0.679527;458
681;710;868;0.681214;459
681;719;830;0.682314;460
681;733;829;0.683605;461
681;747;841;0.685267;462
681;731;887;0.686940;463
681;722;808;0.688898;464
681;736;899;0.690240;465
681;727;833;0.692210;466
681;725;807;0.693481;467
681;727;837;0.695439;468
681;692;864;0.696723;469
681;718;842;0.697987;470
681;721;819;0.699857;471
681;748;867;0.701251;472
681;695;848;0.703120;473
681;723;807;0.705137;474
681;706;833;0.707119;475
681;718;852;0.709050;476
681;723;790;0.710114;477
681;703;801;0.711786;478
681;698;808;0.713155;479
681;738;877;0.714629;480
681;682;809;0.716537;481
681;728;879;0.718120;482
681;722;874;0.719732;483
681;700;859;0.721535;484
681;714;835;0.723429;485
681;746;866;0.725076;486
681;716;897;0.727236;487
681;702;783;0.728591;488
681;716;849;0.730117;489
681;688;865;0.731714;490
681;694;808;0.733257;491
681;706;818;0.735286;492
681;726;829;0.736619;493
681;712;836;0.738098;494
681;721;847;0.739827;495
681;698;798;0.741166;496
681;723;792;0.742503;497
681;729;821;0.743710;498
681;706;824;0.745680;499
681;696;797;0.747009;500
681;721;872;0.748346;501
681;695;847;0.750210;502
681;740;852;0.752003;503
681;734;838;0.753310;504
681;714;784;0.754644;505
681;742;870;0.756167;506
681;707;819;0.758253;507
681;693;855;0.760016;508
681;723;810;0.761128;509
681;728;809;0.762439;510
681;703;800;0.764111;511
681;729;830;0.765486;512
681;715;849;0.766754;513
681;725;814;0.768041;514
681;720;768;0.769335;515
681;732;854;0.770640;516
681;711;877;0.772526;517
681;706;848;0.774210;518
681;693;844;0.775874;519
681;709;832;0.777392;520
681;706;794;0.778727;521
681;765;835;0.780055;522
681;728;870;0.781391;523
681;704;851;0.782883;524
681;769;848;0.784143;525
681;729;830;0.785498;526
681;714;836;0.787379;527
681;745;795;0.788689;528
681;721;824;0.790379;529
681;700;847;0.792491;530
681;725;813;0.793793;531
681;696;853;0.795154;532
681;730;840;0.796488;533
681;690;873;0.799021;534
681;703;772;0.800686;535
681;692;786;0.802010;536
681;758;807;0.803155;537
681;768;846;0.804363;538
681;692;800;0.805749;539
681;699;890;0.807370;540
681;715;882;0.808675;541
681;729;826;0.809883;542
681;725;834;0.811464;543
681;692;852;0.813374;544
681;700;869;0.815342;545
681;716;836;0.816702;546
681;692;849;0.818591;547
681;730;844;0.820161;548
681;716;860;0.822310;549
681;695;844;0.824474;550
681;682;791;0.825808;551
681;751;844;0.827185;552
681;723;816;0.828293;553
681;713;896;0.829478;554
681;732;829;0.830996;555
681;722;825;0.832343;556
681;695;830;0.833686;557
681;695;840;0.835548;558
681;727;839;0.837521;559
681;717;830;0.838913;560
681;727;830;0.840886;561
681;696;829;0.842558;562
681;698;835;0.844150;563
681;703;768;0.845780;564
681;725;838;0.847112;565
681;726;823;0.848771;566
681;692;847;0.850648;567
681;716;847;0.851990;568
681;693;756;0.853217;569
681;695;898;0.854809;570
681;726;859;0.856079;571
681;717;800;0.857526;572
681;687;824;0.859502;573
681;698;793;0.860816;574
681;718;907;0.862746;575
681;700;841;0.864643;576
681;734;881;0.866564;577
681;696;887;0.868142;578
681;698;832;0.869728;579
681;686;877;0.871169;580
681;723;810;0.873177;581
681;712;838;0.874646;582
681;717;808;0.875963;583
681;718;831;0.878127;584
681;717;841;0.879809;585
681;711;802;0.881669;586
681;707;813;0.880265;587
681;729;828;0.878901;588
681;719;802;0.877848;589
681;705;797;0.879285;590
681;709;832;0.880815;591
681;711;830;0.881908;592
681;741;797;0.883164;593
681;706;784;0.884652;594
681;692;843;0.886759;595
681;742;799;0.888300;596
681;715;842;0.889663;597
681;692;855;0.891785;598
681;692;805;0.893917;599
681;711;784;0.895312;600
681;703;805;0.896998;601
681;735;899;0.898587;602
681;723;812;0.900587;603
681;738;784;0.901656;604
681;702;778;0.903017;605
681;699;804;0.904369;606
681;741;915;0.906360;607
681;741;828;0.908163;608
681;723;877;0.909384;609
681;703;822;0.911101;610
681;715;813;0.912360;611
681;706;787;0.913965;612
681;737;861;0.915404;613
681;727;830;0.917400;614
681;709;832;0.918932;615
681;716;785;0.919942;616
681;719;859;0.921260;617
681;698;850;0.922470;618
681;682;803;0.924390;619
681;737;877;0.925913;620
681;696;884;0.927010;621
681;713;862;0.928688;622
681;683;804;0.930334;623
681;712;804;0.931963;624
681;713;827;0.933325;625
681;714;853;0.932567;626
681;723;855;0.931350;627
681;729;808;0.930159;628
681;681;783;0.931414;629
681;722;821;0.932771;630
681;742;804;0.934242;631
681;716;811;0.935175;632
681;711;831;0.937138;633
681;711;837;0.939099;634
681;729;824;0.940307;635
681;704;773;0.941598;636
681;725;833;0.942743;637
681;693;787;0.943869;638
681;717;839;0.945399;639
681;696;893;0.947231;640
681;728;834;0.948733;641
681;701;881;0.950920;642
681;721;879;0.952579;643
681;720;804;0.954385;644
681;721;822;0.955790;645
681;715;780;0.956778;646
681;742;799;0.958226;647
681;699;897;0.959667;648
681;706;815;0.961691;649
681;771;862;0.962753;650
681;733;839;0.964104;651
681;733;821;0.965484;652
681;734;882;0.967155;653
681;718;788;0.968482;654
681;746;892;0.969868;655
681;718;813;0.971318;656
681;686;771;0.972518;657
681;729;809;0.973478;658
681;703;807;0.974856;659
681;715;794;0.976192;660
681;744;850;0.977500;661
681;701;790;0.978842;662
681;745;863;0.980190;663
681;723;848;0.981550;664
681;731;826;0.982569;665
681;727;840;0.984545;666
681;698;830;0.986482;667
681;706;821;0.988455;668
681;692;849;0.990362;669
681;702;784;0.991410;670
681;728;785;0.992536;671
681;695;863;0.994039;672
681;728;862;0.995974;673
681;723;807;0.997258;674
681;747;885;0.998661;675
681;697;872;1.000337;676
681;691;800;1.002040;677
681;735;834;1.003614;678
681;704;772;1.004598;679
681;712;883;1.006182;680
681;741;797;1.007386;681
681;719;821;1.009095;682
681;715;792;1.010095;683
681;694;886;1.011787;684
681;745;797;1.012956;685
681;718;835;1.014270;686
681;730;818;1.015346;687
681;725;814;1.016621;688
681;756;846;1.017839;689
681;719;841;1.019175;690
681;689;854;1.020763;691
681;716;843;1.022375;692
681;696;852;1.023737;693
681;711;814;1.025025;694
681;728;836;1.026530;695
681;693;782;1.027932;696
681;733;837;1.029236;697
681;713;896;1.030519;698
681;720;808;1.032211;699
681;706;821;1.034176;700
681;696;858;1.035473;701
681;717;809;1.036857;702
681;724;910;1.038442;703
681;701;782;1.040100;704
681;704;830;1.041361;705
681;718;834;1.042644;706
681;728;834;1.044150;707
681;716;834;1.045999;708
681;704;783;1.047054;709
681;720;832;1.048512;710
681;693;843;1.050205;711
681;721;856;1.051522;712
681;698;766;1.052804;713
681;740;912;1.054675;714
681;697;912;1.055942;715
681;714;809;1.057502;716
681;699;775;1.058884;717
681;706;783;1.060159;718
681;696;809;1.062295;719
681;698;797;1.063633;720
681;724;816;1.065176;721
681;714;823;1.066508;722
681;750;846;1.067844;723
681;699;865;1.069444;724
681;690;798;1.071154;725
681;698;837;1.072750;726
681;720;826;1.074108;727
681;698;765;1.075373;728
681;716;836;1.076648;729
681;737;797;1.078741;730
681;688;803;1.080431;731
681;693;767;1.081724;732
681;732;866;1.083560;733
681;725;820;1.085246;734
681;706;821;1.087227;735
681;693;787;1.088642;736
681;727;857;1.090582;737
681;712;864;1.092207;738
681;705;867;1.093665;739
681;720;809;1.095336;740
681;690;857;1.097013;741
681;719;803;1.099094;742
681;699;879;1.101310;743
681;744;834;1.102703;744
681;691;853;1.104440;745
681;701;830;1.105925;746
681;711;810;1.107104;747
681;682;807;1.109146;748
681;719;811;1.110839;749
681;693;750;1.111895;750
681;723;804;1.113880;751
681;723;825;1.115149;752
681;716;767;1.116119;753
681;715;842;1.117591;754
681;745;793;1.118750;755
681;731;758;1.119744;756
681;704;860;1.121035;757
681;706;848;1.122712;758
681;730;837;1.124326;759
681;724;810;1.125746;760
681;720;802;1.127089;761
681;718;806;1.128801;762
681;704;872;1.130095;763
681;731;761;1.131087;764
681;728;843;1.132586;765
681;729;832;1.133931;766
681;725;806;1.135024;767
681;724;890;1.137041;768
681;698;834;1.138732;769
681;716;872;1.140443;770
681;718;854;1.141686;771
681;737;878;1.143215;772
681;703;803;1.144889;773
681;765;829;1.146230;774
681;710;794;1.147804;775
681;737;797;1.149803;776
681;696;844;1.151718;777
681;702;808;1.153043;778
681;686;803;1.154772;779
681;706;815;1.156765;780
681;734;829;1.158464;781
681;781;875;1.159801;782
681;694;841;1.161981;783
681;687;812;1.163301;784
681;727;857;1.164828;785
681;696;758;1.166103;786
681;699;821;1.167451;787
681;688;820;1.169329;788
681;695;842;1.171195;789
681;729;801;1.172390;790
681;720;840;1.173714;791
681;727;831;1.175737;792
681;744;854;1.177131;793
681;713;832;1.178485;794
681;768;844;1.179691;795
681;706;782;1.180713;796
681;739;837;1.182123;797
681;688;805;1.183509;798
681;708;848;1.184790;799
681;734;833;1.186105;800
681;688;864;1.187730;801
681;706;837;1.189036;802
681;706;818;1.191071;803
681;714;834;1.192803;804
681;691;883;1.194616;805
681;689;777;1.196232;806
681;711;788;1.197605;807
681;696;814;1.199893;808
681;712;839;1.201445;809
681;692;870;1.202958;810
681;722;842;1.204619;811
681;737;827;1.205969;812
681;701;857;1.207674;813
681;687;835;1.209634;814
681;724;819;1.211184;815
681;700;873;1.213135;816
681;717;797;1.214512;817
681;732;842;1.215515;818
681;725;813;1.216559;819
681;696;820;1.218148;820
681;742;831;1.219496;821
681;727;839;1.221483;822
681;700;765;1.223203;823
681;720;800;1.224594;824
681;714;835;1.226473;825
681;744;846;1.227854;826
681;741;791;1.229092;827
681;700;806;1.230415;828
681;719;798;1.231509;829
681;718;828;1.232762;830
681;720;843;1.234046;831
681;728;834;1.235547;832
681;692;849;1.237449;833
681;740;837;1.238569;834
681;706;844;1.240268;835
681;692;775;1.241579;836
681;714;826;1.242810;837
681;713;818;1.244056;838
681;719;850;1.245366;839
681;752;834;1.246573;840
681;727;829;1.248094;841
681;742;802;1.249552;842
681;697;797;1.250674;843
681;707;788;1.252258;844
681;730;795;1.253736;845
681;714;835;1.255621;846
681;739;844;1.257242;847
681;714;830;1.259187;848
681;706;880;1.261041;849
681;702;871;1.263945;850
681;690;748;1.264882;851
681;746;884;1.266273;852
681;698;783;1.267209;853
681;688;775;1.268429;854
681;693;855;1.270441;855
681;687;834;1.272467;856
681;745;796;1.273639;857
681;704;795;1.274930;858
681;726;811;1.276045;859
681;707;797;1.277379;860
681;718;785;1.278611;861
681;714;818;1.279756;862
681;697;814;1.280817;863
681;714;839;1.282689;864
681;709;800;1.284271;865
681;724;837;1.286157;866
681;717;821;1.287512;867
681;697;803;1.288763;868
681;742;826;1.289839;869
681;699;834;1.291609;870
681;732;812;1.292933;871
681;695;805;1.294272;872
681;699;825;1.295602;873
681;719;807;1.296943;874
681;717;849;1.298260;875
681;715;839;1.299717;876
681;723;803;1.301709;877
681;712;835;1.303173;878
681;729;815;1.304334;879
681;723;813;1.306329;880
681;700;860;1.307615;881
681;764;837;1.308610;882
681;696;885;1.310308;883
681;690;826;1.311953;884
681;761;889;1.313293;885
681;715;802;1.314556;886
681;721;851;1.315866;887
681;707;811;1.317203;888
681;714;830;1.319094;889
681;692;823;1.320631;890
681;720;886;1.321922;891
681;696;777;1.323046;892
681;693;803;1.324664;893
681;728;783;1.325683;894
681;737;833;1.327359;895
681;732;849;1.328880;896
681;686;766;1.329872;897
681;697;802;1.331025;898
681;728;862;1.333215;899
681;734;829;1.334731;900
681;715;817;1.336385;901
681;713;791;1.337518;902
681;696;892;1.338617;903
681;745;903;1.339921;904
681;728;861;1.341858;905
681;735;880;1.343286;906
681;724;815;1.344622;907
681;757;874;1.345994;908
681;717;835;1.347460;909
681;712;822;1.349604;910
681;734;788;1.351607;911
681;728;874;1.353188;912
681;695;840;1.355053;913
681;733;799;1.356391;914
681;726;821;1.357612;915
681;705;800;1.359442;916
681;712;851;1.361364;917
681;710;829;1.362693;918
681;742;807;1.363929;919
681;689;834;1.365278;920
681;705;800;1.366848;921
681;685;791;1.368133;922
681;695;847;1.370333;923
681;683;803;1.371974;924
681;715;808;1.373592;925
681;715;838;1.375062;926
681;714;835;1.376937;927
681;720;813;1.378213;928
681;746;847;1.379561;929
681;723;867;1.381624;930
681;734;867;1.383297;931
681;711;782;1.384282;932
681;733;870;1.385581;933
681;690;872;1.388109;934
681;725;841;1.389369;935
681;703;815;1.391034;936
681;693;750;1.392271;937
681;739;837;1.393605;938
681;709;841;1.394975;939
681;695;847;1.397140;940
681;768;843;1.398349;941
681;715;822;1.399716;942
681;768;838;1.400932;943
681;724;815;1.402141;944
681;745;858;1.403471;945
681;712;817;1.404717;946
681;729;801;1.405911;947
681;706;813;1.407296;948
681;747;811;1.408529;949
681;717;815;1.411153;950
681;701;830;1.413002;951
681;718;829;1.414148;952
681;716;799;1.416177;953
681;715;791;1.417188;954
681;732;882;1.418765;955
681;696;768;1.420073;956
681;696;856;1.421873;957
681;701;880;1.424059;958
681;762;831;1.425098;959
681;695;843;1.426982;960
681;682;788;1.428302;961
681;723;843;1.429377;962
681;708;782;1.430806;963
681;696;896;1.431923;964
681;704;830;1.433248;965
681;696;882;1.435635;966
681;748;826;1.436810;967
681;699;830;1.436902;968
681;704;820;1.435618;969
681;738;831;1.434302;970
681;731;820;1.434821;971
681;689;830;1.436506;972
681;723;829;1.437830;973
681;717;790;1.439437;974
681;701;880;1.440780;975
681;734;858;1.442345;976
681;696;810;1.443928;977
681;722;816;1.445258;978
681;726;851;1.445181;979
681;690;825;1.443580;980
681;711;790;1.442270;981
681;685;842;1.443276;982
681;704;872;1.444578;983
681;692;787;1.446338;984
681;750;863;1.447989;985
681;736;861;1.449054;986
681;696;819;1.450769;987
676;676;805;1.452160;988
676;727;813;1.453533;989
676;743;790;1.454528;990
676;723;873;1.455871;991
676;729;801;1.457081;992
676;730;881;1.458273;993
676;725;808;1.459547;994
676;734;841;1.460877;995
676;698;838;1.462469;996
676;729;820;1.463677;997
676;728;837;1.465302;998
676;706;801;1.466648;999
676;707;772;1.467752;1000
676;726;834;1.469020;1001
676;683;810;1.470663;1002
676;719;879;1.472315;1003
676;726;835;1.473903;1004
676;700;870;1.475526;1005
676;708;833;1.477327;1006
676;714;831;1.478676;1007
676;701;822;1.480009;1008
676;714;879;1.481973;1009
676;714;850;1.483261;1010
676;695;845;1.485180;1011
676;700;784;1.486571;1012
676;683;789;1.487932;1013
676;722;865;1.489399;1014
676;716;843;1.491002;1015
676;709;840;1.492564;1016
676;765;854;1.493632;1017
676;714;829;1.495659;1018
676;727;830;1.497898;1019
676;705;860;1.500281;1020
676;724;815;1.501596;1021
676;712;815;1.502961;1022
676;699;884;1.504335;1023
676;707;787;1.505763;1024
676;711;819;1.507199;1025
676;765;826;1.508602;1026
676;705;877;1.510344;1027
676;725;815;1.511658;1028
676;688;866;1.513420;1029
676;688;836;1.514748;1030
676;709;838;1.516271;1031
676;723;803;1.518272;1032
676;695;878;1.519869;1033
676;706;815;1.521846;1034
676;732;846;1.523357;1035
676;750;848;1.524635;1036
676;722;809;1.525838;1037
676;728;871;1.527759;1038
676;717;820;1.529069;1039
676;706;828;1.531034;1040
676;712;904;1.532447;1041
676;705;770;1.534077;1042
676;744;799;1.535378;1043
676;743;827;1.536909;1044
676;716;826;1.538386;1045
676;688;815;1.540275;1046
676;714;805;1.541940;1047
676;701;902;1.544169;1048
676;741;811;1.545361;1049
676;709;835;1.546730;1050
676;717;828;1.548132;1051
676;720;828;1.549706;1052
676;718;892;1.551012;1053
676;734;851;1.552646;1054
676;694;869;1.554989;1055
676;698;831;1.556936;1056
676;728;861;1.558881;1057
676;714;832;1.560765;1058
676;693;820;1.562893;1059
676;692;764;1.564564;1060
676;691;859;1.566269;1061
