./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;710;1047;0.287382;172
684;730;1104;0.289383;173
684;690;1034;0.291809;174
684;735;1079;0.294111;175
684;738;936;0.295759;176
684;751;1010;0.297225;177
684;690;991;0.298577;178
684;725;1036;0.300774;179
684;757;1060;0.302451;180
684;689;987;0.304149;181
684;727;1119;0.305843;182
684;742;1079;0.307476;183
684;743;1023;0.309111;184
684;726;1091;0.311175;185
684;702;1062;0.312525;186
684;710;1085;0.314536;187
684;753;1068;0.316896;188
684;762;1006;0.318192;189
684;750;1081;0.320185;190
684;752;1038;0.321872;191
684;715;995;0.323222;192
684;739;1001;0.325143;193
684;730;1100;0.326841;194
684;784;1108;0.328606;195
684;726;1054;0.330154;196
684;729;1052;0.331694;197
684;729;1107;0.333562;198
684;738;1080;0.335036;199
684;724;1094;0.336407;200
684;717;1067;0.338091;201
684;706;962;0.339762;202
684;729;1024;0.341351;203
684;717;1000;0.342720;204
684;718;964;0.344615;205
684;809;1050;0.345960;206
684;694;1080;0.347605;207
684;725;1012;0.349299;208
684;747;1075;0.350924;209
684;701;1053;0.352440;210
684;688;1012;0.354797;211
684;736;1017;0.356493;212
684;744;954;0.358366;213
684;762;1060;0.360188;214
684;693;1007;0.361809;215
684;696;1100;0.363511;216
684;695;954;0.365084;217
684;720;940;0.366723;218
684;740;1026;0.368300;219
684;778;932;0.369890;220
684;721;951;0.371407;221
684;761;1085;0.373042;222
684;728;948;0.374395;223
684;703;1120;0.375951;224
684;741;1017;0.377466;225
684;735;1018;0.379413;226
684;723;1053;0.381008;227
684;703;1002;0.382201;228
684;713;986;0.384003;229
684;732;1016;0.385344;230
684;708;1013;0.386915;231
684;763;1050;0.388173;232
684;725;1126;0.390134;233
684;774;1054;0.391670;234
684;742;1072;0.393237;235
684;712;1066;0.394566;236
684;730;976;0.396220;237
684;743;1051;0.397881;238
684;726;1014;0.399612;239
684;765;1070;0.401805;240
684;698;910;0.404080;241
684;706;1102;0.406263;242
684;734;910;0.407608;243
684;702;1018;0.409539;244
684;706;1025;0.411579;245
684;735;1074;0.412924;246
684;699;997;0.414622;247
684;772;1067;0.416379;248
684;705;1109;0.418361;249
684;755;1042;0.419670;250
684;746;1129;0.421354;251
684;727;977;0.423023;252
684;686;1003;0.424690;253
684;741;1150;0.426623;254
684;733;991;0.427937;255
684;726;1125;0.429843;256
684;713;1059;0.431509;257
684;701;1003;0.433635;258
684;706;961;0.435774;259
684;731;972;0.437273;260
684;706;1124;0.438869;261
684;744;1098;0.440444;262
684;703;956;0.442307;263
684;737;1099;0.443666;264
684;697;959;0.445001;265
684;723;1036;0.446837;266
684;705;1040;0.448756;267
684;692;1114;0.450730;268
684;763;1030;0.452431;269
684;694;1020;0.454267;270
684;731;858;0.455605;271
684;722;1002;0.457131;272
684;720;934;0.458814;273
684;771;1080;0.461101;274
684;735;975;0.462781;275
684;727;1085;0.465113;276
684;715;1040;0.466800;277
684;739;1012;0.468488;278
684;711;944;0.470128;279
684;703;1138;0.472185;280
684;747;1191;0.473817;281
684;704;1060;0.475407;282
684;738;1121;0.476987;283
684;780;1104;0.478351;284
684;781;1043;0.479717;285
684;748;942;0.481244;286
684;710;981;0.482936;287
684;710;1096;0.484763;288
684;734;1087;0.487106;289
684;719;995;0.488958;290
684;754;1070;0.490497;291
684;713;1060;0.492163;292
684;703;1007;0.493750;293
684;775;1142;0.495802;294
684;707;1053;0.497464;295
684;760;1149;0.499100;296
684;707;1090;0.500802;297
684;707;1083;0.502305;298
684;725;1015;0.503653;299
684;731;922;0.505316;300
684;738;1088;0.507256;301
684;724;1051;0.508929;302
684;719;1087;0.510553;303
684;734;1079;0.512423;304
684;716;983;0.515077;305
684;717;1107;0.516644;306
684;728;1166;0.518210;307
684;691;1092;0.519981;308
684;726;1146;0.522001;309
684;718;1025;0.523567;310
684;701;1062;0.525291;311
684;767;1035;0.526771;312
684;710;1051;0.528213;313
684;713;1009;0.529825;314
684;737;951;0.531408;315
684;736;1075;0.533103;316
684;708;948;0.534498;317
684;722;1027;0.536066;318
684;730;1168;0.537434;319
684;706;1079;0.539367;320
684;726;1011;0.541410;321
684;748;1061;0.543101;322
684;761;1096;0.544792;323
684;712;1096;0.547212;324
684;728;957;0.549023;325
684;726;1001;0.550270;326
684;737;1083;0.552126;327
684;737;1022;0.553433;328
684;722;1105;0.555378;329
684;749;988;0.557412;330
684;688;1049;0.558818;331
684;707;1056;0.560849;332
684;733;1038;0.562557;333
684;700;991;0.564219;334
684;720;926;0.565522;335
684;718;1084;0.568353;336
684;728;1003;0.569948;337
684;701;998;0.571457;338
684;718;1002;0.573365;339
684;720;1091;0.575044;340
684;765;1076;0.576447;341
684;754;1162;0.578504;342
684;802;1125;0.579914;343
684;738;1013;0.581936;344
684;736;1001;0.583303;345
684;735;945;0.584763;346
684;763;1062;0.586729;347
684;723;1125;0.588443;348
684;711;947;0.590455;349
684;753;1012;0.591632;350
684;711;988;0.593240;351
684;702;1036;0.594947;352
684;760;1109;0.596706;353
684;754;989;0.598030;354
684;737;1170;0.599427;355
684;738;1091;0.600835;356
684;687;1046;0.603099;357
684;726;954;0.605123;358
684;704;1052;0.606772;359
684;766;1002;0.608030;360
684;741;1129;0.609822;361
684;731;939;0.610876;362
684;719;1080;0.612578;363
684;703;1003;0.613948;364
684;729;962;0.615381;365
684;696;1088;0.617100;366
684;720;1043;0.619140;367
684;719;1077;0.620777;368
684;706;1065;0.622485;369
684;712;1007;0.623851;370
684;729;1024;0.625202;371
684;707;955;0.626866;372
684;762;1024;0.628572;373
684;710;998;0.630286;374
684;742;1029;0.632125;375
684;747;983;0.633519;376
684;702;1002;0.635533;377
684;767;1098;0.636952;378
684;710;1023;0.638315;379
684;741;1219;0.640310;380
684;706;1013;0.641684;381
684;701;1083;0.643351;382
684;759;979;0.644691;383
684;728;999;0.646405;384
684;704;1092;0.648248;385
684;733;1184;0.649877;386
684;796;1082;0.651349;387
684;705;1060;0.653054;388
684;717;1118;0.655415;389
684;722;940;0.657367;390
684;712;992;0.658939;391
684;751;1099;0.660987;392
684;785;969;0.662501;393
684;702;1085;0.663948;394
684;716;1057;0.665891;395
684;723;937;0.667379;396
684;730;1152;0.669275;397
684;756;1033;0.670814;398
684;733;1076;0.672517;399
684;777;1001;0.673824;400
684;740;1079;0.675857;401
684;712;974;0.677544;402
684;716;1000;0.679375;403
684;721;1094;0.680997;404
684;705;912;0.682356;405
684;724;1047;0.683898;406
684;724;1028;0.685869;407
684;715;1032;0.687647;408
684;725;1078;0.689218;409
684;706;1048;0.691264;410
684;723;1033;0.692979;411
684;763;1018;0.694417;412
684;739;997;0.695989;413
683;683;907;0.697854;414
683;714;1030;0.699222;415
683;717;1255;0.700608;416
683;721;1012;0.702147;417
683;705;1093;0.703586;418
683;724;998;0.704957;419
683;695;1024;0.706564;420
683;716;956;0.708129;421
683;707;1096;0.709626;422
683;704;926;0.710957;423
683;706;1163;0.712668;424
683;717;1030;0.715006;425
683;725;1041;0.716625;426
683;738;1164;0.718226;427
683;706;1085;0.720031;428
683;707;971;0.721477;429
683;752;1083;0.722917;430
683;713;1026;0.724435;431
683;687;1030;0.726409;432
683;749;949;0.727750;433
683;746;1003;0.729429;434
683;722;1044;0.730788;435
683;743;993;0.732326;436
683;767;998;0.733848;437
683;703;1086;0.735455;438
683;708;1037;0.737163;439
683;724;1015;0.736312;440
683;733;1036;0.734305;441
683;752;1048;0.734534;442
683;732;1024;0.735746;443
683;756;1094;0.737772;444
683;746;1079;0.739508;445
683;696;1033;0.741527;446
683;733;1024;0.743054;447
683;763;1067;0.745027;448
683;727;1064;0.746962;449
683;727;938;0.748948;450
683;724;988;0.750284;451
683;748;1133;0.751806;452
683;700;984;0.753422;453
683;684;1049;0.755180;454
683;710;1004;0.756818;455
683;762;1069;0.758519;456
683;735;1016;0.759913;457
683;733;995;0.761728;458
683;760;1136;0.763701;459
683;709;1100;0.765337;460
683;703;941;0.766703;461
683;720;995;0.768388;462
683;778;1117;0.770421;463
683;716;1156;0.772070;464
683;738;1062;0.773974;465
683;722;1094;0.775639;466
683;717;1097;0.777005;467
683;754;1074;0.779055;468
683;716;1151;0.780425;469
683;717;1082;0.782411;470
683;735;920;0.783762;471
683;691;1093;0.785460;472
683;685;974;0.787697;473
683;724;1048;0.789022;474
683;754;974;0.790511;475
683;759;1062;0.792174;476
683;753;970;0.793561;477
683;720;1134;0.795268;478
683;716;978;0.796631;479
683;747;992;0.798326;480
683;758;1017;0.800328;481
683;711;1083;0.801880;482
683;685;1000;0.804565;483
683;748;1164;0.806580;484
683;756;983;0.808449;485
683;731;905;0.810640;486
683;748;993;0.812050;487
683;703;905;0.813123;488
683;740;968;0.814760;489
683;712;1082;0.817014;490
683;786;1110;0.818494;491
683;748;993;0.820403;492
683;748;1042;0.822095;493
683;748;1068;0.823933;494
683;716;988;0.825317;495
683;685;978;0.826760;496
683;748;957;0.828125;497
683;726;1091;0.829838;498
683;731;1059;0.831246;499
683;745;1027;0.832957;500
683;725;1139;0.834357;501
683;736;992;0.835933;502
683;698;1007;0.837572;503
683;756;1003;0.839312;504
683;737;930;0.840768;505
683;757;1099;0.842321;506
683;711;988;0.843948;507
683;731;1029;0.846865;508
683;715;1004;0.848339;509
683;743;1020;0.849907;510
683;756;988;0.851518;511
683;712;1083;0.853221;512
683;768;1053;0.854851;513
683;726;1042;0.856522;514
683;739;1003;0.858204;515
683;699;1094;0.860325;516
683;712;1006;0.861988;517
683;701;1085;0.863505;518
683;775;1098;0.865265;519
683;697;1015;0.866926;520
683;747;1085;0.868301;521
683;717;1034;0.869736;522
683;766;1069;0.871317;523
683;723;977;0.872950;524
683;687;983;0.874654;525
683;753;1063;0.876987;526
683;746;1070;0.878956;527
683;684;1006;0.880414;528
683;700;1068;0.882102;529
683;773;1028;0.883694;530
683;729;1092;0.885502;531
683;705;1012;0.887065;532
683;708;1020;0.888751;533
683;752;1053;0.890103;534
683;759;1166;0.891877;535
683;726;916;0.893487;536
683;728;1088;0.894974;537
683;735;947;0.896299;538
683;730;1010;0.897959;539
683;732;1029;0.899334;540
683;716;1042;0.901272;541
683;733;1037;0.903142;542
683;713;1080;0.904679;543
683;711;1013;0.906458;544
683;755;989;0.907837;545
683;746;1072;0.909527;546
683;742;1047;0.911115;547
683;733;938;0.912468;548
683;696;1084;0.913853;549
683;727;1093;0.915889;550
683;779;1072;0.917597;551
683;761;1018;0.919632;552
683;715;1107;0.921304;553
683;708;1034;0.923630;554
683;741;936;0.924960;555
683;737;1022;0.926394;556
683;728;971;0.927933;557
683;702;1030;0.929629;558
683;742;1163;0.931861;559
683;716;945;0.933341;560
683;712;1071;0.935380;561
683;737;1043;0.936841;562
683;710;990;0.938197;563
683;755;1022;0.939899;564
683;705;1046;0.941708;565
683;716;1042;0.943119;566
683;747;1037;0.944818;567
683;760;1038;0.946463;568
683;708;1083;0.947837;569
683;698;1037;0.949255;570
683;686;1016;0.950882;571
683;716;1093;0.952447;572
683;729;1002;0.953921;573
683;695;938;0.955667;574
683;721;1036;0.958181;575
683;701;1048;0.959896;576
683;724;952;0.961429;577
683;764;1066;0.963122;578
683;722;1154;0.964815;579
683;704;1039;0.966287;580
683;716;1144;0.968205;581
683;755;1073;0.969865;582
683;756;1015;0.971227;583
683;707;1029;0.972793;584
683;693;1018;0.974484;585
683;759;1018;0.975792;586
683;694;1001;0.977135;587
683;704;1047;0.978795;588
683;745;1021;0.980453;589
683;764;1001;0.981843;590
683;736;1091;0.983473;591
683;717;940;0.985111;592
683;741;978;0.986715;593
683;724;1003;0.988190;594
683;715;1009;0.989819;595
683;697;1046;0.991500;596
683;730;981;0.993202;597
683;697;978;0.995311;598
683;743;1067;0.996676;599
683;727;1054;0.998143;600
683;744;1088;0.999936;601
683;738;1098;1.001304;602
683;766;1146;1.003300;603
683;747;1048;1.004988;604
683;711;1024;1.006588;605
683;757;999;1.008177;606
683;714;1079;1.009811;607
683;750;1041;1.011490;608
683;733;1074;1.013122;609
683;741;1008;1.014555;610
683;718;1044;1.016642;611
683;749;1061;1.018699;612
683;722;1028;1.020376;613
683;739;1110;1.022351;614
683;719;1140;1.023987;615
683;784;1107;1.025392;616
683;737;1189;1.027055;617
683;718;1009;1.028720;618
683;755;1039;1.030149;619
683;697;1099;1.031858;620
683;752;1031;1.033480;621
683;701;982;1.035151;622
683;692;1069;1.036858;623
683;762;1117;1.038239;624
683;711;1085;1.040201;625
683;720;869;1.041553;626
683;731;1075;1.043137;627
683;698;1058;1.045178;628
683;806;1008;1.046559;629
683;734;963;1.048141;630
683;773;1044;1.049835;631
683;733;1012;1.051074;632
683;688;1022;1.052773;633
683;701;1000;1.054351;634
683;692;1002;1.056020;635
683;712;992;1.057381;636
683;743;1036;1.059001;637
683;731;1069;1.061697;638
683;734;1029;1.063113;639
683;713;1033;1.064984;640
683;762;1011;1.066493;641
683;691;1027;1.068513;642
683;736;1024;1.070023;643
683;727;1234;1.071906;644
683;729;1008;1.073295;645
683;731;1154;1.074670;646
683;728;988;1.076375;647
683;702;1041;1.078104;648
683;730;1066;1.079660;649
683;754;930;1.081367;650
683;715;982;1.083034;651
683;723;1013;1.084686;652
683;747;1032;1.086390;653
683;735;1092;1.088040;654
683;737;1004;1.089582;655
683;703;974;1.091734;656
683;766;1024;1.093417;657
683;719;1010;1.094940;658
683;711;1066;1.097741;659
683;727;965;1.099102;660
683;731;1029;1.100716;661
683;692;1121;1.102596;662
683;702;1093;1.104271;663
683;755;1092;1.105780;664
683;733;1143;1.107360;665
683;707;1051;1.108790;666
683;721;1101;1.110734;667
683;740;1017;1.112437;668
683;717;1041;1.114157;669
683;723;1093;1.116427;670
683;728;1167;1.118038;671
683;740;1028;1.119462;672
683;704;972;1.121442;673
683;710;1074;1.123291;674
683;729;984;1.124896;675
683;719;1064;1.126582;676
683;725;980;1.128432;677
683;735;1156;1.130074;678
683;710;1051;1.131482;679
683;739;1052;1.133532;680
683;707;981;1.135247;681
683;731;1076;1.137947;682
683;727;1000;1.139623;683
683;691;985;1.141311;684
683;717;995;1.143492;685
683;735;1033;1.144851;686
683;740;1074;1.146999;687
683;708;1042;1.148716;688
683;721;1144;1.150399;689
683;741;929;1.153850;690
683;718;1137;1.156284;691
683;718;975;1.158304;692
683;718;1075;1.160356;693
683;691;1145;1.162040;694
683;683;1011;1.163884;695
683;701;1068;1.165273;696
683;703;961;1.166681;697
683;716;949;1.168010;698
683;767;1003;1.169410;699
683;715;1097;1.170783;700
683;745;1008;1.172571;701
683;749;943;1.173955;702
683;701;986;1.175457;703
683;726;1087;1.176805;704
683;703;1006;1.179701;705
683;773;995;1.180900;706
683;748;1019;1.182021;707
683;718;963;1.183623;708
683;737;1077;1.185328;709
683;704;1054;1.187658;710
683;738;993;1.189572;711
683;727;1111;1.191271;712
683;751;1131;1.193120;713
683;767;1054;1.194972;714
683;712;1154;1.196684;715
683;712;1058;1.198597;716
683;733;950;1.200112;717
683;795;1019;1.201756;718
683;723;1002;1.203136;719
683;773;1159;1.204787;720
683;757;1072;1.206417;721
683;729;1164;1.207994;722
683;727;1077;1.209404;723
683;727;1046;1.211868;724
683;739;1056;1.213660;725
683;740;1055;1.215300;726
683;694;976;1.217641;727
683;711;1025;1.219418;728
683;719;1093;1.221124;729
683;738;1026;1.222725;730
683;710;1016;1.224079;731
683;704;914;1.225710;732
683;720;1101;1.227686;733
683;716;1030;1.229445;734
683;785;1055;1.231152;735
683;745;1016;1.232625;736
683;722;1109;1.234493;737
683;700;953;1.235821;738
683;742;1093;1.237185;739
683;710;1004;1.238601;740
683;716;1040;1.240265;741
683;724;1057;1.242298;742
683;696;964;1.244164;743
683;750;1043;1.245869;744
683;767;956;1.247271;745
683;702;1051;1.248969;746
683;694;1076;1.250579;747
683;691;1057;1.252262;748
683;739;967;1.253600;749
683;720;1035;1.255257;750
683;714;989;1.257123;751
683;755;1032;1.258480;752
683;727;948;1.260091;753
683;708;971;1.261789;754
683;730;964;1.263700;755
683;716;1021;1.265821;756
683;740;978;1.267799;757
683;706;1068;1.269383;758
683;710;1001;1.271018;759
683;714;941;1.272336;760
683;717;1097;1.273839;761
683;729;963;1.275505;762
683;698;1037;1.277210;763
683;744;1076;1.278937;764
683;733;964;1.280874;765
683;715;1098;1.282592;766
683;736;1067;1.283997;767
683;729;1031;1.285657;768
683;701;1138;1.288091;769
683;724;1065;1.289681;770
683;742;1064;1.291706;771
683;690;974;1.293757;772
683;735;1018;1.295390;773
683;800;1041;1.296935;774
683;723;1015;1.298288;775
683;731;949;1.299936;776
683;782;1192;1.301386;777
683;738;1001;1.302739;778
683;694;1086;1.304425;779
683;713;1022;1.305814;780
683;741;961;1.307732;781
683;696;975;1.309088;782
683;714;997;1.311576;783
683;705;1004;1.313123;784
683;727;958;1.314485;785
683;747;968;1.315853;786
683;707;1037;1.318221;787
683;704;1000;1.319923;788
683;742;1058;1.321904;789
683;803;988;1.323257;790
683;737;1031;1.324940;791
683;711;1147;1.326374;792
683;711;1050;1.328072;793
683;714;1031;1.329425;794
683;712;1026;1.331042;795
683;726;1033;1.332510;796
683;728;963;1.334124;797
683;724;1066;1.335677;798
683;696;999;1.339063;799
683;712;1071;1.341401;800
683;689;1193;1.343624;801
683;735;1018;1.344974;802
683;690;1024;1.346658;803
683;760;1054;1.348029;804
683;750;986;1.349368;805
683;729;979;1.351108;806
683;723;1073;1.353006;807
683;705;1053;1.354683;808
683;737;1062;1.356468;809
683;696;1026;1.358280;810
683;718;1086;1.360540;811
683;748;977;1.362041;812
683;740;964;1.363968;813
683;738;1034;1.365620;814
683;714;1078;1.367010;815
683;743;1055;1.369050;816
683;744;1023;1.370764;817
683;695;1140;1.372925;818
683;752;922;1.374814;819
683;706;985;1.376505;820
683;734;1051;1.378147;821
683;694;1018;1.379832;822
683;741;1147;1.381466;823
683;736;967;1.382819;824
683;755;1073;1.384519;825
683;738;1082;1.386355;826
683;742;1002;1.387774;827
683;732;1099;1.389416;828
683;750;1115;1.391119;829
683;744;1022;1.392775;830
683;739;946;1.394674;831
683;732;1001;1.396604;832
683;740;1030;1.398266;833
683;720;940;1.399841;834
683;715;1061;1.401860;835
683;734;1042;1.403566;836
683;721;1060;1.405568;837
683;699;1163;1.407262;838
683;717;1037;1.408851;839
683;738;942;1.410544;840
683;707;1023;1.412504;841
683;749;1106;1.414629;842
683;735;1077;1.416600;843
683;749;1061;1.418307;844
683;710;1114;1.420213;845
683;732;1217;1.421923;846
683;727;1092;1.423991;847
683;733;1115;1.425956;848
683;729;1037;1.428028;849
683;698;1068;1.430132;850
683;754;1013;1.431709;851
683;749;990;1.433067;852
683;702;1112;1.434531;853
683;778;1070;1.436160;854
683;727;1035;1.438425;855
683;767;989;1.439763;856
683;688;1059;1.442018;857
683;743;996;1.443912;858
683;754;1003;1.445484;859
683;731;960;1.446868;860
683;720;1098;1.449596;861
683;729;1052;1.451090;862
683;725;1067;1.452558;863
683;713;1043;1.455587;864
683;748;1038;1.457205;865
683;694;1017;1.459518;866
683;735;1092;1.461226;867
683;745;908;1.462917;868
683;705;1007;1.465192;869
683;732;1038;1.466472;870
683;744;1054;1.467530;871
683;751;1190;1.469322;872
683;729;1088;1.470563;873
683;749;1029;1.472714;874
683;770;1092;1.474679;875
683;759;1078;1.476393;876
683;718;1015;1.478089;877
683;744;1145;1.479730;878
683;695;986;1.481634;879
683;713;1026;1.483462;880
683;755;1028;1.484808;881
683;737;942;1.486192;882
683;759;1099;1.487864;883
683;711;995;1.489386;884
683;711;1038;1.491425;885
683;701;1059;1.492846;886
683;713;1104;1.494300;887
683;719;921;1.496006;888
683;708;965;1.497559;889
683;732;1051;1.499246;890
683;703;1028;1.501059;891
683;722;1041;1.500520;892
683;712;1047;1.498922;893
683;713;1022;1.498100;894
683;692;956;1.499766;895
683;784;1138;1.501042;896
683;705;1103;1.503539;897
683;736;960;1.504860;898
683;703;1018;1.506482;899
683;726;983;1.508163;900
683;745;1062;1.509516;901
683;716;982;1.511088;902
683;717;1080;1.512614;903
683;705;993;1.514610;904
683;732;1077;1.516383;905
683;703;987;1.517735;906
683;729;1077;1.519341;907
683;734;1037;1.520646;908
683;749;1061;1.522303;909
683;761;926;1.523844;910
683;714;980;1.525402;911
683;746;1017;1.526760;912
683;737;1146;1.528720;913
683;697;1051;1.530521;914
683;733;1091;1.532136;915
683;755;1160;1.533994;916
683;743;1167;1.535770;917
683;798;1031;1.537130;918
683;752;1036;1.538741;919
683;750;1118;1.540213;920
683;711;932;1.541789;921
683;736;1120;1.543621;922
683;700;1058;1.544692;923
683;749;999;1.546259;924
683;711;1028;1.547954;925
683;715;975;1.549314;926
683;722;1014;1.550672;927
683;726;924;1.552338;928
683;730;968;1.554504;929
683;719;1083;1.555859;930
683;725;1041;1.557563;931
683;772;1038;1.559504;932
683;717;1119;1.561205;933
683;743;1082;1.562560;934
683;724;1027;1.563962;935
683;685;990;1.565891;936
683;722;1034;1.567257;937
683;745;1045;1.569246;938
683;719;1018;1.571688;939
683;722;1077;1.573358;940
683;725;1105;1.575037;941
683;721;1146;1.576670;942
683;713;988;1.578534;943
683;683;1158;1.580350;944
683;737;967;1.582244;945
683;704;1024;1.584090;946
683;762;1053;1.585581;947
683;704;997;1.587519;948
683;783;1016;1.588877;949
683;701;1008;1.590577;950
683;712;1106;1.592285;951
683;735;1068;1.594012;952
683;781;1046;1.595374;953
683;696;1059;1.597094;954
683;742;1141;1.599303;955
683;735;1097;1.601280;956
683;734;983;1.602775;957
683;718;1034;1.604091;958
683;741;1066;1.605683;959
683;733;1046;1.607375;960
683;722;1029;1.608970;961
683;748;1058;1.610617;962
683;752;1016;1.612021;963
683;731;1108;1.613383;964
683;719;1147;1.615076;965
683;747;1066;1.617414;966
683;729;923;1.618838;967
683;716;1027;1.620630;968
683;731;1001;1.622188;969
683;793;1056;1.624219;970
683;721;1052;1.625575;971
683;711;1084;1.627544;972
683;732;1050;1.629563;973
683;749;1004;1.631500;974
683;716;966;1.633122;975
683;691;1127;1.634933;976
683;702;994;1.636652;977
683;771;958;1.637766;978
683;759;1052;1.639119;979
683;707;982;1.640484;980
683;692;1073;1.642454;981
683;716;1011;1.644141;982
683;747;1126;1.645807;983
683;758;1077;1.647591;984
683;709;979;1.649451;985
683;755;1055;1.650990;986
683;698;1031;1.652651;987
683;724;923;1.654330;988
683;758;1106;1.655953;989
683;697;1172;1.658127;990
683;711;1026;1.659483;991
683;734;986;1.660881;992
683;754;1105;1.662580;993
683;742;1039;1.664239;994
683;718;1071;1.666201;995
683;733;1079;1.667807;996
683;725;939;1.669495;997
683;713;1061;1.671488;998
683;705;1096;1.673827;999
683;736;1076;1.675612;1000
683;725;1105;1.677470;1001
683;752;1001;1.678791;1002
683;717;1021;1.680164;1003
683;721;1090;1.682232;1004
683;717;985;1.683705;1005
683;734;961;1.685205;1006
683;717;1060;1.686704;1007
