./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;715;789;0.146861;95
682;692;780;0.148160;96
682;699;834;0.149960;97
682;728;874;0.151557;98
682;735;798;0.152920;99
682;697;804;0.154192;100
682;712;839;0.155659;101
682;696;803;0.157008;102
682;754;821;0.158363;103
682;723;816;0.159616;104
682;738;832;0.160607;105
682;728;809;0.161877;106
682;693;848;0.163381;107
682;694;812;0.164924;108
682;745;824;0.166455;109
682;729;829;0.167657;110
682;708;819;0.169079;111
682;710;826;0.170809;112
682;716;844;0.172328;113
682;703;758;0.173311;114
682;715;910;0.174998;115
682;721;791;0.176378;116
682;738;783;0.177461;117
682;737;788;0.179025;118
682;706;801;0.180411;119
682;729;820;0.181617;120
682;712;838;0.183130;121
682;704;778;0.184646;122
682;765;864;0.185794;123
682;693;763;0.187080;124
682;696;853;0.188420;125
682;712;847;0.189741;126
682;691;854;0.191429;127
682;705;782;0.192513;128
682;743;831;0.193877;129
682;720;898;0.195349;130
682;707;815;0.197013;131
682;707;836;0.198336;132
682;693;765;0.199401;133
682;718;831;0.200721;134
682;690;917;0.203095;135
682;728;840;0.204613;136
682;727;868;0.206509;137
682;712;818;0.207888;138
682;706;800;0.209269;139
682;721;803;0.210564;140
682;734;827;0.211901;141
682;720;813;0.213206;142
682;723;829;0.214327;143
682;729;826;0.215537;144
682;746;880;0.216944;145
682;725;815;0.218320;146
682;695;904;0.219993;147
682;759;934;0.221395;148
682;723;839;0.222665;149
682;686;760;0.223652;150
682;703;778;0.224875;151
682;695;844;0.227047;152
682;710;796;0.228263;153
682;717;829;0.230249;154
682;752;877;0.231657;155
682;697;796;0.232775;156
682;735;834;0.234332;157
682;743;809;0.235752;158
682;716;847;0.237289;159
682;706;815;0.239272;160
682;746;878;0.240660;161
682;724;894;0.242705;162
682;724;836;0.243979;163
682;717;791;0.245354;164
682;714;835;0.247239;165
682;706;824;0.249212;166
682;765;835;0.250581;167
682;715;857;0.252058;168
682;718;790;0.253304;169
682;723;852;0.254885;170
676;676;761;0.256561;171
676;734;845;0.257855;172
676;709;841;0.259379;173
676;714;839;0.261247;174
676;718;899;0.262552;175
676;723;812;0.264544;176
676;719;833;0.265863;177
676;715;820;0.267521;178
676;696;815;0.269156;179
676;734;859;0.270748;180
676;691;851;0.272432;181
676;734;811;0.273721;182
676;728;834;0.275217;183
676;713;859;0.276909;184
676;706;827;0.278878;185
676;695;841;0.281061;186
676;752;884;0.282404;187
676;726;809;0.283412;188
676;695;892;0.285041;189
676;708;786;0.286332;190
676;718;851;0.288488;191
676;709;818;0.289812;192
676;741;818;0.291286;193
676;742;851;0.292915;194
676;700;869;0.294660;195
676;682;783;0.296318;196
676;697;805;0.297638;197
676;693;816;0.299079;198
676;693;853;0.300757;199
676;718;773;0.302022;200
676;720;883;0.303357;201
676;762;834;0.304395;202
676;705;833;0.306135;203
676;706;807;0.307472;204
676;705;804;0.308861;205
676;744;794;0.309888;206
676;743;812;0.311214;207
676;702;772;0.312188;208
676;744;866;0.313534;209
676;716;853;0.315051;210
676;728;898;0.316398;211
676;721;865;0.317823;212
676;697;815;0.318933;213
676;691;809;0.320209;214
676;687;824;0.322277;215
676;723;852;0.323913;216
676;765;835;0.325250;217
676;690;789;0.327159;218
676;714;804;0.328268;219
676;733;824;0.329606;220
676;730;794;0.331605;221
676;725;895;0.332941;222
676;683;806;0.334604;223
676;743;790;0.335610;224
676;711;856;0.336956;225
676;693;832;0.338641;226
676;698;856;0.339934;227
676;683;797;0.341264;228
676;706;830;0.343244;229
676;721;829;0.344908;230
676;707;806;0.346503;231
676;720;850;0.347522;232
676;706;830;0.349299;233
676;747;888;0.350694;234
676;768;846;0.351946;235
676;729;828;0.353144;236
676;721;877;0.354504;237
676;706;821;0.356664;238
676;721;822;0.357791;239
676;720;815;0.359600;240
676;723;825;0.360924;241
676;693;826;0.362433;242
676;759;900;0.363756;243
676;715;881;0.365368;244
676;711;837;0.367341;245
676;717;815;0.368687;246
676;734;791;0.370040;247
676;731;882;0.371709;248
676;725;810;0.372774;249
676;726;894;0.374260;250
676;705;839;0.375727;251
676;702;781;0.376962;252
676;714;870;0.378540;253
676;706;834;0.380502;254
676;696;809;0.382091;255
676;705;804;0.383521;256
676;705;826;0.385312;257
676;701;902;0.387518;258
676;731;826;0.388858;259
676;726;834;0.390184;260
676;698;844;0.391384;261
676;695;852;0.392385;262
676;734;843;0.393655;263
676;698;795;0.394986;264
676;702;878;0.396324;265
676;695;907;0.398067;266
676;762;828;0.399102;267
676;718;861;0.401034;268
676;696;820;0.402672;269
676;732;830;0.403688;270
676;722;871;0.405028;271
676;699;833;0.406801;272
676;754;804;0.408118;273
676;711;858;0.409693;274
676;734;828;0.411000;275
676;722;798;0.412662;276
676;723;810;0.414664;277
676;698;841;0.416262;278
676;748;828;0.417462;279
676;734;859;0.419069;280
676;738;778;0.420153;281
676;721;846;0.421839;282
676;718;849;0.423451;283
676;697;794;0.424968;284
676;704;801;0.426316;285
676;703;891;0.429225;286
676;719;823;0.430501;287
676;702;867;0.432098;288
676;697;912;0.433716;289
676;732;854;0.435311;290
676;718;810;0.436612;291
676;689;789;0.437714;292
676;695;846;0.439901;293
676;690;884;0.441697;294
676;704;771;0.442696;295
676;715;839;0.444168;296
676;739;811;0.445675;297
676;729;815;0.446908;298
676;765;829;0.448242;299
676;750;845;0.449599;300
676;697;791;0.451120;301
676;698;855;0.452736;302
676;720;822;0.454214;303
676;722;810;0.455888;304
676;734;837;0.457194;305
676;728;834;0.458703;306
676;714;830;0.460684;307
676;748;840;0.462413;308
676;723;800;0.463742;309
676;747;826;0.465546;310
676;721;824;0.466939;311
676;743;790;0.467915;312
676;713;799;0.468910;313
676;729;830;0.470806;314
676;729;840;0.472296;315
676;720;785;0.473585;316
676;690;798;0.474903;317
676;698;892;0.476608;318
676;733;835;0.477946;319
676;708;811;0.480120;320
676;705;904;0.481975;321
676;729;817;0.483143;322
676;729;811;0.484346;323
676;725;885;0.485737;324
676;719;863;0.487054;325
676;694;795;0.488720;326
676;762;945;0.490347;327
676;700;762;0.491627;328
676;694;789;0.492752;329
676;725;815;0.494057;330
676;698;838;0.495699;331
676;732;801;0.496749;332
676;730;808;0.498022;333
676;705;787;0.499277;334
676;709;807;0.500696;335
676;729;823;0.501908;336
676;707;830;0.503546;337
676;728;840;0.505047;338
676;722;873;0.506397;339
676;698;825;0.507969;340
676;689;795;0.509076;341
676;693;766;0.510144;342
676;761;861;0.511470;343
676;681;783;0.513140;344
676;744;802;0.514461;345
676;696;870;0.516816;346
676;725;819;0.518127;347
676;709;804;0.519719;348
676;689;801;0.520822;349
676;729;810;0.522102;350
676;720;854;0.523661;351
676;706;785;0.524932;352
676;692;793;0.526699;353
676;690;825;0.528292;354
676;740;794;0.529475;355
676;712;790;0.530560;356
676;684;824;0.531964;357
676;730;768;0.533351;358
676;732;848;0.535271;359
676;701;817;0.537098;360
676;695;843;0.538955;361
676;717;811;0.540303;362
676;705;782;0.541923;363
676;759;925;0.543855;364
676;768;838;0.545061;365
676;695;844;0.546922;366
676;718;876;0.548239;367
676;711;815;0.549597;368
676;686;766;0.550648;369
676;721;831;0.552300;370
676;708;834;0.554104;371
676;728;878;0.556019;372
676;709;831;0.558090;373
676;715;828;0.559423;374
676;719;851;0.560743;375
676;731;834;0.562283;376
676;714;807;0.563680;377
676;746;890;0.565279;378
676;689;758;0.566286;379
676;720;819;0.567393;380
676;705;771;0.569013;381
676;742;837;0.570024;382
676;737;814;0.571210;383
676;692;901;0.572507;384
676;732;811;0.573558;385
676;696;784;0.574671;386
676;723;817;0.575814;387
676;731;878;0.577513;388
676;716;848;0.578718;389
676;690;836;0.580407;390
676;700;830;0.581968;391
676;743;881;0.583320;392
676;747;828;0.585101;393
676;721;823;0.586954;394
676;717;815;0.588269;395
676;724;881;0.589939;396
676;740;839;0.591049;397
676;723;837;0.592128;398
676;714;827;0.593473;399
676;695;791;0.594724;400
676;731;814;0.596358;401
676;703;796;0.597692;402
676;682;803;0.599611;403
676;692;858;0.601513;404
676;733;798;0.602500;405
676;709;840;0.604022;406
676;700;850;0.606027;407
676;709;811;0.607648;408
676;732;793;0.608990;409
676;727;807;0.610325;410
676;711;890;0.612177;411
676;709;867;0.613891;412
676;706;796;0.615593;413
676;701;912;0.617764;414
676;691;853;0.619444;415
676;737;866;0.620825;416
676;696;856;0.622630;417
676;727;864;0.624143;418
676;698;820;0.625825;419
676;687;823;0.627779;420
676;713;767;0.628730;421
676;698;875;0.630260;422
676;691;753;0.631517;423
676;719;856;0.633044;424
676;705;759;0.634450;425
676;690;799;0.635765;426
676;692;779;0.637558;427
676;721;766;0.638554;428
676;711;820;0.640051;429
676;710;900;0.641734;430
676;707;809;0.643078;431
676;696;885;0.644344;432
676;734;858;0.645670;433
676;704;874;0.647370;434
676;694;860;0.649018;435
676;692;842;0.650522;436
676;688;838;0.652559;437
676;728;816;0.653710;438
676;751;882;0.655138;439
676;714;878;0.656825;440
676;740;808;0.658018;441
676;720;836;0.659348;442
676;688;827;0.661199;443
676;709;841;0.662729;444
676;768;844;0.663934;445
676;718;915;0.665846;446
676;705;770;0.667470;447
676;733;830;0.668987;448
676;739;888;0.670656;449
676;710;808;0.671852;450
676;749;876;0.673326;451
676;731;887;0.675001;452
676;724;815;0.676254;453
676;698;869;0.677573;454
676;695;883;0.679258;455
676;707;795;0.680690;456
676;748;912;0.682105;457
676;707;848;0.683378;458
676;705;827;0.685124;459
676;710;814;0.686545;460
676;703;870;0.689457;461
676;747;892;0.690842;462
676;723;813;0.692095;463
676;683;812;0.693755;464
676;718;815;0.695095;465
676;748;907;0.696448;466
676;724;842;0.697738;467
676;723;818;0.699264;468
676;692;856;0.701170;469
676;701;895;0.702793;470
676;709;819;0.704460;471
676;731;777;0.705458;472
676;732;822;0.706472;473
676;696;826;0.708109;474
676;697;842;0.709733;475
676;693;842;0.711236;476
676;720;897;0.712519;477
676;765;825;0.714194;478
676;706;821;0.716354;479
676;708;785;0.717765;480
676;702;868;0.721110;481
676;722;867;0.722721;482
676;719;823;0.724319;483
676;711;774;0.725283;484
676;721;838;0.726886;485
676;726;837;0.728162;486
676;700;839;0.729464;487
676;721;812;0.730768;488
676;702;874;0.732949;489
676;741;853;0.734773;490
676;706;826;0.736519;491
676;707;790;0.737526;492
676;729;836;0.738934;493
676;723;811;0.740222;494
676;731;887;0.742361;495
676;706;836;0.743681;496
676;711;819;0.745177;497
676;695;839;0.746165;498
676;728;834;0.747667;499
676;709;840;0.749320;500
676;761;875;0.750669;501
676;704;789;0.751663;502
676;718;851;0.753794;503
676;732;819;0.754776;504
676;727;868;0.756678;505
676;703;830;0.758168;506
676;688;834;0.759475;507
676;709;856;0.760801;508
676;728;812;0.762409;509
676;692;788;0.764205;510
676;689;795;0.765266;511
676;788;890;0.766259;512
676;720;804;0.768080;513
676;718;918;0.770076;514
676;692;769;0.771442;515
676;701;886;0.773614;516
676;720;889;0.774795;517
676;700;802;0.776098;518
676;765;832;0.777434;519
676;714;829;0.779309;520
676;711;831;0.781275;521
676;696;865;0.783063;522
676;713;829;0.784651;523
676;763;869;0.786281;524
676;725;824;0.787852;525
676;746;873;0.789459;526
676;713;787;0.791129;527
676;714;833;0.792997;528
676;694;789;0.794275;529
676;699;908;0.795846;530
676;706;777;0.797114;531
676;738;785;0.798205;532
676;716;867;0.800078;533
676;717;807;0.801384;534
676;709;874;0.802680;535
676;739;805;0.803727;536
676;736;857;0.805237;537
676;756;814;0.806567;538
676;707;797;0.807837;539
676;718;848;0.809536;540
676;688;826;0.811274;541
676;729;814;0.812344;542
676;696;774;0.813606;543
676;700;749;0.814867;544
676;730;823;0.816212;545
676;730;846;0.817548;546
676;728;836;0.819202;547
676;708;813;0.820867;548
676;696;887;0.823242;549
676;699;881;0.824918;550
676;720;854;0.826187;551
676;692;863;0.827478;552
676;714;832;0.829378;553
676;718;853;0.830617;554
676;725;823;0.832143;555
676;706;856;0.834177;556
676;734;826;0.835279;557
676;711;768;0.836254;558
676;747;912;0.837631;559
676;693;878;0.838919;560
676;709;758;0.840163;561
676;691;886;0.841649;562
676;703;889;0.843631;563
676;699;813;0.844971;564
676;704;871;0.846266;565
676;682;813;0.848183;566
676;732;861;0.849744;567
676;717;839;0.851278;568
676;690;768;0.852631;569
676;700;812;0.854306;570
676;692;843;0.856208;571
676;710;795;0.857560;572
676;718;914;0.859512;573
676;688;820;0.861322;574
676;732;849;0.862841;575
676;734;810;0.863843;576
676;694;794;0.865172;577
676;687;804;0.866537;578
676;715;836;0.868008;579
676;712;848;0.869462;580
676;682;809;0.871422;581
676;748;890;0.872825;582
676;724;843;0.874104;583
676;732;861;0.875662;584
676;687;834;0.877644;585
676;723;812;0.879630;586
676;714;829;0.880774;587
676;722;861;0.882136;588
676;747;828;0.883938;589
676;708;822;0.885611;590
676;714;831;0.886706;591
676;698;821;0.888793;592
676;697;811;0.890381;593
676;784;890;0.891713;594
676;721;808;0.892877;595
676;716;805;0.894874;596
676;708;779;0.896160;597
676;710;785;0.897754;598
676;748;818;0.899093;599
676;704;836;0.900428;600
676;694;764;0.901772;601
676;718;855;0.903089;602
676;761;880;0.904393;603
676;718;837;0.905663;604
676;727;840;0.907642;605
676;726;837;0.908960;606
676;695;842;0.910839;607
676;704;830;0.912312;608
676;715;800;0.913583;609
676;694;830;0.914893;610
676;765;832;0.916269;611
676;727;868;0.918175;612
676;692;853;0.920098;613
676;686;766;0.921086;614
676;781;860;0.922459;615
676;698;784;0.923452;616
676;688;854;0.925041;617
676;716;844;0.926569;618
676;723;807;0.928559;619
676;698;870;0.930147;620
676;734;824;0.931690;621
676;742;825;0.932988;622
676;694;822;0.934223;623
676;712;865;0.935849;624
676;713;826;0.937443;625
676;692;775;0.939116;626
676;729;827;0.941013;627
676;691;859;0.942740;628
676;688;820;0.944238;629
676;724;775;0.945925;630
676;696;808;0.947499;631
676;715;844;0.948815;632
676;728;833;0.950346;633
676;728;839;0.951840;634
676;704;927;0.953463;635
676;713;823;0.954837;636
676;714;795;0.956244;637
676;707;822;0.957590;638
676;716;843;0.958947;639
676;722;858;0.960283;640
676;716;853;0.961800;641
676;699;791;0.962912;642
676;718;903;0.964895;643
676;707;798;0.966167;644
676;723;806;0.968161;645
676;742;877;0.969664;646
676;714;840;0.971004;647
676;702;869;0.973169;648
676;729;819;0.974165;649
676;727;858;0.976094;650
676;721;779;0.977450;651
676;710;885;0.979033;652
676;701;886;0.981245;653
676;713;815;0.982589;654
676;697;796;0.983710;655
676;703;778;0.984719;656
676;715;829;0.986051;657
676;707;841;0.987379;658
676;727;860;0.988960;659
676;737;850;0.990382;660
676;710;824;0.991886;661
676;693;860;0.993578;662
676;711;792;0.994878;663
676;727;873;0.996162;664
676;722;827;0.997480;665
676;741;813;0.998663;666
676;736;816;1.000129;667
676;727;807;1.001467;668
676;696;826;1.003066;669
676;723;803;1.004360;670
676;732;845;1.005877;671
676;716;870;1.007436;672
676;710;785;1.008459;673
676;696;749;1.009723;674
676;716;876;1.011676;675
676;762;825;1.012702;676
676;718;814;1.013984;677
676;706;789;1.015238;678
676;693;848;1.016746;679
676;714;814;1.018308;680
676;743;790;1.019284;681
676;714;836;1.021203;682
676;689;790;1.022315;683
676;701;881;1.024492;684
676;727;834;1.026479;685
676;706;879;1.028315;686
676;711;819;1.029718;687
676;719;800;1.031051;688
676;691;860;1.032740;689
676;700;839;1.034046;690
676;722;812;1.035311;691
676;694;781;1.036646;692
676;695;899;1.038379;693
676;712;792;1.040125;694
676;718;800;1.041384;695
676;718;807;1.042694;696
676;690;797;1.044032;697
676;705;788;1.045699;698
676;707;795;1.047282;699
676;744;794;1.048288;700
676;706;821;1.050260;701
676;689;854;1.051599;702
676;712;779;1.052852;703
676;711;858;1.054435;704
676;694;801;1.055793;705
676;722;874;1.057197;706
676;724;814;1.058863;707
676;715;809;1.060477;708
676;693;768;1.061722;709
676;728;839;1.063226;710
676;687;835;1.065182;711
676;749;868;1.066858;712
676;721;816;1.068031;713
676;723;834;1.069350;714
676;712;879;1.070762;715
676;734;878;1.072073;716
676;726;844;1.072712;717
676;697;897;1.071380;718
676;746;859;1.069648;719
676;699;830;1.070136;720
676;700;866;1.071769;721
676;714;825;1.073105;722
676;684;831;1.074431;723
676;699;832;1.076205;724
676;713;895;1.077395;725
676;728;843;1.078891;726
676;699;794;1.080007;727
676;733;849;1.081479;728
676;693;784;1.082887;729
676;695;794;1.084206;730
676;699;823;1.085981;731
676;702;785;1.087236;732
676;722;832;1.088551;733
676;695;817;1.089892;734
676;701;869;1.091532;735
676;724;833;1.092860;736
676;736;838;1.094202;737
676;700;822;1.095861;738
676;725;815;1.097172;739
676;742;831;1.098183;740
676;690;826;1.099776;741
676;723;862;1.100810;742
676;721;865;1.102131;743
676;720;905;1.103825;744
676;694;797;1.105081;745
676;751;806;1.106454;746
676;697;797;1.107584;747
676;719;787;1.108853;748
676;706;849;1.110545;749
676;727;839;1.112528;750
676;688;773;1.113802;751
676;728;877;1.115732;752
676;753;889;1.116857;753
676;720;850;1.118317;754
676;720;893;1.119667;755
676;725;826;1.120951;756
676;712;836;1.122531;757
676;699;822;1.124303;758
676;688;821;1.126057;759
676;682;795;1.127377;760
676;700;812;1.128661;761
676;696;817;1.130242;762
676;718;840;1.131508;763
676;692;786;1.132815;764
676;685;758;1.134219;765
676;741;799;1.135692;766
676;706;889;1.137329;767
676;728;861;1.139267;768
676;692;891;1.140925;769
676;732;835;1.141939;770
676;714;801;1.142984;771
676;706;849;1.144661;772
676;718;820;1.146278;773
676;683;808;1.147956;774
676;723;807;1.149955;775
676;700;810;1.151295;776
676;694;794;1.152540;777
676;720;888;1.154369;778
676;714;838;1.156246;779
676;716;849;1.157779;780
676;699;834;1.159545;781
676;704;772;1.161047;782
676;717;863;1.159658;783
676;711;877;1.158178;784
676;698;784;1.157578;785
676;722;897;1.159123;786
676;692;811;1.161055;787
676;687;821;1.163011;788
676;699;822;1.164771;789
676;723;810;1.165862;790
676;686;767;1.166926;791
676;740;841;1.168438;792
676;694;837;1.169435;793
676;697;796;1.170557;794
676;707;800;1.171760;795
676;697;803;1.173003;796
676;692;845;1.174510;797
676;716;861;1.176645;798
676;699;793;1.177983;799
676;749;925;1.179208;800
676;718;807;1.180480;801
676;705;848;1.181963;802
676;703;758;1.182944;803
676;738;872;1.184408;804
676;741;819;1.185740;805
676;739;882;1.187232;806
676;687;821;1.189179;807
676;757;886;1.190567;808
676;723;803;1.192558;809
676;716;810;1.194574;810
676;718;873;1.195895;811
676;696;814;1.198012;812
676;742;824;1.199030;813
676;695;846;1.200896;814
676;716;826;1.202184;815
676;714;808;1.203299;816
676;756;841;1.204528;817
676;731;809;1.205857;818
676;698;841;1.207445;819
676;693;842;1.208977;820
676;714;838;1.210865;821
676;714;788;1.212312;822
676;734;859;1.213922;823
676;692;789;1.215061;824
676;718;840;1.216133;825
676;687;834;1.218096;826
676;742;815;1.219565;827
676;706;819;1.221163;828
676;715;810;1.222497;829
676;728;821;1.223872;830
676;688;820;1.225381;831
676;768;847;1.226619;832
676;693;823;1.228568;833
676;690;866;1.231114;834
676;709;811;1.232799;835
676;724;835;1.234307;836
676;720;849;1.235317;837
676;723;807;1.237312;838
676;705;861;1.238758;839
676;689;759;1.239768;840
676;704;825;1.241109;841
676;710;827;1.242607;842
676;691;841;1.244289;843
676;721;824;1.245635;844
676;758;870;1.246678;845
676;724;813;1.248103;846
676;723;833;1.249429;847
676;687;835;1.251386;848
676;696;814;1.252972;849
676;713;803;1.253964;850
676;738;859;1.255310;851
676;711;809;1.256809;852
676;723;839;1.257888;853
676;698;905;1.260074;854
676;696;857;1.261922;855
676;727;836;1.263904;856
676;702;811;1.265238;857
676;746;873;1.266888;858
676;734;810;1.267897;859
676;691;860;1.269589;860
676;745;824;1.271113;861
676;701;816;1.272454;862
676;705;862;1.274085;863
676;695;822;1.275820;864
676;734;854;1.276933;865
676;713;830;1.279078;866
676;711;799;1.280237;867
676;713;800;1.281223;868
676;701;875;1.283409;869
676;727;814;1.284762;870
676;708;812;1.286940;871
676;711;790;1.288272;872
676;732;831;1.289260;873
676;707;823;1.290742;874
676;694;793;1.292081;875
676;700;840;1.293609;876
676;701;890;1.295231;877
676;719;865;1.296548;878
676;718;873;1.297876;879
676;712;802;1.299654;880
676;719;839;1.300966;881
676;727;837;1.302929;882
676;725;827;1.304491;883
676;705;782;1.306110;884
676;697;799;1.307423;885
676;729;820;1.308620;886
676;706;847;1.310301;887
676;693;801;1.311913;888
676;705;786;1.312901;889
676;740;804;1.313920;890
676;713;829;1.314968;891
676;727;834;1.316952;892
676;724;856;1.318371;893
676;753;894;1.319472;894
676;706;824;1.321447;895
676;725;810;1.322510;896
676;724;875;1.323851;897
676;727;830;1.324980;898
676;695;908;1.326737;899
676;697;824;1.327775;900
676;720;884;1.329221;901
676;719;802;1.330618;902
676;693;820;1.332348;903
676;697;802;1.334057;904
676;688;804;1.335447;905
676;714;838;1.337329;906
676;711;815;1.338428;907
676;696;806;1.340001;908
676;738;831;1.341339;909
676;704;847;1.342680;910
676;738;785;1.343744;911
676;691;797;1.345420;912
676;715;789;1.346928;913
676;702;811;1.348254;914
676;694;793;1.349595;915
676;741;809;1.350775;916
676;740;898;1.352586;917
676;692;827;1.354357;918
676;700;839;1.355659;919
676;716;847;1.357174;920
676;703;786;1.358861;921
676;697;796;1.360005;922
676;737;794;1.362002;923
676;717;832;1.363752;924
676;711;889;1.365622;925
676;691;851;1.367303;926
676;725;835;1.368573;927
676;724;821;1.369847;928
676;696;761;1.371110;929
676;700;838;1.372413;930
676;717;897;1.373727;931
676;721;894;1.375343;932
676;729;822;1.376543;933
676;692;847;1.378419;934
676;729;826;1.379613;935
676;694;794;1.380964;936
676;723;792;1.380369;937
676;715;835;1.378850;938
676;705;802;1.377443;939
676;739;854;1.378733;940
676;696;799;1.380039;941
676;723;795;1.381119;942
676;765;832;1.382484;943
676;696;803;1.383827;944
676;729;829;1.385076;945
676;727;833;1.387055;946
676;721;815;1.388749;947
676;751;880;1.389835;948
676;737;859;1.391186;949
676;702;841;1.392962;950
676;692;794;1.394488;951
676;711;783;1.395780;952
676;739;805;1.396828;953
676;691;859;1.398507;954
676;714;870;1.400067;955
676;710;779;1.401394;956
676;716;858;1.402976;957
676;718;787;1.403990;958
676;722;829;1.405326;959
676;729;825;1.407214;960
676;740;808;1.408810;961
676;698;792;1.410140;962
676;708;863;1.411765;963
676;765;829;1.413125;964
676;688;812;1.414934;965
676;712;823;1.416245;966
676;691;767;1.417620;967
676;721;856;1.419334;968
676;698;804;1.420668;969
676;725;825;1.422342;970
676;690;823;1.423933;971
676;714;873;1.425623;972
676;719;836;1.426940;973
676;703;781;1.428264;974
676;715;842;1.429732;975
676;706;824;1.431692;976
676;696;815;1.433266;977
676;713;883;1.434943;978
676;715;787;1.436135;979
676;684;825;1.437698;980
676;727;836;1.439663;981
676;715;783;1.440655;982
676;737;811;1.442336;983
676;687;814;1.443666;984
676;700;818;1.445279;985
676;722;814;1.446944;986
676;717;846;1.448279;987
676;706;745;1.449717;988
676;709;869;1.451396;989
676;720;849;1.452542;990
676;765;826;1.453915;991
676;716;848;1.455274;992
676;723;794;1.456332;993
676;719;805;1.457722;994
676;765;826;1.459055;995
676;722;786;1.460042;996
676;706;828;1.462001;997
676;710;866;1.463755;998
676;706;787;1.465025;999
676;698;857;1.466235;1000
676;726;836;1.467559;1001
676;714;836;1.469438;1002
676;727;830;1.471411;1003
676;705;830;1.473118;1004
676;697;817;1.474441;1005
676;718;839;1.475927;1006
676;712;866;1.477328;1007
676;726;818;1.478999;1008
676;723;831;1.480094;1009
676;688;845;1.481365;1010
676;691;857;1.483051;1011
676;702;886;1.485230;1012
676;716;895;1.487074;1013
676;743;790;1.488053;1014
676;692;853;1.489957;1015
676;722;829;1.491311;1016
676;719;862;1.492995;1017
676;732;816;1.494365;1018
676;726;840;1.495692;1019
676;719;813;1.496965;1020
676;710;805;1.498163;1021
676;715;804;1.500095;1022
676;716;836;1.501500;1023
676;709;835;1.503031;1024
676;688;837;1.504340;1025
676;709;841;1.505868;1026
676;727;837;1.507832;1027
676;725;785;1.509152;1028
676;692;787;1.510944;1029
676;715;810;1.512185;1030
676;728;823;1.513144;1031
676;697;781;1.514665;1032
676;693;750;1.515901;1033
676;761;876;1.517636;1034
676;692;863;1.519811;1035
676;749;839;1.521101;1036
676;703;882;1.523030;1037
676;689;869;1.524465;1038
676;722;873;1.526084;1039
676;697;841;1.527917;1040
676;700;771;1.529583;1041
676;721;866;1.531397;1042
676;709;831;1.532927;1043
676;707;803;1.534609;1044
676;728;836;1.536112;1045
676;723;821;1.537967;1046
676;722;827;1.539305;1047
676;716;826;1.540524;1048
676;688;775;1.541632;1049
676;721;822;1.543347;1050
676;723;799;1.544473;1051
676;697;907;1.546092;1052
676;754;804;1.547397;1053
676;712;798;1.548531;1054
676;701;809;1.549851;1055
676;747;899;1.551211;1056
676;688;803;1.552916;1057
676;722;820;1.554577;1058
676;744;806;1.556090;1059
676;705;791;1.557294;1060
676;765;829;1.558641;1061
