./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;727;880;0.295140;180
683;742;949;0.296885;181
683;718;858;0.298505;182
683;747;933;0.299855;183
683;705;850;0.301226;184
683;696;898;0.302615;185
683;719;895;0.303993;186
683;698;879;0.305490;187
683;744;878;0.306804;188
683;762;954;0.308114;189
683;702;918;0.309619;190
683;713;933;0.311413;191
683;727;926;0.313080;192
683;730;970;0.314805;193
683;695;817;0.316481;194
683;745;907;0.318729;195
683;698;994;0.320329;196
683;719;961;0.321800;197
683;707;946;0.323413;198
683;699;954;0.325030;199
683;694;849;0.326380;200
683;718;870;0.327676;201
683;683;886;0.329453;202
683;713;875;0.330940;203
683;699;906;0.332692;204
683;723;842;0.334065;205
683;710;1006;0.335776;206
683;720;908;0.337458;207
683;705;983;0.339100;208
683;721;942;0.340735;209
683;701;945;0.342461;210
683;735;979;0.343998;211
683;684;899;0.346015;212
683;690;868;0.347707;213
683;737;933;0.349404;214
683;737;916;0.350873;215
683;705;926;0.352542;216
683;714;914;0.354182;217
683;765;937;0.355864;218
683;710;880;0.357213;219
683;717;899;0.358706;220
683;716;876;0.360007;221
683;723;921;0.362006;222
683;726;914;0.363671;223
683;712;898;0.365641;224
683;749;874;0.366975;225
683;782;847;0.368245;226
683;740;908;0.369600;227
683;732;872;0.370775;228
683;699;842;0.372117;229
683;758;900;0.373607;230
683;720;897;0.374986;231
683;720;944;0.376449;232
683;719;857;0.377670;233
683;742;826;0.379035;234
683;729;915;0.380667;235
683;731;947;0.382030;236
683;759;919;0.383380;237
683;717;984;0.384967;238
683;700;849;0.386422;239
683;748;961;0.388013;240
683;724;951;0.389709;241
683;698;817;0.391414;242
683;726;803;0.392758;243
683;716;895;0.394113;244
683;709;914;0.396371;245
683;741;925;0.398017;246
683;739;949;0.399976;247
683;702;926;0.401957;248
683;743;881;0.403243;249
683;728;849;0.404590;250
683;725;854;0.406783;251
683;715;890;0.408366;252
683;690;842;0.410163;253
683;693;908;0.411941;254
683;721;872;0.413643;255
683;740;987;0.415267;256
683;711;804;0.416611;257
683;722;822;0.417933;258
683;714;940;0.419293;259
683;704;907;0.421316;260
683;697;854;0.422974;261
683;693;937;0.424990;262
683;713;826;0.426200;263
683;711;952;0.427895;264
683;711;937;0.429171;265
683;723;946;0.430922;266
683;713;843;0.432304;267
683;693;879;0.433667;268
683;725;973;0.435444;269
683;739;931;0.436843;270
683;763;946;0.438039;271
683;743;904;0.439687;272
683;711;875;0.441032;273
683;692;976;0.443014;274
683;717;914;0.444664;275
683;696;778;0.446121;276
683;706;871;0.447922;277
683;716;931;0.449541;278
683;687;806;0.450785;279
683;721;1012;0.452407;280
683;747;901;0.453772;281
683;715;1030;0.455672;282
683;717;863;0.457306;283
683;703;850;0.458676;284
683;708;803;0.460197;285
683;736;993;0.461807;286
683;739;893;0.463054;287
683;727;849;0.464387;288
683;729;862;0.465813;289
683;698;897;0.467876;290
683;719;884;0.469171;291
683;733;985;0.470863;292
683;719;917;0.472453;293
683;748;902;0.474068;294
683;743;968;0.475716;295
683;789;959;0.476747;296
683;755;932;0.478097;297
683;728;907;0.479755;298
683;724;906;0.481249;299
683;727;891;0.482932;300
683;728;845;0.484258;301
683;718;906;0.486301;302
683;717;851;0.487877;303
683;724;948;0.489919;304
683;730;948;0.491578;305
683;685;782;0.492586;306
683;691;862;0.494296;307
683;779;944;0.495926;308
683;747;907;0.496982;309
683;730;973;0.498563;310
683;713;954;0.500201;311
683;714;942;0.501893;312
683;731;866;0.503273;313
683;717;909;0.504892;314
683;722;1047;0.506915;315
683;774;991;0.508272;316
683;711;871;0.509834;317
683;756;890;0.512088;318
683;726;872;0.513428;319
683;776;978;0.514748;320
683;741;845;0.516127;321
683;760;881;0.517547;322
683;760;909;0.519333;323
683;713;880;0.520603;324
683;718;912;0.522301;325
683;773;989;0.523805;326
683;722;863;0.525113;327
683;758;878;0.527661;328
683;709;958;0.529729;329
683;724;881;0.531078;330
683;716;871;0.533020;331
683;725;967;0.535601;332
683;709;889;0.537540;333
683;739;897;0.538825;334
683;720;904;0.540352;335
683;697;873;0.542179;336
683;716;918;0.543532;337
683;700;870;0.545025;338
683;718;934;0.546384;339
683;705;947;0.548523;340
683;691;802;0.550058;341
683;742;974;0.552061;342
683;732;920;0.553725;343
683;706;872;0.556128;344
683;723;917;0.557811;345
683;753;864;0.558823;346
683;715;807;0.559822;347
683;695;818;0.561359;348
683;708;883;0.563403;349
683;727;850;0.564408;350
683;690;866;0.566724;351
683;745;902;0.568447;352
683;710;874;0.570088;353
683;749;824;0.571620;354
683;732;1020;0.573192;355
683;774;906;0.574536;356
683;729;890;0.576913;357
683;755;928;0.578280;358
683;688;867;0.580240;359
683;723;917;0.581924;360
683;700;912;0.583785;361
683;738;963;0.585426;362
683;713;901;0.586774;363
683;730;847;0.588122;364
683;691;894;0.589473;365
683;777;931;0.591151;366
683;764;961;0.593088;367
683;723;929;0.594798;368
683;704;893;0.596679;369
683;760;847;0.597672;370
683;725;800;0.599010;371
683;734;1047;0.600454;372
683;733;885;0.602072;373
683;704;816;0.603461;374
683;741;918;0.605148;375
683;728;966;0.606789;376
683;712;850;0.608070;377
683;746;1008;0.610049;378
683;749;912;0.611410;379
683;737;954;0.613023;380
683;686;1004;0.615526;381
683;687;922;0.617542;382
683;699;911;0.619227;383
683;718;931;0.620965;384
683;762;831;0.622651;385
683;743;836;0.623709;386
683;690;924;0.625303;387
683;743;914;0.626765;388
683;747;883;0.628130;389
683;762;900;0.629762;390
683;766;928;0.630837;391
683;705;926;0.632527;392
683;703;990;0.634411;393
683;734;838;0.635606;394
683;739;866;0.637239;395
683;733;989;0.638902;396
683;704;924;0.640256;397
683;685;911;0.642032;398
683;751;981;0.643379;399
683;710;880;0.644826;400
683;739;927;0.646515;401
681;681;849;0.647928;402
681;722;893;0.649586;403
681;753;890;0.651474;404
681;715;818;0.652812;405
681;759;861;0.654012;406
681;706;930;0.655691;407
681;718;863;0.656799;408
681;776;904;0.658085;409
681;750;838;0.659104;410
681;707;935;0.660752;411
681;715;888;0.661867;412
681;687;972;0.663919;413
681;734;915;0.665564;414
681;729;851;0.667016;415
681;710;989;0.668366;416
681;694;899;0.670387;417
681;725;891;0.671748;418
681;721;954;0.673452;419
681;736;882;0.674758;420
681;738;944;0.676108;421
681;731;914;0.677562;422
681;726;783;0.679203;423
681;720;899;0.680850;424
681;733;931;0.682843;425
681;715;874;0.684186;426
681;747;901;0.685533;427
681;742;908;0.686738;428
681;716;953;0.688148;429
681;716;849;0.689498;430
681;687;886;0.691524;431
681;711;988;0.693196;432
681;711;964;0.695194;433
681;704;1016;0.696892;434
681;743;978;0.698322;435
681;700;816;0.699649;436
681;703;818;0.701324;437
681;729;1027;0.700257;438
681;723;937;0.698757;439
681;742;948;0.699029;440
681;725;944;0.700524;441
681;726;956;0.702480;442
681;692;860;0.703572;443
681;705;888;0.705164;444
681;777;987;0.706432;445
681;718;992;0.708439;446
681;729;894;0.709781;447
681;733;926;0.711129;448
681;749;944;0.713016;449
681;694;883;0.714738;450
681;699;917;0.716123;451
681;706;861;0.717963;452
681;728;990;0.719318;453
681;707;990;0.721250;454
681;712;890;0.722559;455
681;716;906;0.724568;456
681;715;944;0.726149;457
681;711;890;0.727827;458
681;707;908;0.729514;459
681;694;925;0.731099;460
681;721;867;0.732773;461
681;709;918;0.734181;462
681;726;906;0.735873;463
681;694;817;0.737187;464
681;709;867;0.738837;465
681;750;872;0.740460;466
681;692;896;0.742284;467
681;699;893;0.743978;468
681;721;820;0.745309;469
681;734;879;0.747288;470
681;755;972;0.748643;471
681;738;924;0.750335;472
681;704;906;0.752023;473
681;726;919;0.754034;474
681;711;909;0.755379;475
681;701;970;0.757018;476
681;711;876;0.758882;477
681;722;918;0.760555;478
681;686;879;0.761895;479
681;684;921;0.764103;480
681;770;960;0.765743;481
681;708;938;0.767342;482
681;755;950;0.769024;483
681;708;921;0.771031;484
681;711;867;0.773021;485
681;746;885;0.774538;486
681;697;857;0.776196;487
681;716;850;0.777898;488
681;697;900;0.779541;489
681;724;884;0.781208;490
681;759;981;0.782849;491
681;716;951;0.784540;492
681;727;843;0.786537;493
681;766;948;0.787950;494
681;720;875;0.789313;495
681;690;937;0.791513;496
681;750;898;0.793535;497
681;702;824;0.795021;498
681;738;880;0.796172;499
681;693;949;0.798045;500
681;757;913;0.799609;501
681;700;874;0.801062;502
681;744;973;0.802595;503
681;710;896;0.803941;504
681;740;967;0.805497;505
681;714;861;0.807488;506
681;711;956;0.809293;507
681;709;932;0.810647;508
681;685;803;0.811974;509
681;751;901;0.813306;510
681;699;867;0.814631;511
681;751;1044;0.816210;512
681;721;980;0.818279;513
681;738;926;0.821064;514
681;737;889;0.822745;515
681;709;966;0.824438;516
681;695;928;0.825757;517
681;711;961;0.827655;518
681;726;938;0.829566;519
681;697;894;0.831372;520
681;714;819;0.833039;521
681;705;851;0.834143;522
681;767;899;0.835344;523
681;713;902;0.836670;524
681;724;790;0.837997;525
681;726;900;0.839925;526
681;713;954;0.841574;527
681;719;907;0.843215;528
681;700;937;0.844804;529
681;734;931;0.846264;530
681;727;797;0.847568;531
681;721;858;0.848929;532
681;687;848;0.850080;533
681;745;853;0.851408;534
681;714;956;0.853040;535
681;718;925;0.855189;536
681;738;814;0.856242;537
681;711;866;0.857543;538
681;717;932;0.858888;539
681;728;888;0.860225;540
681;707;889;0.861567;541
681;737;882;0.862908;542
681;744;885;0.864555;543
681;762;1003;0.866154;544
681;717;872;0.868120;545
681;723;958;0.870064;546
681;683;804;0.871423;547
681;705;989;0.873439;548
681;718;961;0.875069;549
681;728;856;0.876600;550
681;719;881;0.878210;551
681;720;932;0.880025;552
681;698;929;0.882393;553
681;722;900;0.883849;554
681;741;947;0.885543;555
681;745;837;0.887227;556
681;743;907;0.888759;557
681;690;938;0.890505;558
681;736;868;0.891831;559
681;704;851;0.892962;560
681;711;825;0.894310;561
681;724;888;0.895820;562
681;706;944;0.897407;563
681;693;898;0.899042;564
681;693;927;0.900418;565
681;730;854;0.902058;566
681;702;982;0.903503;567
681;764;979;0.904725;568
681;726;833;0.906065;569
681;704;849;0.907479;570
681;702;924;0.909456;571
681;720;1022;0.911310;572
681;708;959;0.913317;573
681;748;922;0.914395;574
681;717;906;0.916033;575
681;707;969;0.917652;576
681;703;925;0.919266;577
681;749;866;0.920945;578
681;727;917;0.922344;579
681;710;887;0.924030;580
681;687;958;0.926199;581
681;689;914;0.927953;582
681;743;854;0.929581;583
681;720;941;0.931466;584
681;745;851;0.932467;585
680;680;839;0.933824;586
680;749;937;0.935487;587
680;711;954;0.937047;588
680;739;906;0.938373;589
680;757;956;0.940059;590
680;704;1039;0.941585;591
680;710;876;0.943384;592
680;706;911;0.945337;593
680;714;851;0.946784;594
680;696;948;0.948411;595
680;747;946;0.949936;596
680;720;991;0.952142;597
680;694;919;0.953497;598
680;708;986;0.955261;599
680;727;876;0.956735;600
680;739;879;0.958133;601
680;726;813;0.959314;602
680;743;924;0.961160;603
680;690;837;0.962451;604
680;744;894;0.964176;605
680;730;936;0.966316;606
680;723;847;0.967671;607
680;694;819;0.969251;608
680;727;953;0.969015;609
680;709;1003;0.967337;610
680;696;962;0.966858;611
680;743;946;0.968635;612
680;718;929;0.970168;613
680;750;897;0.971444;614
680;707;892;0.973060;615
680;702;925;0.974566;616
680;719;829;0.975859;617
680;730;892;0.977866;618
680;740;906;0.979572;619
680;730;863;0.981217;620
680;710;970;0.983151;621
680;702;855;0.985146;622
680;716;875;0.986480;623
680;750;872;0.987736;624
680;713;937;0.989559;625
680;710;902;0.991161;626
680;744;866;0.992449;627
680;739;930;0.993895;628
680;721;830;0.995228;629
680;696;876;0.996659;630
680;713;882;0.998398;631
680;728;902;0.999765;632
680;707;1002;1.002098;633
680;752;973;1.003811;634
680;701;985;1.005591;635
680;710;798;1.006927;636
680;724;960;1.008546;637
680;697;854;1.010574;638
680;713;910;1.012260;639
680;712;879;1.014025;640
680;715;938;1.015705;641
680;720;917;1.017471;642
680;800;956;1.019072;643
680;693;903;1.020835;644
680;730;912;1.022251;645
680;759;969;1.023570;646
680;746;866;1.024929;647
680;750;937;1.026536;648
680;721;889;1.027862;649
680;723;832;1.029245;650
680;774;892;1.030566;651
680;741;921;1.032226;652
680;705;855;1.033617;653
680;718;864;1.035103;654
680;716;930;1.036571;655
680;723;874;1.038290;656
680;737;1031;1.039943;657
680;746;859;1.041266;658
680;693;872;1.042755;659
680;725;885;1.044781;660
680;747;882;1.046738;661
680;726;916;1.048352;662
680;698;993;1.049958;663
680;728;857;1.051315;664
680;758;945;1.052621;665
680;733;909;1.053969;666
680;726;914;1.055213;667
680;688;886;1.056589;668
680;688;872;1.058583;669
680;700;950;1.060280;670
680;704;850;1.061884;671
680;743;934;1.063230;672
680;721;885;1.064768;673
680;729;913;1.066043;674
680;703;915;1.067904;675
680;699;836;1.069378;676
680;707;921;1.071499;677
680;732;921;1.073120;678
680;725;832;1.074661;679
680;719;925;1.076319;680
680;731;917;1.077683;681
680;712;961;1.079617;682
680;737;843;1.080958;683
680;718;890;1.082653;684
680;713;979;1.084285;685
680;691;864;1.085757;686
680;700;800;1.086869;687
680;764;911;1.088260;688
680;766;935;1.089614;689
680;756;882;1.091367;690
680;718;889;1.092719;691
680;701;877;1.094064;692
680;746;865;1.095427;693
680;707;884;1.096747;694
680;718;873;1.098348;695
680;759;950;1.099688;696
680;734;871;1.100978;697
680;694;929;1.102662;698
680;718;910;1.104336;699
680;717;827;1.105574;700
680;733;894;1.106866;701
680;745;939;1.108319;702
680;709;807;1.109960;703
680;720;850;1.111306;704
680;731;970;1.113149;705
680;692;797;1.114152;706
680;688;850;1.115825;707
680;697;833;1.117303;708
680;723;856;1.118673;709
680;734;861;1.119872;710
680;742;980;1.121383;711
680;714;954;1.123335;712
680;744;912;1.124876;713
680;701;934;1.126429;714
680;736;849;1.127740;715
680;689;891;1.129778;716
680;717;985;1.131074;717
680;748;829;1.132411;718
680;701;823;1.134100;719
680;708;980;1.136065;720
680;724;859;1.137396;721
680;719;941;1.139056;722
680;717;1007;1.140594;723
680;714;941;1.142281;724
680;749;916;1.143637;725
680;696;934;1.145303;726
680;693;898;1.146853;727
680;713;903;1.148535;728
680;706;901;1.150353;729
680;721;882;1.151552;730
680;731;860;1.152907;731
680;703;923;1.155213;732
680;736;991;1.156814;733
680;691;819;1.158749;734
680;691;794;1.160057;735
680;724;856;1.161344;736
680;709;902;1.162834;737
680;755;972;1.164491;738
680;698;965;1.166484;739
680;697;850;1.168411;740
680;745;894;1.169731;741
680;754;865;1.170696;742
680;696;915;1.172514;743
680;698;857;1.174127;744
680;697;893;1.175699;745
680;686;900;1.177377;746
680;726;850;1.179069;747
680;720;964;1.180633;748
680;723;962;1.182664;749
680;721;1015;1.184319;750
680;728;914;1.186401;751
680;697;869;1.187759;752
680;707;813;1.189319;753
680;717;917;1.190925;754
680;746;943;1.192611;755
680;722;958;1.194056;756
680;734;949;1.195674;757
680;739;811;1.197002;758
680;770;871;1.198173;759
680;713;935;1.199729;760
680;707;919;1.201072;761
680;719;915;1.203073;762
680;727;874;1.204539;763
680;737;944;1.205860;764
680;780;944;1.207202;765
680;719;858;1.208551;766
680;726;860;1.210233;767
680;745;913;1.212128;768
680;735;881;1.213844;769
680;755;981;1.215474;770
680;744;934;1.217162;771
680;714;893;1.218453;772
680;682;922;1.220481;773
680;689;983;1.222449;774
680;768;930;1.224072;775
680;689;929;1.226083;776
680;711;929;1.228624;777
680;706;881;1.230654;778
680;766;885;1.233350;779
680;739;881;1.235725;780
680;768;928;1.238142;781
680;717;798;1.240296;782
680;749;827;1.242493;783
680;741;821;1.244180;784
680;730;977;1.246287;785
680;731;819;1.248468;786
680;715;882;1.252048;787
680;761;958;1.254791;788
680;744;927;1.257764;789
680;701;909;1.260084;790
680;724;853;1.262213;791
680;726;878;1.265990;792
680;693;951;1.267868;793
680;697;855;1.269530;794
680;781;870;1.270931;795
680;700;937;1.272623;796
680;717;941;1.274291;797
680;698;878;1.275839;798
680;715;979;1.277302;799
680;730;921;1.279067;800
680;709;867;1.280634;801
680;776;967;1.282334;802
680;698;928;1.284478;803
680;702;856;1.286175;804
680;716;855;1.287784;805
680;721;881;1.289119;806
680;725;849;1.290904;807
680;743;893;1.292624;808
680;719;986;1.294194;809
680;710;843;1.295877;810
680;719;882;1.297173;811
680;737;940;1.298521;812
680;713;876;1.299987;813
680;740;879;1.301266;814
680;748;984;1.303624;815
680;728;901;1.305519;816
680;729;920;1.306830;817
680;758;926;1.307884;818
680;714;870;1.309557;819
680;716;879;1.311222;820
680;710;922;1.312522;821
680;710;953;1.314210;822
680;719;959;1.315567;823
680;697;948;1.317480;824
680;722;825;1.318488;825
680;779;977;1.319974;826
680;733;874;1.321714;827
680;710;956;1.323390;828
680;689;902;1.325504;829
680;735;829;1.326890;830
680;698;919;1.328782;831
680;721;899;1.330446;832
680;709;891;1.332024;833
680;715;998;1.333704;834
680;722;987;1.335062;835
680;740;994;1.336622;836
680;708;863;1.338316;837
680;702;905;1.339668;838
680;744;984;1.341359;839
680;743;923;1.342676;840
680;728;825;1.344269;841
680;744;900;1.345682;842
680;716;934;1.347685;843
680;700;927;1.349251;844
680;689;901;1.351317;845
680;713;897;1.353366;846
680;707;875;1.354866;847
680;696;924;1.356192;848
680;696;791;1.357500;849
680;734;928;1.359388;850
680;743;913;1.360743;851
680;712;894;1.362566;852
680;707;855;1.364207;853
680;747;882;1.365702;854
680;748;1011;1.367266;855
680;719;912;1.368620;856
680;762;953;1.370028;857
680;754;948;1.371363;858
679;679;915;1.373234;859
679;693;894;1.374926;860
679;735;879;1.376904;861
679;705;944;1.378706;862
679;764;877;1.380085;863
679;741;881;1.381428;864
679;748;953;1.382634;865
679;704;1007;1.384544;866
679;704;952;1.386539;867
679;732;866;1.387804;868
679;744;971;1.389992;869
679;745;885;1.391967;870
679;700;936;1.393641;871
679;758;897;1.395273;872
679;689;986;1.396754;873
679;754;895;1.398438;874
679;699;863;1.400154;875
679;696;866;1.401596;876
679;712;918;1.402930;877
679;700;982;1.404424;878
679;731;945;1.405980;879
679;684;912;1.407329;880
679;695;918;1.409021;881
679;728;991;1.411081;882
679;732;837;1.412675;883
679;718;859;1.414124;884
679;726;802;1.415388;885
679;699;1009;1.416715;886
679;730;912;1.418389;887
679;692;949;1.420399;888
679;733;906;1.421750;889
679;731;906;1.423421;890
679;763;882;1.424755;891
679;717;835;1.425772;892
679;695;888;1.427428;893
679;717;946;1.429060;894
679;720;946;1.430725;895
679;715;876;1.432048;896
679;706;930;1.434309;897
679;759;867;1.435635;898
679;733;879;1.437388;899
679;725;904;1.438943;900
679;725;943;1.440406;901
679;725;948;1.442084;902
679;710;934;1.444329;903
679;750;881;1.445959;904
679;698;871;1.448271;905
679;711;898;1.449939;906
679;774;897;1.451187;907
679;737;973;1.452694;908
679;713;876;1.454396;909
679;709;885;1.456020;910
679;696;871;1.457506;911
679;740;869;1.459177;912
679;714;805;1.460868;913
679;691;956;1.462554;914
679;750;928;1.464133;915
679;712;947;1.466070;916
679;714;965;1.468225;917
679;761;963;1.470040;918
679;731;904;1.471555;919
679;734;846;1.472704;920
679;699;866;1.474042;921
679;692;804;1.475653;922
679;726;921;1.477473;923
679;696;843;1.478655;924
679;709;857;1.480330;925
679;725;951;1.481980;926
679;713;886;1.483317;927
679;682;838;1.484913;928
679;716;923;1.486464;929
679;709;866;1.488261;930
679;754;859;1.489593;931
679;745;942;1.488593;932
679;723;954;1.486780;933
679;781;937;1.486438;934
679;707;891;1.487752;935
679;732;1014;1.489485;936
679;708;915;1.491182;937
679;712;913;1.493120;938
679;748;925;1.494434;939
679;717;933;1.496306;940
679;708;831;1.497649;941
679;704;928;1.499639;942
679;717;949;1.502300;943
679;727;977;1.503994;944
679;747;882;1.505322;945
679;704;912;1.506681;946
679;725;973;1.508262;947
679;747;927;1.510351;948
679;714;941;1.511861;949
679;737;930;1.513817;950
679;721;821;1.515110;951
679;712;874;1.516433;952
679;759;905;1.517853;953
679;724;877;1.519509;954
679;730;871;1.520847;955
679;726;927;1.522145;956
679;712;945;1.523385;957
679;719;847;1.524715;958
679;727;923;1.526477;959
679;697;849;1.528735;960
679;707;861;1.530404;961
679;705;900;1.532052;962
679;717;854;1.533659;963
679;726;871;1.535379;964
679;693;851;1.537378;965
679;743;906;1.538595;966
679;703;859;1.539917;967
679;716;927;1.541478;968
679;741;893;1.542797;969
679;704;941;1.544291;970
679;686;880;1.545614;971
679;731;955;1.546958;972
679;689;939;1.548930;973
679;752;868;1.550510;974
679;744;916;1.551811;975
679;711;882;1.553917;976
679;711;932;1.555490;977
679;754;1005;1.557170;978
679;702;870;1.558901;979
679;707;923;1.560612;980
679;711;894;1.562297;981
679;756;893;1.563899;982
679;749;891;1.565223;983
679;688;879;1.566904;984
679;728;892;1.568927;985
679;694;833;1.570279;986
679;708;819;1.571517;987
679;725;895;1.573028;988
679;753;931;1.574608;989
679;747;1016;1.576768;990
679;720;940;1.578559;991
679;696;908;1.580174;992
679;766;910;1.581805;993
679;692;875;1.584111;994
679;683;795;1.585706;995
679;743;933;1.587302;996
679;744;961;1.588636;997
679;718;887;1.590711;998
679;710;952;1.592013;999
679;745;946;1.593823;1000
679;713;1014;1.595501;1001
679;730;898;1.596953;1002
679;710;852;1.598296;1003
679;704;874;1.599507;1004
679;733;888;1.600842;1005
679;709;902;1.602417;1006
679;711;783;1.603531;1007
679;689;958;1.604922;1008
679;684;886;1.606606;1009
679;711;935;1.608147;1010
679;712;826;1.609752;1011
679;704;928;1.611420;1012
679;712;950;1.613035;1013
679;760;946;1.615063;1014
679;722;862;1.616327;1015
679;697;931;1.617987;1016
679;742;886;1.619467;1017
679;719;867;1.620814;1018
679;769;883;1.622866;1019
679;706;931;1.625070;1020
679;694;863;1.626719;1021
679;756;896;1.628244;1022
679;714;972;1.629910;1023
679;723;966;1.631659;1024
679;702;829;1.632906;1025
679;708;925;1.632526;1026
679;725;917;1.630503;1027
679;722;905;1.631496;1028
679;726;877;1.632742;1029
679;702;933;1.634077;1030
679;691;783;1.635284;1031
679;691;858;1.636591;1032
679;717;869;1.637631;1033
679;707;975;1.639630;1034
679;729;858;1.641193;1035
679;690;900;1.642928;1036
679;689;857;1.644916;1037
679;698;929;1.646496;1038
679;688;847;1.648540;1039
679;713;885;1.650104;1040
679;715;998;1.651487;1041
679;753;959;1.653165;1042
679;705;841;1.654863;1043
679;688;872;1.656200;1044
679;685;896;1.657901;1045
679;718;902;1.659311;1046
679;730;851;1.660608;1047
679;708;954;1.662466;1048
679;724;915;1.663843;1049
679;739;908;1.665136;1050
679;690;926;1.666814;1051
679;705;981;1.668321;1052
679;736;884;1.669601;1053
679;693;804;1.670603;1054
679;726;981;1.672120;1055
679;722;937;1.673432;1056
679;736;923;1.675112;1057
679;696;871;1.677441;1058
679;723;843;1.679117;1059
