./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;722;854;0.309158;207
685;688;802;0.310796;208
685;712;822;0.312521;209
685;740;871;0.314413;210
685;689;791;0.315774;211
685;718;828;0.317181;212
685;699;853;0.318968;213
685;723;903;0.320615;214
685;735;894;0.322304;215
685;709;857;0.323936;216
685;729;883;0.326521;217
685;721;860;0.327844;218
685;719;829;0.329850;219
685;710;820;0.331616;220
685;726;888;0.333690;221
685;700;868;0.335709;222
685;768;843;0.336972;223
685;711;817;0.338151;224
685;718;860;0.339490;225
685;716;930;0.340905;226
685;698;884;0.342398;227
685;719;816;0.343582;228
685;724;786;0.344673;229
685;737;878;0.346041;230
685;744;909;0.347623;231
685;711;867;0.348977;232
685;716;874;0.350735;233
685;692;816;0.352101;234
685;717;853;0.353502;235
685;743;924;0.355119;236
685;723;878;0.356629;237
685;718;808;0.358188;238
685;708;873;0.359237;239
685;746;854;0.360573;240
685;705;829;0.362223;241
685;706;912;0.364321;242
685;691;918;0.366231;243
685;702;861;0.368234;244
685;688;794;0.369593;245
685;703;917;0.371275;246
685;688;894;0.372684;247
685;709;907;0.374362;248
685;766;863;0.375691;249
685;688;873;0.377377;250
685;712;874;0.379408;251
685;711;944;0.380805;252
685;694;861;0.382243;253
685;706;823;0.383579;254
685;735;811;0.385034;255
685;763;808;0.386341;256
685;718;913;0.388887;257
685;735;841;0.390187;258
685;734;854;0.391859;259
685;697;869;0.393453;260
685;697;898;0.395039;261
685;724;873;0.397003;262
685;712;865;0.398818;263
685;716;881;0.400069;264
685;728;899;0.401387;265
685;738;893;0.402796;266
685;749;850;0.404199;267
685;728;845;0.405743;268
685;729;912;0.407238;269
685;737;837;0.408590;270
685;718;829;0.410226;271
685;711;881;0.412539;272
685;724;896;0.414105;273
685;730;849;0.415783;274
685;734;843;0.417153;275
685;712;922;0.418579;276
685;709;853;0.420319;277
685;691;804;0.421957;278
685;715;880;0.423258;279
685;722;823;0.424872;280
685;717;856;0.426082;281
685;690;925;0.427730;282
685;713;933;0.429109;283
685;730;824;0.430600;284
685;699;888;0.432291;285
685;708;805;0.433797;286
685;701;819;0.435183;287
685;702;874;0.436662;288
685;718;908;0.438187;289
685;686;886;0.440206;290
685;711;805;0.441549;291
685;709;827;0.443480;292
685;718;883;0.445159;293
685;718;872;0.446656;294
685;735;891;0.447986;295
685;712;869;0.449672;296
685;730;907;0.451348;297
685;725;878;0.452773;298
685;691;827;0.454129;299
685;715;895;0.455460;300
685;699;879;0.457145;301
685;688;748;0.458136;302
685;726;832;0.459809;303
685;714;802;0.460876;304
685;699;851;0.462523;305
685;709;913;0.463875;306
685;696;824;0.465460;307
685;705;857;0.467019;308
685;723;865;0.468561;309
685;706;868;0.469916;310
685;712;769;0.471240;311
685;706;795;0.472520;312
685;693;861;0.474493;313
685;713;893;0.476403;314
685;705;818;0.477705;315
685;730;860;0.479375;316
685;700;878;0.480672;317
685;723;848;0.482288;318
685;719;864;0.483663;319
685;718;892;0.485143;320
685;752;862;0.486617;321
685;688;892;0.488591;322
685;720;856;0.490322;323
685;714;907;0.492370;324
685;712;832;0.493720;325
685;706;868;0.495344;326
685;698;890;0.497118;327
685;712;884;0.498785;328
685;739;882;0.500148;329
685;756;855;0.501521;330
685;753;862;0.503191;331
685;686;917;0.505059;332
685;721;796;0.506361;333
685;702;956;0.507929;334
685;726;868;0.509438;335
685;742;816;0.510463;336
685;722;836;0.511750;337
685;688;800;0.513084;338
685;734;870;0.514957;339
685;749;799;0.516246;340
685;697;803;0.517639;341
685;732;897;0.519149;342
685;715;810;0.520488;343
685;710;801;0.522115;344
685;709;939;0.524020;345
685;702;846;0.525467;346
685;711;900;0.526855;347
685;713;761;0.527848;348
685;698;779;0.528838;349
682;682;850;0.530313;350
682;721;796;0.531594;351
682;706;829;0.532938;352
682;760;866;0.534320;353
682;718;914;0.536067;354
682;703;916;0.537757;355
682;699;840;0.539362;356
682;712;885;0.540713;357
682;717;888;0.542415;358
682;736;901;0.543993;359
682;699;777;0.545245;360
682;721;820;0.546577;361
682;726;867;0.547843;362
682;688;756;0.549067;363
682;713;804;0.550446;364
682;722;877;0.552097;365
682;729;846;0.553602;366
682;738;827;0.554915;367
682;709;863;0.556894;368
682;715;940;0.558613;369
682;695;858;0.560576;370
682;721;881;0.562138;371
682;716;883;0.563785;372
682;722;867;0.565077;373
682;750;885;0.566601;374
682;706;867;0.568392;375
682;713;912;0.571565;376
682;686;849;0.573568;377
682;731;914;0.575262;378
682;723;855;0.576749;379
682;717;777;0.578272;380
682;752;915;0.579843;381
682;749;834;0.581194;382
682;707;866;0.582514;383
682;697;783;0.583582;384
682;712;856;0.584884;385
682;753;861;0.586406;386
682;692;896;0.588536;387
682;716;821;0.589719;388
682;728;888;0.591100;389
682;686;885;0.592781;390
682;726;891;0.594421;391
682;724;884;0.595880;392
682;725;837;0.597257;393
682;715;786;0.598591;394
682;734;872;0.599991;395
682;755;833;0.601699;396
682;722;927;0.603320;397
682;717;915;0.604820;398
682;723;846;0.605910;399
682;727;897;0.607509;400
682;685;953;0.609241;401
682;693;884;0.610249;402
682;704;869;0.611921;403
682;716;858;0.613745;404
682;743;886;0.614786;405
682;705;820;0.616093;406
680;680;835;0.617964;407
680;708;855;0.620201;408
680;716;889;0.621511;409
680;686;846;0.622959;410
680;707;854;0.624295;411
680;750;882;0.625485;412
680;705;883;0.626953;413
680;740;858;0.628633;414
680;731;882;0.630234;415
680;718;924;0.631579;416
680;721;844;0.632841;417
680;734;900;0.634524;418
680;698;854;0.635977;419
680;702;891;0.637611;420
680;755;934;0.639079;421
680;696;838;0.640667;422
680;750;862;0.642015;423
680;743;829;0.643359;424
680;720;838;0.645041;425
680;735;843;0.646608;426
680;698;854;0.647960;427
680;701;915;0.649624;428
680;711;904;0.651652;429
680;690;839;0.653281;430
680;740;853;0.654341;431
680;723;782;0.655364;432
680;689;798;0.656599;433
680;728;848;0.657812;434
680;704;847;0.659570;435
680;739;889;0.660623;436
680;767;872;0.661646;437
680;712;844;0.663278;438
680;706;859;0.665031;439
680;718;941;0.667182;440
680;688;746;0.668458;441
680;737;845;0.670046;442
680;727;868;0.671649;443
680;726;829;0.672782;444
680;688;847;0.674660;445
680;691;804;0.676307;446
680;717;819;0.677877;447
680;739;813;0.679174;448
680;717;821;0.680206;449
680;766;879;0.681415;450
680;737;821;0.682785;451
680;723;871;0.684206;452
680;702;867;0.685884;453
680;717;868;0.687246;454
680;732;825;0.688587;455
680;715;860;0.689882;456
680;699;772;0.690896;457
680;729;934;0.692229;458
680;723;881;0.694024;459
680;709;896;0.695657;460
680;738;977;0.697449;461
680;717;828;0.699155;462
680;745;912;0.701128;463
680;725;901;0.703210;464
680;707;821;0.704805;465
680;718;905;0.706493;466
680;728;868;0.707876;467
680;684;840;0.709530;468
680;721;767;0.710536;469
680;739;881;0.711955;470
680;713;785;0.713291;471
680;712;792;0.714903;472
680;707;858;0.716741;473
680;710;768;0.718014;474
680;710;922;0.719557;475
680;722;868;0.720861;476
680;687;834;0.722192;477
680;732;801;0.723476;478
680;704;899;0.724939;479
680;717;836;0.726192;480
680;727;846;0.728248;481
680;750;811;0.729588;482
680;718;880;0.730974;483
680;687;886;0.732642;484
680;691;930;0.734464;485
680;695;754;0.735795;486
680;713;795;0.736787;487
680;701;792;0.737913;488
680;700;923;0.739483;489
680;745;852;0.741480;490
680;757;859;0.743141;491
680;720;825;0.744594;492
680;710;862;0.745973;493
680;736;843;0.747220;494
680;724;840;0.748610;495
680;719;875;0.750314;496
680;701;851;0.751703;497
680;743;915;0.753372;498
680;701;821;0.754905;499
680;735;932;0.757370;500
680;750;863;0.758441;501
680;720;826;0.760161;502
680;737;800;0.761453;503
680;704;771;0.763074;504
680;703;817;0.764449;505
680;718;903;0.766495;506
680;707;907;0.768138;507
680;734;833;0.769129;508
680;741;810;0.770373;509
680;692;884;0.772360;510
680;757;858;0.773617;511
680;712;870;0.775270;512
680;777;941;0.777211;513
680;697;866;0.778842;514
680;688;880;0.780548;515
680;696;872;0.782068;516
680;733;840;0.784063;517
680;718;988;0.785373;518
680;704;836;0.786796;519
680;690;833;0.788339;520
680;702;869;0.789646;521
680;707;832;0.791731;522
680;706;834;0.793213;523
680;715;862;0.794737;524
680;699;824;0.796355;525
680;737;861;0.797556;526
680;700;796;0.798888;527
680;721;814;0.799905;528
680;735;804;0.801184;529
680;702;851;0.802504;530
680;714;890;0.804202;531
680;727;869;0.806105;532
680;740;872;0.807805;533
680;692;866;0.809201;534
680;716;862;0.810448;535
680;718;846;0.811711;536
680;726;813;0.813146;537
680;751;854;0.814223;538
680;702;821;0.815711;539
680;718;847;0.817163;540
680;708;834;0.816821;541
680;727;925;0.815316;542
680;701;887;0.815412;543
680;756;924;0.816888;544
680;713;831;0.818241;545
680;743;877;0.819730;546
680;767;854;0.821247;547
680;723;844;0.822684;548
680;746;927;0.824029;549
680;709;865;0.825502;550
680;726;898;0.827123;551
680;712;797;0.828238;552
680;718;848;0.829302;553
680;705;842;0.830890;554
680;705;834;0.832866;555
680;706;860;0.834503;556
680;726;890;0.835836;557
680;695;806;0.837173;558
680;714;845;0.838510;559
680;728;815;0.839865;560
680;703;855;0.841193;561
680;723;844;0.842549;562
680;739;857;0.843842;563
680;722;859;0.845455;564
680;715;832;0.846853;565
680;702;829;0.848213;566
680;727;893;0.850756;567
680;694;824;0.852076;568
680;696;864;0.853741;569
680;692;815;0.854874;570
680;725;839;0.856240;571
680;701;866;0.857851;572
680;743;904;0.859502;573
680;707;795;0.860550;574
680;715;849;0.862200;575
680;697;833;0.863543;576
680;708;755;0.864536;577
680;723;874;0.866335;578
680;747;845;0.867673;579
680;698;867;0.869666;580
680;710;821;0.870856;581
680;700;913;0.872864;582
680;697;848;0.874466;583
680;743;892;0.876117;584
680;743;816;0.877177;585
680;693;817;0.878519;586
680;704;827;0.880208;587
680;709;875;0.882083;588
680;712;804;0.884075;589
680;716;778;0.885731;590
680;705;848;0.887135;591
680;719;851;0.888833;592
680;686;803;0.890473;593
680;749;846;0.891985;594
680;742;863;0.893324;595
680;706;786;0.894700;596
680;751;804;0.895750;597
680;715;887;0.897438;598
680;702;841;0.899317;599
680;696;764;0.900635;600
680;721;803;0.902356;601
680;696;891;0.904250;602
680;724;898;0.905597;603
680;728;828;0.906897;604
680;747;912;0.908153;605
680;718;886;0.909785;606
680;682;829;0.911786;607
680;748;905;0.913225;608
680;724;908;0.914728;609
680;717;830;0.916686;610
680;729;832;0.918014;611
680;687;880;0.920058;612
680;727;841;0.921681;613
680;736;862;0.923153;614
680;734;888;0.924499;615
680;710;895;0.926154;616
680;767;860;0.927735;617
680;698;861;0.929753;618
680;716;850;0.931639;619
680;714;845;0.932975;620
680;708;892;0.934239;621
680;719;840;0.935689;622
680;696;820;0.936980;623
680;717;853;0.938534;624
680;727;897;0.940185;625
680;700;837;0.941527;626
680;719;891;0.943692;627
680;711;1011;0.945676;628
680;727;835;0.947138;629
680;749;858;0.948501;630
680;725;846;0.949960;631
680;732;833;0.951237;632
680;706;867;0.952857;633
678;678;876;0.954393;634
678;711;800;0.955383;635
678;716;828;0.957053;636
678;720;851;0.958383;637
678;692;823;0.959727;638
678;705;817;0.961116;639
678;712;852;0.962671;640
678;725;855;0.964298;641
678;756;869;0.966218;642
678;690;883;0.968201;643
678;709;917;0.969569;644
678;697;866;0.971156;645
678;699;827;0.972339;646
678;723;890;0.973996;647
678;709;869;0.975310;648
678;721;861;0.977055;649
678;691;821;0.978735;650
678;711;845;0.980087;651
678;729;821;0.981193;652
678;692;866;0.982516;653
678;734;881;0.984044;654
678;692;861;0.985424;655
678;703;797;0.986667;656
678;711;869;0.988273;657
678;711;757;0.989268;658
678;696;818;0.990542;659
678;682;869;0.992205;660
678;692;869;0.994031;661
678;694;839;0.995353;662
678;722;878;0.996774;663
678;741;852;0.998061;664
678;706;795;0.999452;665
678;739;850;1.001422;666
678;737;896;1.002771;667
678;687;833;1.004855;668
678;750;872;1.006207;669
678;736;844;1.008305;670
678;722;846;1.009663;671
678;739;925;1.011121;672
678;729;868;1.012459;673
678;758;876;1.013456;674
678;721;867;1.014794;675
678;742;798;1.015769;676
678;692;876;1.017767;677
678;694;906;1.019168;678
678;710;860;1.020471;679
678;696;791;1.021715;680
678;720;899;1.023608;681
678;699;841;1.025085;682
678;721;869;1.026434;683
678;721;916;1.028186;684
678;750;866;1.029511;685
678;710;809;1.030860;686
678;701;910;1.032408;687
678;689;817;1.033641;688
678;743;820;1.034883;689
678;705;920;1.036645;690
678;709;859;1.038305;691
678;708;788;1.039380;692
678;696;853;1.040836;693
678;718;838;1.042159;694
678;734;870;1.043874;695
678;709;783;1.045137;696
678;690;836;1.046856;697
678;729;854;1.048001;698
678;738;833;1.049151;699
678;703;872;1.050829;700
678;694;826;1.052079;701
678;696;924;1.053734;702
678;716;843;1.055422;703
678;718;889;1.056713;704
678;736;811;1.057990;705
678;700;837;1.059555;706
678;698;851;1.061191;707
678;728;829;1.062501;708
678;686;863;1.064353;709
678;740;886;1.065844;710
678;696;895;1.067961;711
678;719;825;1.069213;712
678;726;880;1.070879;713
678;693;887;1.072564;714
678;693;842;1.073910;715
678;701;891;1.075866;716
678;741;855;1.077139;717
678;752;944;1.079096;718
678;724;822;1.080571;719
678;717;910;1.082184;720
678;725;840;1.083780;721
678;694;801;1.084885;722
678;717;935;1.086414;723
678;713;893;1.087892;724
678;698;907;1.089234;725
678;745;849;1.090860;726
678;708;811;1.092140;727
678;708;850;1.093548;728
678;718;884;1.094848;729
678;707;813;1.097036;730
678;765;884;1.098788;731
678;719;814;1.100163;732
678;702;786;1.101497;733
678;719;844;1.102825;734
678;706;807;1.105058;735
678;733;939;1.106485;736
678;706;830;1.107804;737
678;715;813;1.109149;738
678;716;881;1.110604;739
678;705;831;1.112191;740
678;706;840;1.113859;741
678;701;779;1.115468;742
678;709;867;1.117275;743
678;698;876;1.119250;744
678;689;811;1.121122;745
678;731;839;1.122777;746
678;726;850;1.124313;747
678;715;828;1.125991;748
678;722;832;1.127426;749
678;758;878;1.128741;750
678;727;920;1.130574;751
678;752;930;1.132270;752
678;705;876;1.133687;753
678;751;986;1.135411;754
678;734;887;1.137407;755
678;693;879;1.138946;756
678;723;849;1.140218;757
678;747;820;1.142231;758
678;693;785;1.143484;759
678;698;888;1.145013;760
678;692;839;1.146832;761
678;698;899;1.148737;762
678;693;831;1.150066;763
678;712;888;1.151698;764
678;742;877;1.153041;765
678;695;873;1.154437;766
678;720;920;1.155827;767
678;740;820;1.157151;768
678;705;889;1.158491;769
678;697;749;1.159919;770
678;730;848;1.161920;771
678;700;913;1.163718;772
678;743;923;1.165009;773
678;722;892;1.166319;774
678;696;815;1.167972;775
678;764;865;1.169044;776
678;682;864;1.170741;777
678;745;819;1.172227;778
678;702;873;1.173850;779
678;702;896;1.175519;780
678;759;871;1.176742;781
678;698;895;1.179010;782
678;693;900;1.180435;783
678;745;821;1.182013;784
678;699;781;1.183237;785
678;742;912;1.184660;786
678;712;787;1.185906;787
678;718;868;1.187411;788
678;748;864;1.188757;789
678;702;807;1.189790;790
678;767;836;1.191107;791
678;697;913;1.193259;792
678;703;816;1.195145;793
678;689;821;1.196287;794
678;736;855;1.197613;795
678;699;837;1.198945;796
678;756;815;1.199952;797
678;730;870;1.201303;798
678;752;899;1.202446;799
678;691;802;1.203725;800
678;728;881;1.205328;801
678;686;831;1.207249;802
678;728;836;1.208712;803
678;742;879;1.209988;804
678;724;904;1.211628;805
678;719;835;1.213061;806
678;742;888;1.214387;807
678;701;832;1.216018;808
678;745;832;1.217346;809
678;761;892;1.218693;810
678;711;853;1.220209;811
678;735;820;1.221648;812
678;736;818;1.222967;813
678;698;744;1.223975;814
678;717;863;1.225441;815
678;693;792;1.227207;816
678;714;822;1.228535;817
678;687;872;1.230725;818
678;720;830;1.232103;819
678;745;818;1.233581;820
678;697;793;1.234701;821
678;734;872;1.236369;822
678;711;898;1.237719;823
678;697;828;1.240019;824
678;702;897;1.241642;825
678;736;808;1.243176;826
678;713;898;1.244529;827
678;723;840;1.245832;828
678;729;822;1.247106;829
678;723;884;1.248273;830
678;718;867;1.249909;831
678;723;954;1.251510;832
678;689;813;1.252508;833
678;736;875;1.253856;834
678;702;859;1.255119;835
678;698;759;1.256222;836
678;736;854;1.257555;837
678;741;839;1.259176;838
678;721;912;1.260962;839
678;700;874;1.263046;840
678;712;825;1.264128;841
678;709;840;1.265284;842
678;693;893;1.267019;843
678;723;874;1.268063;844
678;693;776;1.269230;845
678;704;898;1.270517;846
678;711;830;1.271673;847
678;696;896;1.273009;848
678;712;790;1.274132;849
678;723;837;1.275688;850
678;733;879;1.277803;851
678;703;858;1.279150;852
678;767;839;1.280465;853
678;702;858;1.281892;854
678;718;822;1.282908;855
678;731;856;1.284257;856
678;748;833;1.285580;857
678;740;858;1.286789;858
678;689;837;1.288281;859
678;704;912;1.290791;860
678;699;802;1.292203;861
678;750;892;1.293913;862
678;709;888;1.296127;863
678;747;807;1.297429;864
678;728;867;1.299351;865
678;724;893;1.301054;866
678;745;819;1.303069;867
678;722;897;1.305408;868
678;701;875;1.306745;869
678;708;817;1.308927;870
678;738;871;1.310408;871
678;705;921;1.312083;872
678;694;803;1.313430;873
678;703;819;1.314778;874
678;708;878;1.316269;875
678;733;850;1.317687;876
678;711;872;1.320046;877
678;719;860;1.321395;878
678;701;814;1.322543;879
678;715;858;1.323932;880
678;704;909;1.325380;881
678;718;799;1.327164;882
678;704;847;1.328520;883
678;726;795;1.329772;884
678;747;904;1.331382;885
678;722;845;1.332701;886
678;712;853;1.334031;887
678;717;856;1.335862;888
678;695;794;1.336928;889
678;756;875;1.338634;890
678;686;802;1.340225;891
678;718;868;1.342248;892
678;733;867;1.344255;893
678;725;850;1.345592;894
678;735;892;1.346914;895
678;745;879;1.348939;896
678;698;801;1.350232;897
678;709;827;1.351582;898
678;701;844;1.353799;899
678;700;885;1.355375;900
678;715;877;1.357273;901
678;714;861;1.358639;902
678;686;835;1.360440;903
678;711;809;1.362612;904
678;736;849;1.363939;905
678;736;933;1.365862;906
678;680;833;1.367551;907
678;701;799;1.368888;908
678;735;803;1.370245;909
678;761;894;1.371871;910
678;734;919;1.373275;911
678;717;906;1.374948;912
678;711;855;1.376670;913
678;719;819;1.378005;914
678;702;740;1.379637;915
678;747;912;1.381288;916
678;745;839;1.382613;917
678;712;828;1.383666;918
678;731;932;1.385140;919
678;724;830;1.386187;920
678;738;833;1.387519;921
678;711;909;1.389107;922
678;702;847;1.390539;923
678;710;831;1.392253;924
678;720;806;1.393746;925
678;743;875;1.395543;926
678;700;906;1.397237;927
678;709;846;1.398412;928
678;714;822;1.399803;929
678;762;898;1.401145;930
678;714;828;1.402373;931
678;713;855;1.404660;932
678;701;828;1.405963;933
678;718;908;1.407444;934
678;724;846;1.408765;935
678;685;915;1.410207;936
678;727;876;1.411355;937
678;733;847;1.412752;938
678;714;875;1.414094;939
678;695;851;1.415778;940
678;714;810;1.417120;941
678;696;854;1.418461;942
678;726;881;1.419800;943
678;712;883;1.421962;944
678;730;799;1.423204;945
678;702;854;1.424432;946
678;698;813;1.425930;947
678;714;817;1.427128;948
678;688;897;1.428794;949
678;744;847;1.429812;950
678;728;798;1.431177;951
678;712;891;1.432815;952
678;734;875;1.434359;953
678;750;924;1.435948;954
678;710;788;1.437276;955
678;763;876;1.438616;956
678;710;847;1.440436;957
678;744;835;1.441769;958
678;705;819;1.443291;959
678;718;869;1.444860;960
678;741;873;1.446229;961
678;716;860;1.448123;962
678;729;848;1.450352;963
678;718;841;1.451872;964
678;759;837;1.453200;965
678;710;909;1.455208;966
678;760;854;1.456251;967
678;736;819;1.458267;968
678;690;789;1.460099;969
678;724;878;1.461504;970
678;735;917;1.463108;971
678;712;847;1.464676;972
678;780;906;1.465895;973
678;721;836;1.468070;974
678;709;913;1.470095;975
678;696;853;1.471762;976
678;752;844;1.472753;977
678;702;829;1.474561;978
678;689;909;1.476295;979
678;720;812;1.477392;980
678;714;842;1.479275;981
678;725;917;1.481213;982
678;708;814;1.482503;983
678;698;874;1.484457;984
678;728;896;1.486036;985
678;708;793;1.487176;986
678;710;942;1.488737;987
678;707;833;1.490013;988
678;758;864;1.491397;989
678;708;838;1.492796;990
678;705;853;1.494327;991
678;691;868;1.497043;992
678;718;844;1.498738;993
678;737;830;1.500068;994
678;689;845;1.501364;995
678;711;844;1.503089;996
678;694;822;1.504759;997
678;713;851;1.506251;998
678;729;824;1.507613;999
678;735;925;1.509782;1000
678;750;874;1.511103;1001
678;741;829;1.512257;1002
678;682;896;1.513692;1003
678;746;895;1.514751;1004
678;708;817;1.516089;1005
678;737;830;1.517402;1006
678;726;924;1.519229;1007
678;742;838;1.520459;1008
678;683;864;1.521798;1009
678;701;879;1.523397;1010
678;723;843;1.525347;1011
678;706;913;1.526847;1012
678;724;819;1.528339;1013
678;716;871;1.529499;1014
678;702;884;1.531218;1015
678;694;807;1.532944;1016
678;744;849;1.534778;1017
678;729;893;1.536562;1018
678;720;791;1.537813;1019
678;717;778;1.539174;1020
678;694;784;1.540206;1021
678;744;870;1.541537;1022
678;693;872;1.543380;1023
678;698;790;1.544514;1024
678;733;844;1.545842;1025
678;717;847;1.546937;1026
678;723;919;1.548600;1027
678;730;853;1.550255;1028
678;725;979;1.552248;1029
678;720;966;1.553714;1030
678;743;828;1.554761;1031
678;726;817;1.555974;1032
678;711;865;1.557164;1033
678;700;892;1.558503;1034
678;701;842;1.560127;1035
678;711;885;1.561465;1036
678;752;867;1.562849;1037
678;686;873;1.564443;1038
678;729;903;1.565773;1039
678;695;864;1.567770;1040
678;706;896;1.569416;1041
678;741;859;1.571197;1042
678;723;847;1.572596;1043
678;691;902;1.574216;1044
678;726;833;1.575305;1045
678;766;860;1.576752;1046
678;704;900;1.578386;1047
678;706;922;1.579846;1048
678;725;875;1.581453;1049
678;742;886;1.582958;1050
678;711;880;1.584249;1051
678;724;930;1.586217;1052
678;752;845;1.587889;1053
678;728;896;1.589563;1054
678;731;858;1.591133;1055
678;743;864;1.592919;1056
678;692;855;1.594597;1057
678;701;797;1.595927;1058
678;704;845;1.597189;1059
678;745;876;1.598343;1060
678;726;866;1.599695;1061
