./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;689;1015;0.146915;85
683;706;1025;0.148955;86
683;732;1081;0.150342;87
683;761;1062;0.152016;88
683;731;998;0.153382;89
683;768;1032;0.155106;90
683;727;995;0.156467;91
683;737;1080;0.158157;92
683;792;1013;0.159482;93
683;722;981;0.161013;94
683;707;957;0.162749;95
683;741;1048;0.164457;96
683;734;1110;0.165988;97
683;727;1054;0.167792;98
683;748;922;0.169722;99
683;735;1125;0.171981;100
683;697;997;0.173795;101
683;721;1090;0.175170;102
683;751;1026;0.177367;103
683;731;1065;0.179077;104
683;724;971;0.180809;105
683;713;1052;0.182718;106
683;696;970;0.184159;107
683;763;1053;0.185735;108
683;728;1128;0.187379;109
683;749;982;0.188679;110
683;729;1029;0.191058;111
683;691;1089;0.192530;112
683;749;988;0.194536;113
683;771;1082;0.196563;114
683;762;1030;0.198082;115
683;717;985;0.199417;116
683;703;1063;0.201456;117
683;733;1041;0.203156;118
683;751;978;0.204455;119
683;721;968;0.206363;120
683;689;1060;0.208065;121
683;736;1026;0.209896;122
683;696;891;0.211448;123
683;706;959;0.213125;124
683;715;1000;0.214648;125
683;702;992;0.216342;126
683;699;1165;0.218268;127
683;761;1093;0.219863;128
683;728;929;0.221297;129
683;759;997;0.222966;130
683;733;1070;0.224836;131
683;715;1025;0.226439;132
683;732;967;0.227789;133
683;721;1040;0.230165;134
683;725;1079;0.231612;135
683;717;995;0.233249;136
683;699;944;0.234836;137
683;753;1026;0.236794;138
683;730;1082;0.238376;139
683;729;946;0.239739;140
683;734;1003;0.241100;141
683;699;1077;0.242781;142
683;731;1060;0.244650;143
683;736;1065;0.246367;144
683;746;990;0.248373;145
683;692;1035;0.250703;146
683;763;1039;0.252688;147
683;695;943;0.254396;148
683;685;1124;0.256200;149
683;728;1171;0.257864;150
683;721;1051;0.259821;151
683;723;947;0.261357;152
683;746;1077;0.263068;153
683;745;1101;0.264732;154
683;740;985;0.266056;155
683;723;887;0.267320;156
683;734;962;0.268674;157
683;701;1085;0.270371;158
683;719;1035;0.272221;159
683;774;1088;0.273901;160
683;727;1016;0.275575;161
683;748;1016;0.277204;162
683;729;1103;0.279404;163
683;707;1030;0.280988;164
683;712;1012;0.283330;165
683;717;967;0.284675;166
683;770;1015;0.286236;167
683;711;1000;0.288106;168
683;717;1062;0.289466;169
683;738;1015;0.291500;170
683;708;1074;0.293444;171
683;718;1017;0.295165;172
683;688;1087;0.296626;173
683;732;962;0.298292;174
683;711;1076;0.300786;175
683;716;1026;0.302236;176
683;706;1028;0.303940;177
683;767;951;0.305234;178
683;770;1104;0.307004;179
683;733;967;0.309019;180
683;735;974;0.310711;181
683;717;1135;0.312516;182
683;725;1182;0.314142;183
683;716;1036;0.315688;184
683;739;994;0.317425;185
683;708;1128;0.319492;186
683;715;1077;0.321201;187
683;742;965;0.322717;188
683;754;1043;0.324407;189
683;746;1118;0.326442;190
683;696;974;0.328238;191
683;707;1019;0.329599;192
683;711;1113;0.331569;193
683;745;925;0.333156;194
683;770;1064;0.334813;195
683;758;1025;0.336174;196
683;724;998;0.338032;197
683;701;1188;0.339889;198
683;731;952;0.342227;199
683;708;1053;0.343584;200
683;691;1068;0.345399;201
683;728;1067;0.347043;202
683;719;948;0.348709;203
683;705;1135;0.350400;204
683;715;1073;0.352165;205
683;746;951;0.353477;206
683;730;1010;0.355125;207
683;742;1049;0.356928;208
683;708;983;0.358860;209
683;778;1124;0.360454;210
683;699;1094;0.362525;211
683;716;974;0.364192;212
683;714;1074;0.365878;213
683;734;1021;0.367545;214
683;729;989;0.368864;215
683;717;1040;0.370231;216
683;725;1027;0.371889;217
683;719;1063;0.373522;218
683;719;996;0.374881;219
683;700;1048;0.376555;220
683;730;991;0.378161;221
683;704;1030;0.380320;222
683;762;1068;0.381848;223
683;705;1089;0.383840;224
683;730;1051;0.385472;225
683;730;1034;0.387141;226
683;729;1058;0.388664;227
683;719;1133;0.390105;228
683;695;1046;0.392798;229
683;794;1081;0.394363;230
683;706;967;0.395845;231
683;701;1022;0.397620;232
683;725;1015;0.399606;233
683;732;1101;0.401568;234
683;760;967;0.403205;235
683;732;999;0.404587;236
683;710;1066;0.406279;237
683;763;1048;0.407803;238
683;748;993;0.408885;239
683;771;1096;0.410298;240
683;730;1121;0.412122;241
683;748;1085;0.413740;242
683;713;1036;0.415650;243
683;720;1020;0.417649;244
683;717;1036;0.419182;245
683;702;1014;0.420580;246
683;762;990;0.422268;247
683;741;1067;0.424307;248
683;699;990;0.425996;249
683;760;1107;0.427694;250
683;726;1015;0.429535;251
683;753;994;0.430880;252
683;733;1144;0.432711;253
683;763;1009;0.434041;254
683;691;1055;0.435794;255
683;746;1029;0.437335;256
683;717;1124;0.437259;257
683;683;1040;0.435011;258
683;695;1108;0.434845;259
683;774;1047;0.436178;260
683;717;1109;0.438081;261
683;723;1113;0.439749;262
683;810;1247;0.441066;263
683;694;876;0.442645;264
683;702;1063;0.444849;265
683;727;897;0.446440;266
683;756;1075;0.448055;267
683;765;991;0.450075;268
683;741;1024;0.451734;269
683;705;1039;0.453502;270
683;729;1027;0.455455;271
683;761;960;0.456851;272
683;704;1171;0.458497;273
683;730;1040;0.460403;274
683;726;1166;0.462410;275
683;774;1047;0.463766;276
683;698;1085;0.465139;277
683;739;1001;0.466802;278
683;738;1070;0.468503;279
683;735;1051;0.470186;280
683;736;1045;0.471840;281
683;746;1074;0.473449;282
683;699;1102;0.475823;283
683;721;1136;0.477485;284
683;695;1066;0.479978;285
683;706;1045;0.481869;286
683;712;1099;0.483558;287
683;707;1120;0.485926;288
683;719;1073;0.487731;289
683;698;1003;0.489623;290
683;702;976;0.491277;291
683;720;1066;0.492970;292
683;716;903;0.494105;293
683;779;1017;0.495562;294
683;737;976;0.497062;295
683;752;997;0.498407;296
683;743;1013;0.499939;297
683;730;1103;0.501566;298
683;746;1045;0.503373;299
683;707;1059;0.505386;300
683;727;1108;0.506770;301
683;738;971;0.508122;302
683;740;1094;0.509821;303
683;722;943;0.511457;304
683;748;1008;0.512804;305
683;739;1075;0.514212;306
683;731;1107;0.515739;307
683;724;1045;0.517642;308
683;720;944;0.519313;309
683;731;891;0.520753;310
683;699;1002;0.522123;311
683;724;1165;0.523859;312
683;713;904;0.525222;313
683;720;938;0.526916;314
683;773;1157;0.528277;315
683;684;1129;0.529970;316
683;722;1133;0.531346;317
683;730;1170;0.533461;318
683;707;1079;0.535773;319
683;684;1060;0.537645;320
683;716;937;0.539008;321
683;783;1066;0.540346;322
683;735;1064;0.542358;323
683;739;1064;0.544300;324
683;713;962;0.545951;325
683;747;978;0.547954;326
683;733;1075;0.549461;327
683;758;1171;0.551162;328
683;710;1027;0.552523;329
683;734;1054;0.554117;330
683;695;1028;0.555734;331
683;698;1052;0.557374;332
683;694;1105;0.559501;333
683;698;975;0.561164;334
683;783;965;0.562826;335
683;757;931;0.564555;336
683;700;1040;0.566242;337
683;716;1019;0.567814;338
683;733;1063;0.569633;339
683;725;1117;0.572143;340
683;733;982;0.573788;341
683;710;1005;0.575223;342
683;746;971;0.576478;343
683;721;1078;0.578072;344
683;748;1051;0.579621;345
683;707;1046;0.580980;346
683;725;1004;0.583011;347
683;712;1099;0.584211;348
683;732;1038;0.586005;349
683;694;1055;0.587776;350
683;758;990;0.589727;351
683;746;1117;0.591463;352
683;700;993;0.593050;353
683;708;1033;0.595065;354
683;734;1005;0.596378;355
683;708;1030;0.598086;356
683;724;1044;0.599778;357
683;752;951;0.601128;358
683;745;1032;0.603311;359
683;757;963;0.604631;360
683;692;1049;0.606019;361
683;733;1007;0.607762;362
683;800;1154;0.609555;363
683;746;954;0.611312;364
683;720;1009;0.613013;365
683;749;1048;0.614419;366
683;717;918;0.615665;367
683;738;1028;0.617524;368
683;701;1076;0.619263;369
683;723;1047;0.621354;370
683;749;1134;0.623039;371
683;771;946;0.624390;372
683;756;993;0.625752;373
683;705;1004;0.627597;374
683;703;1052;0.629230;375
683;716;955;0.630610;376
683;718;1080;0.632309;377
683;755;1024;0.634318;378
683;709;1006;0.636173;379
683;742;973;0.637503;380
683;728;1031;0.639175;381
683;725;1037;0.640830;382
683;746;1028;0.642781;383
683;743;1065;0.644454;384
683;726;1018;0.646081;385
683;774;1050;0.647371;386
683;731;929;0.649323;387
683;704;908;0.650980;388
683;738;1117;0.652597;389
683;718;1137;0.651759;390
683;700;965;0.650221;391
683;706;929;0.650060;392
683;701;1018;0.651879;393
683;730;1039;0.653203;394
683;781;1012;0.654754;395
680;680;1097;0.656465;396
680;754;1044;0.658270;397
680;757;987;0.659586;398
680;723;1010;0.661512;399
680;733;982;0.662889;400
680;754;1043;0.664555;401
680;739;1014;0.665925;402
680;730;1067;0.668142;403
680;735;1134;0.669867;404
680;725;1101;0.671563;405
680;697;1044;0.672924;406
680;701;1130;0.674984;407
680;753;1000;0.676797;408
680;797;1004;0.677816;409
680;700;1122;0.679360;410
680;764;1068;0.680871;411
680;692;1018;0.682586;412
680;739;1007;0.684329;413
680;730;972;0.686023;414
680;735;1069;0.687938;415
680;755;1002;0.689606;416
680;747;1131;0.691084;417
680;790;995;0.693121;418
680;716;1022;0.694815;419
680;745;990;0.696158;420
680;701;945;0.697537;421
680;717;1049;0.699693;422
680;700;1113;0.701478;423
680;784;1082;0.702842;424
680;719;1074;0.705348;425
680;722;1083;0.707069;426
680;739;1080;0.708535;427
680;723;1027;0.710479;428
680;702;1061;0.711948;429
680;751;1018;0.713264;430
680;723;1123;0.716249;431
680;752;954;0.718110;432
680;694;1039;0.719840;433
680;720;980;0.721185;434
680;763;1090;0.722819;435
680;724;955;0.724534;436
680;703;999;0.726203;437
680;729;1063;0.728234;438
680;727;1027;0.729907;439
680;748;1035;0.731570;440
680;723;1017;0.733637;441
680;766;1008;0.735086;442
680;707;1022;0.737679;443
680;721;1067;0.739391;444
680;762;1044;0.741058;445
680;739;1018;0.742307;446
680;702;1014;0.743770;447
680;714;988;0.745497;448
680;753;974;0.747188;449
680;787;1044;0.748681;450
680;722;996;0.750351;451
680;714;1143;0.752364;452
680;734;1021;0.753880;453
680;699;1039;0.755420;454
680;706;1037;0.757180;455
680;785;1038;0.758915;456
680;764;1078;0.760718;457
680;713;1008;0.763303;458
680;713;1083;0.764941;459
680;753;1154;0.766569;460
680;738;1038;0.768161;461
680;730;1057;0.770163;462
680;728;937;0.771565;463
680;742;980;0.772926;464
680;734;991;0.774530;465
680;750;1166;0.776239;466
680;754;999;0.778123;467
680;705;978;0.779703;468
680;688;1125;0.781656;469
680;711;1081;0.783204;470
680;707;983;0.784538;471
680;753;988;0.786219;472
680;742;979;0.787844;473
680;700;1020;0.789764;474
680;734;984;0.791258;475
680;732;953;0.792859;476
680;698;1053;0.794662;477
680;710;999;0.796659;478
680;733;1093;0.798369;479
680;705;1052;0.800176;480
680;719;1030;0.801838;481
680;749;1096;0.803485;482
680;758;1061;0.804719;483
680;722;1088;0.806025;484
680;726;999;0.807388;485
680;759;1081;0.808981;486
680;732;957;0.811434;487
680;739;1098;0.813101;488
680;759;1091;0.814942;489
680;735;1124;0.816573;490
680;704;948;0.818448;491
680;730;1055;0.819817;492
680;747;1027;0.821820;493
680;702;962;0.823989;494
680;697;1119;0.825523;495
680;805;1031;0.827187;496
680;730;1007;0.828970;497
680;776;1059;0.830337;498
680;737;1044;0.832037;499
680;766;1067;0.833667;500
680;712;1039;0.835055;501
680;726;1031;0.836447;502
680;733;1003;0.838031;503
680;748;1020;0.839605;504
680;767;1141;0.841708;505
680;727;946;0.843327;506
680;747;1067;0.844896;507
680;733;1114;0.846445;508
680;745;1033;0.848067;509
680;754;947;0.849555;510
680;741;1074;0.850893;511
680;701;1037;0.852744;512
680;698;1051;0.855033;513
680;704;929;0.856730;514
680;792;1108;0.858636;515
680;699;1042;0.860557;516
680;746;1153;0.862398;517
680;716;1049;0.864144;518
680;732;1061;0.865821;519
680;754;1077;0.867782;520
680;727;919;0.869342;521
680;748;931;0.870877;522
680;756;975;0.872214;523
680;722;1113;0.873877;524
680;715;972;0.875459;525
680;707;1034;0.877655;526
680;737;925;0.879004;527
680;720;1033;0.880727;528
680;770;1042;0.882432;529
680;711;1093;0.884225;530
680;746;1023;0.885850;531
680;758;1044;0.887202;532
680;757;996;0.889203;533
680;706;955;0.890552;534
680;730;918;0.892184;535
680;730;1064;0.893874;536
680;703;1149;0.895644;537
680;698;1059;0.897306;538
680;707;987;0.898984;539
680;742;952;0.900340;540
680;711;955;0.901753;541
680;763;1010;0.903397;542
680;740;1077;0.905147;543
680;762;984;0.906615;544
680;703;976;0.908322;545
680;692;1105;0.909820;546
680;763;997;0.911285;547
680;728;1060;0.912823;548
680;743;1049;0.914384;549
680;717;1135;0.916104;550
680;728;1010;0.917783;551
680;764;1026;0.919225;552
680;706;934;0.920846;553
680;736;1088;0.922587;554
680;758;1052;0.924185;555
680;738;1011;0.926184;556
680;718;1000;0.927815;557
680;759;1071;0.927819;558
680;699;986;0.926238;559
680;750;1002;0.925241;560
680;737;984;0.926905;561
680;714;890;0.928383;562
680;743;1001;0.929728;563
680;710;1171;0.931562;564
680;739;1025;0.932913;565
680;703;1045;0.934774;566
680;686;973;0.936755;567
680;755;991;0.938099;568
680;704;1091;0.939837;569
680;737;986;0.941350;570
680;731;1011;0.943236;571
680;742;1055;0.944952;572
680;715;1056;0.946658;573
680;700;1011;0.949037;574
680;751;1093;0.950752;575
680;717;995;0.952346;576
680;740;990;0.954241;577
680;763;1045;0.955934;578
680;693;1087;0.955458;579
680;792;1038;0.954043;580
680;764;1047;0.952709;581
680;715;888;0.953927;582
680;801;1076;0.955463;583
680;753;975;0.957056;584
680;690;1117;0.958506;585
680;731;1025;0.960243;586
680;701;1067;0.962435;587
680;744;1076;0.963795;588
680;713;993;0.965276;589
680;699;1051;0.967257;590
680;718;1035;0.968922;591
680;768;1075;0.970562;592
680;706;998;0.972214;593
680;697;1082;0.974453;594
680;719;1087;0.976144;595
680;707;1001;0.977967;596
680;717;1068;0.979537;597
680;769;1024;0.981235;598
680;735;959;0.982593;599
680;721;1028;0.984215;600
680;728;908;0.985564;601
680;705;1038;0.987939;602
680;695;958;0.989948;603
680;719;943;0.991883;604
680;703;1070;0.993854;605
680;715;1083;0.995612;606
680;715;1007;0.997568;607
680;733;1011;0.999557;608
680;704;1020;1.000906;609
680;691;935;1.002444;610
680;690;1060;1.004459;611
680;707;1071;1.005821;612
680;707;952;1.007493;613
680;716;1068;1.009210;614
680;720;1054;1.011124;615
680;703;991;1.012819;616
680;723;945;1.014794;617
680;718;1055;1.016593;618
680;750;1045;1.017949;619
680;752;1134;1.019334;620
680;714;1034;1.021377;621
680;702;1101;1.024011;622
680;733;1139;1.025893;623
680;777;1088;1.027718;624
680;733;995;1.029251;625
680;776;1080;1.030837;626
680;713;1048;1.032960;627
680;718;1059;1.034282;628
680;735;1068;1.036004;629
680;720;1071;1.034257;630
680;730;1011;1.032242;631
680;711;1059;1.033824;632
680;736;1110;1.036205;633
680;700;1026;1.038579;634
680;732;1100;1.039959;635
680;710;996;1.041968;636
680;730;878;1.043609;637
680;764;926;1.045217;638
680;726;1005;1.046549;639
680;706;1068;1.048174;640
680;739;1032;1.050510;641
680;701;1002;1.052216;642
680;748;1056;1.054056;643
680;761;1055;1.055397;644
680;702;1001;1.057120;645
680;707;1016;1.059159;646
680;709;1040;1.061528;647
680;700;962;1.063754;648
680;727;873;1.065031;649
680;720;983;1.066794;650
680;707;1046;1.068839;651
680;709;974;1.070407;652
680;750;1057;1.071773;653
680;735;991;1.073493;654
680;762;1016;1.075342;655
680;716;1065;1.077013;656
680;765;1036;1.078411;657
680;741;1043;1.080665;658
680;757;1114;1.082032;659
680;710;1008;1.083407;660
680;769;1036;1.085093;661
680;696;1006;1.086763;662
680;720;1029;1.088349;663
680;688;1034;1.090897;664
680;714;1058;1.092602;665
680;728;1120;1.094543;666
680;749;1018;1.095932;667
680;720;1006;1.097582;668
680;696;989;1.099525;669
680;780;1170;1.101094;670
680;747;1084;1.102567;671
680;739;994;1.104198;672
680;695;1056;1.106316;673
680;690;1011;1.108698;674
680;718;1104;1.110338;675
680;729;1103;1.111113;676
680;764;1087;1.108457;677
680;713;948;1.108427;678
680;739;1078;1.110060;679
680;728;1027;1.111481;680
680;745;1139;1.113488;681
680;722;1011;1.115315;682
680;730;879;1.116671;683
680;738;1084;1.118315;684
680;722;881;1.119348;685
680;721;1023;1.121300;686
680;772;1003;1.122642;687
680;741;1028;1.124256;688
680;688;1092;1.125889;689
680;689;1065;1.127852;690
680;713;971;1.129370;691
680;727;1011;1.131015;692
680;722;1115;1.132392;693
680;729;1010;1.134462;694
680;713;1039;1.136757;695
680;758;1071;1.138108;696
680;708;1031;1.139732;697
680;701;908;1.141148;698
680;731;1069;1.142794;699
680;742;1061;1.144813;700
680;762;1063;1.146447;701
680;692;1053;1.148190;702
680;718;961;1.149993;703
680;714;1103;1.151816;704
680;695;1056;1.153532;705
680;756;1126;1.155222;706
680;743;1089;1.156782;707
680;690;1029;1.158240;708
680;742;1060;1.160046;709
680;727;1002;1.161701;710
680;769;1045;1.163392;711
680;749;1059;1.165441;712
680;723;974;1.167245;713
680;686;996;1.169205;714
680;750;1070;1.170806;715
680;777;994;1.172499;716
680;764;979;1.174191;717
680;698;1025;1.175557;718
680;750;1084;1.177258;719
680;723;997;1.178672;720
680;712;1095;1.180348;721
680;730;1073;1.181976;722
680;710;1068;1.184012;723
680;755;996;1.185692;724
680;769;1044;1.187391;725
680;765;1042;1.188969;726
680;696;1030;1.190626;727
680;728;926;1.192016;728
680;711;1083;1.193807;729
680;689;959;1.195150;730
680;759;1173;1.197013;731
680;709;941;1.198479;732
680;750;964;1.200150;733
680;715;1084;1.202186;734
680;747;1065;1.203590;735
680;698;1066;1.205293;736
680;727;1104;1.206951;737
680;773;1020;1.208269;738
680;775;1009;1.209616;739
680;734;995;1.211884;740
680;722;1068;1.213581;741
680;693;1061;1.215007;742
680;714;1123;1.217027;743
680;756;1060;1.218630;744
680;735;1016;1.220663;745
680;768;1050;1.222427;746
680;728;984;1.223962;747
680;727;1003;1.225597;748
680;708;1138;1.227549;749
680;732;1041;1.229210;750
680;721;960;1.230527;751
680;765;965;1.232166;752
680;776;1104;1.233719;753
680;696;1131;1.235379;754
680;711;1023;1.237248;755
680;722;1104;1.239231;756
680;720;1024;1.240571;757
680;758;1019;1.241931;758
680;706;1002;1.243723;759
680;733;1057;1.245401;760
680;694;993;1.247105;761
680;717;983;1.248814;762
680;721;1100;1.250659;763
680;698;1077;1.253160;764
680;777;993;1.254705;765
680;717;1150;1.256399;766
680;743;1149;1.258000;767
680;705;1002;1.259594;768
680;722;1050;1.261339;769
680;716;1071;1.263199;770
680;712;1064;1.264873;771
680;724;1033;1.266435;772
680;721;980;1.267856;773
680;740;1092;1.269438;774
680;710;1059;1.271395;775
680;721;989;1.272889;776
680;763;1121;1.274467;777
680;707;1089;1.276361;778
680;732;1113;1.278202;779
680;757;986;1.279940;780
680;709;932;1.281448;781
680;737;1085;1.282779;782
680;738;1107;1.284337;783
680;710;1055;1.286077;784
680;723;1014;1.288051;785
680;740;947;1.289776;786
680;766;1009;1.291040;787
680;752;1094;1.292308;788
680;750;1118;1.294091;789
680;729;1070;1.296045;790
680;711;981;1.297708;791
680;718;1078;1.299618;792
680;707;1069;1.301091;793
680;740;925;1.303140;794
680;754;1013;1.304388;795
680;747;981;1.306082;796
680;698;1159;1.307959;797
680;720;962;1.309419;798
680;724;1044;1.310908;799
680;728;1042;1.312600;800
680;750;986;1.314567;801
680;760;1069;1.316204;802
680;738;1020;1.317568;803
680;754;1078;1.319401;804
680;747;1058;1.321658;805
680;712;1032;1.323554;806
680;720;923;1.325159;807
680;705;1105;1.327250;808
680;725;1020;1.328885;809
680;722;1006;1.330624;810
680;719;1035;1.331956;811
680;726;1015;1.333636;812
680;705;1117;1.335331;813
680;745;1137;1.336668;814
680;734;1047;1.338565;815
680;736;1062;1.340326;816
680;725;1054;1.342370;817
680;700;1066;1.344210;818
680;712;940;1.345986;819
680;765;916;1.347285;820
680;767;1062;1.348482;821
680;703;1080;1.350154;822
680;701;1098;1.351826;823
680;690;1053;1.353216;824
680;753;1059;1.354912;825
680;699;936;1.356916;826
680;741;1033;1.358647;827
680;738;949;1.360347;828
680;730;983;1.361712;829
680;711;1056;1.364107;830
680;736;1042;1.366591;831
680;697;1094;1.369184;832
680;746;951;1.371366;833
680;730;1104;1.375098;834
680;715;972;1.376657;835
680;760;1098;1.378020;836
680;755;964;1.379696;837
680;738;1016;1.381336;838
680;704;1033;1.382984;839
680;754;1089;1.384643;840
680;761;1067;1.387034;841
680;741;1116;1.388784;842
680;726;1028;1.390146;843
680;769;1091;1.389329;844
680;746;1092;1.387193;845
680;731;1102;1.387987;846
680;766;1135;1.389568;847
680;729;1082;1.391581;848
680;727;1095;1.393416;849
680;716;1119;1.395043;850
680;745;1017;1.396163;851
680;726;1027;1.397501;852
680;743;1059;1.398985;853
680;690;1114;1.400355;854
680;708;1014;1.401959;855
680;738;998;1.403710;856
680;718;1090;1.405236;857
680;705;1088;1.407317;858
680;743;1029;1.409048;859
680;705;1133;1.410959;860
680;722;1107;1.412705;861
680;728;1016;1.414057;862
680;744;963;1.415465;863
680;720;958;1.417155;864
680;733;1013;1.418585;865
680;729;1081;1.420258;866
680;732;1082;1.422184;867
680;701;1102;1.421038;868
680;754;1110;1.419450;869
680;726;978;1.419072;870
680;720;1073;1.420330;871
680;704;1090;1.422150;872
680;728;1083;1.424059;873
680;712;1015;1.425726;874
680;699;958;1.427457;875
680;776;1078;1.428812;876
680;712;1054;1.430024;877
680;702;962;1.431953;878
680;739;1116;1.433632;879
680;697;1044;1.435190;880
680;714;1083;1.437234;881
680;712;1026;1.439221;882
680;721;1095;1.440908;883
680;724;1073;1.442281;884
680;740;1021;1.443751;885
680;755;1007;1.445116;886
680;780;1084;1.446522;887
680;727;1063;1.448706;888
680;713;1154;1.451060;889
680;700;915;1.452443;890
680;715;1150;1.454144;891
680;762;1170;1.455579;892
680;713;1010;1.457063;893
680;720;993;1.458468;894
680;733;1021;1.460135;895
680;768;1066;1.462351;896
680;729;1094;1.463810;897
680;715;1047;1.465526;898
680;757;989;1.466883;899
680;720;1028;1.468620;900
680;721;1050;1.470457;901
680;745;1135;1.472162;902
680;710;1012;1.473537;903
680;810;1036;1.474776;904
680;716;1044;1.476478;905
680;745;970;1.478270;906
680;738;938;1.479921;907
680;703;1003;1.481648;908
680;756;1035;1.483323;909
680;722;1066;1.485685;910
680;765;1019;1.487582;911
680;738;1126;1.489527;912
680;707;1000;1.491347;913
680;739;946;1.492676;914
680;759;1106;1.494080;915
680;746;927;1.495736;916
680;706;902;1.497416;917
680;773;1090;1.499022;918
680;717;1142;1.500747;919
680;703;985;1.502409;920
680;745;939;1.503722;921
680;710;981;1.505884;922
680;703;1065;1.507591;923
680;719;1124;1.509304;924
680;771;1100;1.510884;925
680;747;1102;1.512791;926
680;766;1128;1.514370;927
680;737;1041;1.515984;928
680;726;1042;1.517329;929
680;749;1023;1.518872;930
680;738;1076;1.520778;931
680;749;1095;1.522137;932
680;737;1049;1.523746;933
680;730;956;1.525066;934
680;734;1021;1.526713;935
680;792;1110;1.528466;936
680;724;1024;1.530151;937
680;694;1059;1.531777;938
680;724;1102;1.533768;939
680;744;1056;1.535794;940
680;714;1113;1.537987;941
680;703;1048;1.539670;942
680;706;960;1.541536;943
680;735;1007;1.543235;944
680;700;1042;1.545298;945
680;713;1079;1.547003;946
680;770;1076;1.548095;947
680;760;1116;1.549459;948
680;756;1020;1.551370;949
680;737;1042;1.553353;950
680;743;987;1.555182;951
680;781;1084;1.556904;952
680;735;1075;1.558334;953
680;715;1041;1.560203;954
680;694;1069;1.561820;955
680;711;1089;1.563545;956
680;730;1066;1.565039;957
680;730;1077;1.566384;958
680;712;1039;1.568388;959
680;741;1000;1.570119;960
680;705;1091;1.571777;961
680;740;1088;1.573438;962
680;723;1010;1.574800;963
680;700;1063;1.576920;964
680;698;966;1.578872;965
680;731;1003;1.580982;966
680;695;1025;1.582468;967
680;751;975;1.583909;968
680;708;1035;1.585604;969
680;721;1064;1.587641;970
680;724;919;1.589292;971
680;739;1066;1.590982;972
680;728;1028;1.592428;973
680;741;997;1.594124;974
680;698;993;1.595807;975
680;708;1225;1.598114;976
680;725;1127;1.599433;977
680;702;1047;1.601481;978
680;724;1036;1.603074;979
680;686;993;1.605418;980
680;736;1085;1.607392;981
680;772;1040;1.609615;982
680;700;999;1.611080;983
680;727;1035;1.612421;984
680;731;1067;1.614052;985
680;750;1127;1.616104;986
680;697;1054;1.617599;987
680;737;1167;1.619236;988
680;771;959;1.620940;989
680;711;1049;1.622695;990
680;717;1145;1.624350;991
680;738;1089;1.625874;992
680;753;949;1.627244;993
680;732;1079;1.628773;994
680;730;1115;1.630308;995
680;744;969;1.632311;996
680;730;1080;1.634206;997
680;707;1092;1.636275;998
680;708;1028;1.637955;999
680;764;1061;1.639458;1000
680;722;1108;1.641393;1001
680;692;1035;1.643093;1002
680;724;1062;1.644893;1003
680;749;1127;1.646892;1004
680;720;1042;1.648244;1005
680;724;1032;1.649600;1006
680;706;1110;1.651300;1007
680;713;1035;1.652979;1008
