./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;698;832;0.345670;225
678;734;916;0.347388;226
678;712;826;0.348981;227
678;687;812;0.350663;228
678;720;908;0.352091;229
678;680;927;0.353530;230
678;723;1018;0.355505;231
678;749;936;0.357203;232
678;730;889;0.358585;233
678;701;900;0.360440;234
678;697;850;0.362620;235
678;702;902;0.364336;236
678;713;940;0.362989;237
678;707;852;0.361331;238
678;734;870;0.361835;239
678;750;903;0.363700;240
678;733;986;0.365158;241
678;700;940;0.367122;242
678;697;870;0.368819;243
678;714;866;0.370373;244
678;727;917;0.372009;245
678;686;915;0.374011;246
678;725;894;0.375397;247
678;775;897;0.376794;248
678;725;1011;0.378011;249
678;700;895;0.379690;250
678;688;825;0.381045;251
678;716;855;0.382584;252
678;693;804;0.384216;253
678;705;907;0.385581;254
678;728;974;0.387682;255
678;716;992;0.389763;256
678;706;966;0.391437;257
678;734;853;0.392733;258
678;699;937;0.394301;259
678;714;982;0.395700;260
678;705;855;0.397324;261
678;743;834;0.398656;262
678;713;915;0.400356;263
678;727;936;0.401687;264
678;735;907;0.402936;265
678;724;831;0.403962;266
678;737;1003;0.406219;267
678;731;955;0.408473;268
678;721;1003;0.410086;269
678;701;845;0.411719;270
678;728;864;0.413079;271
678;774;936;0.414403;272
678;731;880;0.415808;273
678;687;778;0.417645;274
678;732;1013;0.419009;275
678;699;859;0.420332;276
678;740;917;0.421845;277
678;707;845;0.423105;278
678;749;935;0.424905;279
678;760;868;0.426238;280
678;719;875;0.427919;281
678;741;908;0.429966;282
678;683;833;0.431314;283
678;691;944;0.433169;284
678;733;858;0.434859;285
678;728;1009;0.436107;286
678;753;900;0.438115;287
678;683;877;0.439619;288
678;698;898;0.441370;289
678;737;816;0.442674;290
678;722;907;0.443968;291
678;752;955;0.445322;292
678;718;880;0.446900;293
678;692;957;0.448610;294
678;714;819;0.449984;295
678;689;853;0.451797;296
678;761;1016;0.453833;297
678;744;904;0.455440;298
678;742;932;0.457361;299
678;716;828;0.458639;300
678;682;868;0.460335;301
678;711;849;0.462037;302
678;732;937;0.463669;303
678;719;823;0.465068;304
678;681;885;0.467013;305
678;716;852;0.468416;306
678;731;859;0.469873;307
678;691;953;0.471611;308
678;746;870;0.473261;309
678;739;980;0.474774;310
678;774;931;0.475864;311
678;754;942;0.477198;312
678;697;838;0.478265;313
678;719;1014;0.479964;314
678;738;919;0.481307;315
678;760;908;0.482633;316
678;739;904;0.483774;317
678;696;854;0.485329;318
678;719;942;0.486955;319
678;695;837;0.488016;320
678;752;882;0.489332;321
678;720;1008;0.491028;322
678;707;925;0.492755;323
678;745;844;0.494107;324
678;689;918;0.496042;325
678;715;932;0.497434;326
678;720;836;0.498799;327
678;695;864;0.500193;328
678;738;927;0.502380;329
678;772;869;0.503740;330
678;716;896;0.505348;331
678;683;844;0.506403;332
678;697;908;0.507822;333
678;718;910;0.509929;334
678;723;863;0.511505;335
678;710;849;0.513374;336
678;747;923;0.514959;337
678;689;846;0.516436;338
678;761;952;0.518121;339
678;729;853;0.519447;340
678;707;848;0.520681;341
678;705;909;0.522302;342
678;758;958;0.523622;343
678;723;902;0.525450;344
678;723;940;0.527160;345
678;697;867;0.528577;346
678;722;963;0.530271;347
678;754;993;0.531641;348
678;724;847;0.533026;349
678;699;899;0.534785;350
678;716;906;0.536277;351
678;714;982;0.537809;352
678;714;907;0.539165;353
678;725;932;0.540688;354
678;711;861;0.542191;355
678;704;826;0.544576;356
678;716;856;0.545969;357
678;717;940;0.547506;358
678;744;922;0.549275;359
678;716;905;0.550974;360
678;748;931;0.552405;361
678;694;843;0.553762;362
678;740;898;0.555144;363
678;745;900;0.557475;364
678;746;890;0.558959;365
678;693;932;0.560325;366
678;738;945;0.561835;367
678;698;982;0.564238;368
678;736;928;0.565278;369
678;741;924;0.566972;370
678;693;960;0.568557;371
678;727;955;0.569882;372
678;701;840;0.571235;373
678;752;926;0.572811;374
678;702;859;0.574419;375
678;712;952;0.576465;376
678;749;883;0.578224;377
678;767;990;0.579549;378
678;701;908;0.581455;379
678;720;946;0.583061;380
678;705;896;0.584410;381
678;755;983;0.585838;382
678;698;820;0.587425;383
678;735;883;0.589156;384
678;761;944;0.590844;385
678;720;937;0.593033;386
678;764;972;0.594354;387
678;729;997;0.596185;388
678;748;958;0.598202;389
678;742;936;0.599535;390
678;753;855;0.601044;391
678;704;858;0.603522;392
678;719;869;0.605440;393
678;735;960;0.606928;394
678;727;1010;0.609901;395
678;704;908;0.611858;396
678;702;916;0.615791;397
678;724;837;0.618430;398
678;768;825;0.620580;399
678;715;905;0.622578;400
678;746;940;0.624856;401
678;688;923;0.628082;402
678;711;885;0.630807;403
678;706;905;0.633395;404
678;712;821;0.635102;405
678;697;940;0.636897;406
678;705;844;0.638632;407
678;682;875;0.640054;408
678;737;906;0.641271;409
678;691;878;0.643318;410
678;770;918;0.644598;411
678;706;832;0.645966;412
678;740;895;0.647511;413
678;716;980;0.649143;414
678;705;919;0.650597;415
678;723;942;0.652591;416
678;688;888;0.653879;417
678;750;929;0.655241;418
678;704;843;0.656725;419
678;692;946;0.658508;420
678;720;877;0.660053;421
678;753;950;0.661425;422
678;703;936;0.663110;423
678;710;961;0.664766;424
678;742;926;0.666723;425
678;698;1003;0.668525;426
678;733;865;0.670154;427
678;705;915;0.671735;428
678;708;877;0.673088;429
678;692;919;0.675020;430
678;713;916;0.676550;431
678;707;928;0.679459;432
678;745;940;0.681115;433
678;716;901;0.682360;434
678;726;960;0.683705;435
678;708;971;0.685991;436
678;731;869;0.687466;437
678;714;869;0.688843;438
678;681;834;0.690170;439
678;714;928;0.691706;440
678;712;964;0.693069;441
678;685;907;0.695797;442
678;781;952;0.697204;443
678;711;984;0.698713;444
678;708;916;0.700087;445
678;718;924;0.701748;446
678;751;881;0.702938;447
678;724;888;0.704476;448
678;748;933;0.705760;449
678;776;987;0.707642;450
678;726;938;0.709956;451
678;708;979;0.711866;452
678;702;874;0.713562;453
678;744;876;0.714730;454
678;737;921;0.716361;455
678;729;858;0.717968;456
678;747;891;0.719321;457
678;763;1005;0.720709;458
678;712;946;0.722585;459
678;734;927;0.723791;460
678;711;925;0.725199;461
678;711;897;0.727025;462
678;765;1091;0.728573;463
678;695;910;0.730269;464
678;697;861;0.732234;465
678;744;939;0.734104;466
678;733;874;0.736012;467
678;725;949;0.738060;468
678;724;949;0.740060;469
678;696;940;0.742110;470
678;733;892;0.743409;471
678;716;831;0.744675;472
678;687;837;0.746707;473
678;708;933;0.748420;474
676;676;977;0.750109;475
676;747;827;0.751458;476
676;769;872;0.752795;477
676;720;879;0.754632;478
676;741;920;0.756009;479
676;728;956;0.757874;480
676;718;1009;0.759691;481
676;710;855;0.761320;482
676;686;898;0.763375;483
676;746;908;0.765385;484
676;708;846;0.767394;485
676;712;942;0.769669;486
676;776;993;0.771262;487
676;730;901;0.773314;488
676;717;825;0.774904;489
676;709;893;0.776903;490
676;720;955;0.778269;491
676;729;830;0.779892;492
676;713;827;0.781578;493
676;734;880;0.782931;494
676;710;945;0.784480;495
676;695;885;0.785841;496
676;722;909;0.787839;497
676;702;804;0.789202;498
676;689;833;0.790445;499
676;733;934;0.791801;500
676;722;858;0.793193;501
676;735;893;0.795074;502
676;714;940;0.797001;503
676;704;865;0.798339;504
676;709;909;0.800640;505
676;693;894;0.802335;506
676;726;856;0.803456;507
676;747;907;0.805155;508
676;732;910;0.806807;509
676;715;853;0.808170;510
676;708;901;0.809688;511
676;697;841;0.811306;512
676;717;908;0.812663;513
676;732;962;0.814165;514
676;709;927;0.815703;515
676;705;921;0.817394;516
676;716;886;0.818948;517
676;718;920;0.820526;518
676;710;908;0.822039;519
676;690;923;0.825601;520
676;692;950;0.827345;521
676;693;810;0.829159;522
676;734;914;0.830545;523
676;695;851;0.831966;524
676;729;931;0.833641;525
676;705;881;0.834962;526
676;721;854;0.836532;527
676;708;896;0.837894;528
676;696;881;0.839890;529
676;715;832;0.841230;530
676;714;907;0.843592;531
676;711;910;0.845085;532
676;723;904;0.846295;533
676;685;913;0.847964;534
676;719;868;0.849594;535
676;693;970;0.851115;536
676;716;890;0.852457;537
676;713;888;0.853804;538
676;770;841;0.855161;539
676;700;935;0.856838;540
676;772;894;0.858551;541
676;697;916;0.860926;542
676;735;907;0.862256;543
676;727;921;0.863873;544
676;753;843;0.865505;545
676;726;857;0.866872;546
676;690;859;0.868250;547
676;701;967;0.869756;548
676;757;915;0.871544;549
676;755;970;0.873312;550
676;754;852;0.875006;551
676;718;971;0.876994;552
676;726;909;0.878367;553
676;730;826;0.879689;554
676;718;847;0.881149;555
676;753;901;0.882413;556
676;718;859;0.883774;557
676;763;893;0.883375;558
676;741;942;0.881663;559
676;688;880;0.881307;560
676;708;897;0.882846;561
676;737;872;0.884484;562
676;721;837;0.885947;563
676;691;882;0.887643;564
676;690;884;0.889070;565
676;717;860;0.890522;566
676;717;901;0.891863;567
676;719;897;0.893435;568
676;756;959;0.894552;569
676;706;827;0.895886;570
676;700;946;0.898040;571
676;713;859;0.899141;572
676;748;873;0.900585;573
676;714;852;0.901661;574
676;703;864;0.903019;575
676;707;887;0.905065;576
676;738;925;0.906369;577
676;726;822;0.907715;578
676;726;872;0.909415;579
676;733;855;0.911128;580
676;696;961;0.912669;581
676;729;896;0.914145;582
676;711;887;0.915807;583
676;702;812;0.917144;584
676;737;865;0.918489;585
676;753;930;0.919836;586
676;698;1006;0.921584;587
676;715;879;0.923333;588
676;726;937;0.925047;589
676;741;886;0.926289;590
676;751;899;0.928168;591
676;705;896;0.930031;592
676;741;887;0.932454;593
676;749;944;0.934136;594
676;721;915;0.936185;595
676;743;920;0.937810;596
676;754;885;0.939193;597
676;711;929;0.940726;598
676;690;976;0.942365;599
676;696;962;0.944192;600
676;706;946;0.946329;601
676;701;907;0.948050;602
676;683;791;0.949728;603
676;727;863;0.951426;604
676;703;929;0.952785;605
676;740;877;0.954137;606
676;717;886;0.955677;607
676;727;891;0.957532;608
676;708;911;0.959885;609
676;723;914;0.961465;610
676;734;844;0.963432;611
676;681;875;0.965129;612
676;702;889;0.966629;613
676;712;825;0.967966;614
676;712;899;0.969903;615
676;706;1039;0.971510;616
676;756;918;0.972892;617
676;728;974;0.974431;618
676;699;900;0.976078;619
676;703;782;0.977117;620
676;760;923;0.978474;621
676;708;968;0.980537;622
676;699;911;0.982166;623
676;745;924;0.983638;624
676;714;920;0.985590;625
676;719;970;0.987694;626
676;730;1009;0.989699;627
676;718;986;0.991276;628
676;733;996;0.993386;629
676;747;912;0.994819;630
676;707;946;0.996415;631
676;714;822;0.998063;632
676;721;983;0.999632;633
676;724;991;1.001618;634
676;708;910;1.003233;635
676;766;1031;1.004899;636
676;741;877;1.006250;637
676;743;891;1.007611;638
676;750;912;1.009323;639
676;681;945;1.011354;640
676;702;813;1.012524;641
676;696;805;1.014123;642
676;708;826;1.015683;643
676;691;826;1.015438;644
676;731;944;1.014029;645
676;754;961;1.012453;646
676;723;933;1.013992;647
676;736;894;1.015610;648
676;721;978;1.017520;649
676;721;965;1.019003;650
676;709;872;1.020708;651
676;733;923;1.022143;652
676;742;935;1.023545;653
676;751;954;1.025118;654
676;719;832;1.027448;655
676;750;985;1.028748;656
676;692;858;1.031048;657
676;753;863;1.032525;658
676;716;903;1.033860;659
676;733;956;1.035248;660
676;738;965;1.036429;661
676;734;963;1.038094;662
676;699;868;1.039749;663
676;735;908;1.041455;664
676;703;966;1.043004;665
676;726;915;1.044785;666
676;721;829;1.046130;667
676;726;933;1.047763;668
676;703;886;1.049487;669
676;732;876;1.051145;670
676;693;884;1.052878;671
676;723;881;1.054163;672
676;695;997;1.055844;673
676;727;829;1.057199;674
676;723;905;1.058883;675
676;706;880;1.060535;676
676;753;909;1.061649;677
676;730;913;1.063150;678
676;718;933;1.064865;679
676;718;824;1.066551;680
676;716;924;1.068565;681
676;688;843;1.070228;682
676;728;1010;1.072394;683
676;726;905;1.073848;684
676;730;917;1.075227;685
676;711;820;1.076882;686
676;742;1045;1.078469;687
676;719;909;1.080113;688
676;751;978;1.081415;689
676;716;933;1.083506;690
676;700;851;1.083584;691
676;712;1001;1.081274;692
676;731;958;1.081528;693
676;686;932;1.083444;694
676;733;961;1.085014;695
676;694;834;1.086253;696
676;732;949;1.088319;697
676;721;901;1.089933;698
676;686;976;1.091615;699
676;702;931;1.093417;700
676;707;958;1.095143;701
676;733;917;1.097096;702
676;727;938;1.098960;703
676;711;856;1.100519;704
676;712;949;1.102225;705
676;692;889;1.103639;706
676;685;907;1.105387;707
676;776;896;1.106818;708
676;722;830;1.108163;709
676;695;813;1.109606;710
676;754;867;1.110615;711
676;715;972;1.112559;712
676;730;866;1.113911;713
676;720;852;1.115251;714
676;713;879;1.116618;715
676;723;878;1.118266;716
676;714;831;1.119623;717
676;709;914;1.121315;718
676;712;919;1.123047;719
676;738;860;1.124066;720
676;704;932;1.125942;721
676;760;888;1.127343;722
676;712;836;1.129035;723
676;724;938;1.130745;724
676;706;999;1.132379;725
676;724;971;1.134036;726
676;728;1010;1.135681;727
676;710;946;1.137449;728
676;748;894;1.138951;729
676;778;924;1.140659;730
676;709;953;1.142886;731
676;714;850;1.144247;732
676;701;967;1.146650;733
676;709;957;1.147992;734
676;749;841;1.149381;735
676;696;906;1.151139;736
676;724;978;1.152785;737
676;775;887;1.154270;738
676;699;842;1.155584;739
676;746;920;1.157528;740
676;694;879;1.159220;741
676;723;993;1.160923;742
676;749;882;1.162217;743
676;731;924;1.163916;744
676;767;1043;1.165458;745
676;717;951;1.166712;746
676;686;834;1.168050;747
676;728;981;1.169414;748
676;761;993;1.170783;749
676;716;922;1.172483;750
676;736;877;1.173833;751
676;693;868;1.175453;752
676;729;849;1.175482;753
676;713;931;1.173750;754
676;711;886;1.172965;755
676;718;955;1.174932;756
676;725;897;1.176091;757
676;695;836;1.177431;758
676;705;900;1.179108;759
676;782;950;1.180723;760
676;699;866;1.182055;761
676;721;831;1.183074;762
676;722;986;1.185004;763
676;715;798;1.186214;764
676;726;903;1.188167;765
676;713;881;1.189837;766
676;745;846;1.191175;767
676;717;832;1.192565;768
676;734;930;1.194001;769
676;732;873;1.195338;770
676;745;974;1.196704;771
676;718;855;1.198433;772
676;716;888;1.199927;773
676;769;953;1.201310;774
676;735;924;1.203011;775
676;693;832;1.204679;776
676;698;863;1.206315;777
676;745;861;1.207773;778
676;728;902;1.209158;779
676;744;945;1.210493;780
676;715;868;1.212152;781
676;726;889;1.213744;782
676;685;862;1.215746;783
676;718;941;1.217085;784
676;726;965;1.218611;785
676;721;894;1.220083;786
676;746;1016;1.221459;787
676;704;950;1.223191;788
676;732;851;1.225504;789
676;709;802;1.226929;790
676;704;863;1.228498;791
676;756;818;1.229506;792
676;763;1037;1.230863;793
676;770;906;1.232233;794
676;723;852;1.233547;795
676;695;977;1.235426;796
676;710;892;1.237444;797
676;695;913;1.238810;798
676;723;921;1.240177;799
676;726;983;1.241984;800
676;691;911;1.243329;801
676;703;933;1.244705;802
676;727;900;1.246068;803
676;691;892;1.247432;804
676;709;906;1.249128;805
676;732;837;1.250677;806
676;730;939;1.252046;807
676;713;868;1.253650;808
676;705;919;1.254854;809
676;698;941;1.256545;810
676;695;821;1.259236;811
676;699;868;1.260934;812
676;722;929;1.262555;813
676;747;937;1.263807;814
676;765;933;1.265126;815
676;722;959;1.266473;816
676;713;985;1.268239;817
676;720;879;1.269537;818
676;726;938;1.270713;819
676;687;908;1.272722;820
676;719;872;1.274403;821
676;685;807;1.275785;822
676;743;835;1.277090;823
676;722;891;1.278402;824
676;700;846;1.280094;825
676;729;973;1.281752;826
676;715;942;1.283355;827
676;727;881;1.284598;828
676;696;892;1.285946;829
676;743;896;1.287603;830
676;712;982;1.289473;831
676;728;969;1.291135;832
676;709;897;1.293154;833
676;716;971;1.295141;834
676;724;906;1.296825;835
676;724;883;1.298522;836
676;689;879;1.299982;837
676;698;943;1.301649;838
676;713;895;1.303390;839
676;698;952;1.305082;840
676;710;932;1.306543;841
676;704;877;1.308089;842
676;726;904;1.309567;843
676;714;868;1.310926;844
676;738;989;1.312608;845
676;699;860;1.313912;846
676;745;977;1.315807;847
676;740;969;1.317172;848
676;706;915;1.318542;849
676;761;992;1.320183;850
676;708;849;1.321514;851
676;734;1009;1.323124;852
676;702;939;1.324448;853
676;727;970;1.325814;854
676;698;900;1.327468;855
676;725;822;1.328477;856
676;726;905;1.330122;857
676;743;907;1.331499;858
676;699;909;1.333197;859
676;743;909;1.335197;860
676;710;944;1.337218;861
676;773;891;1.338611;862
676;707;878;1.340586;863
676;752;943;1.342298;864
676;761;934;1.343650;865
676;690;913;1.345016;866
676;725;880;1.346406;867
676;759;930;1.348146;868
676;738;894;1.349191;869
676;704;856;1.350889;870
676;694;947;1.352258;871
676;698;871;1.354145;872
676;711;993;1.355560;873
676;747;997;1.357470;874
676;718;919;1.359179;875
676;714;911;1.360775;876
676;729;856;1.362390;877
676;694;900;1.364062;878
676;715;949;1.366440;879
676;755;880;1.367490;880
676;698;913;1.369445;881
676;688;960;1.371854;882
676;692;785;1.373477;883
676;772;953;1.374889;884
676;728;880;1.376895;885
676;730;837;1.378558;886
676;735;882;1.380258;887
676;735;1037;1.382164;888
676;735;907;1.383665;889
676;703;829;1.382832;890
676;721;918;1.381217;891
676;700;1008;1.381028;892
676;743;834;1.382323;893
676;697;960;1.384249;894
676;684;915;1.385740;895
676;703;888;1.387059;896
676;702;908;1.388736;897
676;750;807;1.389941;898
676;727;910;1.391699;899
676;697;1001;1.394130;900
676;695;961;1.395631;901
676;684;988;1.397423;902
676;743;966;1.399174;903
676;735;958;1.401010;904
676;682;827;1.402612;905
676;695;950;1.404195;906
676;692;896;1.405410;907
676;728;904;1.406762;908
676;703;825;1.408713;909
676;709;915;1.410357;910
676;719;838;1.411784;911
676;725;901;1.413142;912
676;699;929;1.415172;913
676;724;981;1.416629;914
676;744;906;1.418124;915
676;703;957;1.419762;916
676;735;891;1.421453;917
676;700;907;1.423334;918
676;720;868;1.424870;919
676;695;862;1.426152;920
676;726;878;1.427536;921
676;735;994;1.429257;922
676;729;918;1.430946;923
676;721;930;1.433690;924
676;732;901;1.437312;925
676;694;837;1.439998;926
676;777;887;1.441563;927
676;707;965;1.443715;928
676;710;926;1.445060;929
676;700;908;1.447014;930
676;725;821;1.448496;931
676;739;857;1.449844;932
676;682;937;1.451891;933
676;700;900;1.453399;934
676;752;960;1.455098;935
676;700;893;1.456489;936
676;701;891;1.459218;937
676;731;864;1.460452;938
676;708;881;1.461757;939
676;708;913;1.463688;940
676;719;913;1.464987;941
676;693;817;1.466669;942
676;700;978;1.468415;943
676;694;884;1.470136;944
676;684;884;1.472478;945
676;711;1004;1.474416;946
676;721;1021;1.476277;947
676;719;844;1.477326;948
676;717;897;1.479235;949
676;750;853;1.480598;950
676;748;919;1.482040;951
676;751;950;1.484077;952
676;708;937;1.485737;953
676;746;914;1.487778;954
676;728;855;1.489085;955
676;700;875;1.490392;956
676;725;993;1.492379;957
676;705;880;1.494315;958
676;735;889;1.495834;959
676;725;885;1.497630;960
676;711;906;1.499297;961
676;721;904;1.500671;962
676;729;842;1.502051;963
676;774;900;1.503272;964
676;690;851;1.505123;965
676;702;957;1.507678;966
676;711;967;1.509360;967
676;771;865;1.510335;968
676;732;931;1.512411;969
676;695;971;1.514146;970
676;695;921;1.516064;971
676;727;860;1.518112;972
676;706;848;1.519501;973
676;716;999;1.520875;974
676;736;914;1.522246;975
676;720;852;1.523628;976
676;692;909;1.525117;977
676;723;826;1.526735;978
676;742;979;1.528106;979
676;712;806;1.529451;980
676;733;906;1.531058;981
676;690;845;1.532557;982
676;707;819;1.534272;983
676;733;1017;1.535988;984
676;704;872;1.537379;985
676;725;888;1.538744;986
676;730;936;1.540809;987
676;720;922;1.542352;988
676;707;850;1.543765;989
676;723;881;1.545991;990
676;717;914;1.547682;991
676;715;875;1.549044;992
676;760;977;1.551061;993
676;775;914;1.552423;994
676;715;931;1.553990;995
676;730;875;1.555662;996
676;685;885;1.557017;997
676;714;961;1.558870;998
676;707;844;1.559886;999
676;696;912;1.561240;1000
676;698;872;1.562595;1001
676;689;871;1.564298;1002
676;734;885;1.565650;1003
676;809;983;1.567334;1004
676;734;827;1.568341;1005
676;706;955;1.569703;1006
676;683;790;1.570704;1007
676;751;867;1.571858;1008
676;716;955;1.573233;1009
676;731;777;1.574264;1010
676;701;818;1.575619;1011
676;707;895;1.576969;1012
676;721;970;1.578879;1013
676;733;864;1.579871;1014
676;710;873;1.581575;1015
676;734;938;1.582932;1016
676;749;873;1.584755;1017
676;721;850;1.586713;1018
676;727;954;1.588238;1019
676;693;968;1.590088;1020
676;729;876;1.591542;1021
676;712;907;1.593156;1022
676;694;845;1.595060;1023
676;720;950;1.596679;1024
676;777;931;1.597947;1025
676;724;878;1.599654;1026
676;700;869;1.601359;1027
676;720;958;1.602806;1028
676;737;819;1.604134;1029
676;722;921;1.605582;1030
676;707;967;1.607558;1031
676;744;993;1.609242;1032
676;732;1023;1.610947;1033
676;725;909;1.612270;1034
676;699;877;1.613670;1035
676;732;937;1.615037;1036
676;715;930;1.616764;1037
676;678;952;1.618480;1038
676;733;820;1.619574;1039
676;692;931;1.621616;1040
676;706;892;1.623969;1041
676;691;965;1.625737;1042
676;700;882;1.627163;1043
676;699;909;1.628931;1044
676;710;935;1.630807;1045
676;708;861;1.632096;1046
676;707;927;1.633707;1047
676;763;918;1.635578;1048
676;687;879;1.636941;1049
676;753;857;1.637917;1050
676;731;893;1.639695;1051
676;692;817;1.641387;1052
676;683;895;1.643068;1053
676;722;875;1.644399;1054
676;735;883;1.646026;1055
676;704;946;1.647392;1056
676;708;862;1.649110;1057
676;726;874;1.650769;1058
676;719;934;1.652937;1059
