./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;727;923;0.395575;250
678;717;862;0.397159;251
678;740;978;0.398799;252
678;749;884;0.400120;253
678;693;841;0.401416;254
678;717;850;0.403102;255
678;716;886;0.404445;256
678;704;865;0.406002;257
678;705;803;0.407320;258
678;741;891;0.409035;259
678;715;930;0.411067;260
678;718;883;0.412775;261
678;770;907;0.414470;262
678;739;917;0.416147;263
678;723;908;0.417842;264
678;697;931;0.419195;265
678;782;922;0.420747;266
678;739;952;0.422088;267
678;699;906;0.424030;268
678;727;940;0.425647;269
678;698;797;0.426947;270
678;696;878;0.428492;271
678;730;983;0.430102;272
678;709;910;0.432043;273
678;724;925;0.433639;274
678;695;961;0.434944;275
678;710;932;0.436746;276
678;688;930;0.438634;277
678;702;960;0.440157;278
678;741;935;0.441724;279
678;710;838;0.443404;280
678;724;914;0.444940;281
678;769;1002;0.446774;282
678;720;882;0.447953;283
678;721;864;0.449308;284
678;706;905;0.450819;285
678;724;902;0.452312;286
678;699;1053;0.454132;287
678;715;840;0.455908;288
678;714;791;0.457249;289
678;705;834;0.458892;290
678;709;990;0.460539;291
678;740;828;0.461887;292
678;697;839;0.463438;293
678;740;1002;0.465142;294
678;720;960;0.467099;295
678;715;854;0.468444;296
678;694;822;0.469593;297
678;754;1022;0.471286;298
678;751;895;0.472621;299
678;713;859;0.473906;300
678;731;890;0.475458;301
678;698;983;0.477109;302
678;715;849;0.478309;303
678;722;934;0.480417;304
678;749;947;0.482105;305
678;725;909;0.483823;306
678;711;883;0.485705;307
678;758;887;0.486986;308
678;739;970;0.488948;309
678;698;913;0.490625;310
678;736;908;0.492976;311
678;713;908;0.494814;312
678;743;1031;0.496480;313
678;718;954;0.497809;314
678;709;945;0.499596;315
678;695;838;0.500933;316
678;699;958;0.502794;317
678;718;890;0.505074;318
678;774;868;0.506722;319
678;737;889;0.509525;320
678;745;953;0.511327;321
678;701;1011;0.513034;322
678;705;851;0.514388;323
678;727;902;0.516290;324
678;696;921;0.517646;325
678;702;823;0.518958;326
678;734;970;0.520348;327
678;711;867;0.522061;328
678;740;874;0.523722;329
678;711;890;0.525079;330
678;748;862;0.526607;331
678;704;1019;0.528175;332
678;769;855;0.529178;333
678;722;898;0.530831;334
678;708;861;0.532172;335
678;707;871;0.533820;336
678;712;920;0.535598;337
678;726;1021;0.537133;338
678;695;920;0.538939;339
678;702;860;0.540859;340
678;714;969;0.542917;341
678;717;889;0.544463;342
678;720;855;0.545797;343
678;736;867;0.547803;344
678;736;906;0.549138;345
678;748;871;0.550716;346
678;734;878;0.552405;347
678;753;843;0.553564;348
678;725;860;0.555454;349
678;698;815;0.556794;350
678;691;869;0.558198;351
678;740;840;0.559192;352
678;696;868;0.561693;353
678;730;923;0.563350;354
678;738;1003;0.564547;355
678;717;862;0.566481;356
678;738;857;0.568195;357
678;747;955;0.569445;358
678;744;870;0.570481;359
678;717;920;0.572301;360
678;761;944;0.573728;361
678;729;966;0.575122;362
678;741;946;0.574076;363
678;762;1017;0.572427;364
678;695;853;0.572977;365
678;734;911;0.574700;366
678;691;881;0.576275;367
678;704;977;0.577883;368
678;713;844;0.579006;369
678;711;914;0.580690;370
678;755;935;0.582562;371
678;752;937;0.584191;372
678;751;855;0.585818;373
678;703;825;0.587167;374
678;707;962;0.588595;375
678;722;924;0.590114;376
678;700;930;0.591456;377
678;714;873;0.593221;378
678;709;910;0.594791;379
678;711;1040;0.596753;380
678;716;929;0.598228;381
678;699;913;0.599867;382
678;731;898;0.601205;383
678;709;836;0.602572;384
678;713;857;0.604916;385
678;707;922;0.607115;386
678;698;895;0.608800;387
678;706;863;0.610268;388
678;724;896;0.612112;389
678;704;972;0.614118;390
678;758;900;0.615803;391
678;701;963;0.617598;392
678;703;978;0.619340;393
678;710;871;0.621013;394
678;706;845;0.622328;395
678;723;897;0.623597;396
678;701;886;0.625436;397
678;721;912;0.626446;398
678;728;936;0.627657;399
678;707;832;0.628913;400
678;733;974;0.630664;401
678;788;892;0.632107;402
678;739;841;0.633421;403
678;750;910;0.634745;404
678;716;859;0.636395;405
678;731;906;0.637736;406
678;709;938;0.639374;407
678;744;977;0.641025;408
678;743;943;0.643644;409
678;722;909;0.645320;410
678;753;937;0.646903;411
678;698;837;0.648158;412
678;704;796;0.650038;413
677;677;926;0.651505;414
677;747;931;0.652681;415
677;733;870;0.654012;416
677;697;915;0.656114;417
677;696;903;0.657763;418
677;740;927;0.659120;419
677;740;977;0.660659;420
677;713;874;0.661813;421
677;686;861;0.663151;422
677;726;944;0.664467;423
677;722;840;0.666103;424
677;735;925;0.667764;425
677;702;872;0.669227;426
677;728;860;0.670786;427
677;697;863;0.672714;428
677;702;886;0.674371;429
677;733;879;0.676144;430
677;688;891;0.677855;431
677;699;954;0.679532;432
677;699;840;0.681512;433
677;733;878;0.682621;434
677;722;803;0.683924;435
677;704;984;0.685837;436
677;698;901;0.688208;437
677;758;949;0.689658;438
677;718;931;0.691564;439
677;725;957;0.693268;440
677;743;915;0.694769;441
677;721;1002;0.696380;442
677;735;962;0.697857;443
677;728;862;0.699988;444
677;710;886;0.701349;445
677;771;876;0.702778;446
677;711;965;0.704338;447
677;715;859;0.706355;448
677;718;913;0.707853;449
677;725;985;0.709882;450
677;755;905;0.711327;451
677;723;834;0.712669;452
677;696;1036;0.714373;453
677;729;953;0.715960;454
677;714;930;0.717658;455
677;733;962;0.719174;456
677;722;886;0.720798;457
677;719;1005;0.722457;458
677;706;880;0.724387;459
677;726;902;0.725729;460
677;724;917;0.727369;461
677;731;887;0.728873;462
677;696;903;0.730683;463
677;774;910;0.731778;464
677;732;827;0.733001;465
677;725;957;0.734672;466
677;723;898;0.736056;467
677;722;931;0.737742;468
677;729;931;0.739178;469
677;689;853;0.740889;470
677;693;870;0.742135;471
677;748;877;0.743436;472
677;716;804;0.744464;473
677;725;875;0.746797;474
677;708;819;0.748092;475
677;685;869;0.749770;476
677;713;945;0.752034;477
677;732;900;0.754000;478
676;676;764;0.755347;479
676;736;873;0.756993;480
676;716;916;0.759003;481
676;693;824;0.760397;482
676;744;948;0.762075;483
676;721;927;0.764057;484
676;723;881;0.765446;485
676;690;881;0.767179;486
676;729;942;0.768757;487
676;700;839;0.770640;488
676;720;901;0.772141;489
676;694;928;0.773589;490
676;707;1005;0.775339;491
676;748;884;0.776684;492
676;724;867;0.778255;493
676;764;1030;0.779853;494
676;686;910;0.781425;495
676;705;981;0.782828;496
676;716;852;0.784201;497
676;703;876;0.785645;498
676;717;872;0.787052;499
676;735;848;0.788327;500
676;704;982;0.790456;501
676;702;882;0.792121;502
676;727;870;0.793787;503
676;702;895;0.796097;504
676;717;969;0.798428;505
676;699;894;0.800112;506
676;705;902;0.801501;507
676;745;1026;0.803116;508
676;762;866;0.804289;509
676;724;1020;0.805983;510
676;769;958;0.807574;511
676;769;1058;0.809278;512
676;707;847;0.810604;513
676;694;889;0.812101;514
676;739;911;0.813450;515
676;713;896;0.815310;516
676;734;869;0.816610;517
676;721;822;0.817731;518
676;731;846;0.819073;519
676;702;974;0.820520;520
676;701;904;0.822749;521
676;724;887;0.824404;522
676;726;958;0.826061;523
676;784;955;0.827404;524
676;727;855;0.829028;525
676;763;924;0.830667;526
676;733;921;0.832078;527
676;716;920;0.833621;528
676;703;884;0.835229;529
676;758;893;0.836556;530
676;747;936;0.837901;531
676;695;875;0.839524;532
676;698;884;0.841167;533
676;771;929;0.842505;534
676;725;994;0.844451;535
676;721;1033;0.846136;536
676;733;895;0.847457;537
676;728;943;0.849053;538
676;742;951;0.850916;539
676;711;885;0.852273;540
676;697;964;0.853988;541
676;697;935;0.855454;542
676;765;985;0.857257;543
676;704;846;0.858929;544
676;699;910;0.860384;545
676;736;918;0.862352;546
676;747;987;0.864362;547
676;703;910;0.866218;548
676;713;945;0.867680;549
676;754;915;0.869022;550
676;721;817;0.871013;551
676;737;955;0.872569;552
676;759;881;0.874206;553
676;707;890;0.875834;554
676;732;883;0.877415;555
676;700;964;0.878994;556
676;741;919;0.880595;557
676;710;926;0.882448;558
676;734;929;0.884392;559
676;700;907;0.886080;560
676;709;865;0.887796;561
676;721;858;0.889326;562
676;690;940;0.891009;563
676;709;870;0.892089;564
676;697;796;0.893583;565
676;772;928;0.895387;566
676;715;937;0.897155;567
676;713;935;0.899214;568
676;692;891;0.901317;569
676;688;927;0.902837;570
676;721;858;0.904914;571
676;689;951;0.907006;572
676;714;932;0.908681;573
676;747;873;0.910389;574
676;767;906;0.911579;575
676;713;892;0.913288;576
676;706;906;0.915040;577
676;689;866;0.917462;578
676;696;899;0.919398;579
676;702;846;0.920758;580
676;732;838;0.922292;581
676;730;916;0.923976;582
676;698;841;0.925331;583
676;700;831;0.926886;584
676;733;929;0.928551;585
676;721;888;0.929963;586
676;694;912;0.931830;587
676;721;866;0.933512;588
676;703;901;0.935602;589
676;721;988;0.937214;590
676;711;983;0.938799;591
676;728;897;0.940625;592
676;737;997;0.942186;593
676;702;838;0.943430;594
676;723;953;0.945558;595
676;708;959;0.947512;596
676;724;866;0.949548;597
676;683;864;0.952044;598
676;716;850;0.953716;599
676;743;895;0.954792;600
676;761;963;0.956074;601
676;782;875;0.957098;602
676;709;804;0.958430;603
676;726;942;0.959950;604
676;721;896;0.961949;605
676;728;841;0.963280;606
676;725;921;0.965272;607
676;747;970;0.966849;608
676;707;933;0.968439;609
676;758;964;0.969726;610
676;712;857;0.971030;611
676;732;892;0.972610;612
676;776;1047;0.973971;613
676;710;859;0.976135;614
676;690;841;0.977811;615
676;697;871;0.979442;616
676;705;905;0.980938;617
676;749;907;0.982585;618
676;703;855;0.983885;619
676;719;919;0.985450;620
676;707;858;0.987020;621
676;701;835;0.988640;622
676;734;895;0.989994;623
676;728;876;0.991649;624
676;718;864;0.993013;625
676;704;934;0.994632;626
676;724;872;0.995649;627
676;716;940;0.997245;628
676;744;948;0.998481;629
676;743;1006;1.000192;630
676;733;975;1.001568;631
676;717;922;1.003077;632
676;700;871;1.004454;633
676;724;845;1.005554;634
676;711;1073;1.006890;635
676;711;829;1.008217;636
676;691;898;1.010105;637
676;706;928;1.012097;638
676;726;929;1.013433;639
676;690;870;1.015111;640
676;732;876;1.017109;641
676;707;963;1.018705;642
676;721;929;1.020264;643
676;704;968;1.021917;644
676;747;959;1.024275;645
676;692;940;1.026219;646
676;730;860;1.027913;647
676;728;937;1.029928;648
676;705;823;1.031511;649
676;725;890;1.033178;650
676;748;968;1.034845;651
676;745;856;1.036189;652
676;691;897;1.037746;653
676;756;847;1.039063;654
676;742;974;1.040349;655
676;732;948;1.041981;656
676;713;912;1.043626;657
676;750;970;1.045602;658
676;741;929;1.047006;659
676;705;963;1.048348;660
676;732;931;1.050230;661
676;749;904;1.051591;662
676;773;1002;1.053910;663
676;743;874;1.055165;664
676;746;842;1.056539;665
676;709;903;1.058104;666
676;739;932;1.059458;667
676;735;934;1.061083;668
676;697;862;1.062752;669
676;709;958;1.064363;670
676;738;894;1.066211;671
676;732;949;1.067802;672
676;700;830;1.069211;673
676;719;889;1.070691;674
676;713;896;1.072850;675
676;700;815;1.074183;676
676;758;970;1.075490;677
676;728;955;1.077417;678
676;697;885;1.079022;679
676;729;794;1.080357;680
676;771;837;1.081578;681
676;700;867;1.084265;682
676;744;868;1.085831;683
676;734;922;1.087495;684
676;736;880;1.089314;685
676;718;942;1.091284;686
676;758;906;1.092833;687
676;705;908;1.094848;688
676;682;847;1.096419;689
676;720;898;1.098023;690
676;720;968;1.100243;691
676;752;916;1.102237;692
676;700;858;1.103895;693
676;693;902;1.105551;694
676;719;908;1.106923;695
676;715;880;1.108662;696
676;718;966;1.109988;697
676;746;859;1.111003;698
676;729;917;1.112659;699
676;709;879;1.114608;700
676;679;839;1.115951;701
676;711;907;1.117630;702
676;713;825;1.119324;703
676;753;881;1.120655;704
676;687;866;1.122327;705
676;716;884;1.123931;706
676;760;862;1.125524;707
676;758;965;1.126877;708
676;693;1019;1.128625;709
676;705;816;1.129639;710
676;737;857;1.130909;711
676;713;877;1.132784;712
676;705;939;1.134340;713
676;712;869;1.136287;714
676;694;872;1.137936;715
676;744;859;1.138954;716
676;733;913;1.140514;717
676;698;958;1.142193;718
676;705;905;1.143491;719
676;711;951;1.145166;720
676;723;894;1.146509;721
676;686;836;1.148022;722
676;725;1006;1.149696;723
676;731;931;1.151090;724
676;716;965;1.152765;725
676;733;908;1.154437;726
676;703;889;1.156120;727
676;739;832;1.157215;728
676;716;882;1.158558;729
676;699;867;1.159859;730
676;761;920;1.161191;731
676;705;831;1.162923;732
676;754;937;1.164269;733
676;717;946;1.166184;734
676;707;881;1.167844;735
675;675;815;1.169107;736
TOUR:
 51 56 65 64 11 67 48 54 62 33 21 34 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 31 69 35 70 13 29 36 1 23 16 47 37 58 50
COST = 675
Valid tour! :D
