./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;708;786;0.138514;98
677;702;870;0.140738;99
677;754;806;0.142081;100
677;700;860;0.143544;101
677;758;809;0.144705;102
677;691;854;0.146418;103
677;743;809;0.147770;104
677;723;812;0.149803;105
677;726;811;0.150798;106
677;737;866;0.152245;107
677;691;854;0.153956;108
677;706;898;0.156622;109
677;712;858;0.158111;110
677;765;829;0.159466;111
677;721;833;0.161142;112
677;688;775;0.162246;113
677;696;857;0.164076;114
677;734;858;0.165666;115
677;723;839;0.166963;116
676;676;805;0.168367;117
676;707;801;0.169373;118
676;745;828;0.171019;119
676;705;809;0.172757;120
676;695;833;0.174045;121
676;732;844;0.175629;122
676;735;843;0.176989;123
676;742;799;0.178492;124
676;687;836;0.180481;125
676;706;846;0.182151;126
676;747;884;0.183574;127
676;723;804;0.185616;128
676;748;891;0.187021;129
676;715;847;0.188397;130
676;722;866;0.189822;131
676;699;823;0.191619;132
676;706;886;0.193028;133
676;685;780;0.194362;134
676;698;824;0.196339;135
676;688;815;0.198115;136
676;718;819;0.199834;137
676;717;891;0.201681;138
676;687;747;0.202974;139
676;743;809;0.204319;140
676;725;809;0.205620;141
676;707;837;0.206964;142
676;695;821;0.208785;143
676;719;813;0.210082;144
676;705;817;0.211350;145
676;696;792;0.212695;146
676;712;824;0.214865;147
676;712;847;0.216509;148
676;720;831;0.217864;149
676;716;843;0.219411;150
676;723;813;0.221445;151
676;723;842;0.222540;152
676;702;805;0.223886;153
676;692;787;0.225207;154
676;714;850;0.226540;155
676;693;763;0.227975;156
676;715;874;0.229591;157
676;690;798;0.230927;158
676;747;821;0.232584;159
676;686;760;0.233803;160
676;732;820;0.234808;161
676;701;902;0.237012;162
676;741;859;0.238381;163
676;727;861;0.239913;164
676;719;816;0.241287;165
676;714;833;0.243205;166
676;737;782;0.244287;167
676;740;792;0.245506;168
676;696;819;0.247115;169
676;738;776;0.248199;170
676;718;801;0.249884;171
676;754;810;0.251220;172
676;737;800;0.253241;173
676;747;829;0.255064;174
676;763;833;0.256083;175
676;732;833;0.257657;176
676;721;847;0.259360;177
676;722;908;0.261216;178
676;683;813;0.262897;179
676;707;801;0.263903;180
676;739;818;0.264962;181
676;723;843;0.266317;182
676;709;836;0.268243;183
676;701;912;0.270459;184
676;742;801;0.271997;185
676;705;876;0.273783;186
676;727;833;0.275787;187
676;719;805;0.277199;188
676;707;884;0.278829;189
676;715;877;0.280097;190
676;701;829;0.281443;191
676;702;781;0.283145;192
676;698;837;0.284744;193
676;698;843;0.286110;194
676;742;834;0.287134;195
676;701;871;0.289341;196
676;747;885;0.290813;197
676;758;804;0.291976;198
676;715;834;0.293351;199
676;712;825;0.295225;200
676;722;870;0.296910;201
676;711;831;0.298910;202
676;715;841;0.300223;203
676;700;816;0.302040;204
676;688;840;0.303674;205
676;689;800;0.304790;206
676;688;815;0.306561;207
676;709;862;0.308168;208
676;719;820;0.309466;209
676;694;823;0.311007;210
676;745;868;0.312368;211
676;729;829;0.313586;212
676;739;805;0.314661;213
676;719;831;0.315792;214
676;700;792;0.317491;215
676;689;820;0.318917;216
676;731;899;0.320980;217
676;704;858;0.322291;218
676;742;807;0.323828;219
676;724;790;0.325151;220
676;743;854;0.326522;221
676;715;828;0.327869;222
676;743;809;0.329220;223
676;720;837;0.330383;224
676;728;798;0.331549;225
676;696;779;0.333156;226
676;723;854;0.334686;227
676;692;847;0.336602;228
676;702;880;0.338805;229
676;718;834;0.340073;230
676;701;801;0.341351;231
676;718;918;0.343301;232
676;709;859;0.345018;233
676;724;842;0.346315;234
676;718;881;0.348017;235
676;689;789;0.349131;236
676;718;814;0.350415;237
676;721;821;0.352283;238
676;713;805;0.353429;239
676;729;806;0.354769;240
676;717;823;0.356043;241
676;688;786;0.357144;242
676;702;784;0.358283;243
676;727;857;0.360230;244
676;738;812;0.361598;245
676;700;827;0.362915;246
676;687;803;0.364613;247
676;706;764;0.366073;248
676;697;797;0.367392;249
676;711;814;0.368511;250
676;697;774;0.369853;251
676;713;819;0.371473;252
676;721;791;0.373148;253
676;712;851;0.375109;254
676;729;808;0.376334;255
676;744;834;0.377889;256
676;693;812;0.379860;257
676;714;835;0.381774;258
676;702;815;0.383115;259
676;692;891;0.384590;260
676;716;853;0.386774;261
676;706;746;0.388234;262
676;728;833;0.389759;263
676;697;915;0.391403;264
676;734;829;0.393023;265
676;697;869;0.394878;266
676;729;826;0.396246;267
676;716;861;0.398428;268
676;699;797;0.399779;269
676;710;833;0.401006;270
676;745;802;0.402324;271
676;686;831;0.404113;272
676;710;778;0.405339;273
676;686;772;0.406572;274
676;693;811;0.408040;275
676;682;786;0.409378;276
676;712;832;0.410871;277
676;676;761;0.412563;278
676;701;863;0.414514;279
676;717;872;0.416344;280
676;701;938;0.418043;281
676;691;850;0.419744;282
676;690;817;0.421364;283
676;705;829;0.423065;284
676;695;840;0.424955;285
676;753;877;0.426016;286
676;699;822;0.427685;287
676;762;828;0.428733;288
676;687;794;0.430431;289
676;702;869;0.431893;290
676;715;836;0.433268;291
676;708;832;0.434684;292
676;737;800;0.436717;293
676;706;801;0.438125;294
676;749;829;0.439437;295
676;709;837;0.440985;296
676;700;802;0.442284;297
676;762;852;0.443303;298
676;734;827;0.444627;299
676;736;840;0.445645;300
676;731;886;0.447004;301
676;765;829;0.448354;302
676;724;841;0.449637;303
676;700;802;0.450938;304
676;685;804;0.452263;305
676;723;825;0.453549;306
676;690;769;0.454916;307
676;688;840;0.456547;308
676;688;821;0.458384;309
676;750;914;0.460437;310
676;710;870;0.462107;311
676;723;823;0.463460;312
676;732;857;0.464785;313
676;718;837;0.466965;314
676;686;823;0.468505;315
676;698;844;0.469725;316
676;694;839;0.471011;317
676;735;813;0.472581;318
676;749;839;0.474076;319
676;737;791;0.476105;320
676;700;807;0.477380;321
676;737;793;0.479415;322
676;695;815;0.480692;323
676;686;767;0.482037;324
676;682;832;0.483440;325
676;723;836;0.484729;326
676;683;744;0.486008;327
676;706;797;0.487030;328
676;729;901;0.488728;329
676;727;822;0.490275;330
676;727;863;0.491838;331
676;720;841;0.493129;332
676;711;811;0.494656;333
676;709;822;0.496304;334
676;717;900;0.498026;335
676;723;803;0.500051;336
676;720;856;0.501395;337
676;731;815;0.502781;338
676;715;820;0.504431;339
676;718;848;0.505512;340
676;703;905;0.507330;341
676;739;863;0.508830;342
676;720;859;0.510492;343
676;711;776;0.511474;344
676;734;840;0.512599;345
676;719;828;0.514227;346
676;700;801;0.515529;347
676;693;826;0.517056;348
676;702;875;0.518709;349
676;724;876;0.520069;350
676;706;845;0.521775;351
676;698;834;0.523392;352
676;718;794;0.524664;353
676;709;822;0.526306;354
676;720;836;0.527685;355
676;715;803;0.528961;356
676;713;819;0.530021;357
676;692;778;0.531838;358
676;687;835;0.533852;359
676;729;826;0.535775;360
676;713;841;0.537557;361
676;707;854;0.538852;362
676;696;811;0.540455;363
676;696;813;0.542065;364
676;716;853;0.544231;365
676;704;874;0.545889;366
676;723;837;0.546937;367
676;722;874;0.548362;368
676;727;831;0.549842;369
676;719;824;0.550964;370
676;692;848;0.552497;371
676;745;802;0.554053;372
676;700;756;0.555303;373
676;704;849;0.556950;374
676;703;780;0.558615;375
676;728;840;0.560539;376
676;711;785;0.561927;377
676;750;914;0.563527;378
676;720;806;0.564816;379
676;734;878;0.566516;380
676;733;816;0.567740;381
676;728;859;0.569338;382
676;705;791;0.570603;383
676;719;836;0.572182;384
676;686;772;0.573400;385
676;716;870;0.575392;386
676;688;762;0.576526;387
676;728;872;0.578119;388
676;695;879;0.579550;389
676;707;786;0.580899;390
676;701;829;0.582376;391
676;711;837;0.584369;392
676;744;796;0.585689;393
676;696;788;0.587033;394
676;710;794;0.588452;395
676;717;803;0.589831;396
676;765;826;0.591176;397
676;741;805;0.592659;398
676;723;806;0.594677;399
676;686;803;0.596420;400
676;707;790;0.597416;401
676;725;822;0.599096;402
676;740;791;0.600113;403
676;781;871;0.601493;404
676;734;843;0.602813;405
676;746;859;0.604472;406
676;701;871;0.605933;407
676;721;812;0.607345;408
676;716;837;0.608708;409
676;692;790;0.609858;410
676;711;828;0.611848;411
676;692;787;0.613672;412
676;695;843;0.615554;413
676;698;793;0.616905;414
676;765;832;0.618263;415
676;729;805;0.619471;416
676;686;771;0.620687;417
676;711;781;0.622018;418
676;723;804;0.623705;419
676;695;840;0.625593;420
676;725;819;0.626915;421
676;737;799;0.628935;422
676;712;797;0.630706;423
676;708;838;0.632008;424
676;715;844;0.633309;425
676;727;837;0.635313;426
676;739;826;0.636654;427
676;732;865;0.638496;428
676;716;858;0.640660;429
676;722;844;0.642312;430
676;699;807;0.643642;431
676;700;827;0.644958;432
676;733;862;0.646437;433
676;739;814;0.647500;434
676;721;886;0.649095;435
676;720;786;0.650399;436
676;695;848;0.652284;437
676;714;839;0.654194;438
676;693;839;0.655716;439
676;714;873;0.657070;440
676;703;789;0.658093;441
676;701;785;0.659420;442
676;733;832;0.660770;443
676;769;839;0.661825;444
676;692;756;0.663199;445
676;699;825;0.664870;446
676;714;872;0.666288;447
676;707;847;0.668678;448
676;768;837;0.669903;449
676;693;874;0.671208;450
676;726;838;0.672499;451
676;707;855;0.673791;452
676;748;864;0.675207;453
676;708;798;0.677015;454
676;711;782;0.678344;455
676;715;804;0.680307;456
676;746;850;0.681658;457
676;737;816;0.683353;458
676;692;864;0.684985;459
676;753;868;0.686449;460
676;711;784;0.688220;461
676;691;853;0.689929;462
676;741;793;0.691117;463
676;686;837;0.693070;464
676;721;853;0.694413;465
676;729;822;0.695775;466
676;704;822;0.697054;467
676;698;837;0.698665;468
676;706;896;0.700306;469
676;688;836;0.701638;470
676;715;824;0.702911;471
676;719;827;0.704207;472
676;723;807;0.706243;473
676;718;903;0.707575;474
676;706;813;0.708921;475
676;716;827;0.710235;476
676;751;805;0.711301;477
676;735;843;0.712655;478
676;715;872;0.714271;479
676;727;840;0.716276;480
676;729;822;0.717655;481
676;715;839;0.719142;482
676;709;859;0.720856;483
676;737;800;0.722031;484
676;701;816;0.723383;485
676;745;800;0.724551;486
676;706;831;0.726554;487
676;741;808;0.728042;488
676;709;838;0.729590;489
676;697;805;0.731072;490
676;716;852;0.732622;491
676;711;788;0.734508;492
676;730;840;0.735862;493
676;718;862;0.737216;494
676;723;804;0.739280;495
676;714;875;0.740888;496
676;716;827;0.742581;497
676;715;826;0.743851;498
676;727;807;0.745202;499
676;698;905;0.743737;500
676;692;833;0.743121;501
676;718;849;0.744395;502
676;719;798;0.745498;503
676;715;838;0.746989;504
676;692;787;0.748610;505
676;703;833;0.750183;506
676;688;835;0.751468;507
676;720;867;0.753341;508
676;724;823;0.755035;509
676;710;827;0.756747;510
676;718;819;0.758040;511
676;716;815;0.759192;512
676;740;797;0.760393;513
676;703;830;0.762193;514
676;708;824;0.763893;515
676;745;795;0.765210;516
676;713;804;0.766907;517
676;706;838;0.768254;518
676;723;831;0.769536;519
676;727;833;0.771547;520
676;696;862;0.773185;521
676;699;796;0.774540;522
676;688;826;0.776418;523
676;702;767;0.777821;524
676;727;868;0.779428;525
676;728;862;0.781394;526
676;715;833;0.782881;527
676;768;838;0.784109;528
676;718;831;0.786273;529
676;729;830;0.787753;530
676;704;845;0.789270;531
676;709;840;0.790813;532
676;690;876;0.793401;533
676;744;892;0.795466;534
676;700;819;0.797114;535
676;722;863;0.798538;536
676;696;851;0.800246;537
676;703;830;0.801757;538
676;695;806;0.803114;539
676;716;856;0.805299;540
676;714;835;0.807205;541
676;724;828;0.808499;542
676;720;853;0.809785;543
676;689;868;0.811148;544
676;693;782;0.812494;545
676;688;824;0.814330;546
676;739;887;0.815857;547
676;700;858;0.817138;548
676;746;872;0.818766;549
676;727;866;0.820302;550
676;726;817;0.821992;551
676;697;803;0.823248;552
676;711;790;0.824331;553
676;717;797;0.826068;554
676;708;833;0.827892;555
676;696;800;0.829253;556
676;727;839;0.831258;557
676;696;812;0.832660;558
676;709;789;0.834009;559
676;717;886;0.835371;560
676;709;803;0.836661;561
676;696;809;0.838265;562
676;710;785;0.839431;563
676;738;840;0.840762;564
676;697;818;0.842106;565
676;758;832;0.843454;566
676;723;804;0.845482;567
676;734;839;0.846833;568
676;745;855;0.848199;569
676;706;857;0.850277;570
676;715;794;0.851609;571
676;706;805;0.853225;572
676;692;859;0.854577;573
676;696;809;0.856186;574
676;738;825;0.857535;575
676;703;813;0.859221;576
676;719;836;0.860579;577
676;780;893;0.862278;578
676;726;799;0.863620;579
676;690;826;0.865246;580
676;723;813;0.867262;581
676;712;795;0.868690;582
676;721;871;0.870035;583
676;725;810;0.871333;584
676;688;854;0.872955;585
676;723;792;0.874072;586
676;721;870;0.875410;587
676;737;794;0.877443;588
676;712;917;0.879433;589
676;708;838;0.880747;590
676;755;870;0.881817;591
676;698;838;0.883436;592
676;764;873;0.884552;593
676;700;779;0.886243;594
676;718;906;0.888186;595
676;706;795;0.889321;596
676;696;893;0.891363;597
676;696;823;0.892983;598
676;765;835;0.894338;599
676;693;813;0.896412;600
676;708;807;0.897876;601
676;729;804;0.899100;602
676;734;801;0.900801;603
676;703;795;0.902043;604
676;756;840;0.903288;605
676;739;827;0.904977;606
676;747;829;0.906611;607
676;695;841;0.908532;608
676;718;803;0.910193;609
676;702;870;0.912394;610
676;732;816;0.913733;611
676;712;841;0.915426;612
676;698;786;0.916540;613
676;694;845;0.917893;614
676;736;863;0.919441;615
676;702;783;0.920577;616
676;718;843;0.921841;617
676;698;841;0.923433;618
676;712;790;0.925054;619
676;685;792;0.926373;620
676;696;810;0.927991;621
676;714;815;0.929344;622
676;687;836;0.931329;623
676;698;806;0.932909;624
676;698;832;0.934560;625
676;748;907;0.935959;626
676;707;791;0.936964;627
676;709;837;0.938509;628
676;721;817;0.939941;629
676;727;807;0.941287;630
676;725;833;0.942430;631
676;692;801;0.943739;632
676;704;831;0.945246;633
676;694;783;0.946604;634
676;719;872;0.948480;635
676;742;864;0.950241;636
676;706;820;0.951980;637
676;718;818;0.953272;638
676;742;911;0.954619;639
676;694;846;0.955978;640
676;700;780;0.957339;641
676;711;869;0.958962;642
676;715;884;0.960587;643
676;736;833;0.961947;644
676;716;844;0.963506;645
676;728;840;0.965032;646
676;726;830;0.966814;647
676;687;835;0.968148;648
676;723;804;0.970192;649
676;730;809;0.971218;650
676;705;855;0.972694;651
676;721;861;0.974141;652
676;714;852;0.975544;653
676;721;867;0.976991;654
676;700;865;0.978698;655
676;751;879;0.979807;656
676;722;861;0.981177;657
676;706;824;0.983387;658
676;695;816;0.984782;659
676;716;856;0.986966;660
676;704;776;0.988459;661
676;729;829;0.990387;662
676;714;807;0.991433;663
676;682;778;0.993127;664
676;698;841;0.994751;665
676;715;872;0.996366;666
676;725;814;0.997901;667
676;682;809;1.000077;668
676;720;769;1.001447;669
676;723;827;1.002800;670
676;695;840;1.005018;671
676;691;854;1.006734;672
676;703;796;1.007770;673
676;714;827;1.008884;674
676;696;823;1.010496;675
676;757;835;1.011520;676
676;704;872;1.012830;677
676;716;865;1.014822;678
676;738;842;1.016522;679
676;716;825;1.017885;680
676;708;818;1.019058;681
676;683;741;1.020338;682
676;724;882;1.021704;683
676;698;831;1.023321;684
676;726;866;1.024690;685
676;693;876;1.025953;686
676;725;808;1.027258;687
676;746;860;1.028925;688
676;728;833;1.030458;689
676;703;827;1.032404;690
676;711;794;1.033788;691
676;714;840;1.035161;692
676;707;822;1.036524;693
676;695;840;1.038726;694
676;710;780;1.039939;695
676;754;848;1.041073;696
676;740;833;1.042194;697
676;714;833;1.043889;698
676;785;874;1.044894;699
676;714;778;1.046245;700
676;691;753;1.047521;701
676;716;866;1.049597;702
676;742;810;1.050926;703
676;695;844;1.052841;704
676;752;893;1.053969;705
676;690;819;1.055590;706
676;736;840;1.056962;707
676;711;856;1.058306;708
676;698;830;1.060266;709
676;704;866;1.061650;710
676;708;778;1.063614;711
676;720;828;1.065218;712
676;758;884;1.066469;713
676;728;840;1.068063;714
676;718;790;1.069828;715
676;728;808;1.070799;716
676;681;780;1.072496;717
676;735;831;1.073870;718
676;732;855;1.075823;719
676;710;851;1.077104;720
676;711;880;1.078890;721
676;733;840;1.080242;722
676;691;743;1.081517;723
676;723;791;1.082805;724
676;719;840;1.084118;725
676;738;828;1.085481;726
676;702;778;1.086614;727
676;696;856;1.088447;728
676;718;815;1.089805;729
676;713;806;1.090812;730
676;692;853;1.092783;731
676;745;791;1.093955;732
676;712;851;1.095912;733
676;729;810;1.097129;734
676;704;822;1.098829;735
676;718;865;1.098757;736
676;705;807;1.097339;737
676;712;910;1.095897;738
676;694;857;1.097479;739
676;716;795;1.098726;740
676;718;908;1.100654;741
676;683;807;1.102329;742
676;691;793;1.104037;743
676;723;839;1.105331;744
676;718;900;1.106656;745
676;715;820;1.108256;746
676;696;892;1.109364;747
676;707;832;1.110716;748
676;716;882;1.112761;749
676;692;768;1.114147;750
676;701;813;1.115499;751
676;707;789;1.116781;752
676;717;805;1.118159;753
676;714;839;1.120080;754
676;710;819;1.121372;755
676;717;822;1.122765;756
676;721;822;1.123914;757
676;695;842;1.125815;758
676;747;897;1.127189;759
676;697;821;1.128238;760
676;718;850;1.130415;761
676;728;862;1.132386;762
676;746;875;1.133461;763
676;715;822;1.134798;764
676;699;835;1.136221;765
676;719;899;1.137693;766
676;730;876;1.138898;767
676;724;813;1.140342;768
676;696;760;1.141600;769
676;698;754;1.142648;770
676;747;896;1.144039;771
676;733;840;1.145388;772
676;682;807;1.147345;773
676;686;817;1.149083;774
676;765;826;1.150440;775
676;700;760;1.151694;776
676;698;786;1.152644;777
676;723;803;1.154671;778
676;706;812;1.156088;779
676;711;837;1.158089;780
676;697;814;1.159165;781
676;742;799;1.160654;782
676;719;814;1.162350;783
676;723;817;1.163709;784
676;734;840;1.165270;785
676;723;809;1.166625;786
676;728;843;1.168156;787
676;685;839;1.169583;788
676;758;810;1.170644;789
676;732;848;1.172201;790
676;723;812;1.173477;791
676;714;835;1.175392;792
676;700;819;1.177038;793
676;724;859;1.178231;794
676;732;824;1.179775;795
676;699;880;1.181849;796
676;728;862;1.183819;797
676;768;843;1.185047;798
676;741;800;1.186537;799
676;729;848;1.188155;800
676;731;755;1.189160;801
676;734;811;1.190311;802
676;705;780;1.191614;803
676;747;896;1.192979;804
676;728;815;1.193979;805
676;729;822;1.195198;806
676;736;869;1.196560;807
676;692;814;1.198571;808
676;695;850;1.198491;809
676;716;846;1.196765;810
676;719;802;1.195731;811
676;712;839;1.197173;812
676;745;789;1.198131;813
676;719;873;1.199460;814
676;715;804;1.201424;815
676;702;812;1.202764;816
676;689;820;1.204194;817
676;706;813;1.205606;818
676;729;822;1.206816;819
676;696;745;1.208102;820
676;721;772;1.209120;821
676;719;833;1.210460;822
676;721;816;1.211797;823
676;734;840;1.212925;824
676;686;807;1.214670;825
676;748;918;1.216076;826
676;727;807;1.217430;827
676;721;814;1.219130;828
676;718;889;1.220463;829
676;715;842;1.221775;830
676;690;822;1.223399;831
676;722;782;1.224454;832
676;723;827;1.225598;833
676;692;858;1.227509;834
676;750;854;1.228811;835
676;708;847;1.230111;836
676;702;837;1.231776;837
676;723;809;1.233800;838
676;727;807;1.235145;839
676;729;822;1.236368;840
676;694;841;1.238581;841
676;765;835;1.239936;842
676;697;785;1.241067;843
676;716;846;1.242609;844
676;724;826;1.243848;845
676;707;827;1.245057;846
676;720;799;1.246428;847
676;711;769;1.247431;848
676;715;845;1.248744;849
676;729;820;1.249982;850
676;721;817;1.251881;851
676;715;874;1.253490;852
676;732;865;1.255381;853
676;718;815;1.256672;854
676;729;808;1.257912;855
676;736;856;1.259446;856
676;739;805;1.260511;857
676;697;823;1.261986;858
676;728;833;1.263511;859
676;727;931;1.265103;860
676;711;812;1.266450;861
676;701;879;1.268084;862
676;725;852;1.269434;863
676;762;834;1.270480;864
676;718;840;1.271768;865
676;713;785;1.273192;866
676;692;849;1.275101;867
676;727;867;1.276633;868
676;737;816;1.278325;869
676;735;808;1.279671;870
676;690;778;1.281045;871
676;695;843;1.282949;872
676;735;832;1.284327;873
676;690;749;1.285632;874
676;719;821;1.286854;875
676;730;777;1.288350;876
676;716;805;1.289411;877
676;704;793;1.290708;878
676;712;822;1.291983;879
676;726;834;1.293329;880
676;729;863;1.295351;881
676;708;847;1.297041;882
676;692;885;1.298351;883
676;740;899;1.300192;884
676;719;846;1.301536;885
676;742;799;1.303027;886
676;699;881;1.304726;887
676;721;810;1.305857;888
676;721;812;1.307513;889
676;729;810;1.308734;890
676;725;848;1.310088;891
676;726;850;1.311448;892
676;688;826;1.313221;893
676;692;861;1.315198;894
676;725;831;1.316789;895
676;721;766;1.317819;896
676;762;954;1.319457;897
676;765;826;1.321155;898
676;722;873;1.322659;899
676;742;878;1.324182;900
676;706;824;1.326178;901
676;723;803;1.328203;902
676;706;804;1.329926;903
676;768;847;1.331150;904
676;695;848;1.333036;905
676;712;848;1.334637;906
676;741;800;1.336461;907
676;730;772;1.337868;908
676;739;836;1.339213;909
676;768;843;1.340446;910
676;720;777;1.341797;911
676;706;827;1.343092;912
676;711;838;1.344786;913
676;729;814;1.345895;914
676;713;827;1.347227;915
676;713;778;1.348233;916
676;722;818;1.349594;917
676;706;815;1.351597;918
676;765;835;1.352957;919
676;714;816;1.354671;920
676;687;826;1.356514;921
676;696;810;1.358124;922
676;748;827;1.359484;923
676;718;907;1.361429;924
676;752;887;1.362538;925
676;703;770;1.364236;926
676;692;850;1.366168;927
676;709;832;1.367724;928
676;728;853;1.369158;929
676;737;794;1.371204;930
676;716;858;1.373376;931
676;747;902;1.374753;932
676;750;839;1.376109;933
676;692;850;1.378024;934
676;714;802;1.379454;935
676;706;831;1.380796;936
676;736;831;1.382148;937
676;713;888;1.383347;938
676;692;845;1.384879;939
676;746;890;1.386501;940
676;718;824;1.387791;941
676;732;826;1.389097;942
676;682;781;1.390430;943
676;739;805;1.391490;944
676;695;847;1.393718;945
676;696;811;1.395321;946
676;719;836;1.396648;947
676;698;787;1.398008;948
676;705;780;1.399232;949
676;702;881;1.401451;950
676;715;835;1.402933;951
676;734;881;1.404300;952
676;723;810;1.406375;953
676;714;838;1.408288;954
676;687;813;1.409631;955
676;689;759;1.410653;956
676;702;870;1.412862;957
676;755;865;1.414349;958
676;756;849;1.415598;959
676;719;833;1.416935;960
676;754;828;1.418629;961
676;717;830;1.420577;962
676;701;816;1.422269;963
676;719;833;1.423555;964
676;716;852;1.425103;965
676;688;814;1.426631;966
676;696;824;1.428250;967
676;702;811;1.429586;968
676;716;913;1.431066;969
676;713;837;1.432745;970
676;733;895;1.434414;971
676;737;873;1.435952;972
676;699;867;1.437877;973
676;706;824;1.439505;974
676;701;870;1.441714;975
676;724;798;1.443166;976
676;692;853;1.445082;977
676;743;809;1.446437;978
676;687;830;1.448422;979
676;730;878;1.449840;980
676;741;822;1.451346;981
676;692;858;1.453288;982
676;707;775;1.454572;983
676;722;871;1.456075;984
676;743;790;1.457055;985
676;716;855;1.458299;986
676;707;795;1.459753;987
676;700;864;1.461032;988
676;709;840;1.462581;989
676;694;773;1.463963;990
676;712;788;1.465357;991
676;721;845;1.467103;992
676;687;834;1.468432;993
676;723;826;1.469483;994
676;707;802;1.470492;995
676;734;848;1.472080;996
676;719;801;1.473201;997
676;707;791;1.474446;998
676;686;807;1.476197;999
676;713;819;1.477813;1000
676;718;852;1.479988;1001
676;704;772;1.480990;1002
676;711;825;1.482595;1003
676;696;808;1.484214;1004
676;768;840;1.485443;1005
676;706;827;1.487438;1006
676;714;838;1.489356;1007
676;718;843;1.490622;1008
676;709;797;1.492140;1009
676;686;792;1.493841;1010
676;698;855;1.495147;1011
676;743;789;1.496160;1012
676;699;865;1.497557;1013
676;707;880;1.499192;1014
676;696;827;1.500805;1015
676;724;788;1.502114;1016
676;713;879;1.503418;1017
676;724;825;1.505118;1018
676;698;878;1.506820;1019
676;718;861;1.508161;1020
676;693;782;1.509295;1021
676;704;882;1.510663;1022
676;696;812;1.512274;1023
676;696;797;1.513631;1024
676;715;882;1.515270;1025
676;688;851;1.516922;1026
676;695;841;1.518812;1027
676;688;835;1.520104;1028
676;762;831;1.521159;1029
676;715;791;1.522497;1030
676;733;847;1.524040;1031
676;714;833;1.525945;1032
676;765;826;1.527312;1033
676;723;812;1.529344;1034
676;718;782;1.530569;1035
676;718;809;1.532223;1036
676;709;834;1.533770;1037
676;737;820;1.535470;1038
676;688;814;1.537249;1039
676;708;829;1.538723;1040
676;685;842;1.540670;1041
676;688;776;1.541914;1042
676;683;847;1.543978;1043
676;736;870;1.545509;1044
676;715;873;1.547123;1045
676;710;830;1.548357;1046
676;727;815;1.549378;1047
676;752;860;1.550742;1048
676;721;869;1.552098;1049
676;723;872;1.553398;1050
676;699;830;1.555200;1051
676;690;820;1.556891;1052
676;728;845;1.558930;1053
676;690;817;1.560555;1054
676;683;798;1.561898;1055
676;701;818;1.563752;1056
676;682;787;1.565089;1057
676;699;833;1.566886;1058
676;697;802;1.568219;1059
676;703;747;1.569210;1060
676;718;788;1.570492;1061
