./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;705;830;0.181085;120
682;729;815;0.182138;121
682;718;1006;0.183331;122
682;756;907;0.184996;123
682;725;912;0.186590;124
682;729;922;0.187875;125
682;728;947;0.189267;126
682;715;1047;0.192273;127
682;748;970;0.193840;128
682;736;988;0.195552;129
682;753;923;0.197109;130
682;775;936;0.198697;131
682;730;987;0.199998;132
682;705;895;0.201672;133
682;709;918;0.203273;134
682;710;920;0.204747;135
682;708;853;0.206307;136
682;734;895;0.207658;137
682;734;846;0.209000;138
682;725;953;0.210804;139
682;692;894;0.212616;140
682;722;917;0.214270;141
682;740;879;0.215786;142
682;745;936;0.217552;143
682;682;955;0.219379;144
682;698;880;0.221024;145
682;740;876;0.222290;146
682;704;904;0.224155;147
682;702;915;0.225736;148
682;718;938;0.227773;149
682;722;887;0.229097;150
682;692;991;0.231110;151
682;723;922;0.232702;152
682;701;874;0.234267;153
682;744;899;0.235696;154
682;741;897;0.237014;155
682;717;937;0.239020;156
682;735;956;0.241184;157
682;706;803;0.242535;158
682;711;828;0.243856;159
682;698;901;0.245204;160
682;777;915;0.246297;161
682;702;987;0.248212;162
682;713;870;0.250217;163
682;710;938;0.252162;164
682;733;865;0.253594;165
682;719;996;0.255897;166
682;730;891;0.257192;167
682;740;881;0.258877;168
682;730;864;0.259952;169
682;754;919;0.261312;170
682;715;867;0.262998;171
682;701;917;0.264687;172
682;706;875;0.266110;173
682;703;932;0.267781;174
682;704;849;0.269075;175
682;722;858;0.270765;176
682;717;938;0.272689;177
682;708;872;0.274356;178
682;751;880;0.275722;179
682;694;902;0.277682;180
682;718;900;0.279036;181
682;700;860;0.280347;182
682;716;843;0.282022;183
682;743;901;0.283375;184
682;761;906;0.284684;185
682;709;976;0.286446;186
682;713;829;0.288174;187
682;697;847;0.290520;188
682;747;860;0.292182;189
682;720;898;0.293886;190
682;708;882;0.295238;191
682;700;862;0.297035;192
682;714;983;0.298677;193
682;728;938;0.300185;194
682;726;873;0.301533;195
682;723;928;0.302900;196
682;745;844;0.304258;197
682;733;826;0.305593;198
682;702;902;0.306933;199
682;699;894;0.308179;200
682;706;886;0.309583;201
682;715;883;0.311511;202
682;703;837;0.313027;203
682;708;808;0.314252;204
682;726;936;0.315870;205
682;744;1011;0.317280;206
682;729;896;0.318997;207
682;695;991;0.321277;208
682;696;909;0.322921;209
682;724;924;0.324143;210
682;700;829;0.325479;211
682;713;904;0.326894;212
682;720;861;0.328557;213
682;713;924;0.330247;214
682;708;841;0.331587;215
682;701;913;0.333278;216
682;747;868;0.334598;217
682;751;877;0.336217;218
682;710;899;0.338025;219
682;688;836;0.339323;220
682;716;909;0.341394;221
682;712;955;0.343217;222
682;707;811;0.344513;223
682;727;908;0.346042;224
682;716;946;0.347631;225
682;736;932;0.348975;226
682;738;948;0.350661;227
682;745;866;0.352005;228
682;716;855;0.353596;229
682;726;878;0.354848;230
682;742;854;0.355874;231
682;714;885;0.357289;232
682;747;902;0.358832;233
682;726;842;0.360477;234
682;720;814;0.362218;235
682;705;889;0.363562;236
682;719;877;0.364882;237
682;690;849;0.366843;238
682;729;890;0.368458;239
682;726;951;0.370196;240
682;774;877;0.371240;241
682;730;917;0.372574;242
682;736;945;0.373898;243
682;728;865;0.375248;244
682;698;932;0.374681;245
682;697;845;0.373390;246
682;722;936;0.372388;247
682;753;887;0.373702;248
682;722;835;0.374976;249
682;771;933;0.376305;250
682;738;897;0.377596;251
682;689;916;0.379415;252
682;738;897;0.381097;253
682;713;927;0.382733;254
682;723;912;0.383925;255
682;718;884;0.386020;256
682;698;912;0.387382;257
682;715;931;0.388927;258
682;695;835;0.390267;259
682;708;850;0.392318;260
682;711;822;0.393606;261
682;698;887;0.395350;262
682;709;890;0.397032;263
682;759;943;0.398924;264
682;730;840;0.400275;265
682;711;901;0.401941;266
682;705;875;0.403674;267
682;711;839;0.404790;268
682;690;904;0.406187;269
682;721;926;0.407793;270
682;730;963;0.409592;271
682;773;922;0.411049;272
682;683;902;0.412749;273
682;742;960;0.414242;274
682;748;956;0.415635;275
682;696;966;0.417334;276
682;719;886;0.419181;277
682;733;917;0.418905;278
682;713;1007;0.416980;279
682;736;881;0.415931;280
682;710;905;0.417181;281
682;707;926;0.418322;282
682;718;818;0.420268;283
682;702;838;0.421845;284
682;742;890;0.423528;285
682;722;923;0.425325;286
682;727;833;0.426974;287
682;722;952;0.428605;288
682;760;883;0.429945;289
682;691;891;0.431894;290
682;715;829;0.433354;291
682;707;860;0.434807;292
682;714;916;0.436223;293
682;713;908;0.438333;294
682;727;853;0.439666;295
682;706;936;0.441338;296
682;718;904;0.443107;297
682;724;873;0.444633;298
682;709;934;0.446327;299
682;721;955;0.448607;300
682;706;883;0.450943;301
682;719;816;0.452581;302
682;708;862;0.454208;303
682;726;944;0.455830;304
682;755;974;0.457829;305
682;765;916;0.459181;306
682;695;844;0.460631;307
682;730;960;0.462378;308
682;701;845;0.464115;309
682;716;851;0.465786;310
682;708;946;0.467358;311
682;712;895;0.469456;312
682;696;845;0.471339;313
682;687;903;0.473357;314
682;725;907;0.474824;315
682;750;863;0.476173;316
682;769;847;0.477799;317
682;716;918;0.479129;318
682;736;954;0.480831;319
682;706;906;0.482185;320
682;709;868;0.483611;321
682;748;920;0.485266;322
682;707;834;0.486853;323
682;728;876;0.488189;324
682;754;814;0.489527;325
682;697;845;0.491166;326
682;714;870;0.492713;327
682;701;1030;0.494819;328
682;730;872;0.496469;329
682;701;866;0.498112;330
682;723;936;0.499717;331
682;716;932;0.501045;332
682;737;867;0.502057;333
682;710;978;0.503892;334
682;731;892;0.505196;335
682;711;951;0.506548;336
682;743;885;0.508564;337
682;713;905;0.510283;338
682;733;909;0.511883;339
682;719;958;0.513898;340
682;738;836;0.515281;341
682;747;849;0.516572;342
682;746;877;0.518075;343
682;706;936;0.519612;344
682;714;953;0.521178;345
682;715;1015;0.523036;346
682;730;926;0.524663;347
682;716;910;0.526314;348
682;691;831;0.527953;349
682;732;897;0.529587;350
682;698;997;0.531548;351
682;740;877;0.532937;352
682;717;892;0.534308;353
682;718;919;0.536003;354
682;734;894;0.537623;355
682;728;859;0.538924;356
682;705;933;0.540566;357
682;747;880;0.541847;358
682;702;914;0.543606;359
682;708;877;0.545030;360
682;699;861;0.546576;361
682;723;853;0.548061;362
682;721;990;0.549622;363
682;755;912;0.551062;364
682;726;921;0.552414;365
682;724;827;0.553732;366
682;746;925;0.554932;367
682;721;955;0.556984;368
682;719;845;0.558667;369
682;722;975;0.560482;370
682;708;808;0.562013;371
682;747;975;0.563810;372
682;723;925;0.566595;373
682;733;881;0.567949;374
682;727;956;0.570368;375
682;742;908;0.572397;376
682;734;939;0.574338;377
682;726;882;0.575480;378
682;697;768;0.576882;379
682;762;1023;0.578499;380
682;683;901;0.579967;381
682;705;864;0.581362;382
682;718;841;0.582657;383
682;720;908;0.584121;384
682;758;924;0.586125;385
682;703;937;0.588151;386
682;731;883;0.589414;387
682;727;828;0.591277;388
682;744;847;0.592621;389
682;691;810;0.594026;390
682;693;894;0.596042;391
682;701;965;0.597656;392
682;732;983;0.599255;393
682;693;953;0.600619;394
682;719;912;0.602312;395
682;701;878;0.604204;396
682;734;939;0.606076;397
682;703;856;0.607416;398
682;721;831;0.608530;399
682;708;888;0.610270;400
682;746;906;0.611976;401
682;718;855;0.613318;402
682;723;862;0.614657;403
682;735;992;0.616615;404
682;701;1035;0.619570;405
682;708;901;0.621399;406
682;740;844;0.622672;407
682;716;948;0.624117;408
682;712;916;0.626094;409
682;693;918;0.628199;410
682;758;1005;0.630018;411
682;721;889;0.631705;412
682;704;921;0.633076;413
682;718;872;0.635108;414
682;763;901;0.636460;415
682;721;969;0.637679;416
682;700;863;0.639358;417
682;694;907;0.641731;418
682;733;885;0.642855;419
682;733;901;0.644586;420
682;718;864;0.646445;421
682;718;851;0.648135;422
682;737;972;0.649693;423
682;699;951;0.651273;424
682;710;928;0.652981;425
682;745;825;0.654352;426
682;712;914;0.656050;427
682;721;954;0.657471;428
682;771;894;0.658947;429
682;704;913;0.660697;430
682;728;887;0.662032;431
682;718;849;0.663890;432
682;795;919;0.665020;433
682;697;955;0.666822;434
682;720;877;0.668517;435
682;737;876;0.669860;436
682;722;842;0.671160;437
682;710;833;0.672539;438
682;712;912;0.674428;439
682;723;887;0.675673;440
682;713;834;0.676950;441
682;685;873;0.678953;442
682;747;958;0.680663;443
682;732;830;0.682013;444
682;727;1002;0.683372;445
682;736;862;0.684917;446
682;747;925;0.686527;447
682;716;977;0.688917;448
682;746;910;0.690593;449
682;691;908;0.692290;450
682;702;915;0.693989;451
682;708;1019;0.695890;452
682;706;868;0.697079;453
682;753;932;0.698442;454
682;690;874;0.700028;455
682;744;931;0.701610;456
682;732;887;0.702857;457
682;691;815;0.704149;458
682;757;962;0.705590;459
682;718;836;0.706794;460
682;739;905;0.708216;461
682;687;978;0.710764;462
682;747;962;0.712776;463
682;701;955;0.714866;464
682;715;866;0.716311;465
682;686;853;0.717663;466
682;717;925;0.719338;467
682;724;1006;0.718316;468
682;729;945;0.716794;469
682;700;996;0.717345;470
682;703;861;0.718898;471
682;719;855;0.720256;472
682;752;839;0.721589;473
682;745;871;0.724018;474
682;722;828;0.725521;475
682;718;891;0.727255;476
682;757;905;0.728859;477
682;703;873;0.730567;478
682;756;1036;0.732255;479
682;697;857;0.733597;480
682;740;915;0.735335;481
682;686;946;0.737911;482
682;707;802;0.739259;483
682;726;933;0.740967;484
682;728;955;0.743022;485
682;711;877;0.744620;486
682;721;930;0.746603;487
682;705;908;0.748629;488
682;715;882;0.750357;489
682;712;949;0.752055;490
682;741;967;0.753418;491
682;699;818;0.754684;492
682;736;884;0.756083;493
682;719;963;0.758127;494
682;723;858;0.759393;495
682;687;833;0.761064;496
682;761;887;0.762395;497
682;780;926;0.763777;498
682;751;937;0.765362;499
682;691;942;0.766752;500
682;701;1005;0.768613;501
682;709;883;0.769957;502
682;689;991;0.771763;503
682;730;861;0.773365;504
682;744;935;0.774774;505
682;727;916;0.776475;506
682;711;833;0.777731;507
682;720;893;0.778948;508
682;741;976;0.780581;509
682;754;953;0.782091;510
682;726;911;0.783438;511
682;727;870;0.784982;512
682;726;984;0.786686;513
682;715;887;0.788067;514
682;706;931;0.789410;515
682;721;933;0.791283;516
682;688;901;0.792779;517
682;690;792;0.794077;518
682;715;923;0.795761;519
682;763;905;0.797206;520
682;717;904;0.799228;521
682;724;839;0.800430;522
682;711;810;0.801827;523
682;715;945;0.803461;524
682;708;893;0.805077;525
682;688;901;0.806424;526
682;727;956;0.808095;527
682;726;847;0.809421;528
682;758;912;0.810649;529
682;749;876;0.811920;530
682;741;880;0.813932;531
682;689;762;0.814878;532
682;739;851;0.816232;533
682;718;862;0.817571;534
682;730;902;0.819007;535
682;733;955;0.820365;536
682;746;909;0.821816;537
682;751;899;0.823315;538
682;717;895;0.825033;539
682;685;887;0.826591;540
682;714;912;0.828189;541
682;747;803;0.829313;542
682;720;944;0.831006;543
682;702;982;0.832587;544
682;719;889;0.834250;545
682;743;958;0.835713;546
682;693;1003;0.837428;547
682;731;817;0.838695;548
682;688;800;0.839741;549
682;720;966;0.841373;550
682;686;869;0.843265;551
682;726;850;0.844615;552
682;713;832;0.845989;553
682;699;875;0.847978;554
682;723;925;0.849451;555
682;720;918;0.850758;556
682;732;878;0.852605;557
682;715;897;0.854531;558
682;695;899;0.856073;559
682;700;951;0.857875;560
682;760;940;0.859269;561
682;729;975;0.860966;562
682;687;977;0.862998;563
682;718;907;0.864286;564
682;726;879;0.865614;565
682;732;961;0.867148;566
682;686;946;0.869461;567
682;755;880;0.871305;568
682;750;831;0.872463;569
682;719;928;0.874240;570
682;731;953;0.875714;571
682;711;889;0.877671;572
682;709;909;0.879359;573
682;770;923;0.880907;574
682;729;928;0.882801;575
682;755;911;0.884364;576
682;709;951;0.886993;577
682;694;905;0.888346;578
682;708;909;0.890026;579
682;709;820;0.891699;580
682;694;959;0.893601;581
682;739;820;0.894971;582
682;706;823;0.896634;583
682;717;927;0.898701;584
682;698;882;0.900638;585
682;690;877;0.902044;586
682;721;990;0.903651;587
682;730;856;0.905211;588
682;730;888;0.907036;589
682;731;897;0.909040;590
682;730;811;0.910098;591
682;714;774;0.911311;592
682;750;938;0.912818;593
682;719;918;0.914692;594
682;703;962;0.916868;595
682;727;913;0.918958;596
682;745;910;0.921323;597
682;708;879;0.923585;598
682;713;934;0.925266;599
682;765;962;0.926531;600
682;715;848;0.928808;601
682;734;851;0.930329;602
682;718;846;0.931663;603
682;713;858;0.932679;604
682;687;857;0.934020;605
682;725;986;0.936103;606
682;731;963;0.937755;607
682;695;916;0.939302;608
682;750;898;0.940621;609
682;700;918;0.942026;610
682;732;883;0.944008;611
682;696;871;0.945368;612
682;755;911;0.946973;613
682;705;970;0.948966;614
682;692;901;0.950283;615
682;687;932;0.951694;616
682;703;914;0.953046;617
682;714;926;0.954979;618
682;721;822;0.956291;619
682;722;878;0.957598;620
682;703;913;0.959912;621
682;719;1017;0.961785;622
682;732;952;0.963629;623
682;699;943;0.965223;624
682;732;884;0.966313;625
682;711;917;0.967644;626
682;714;860;0.969042;627
682;746;899;0.970233;628
682;737;922;0.971263;629
682;722;919;0.972620;630
682;740;885;0.974288;631
682;716;978;0.975834;632
682;691;847;0.977814;633
682;729;905;0.979059;634
682;693;897;0.980751;635
682;685;894;0.982401;636
682;726;981;0.984358;637
682;707;912;0.986353;638
682;693;889;0.987574;639
682;721;913;0.989602;640
682;737;925;0.991266;641
682;726;956;0.992906;642
682;743;968;0.994601;643
682;747;965;0.996270;644
682;710;867;0.998301;645
682;702;872;0.999986;646
682;741;881;1.001722;647
682;713;971;1.003547;648
682;704;1002;1.005477;649
682;725;841;1.006742;650
682;719;897;1.008663;651
682;719;845;1.010649;652
682;717;996;1.012493;653
682;741;850;1.013593;654
682;736;936;1.014864;655
682;743;861;1.016210;656
682;728;925;1.018256;657
682;717;956;1.019686;658
682;716;993;1.021365;659
682;711;879;1.023088;660
682;718;907;1.022332;661
682;703;960;1.020968;662
682;710;823;1.019598;663
682;718;892;1.021136;664
682;711;911;1.022848;665
682;762;931;1.024177;666
682;765;931;1.025543;667
682;730;925;1.026881;668
682;708;883;1.028367;669
682;725;919;1.029769;670
682;760;910;1.031461;671
682;725;948;1.033646;672
682;722;817;1.035105;673
682;768;903;1.036465;674
682;751;885;1.038078;675
682;709;985;1.039784;676
682;702;893;1.041114;677
682;687;932;1.042411;678
682;760;1017;1.044209;679
682;713;850;1.045879;680
682;732;849;1.047513;681
682;705;862;1.049155;682
682;722;925;1.051306;683
682;728;845;1.053330;684
682;780;905;1.055356;685
682;718;903;1.056688;686
682;730;935;1.058332;687
682;704;934;1.059721;688
682;709;910;1.061282;689
682;732;953;1.062646;690
682;700;956;1.064513;691
682;743;857;1.066063;692
682;747;912;1.067416;693
682;729;933;1.069366;694
682;705;906;1.071136;695
682;708;973;1.073091;696
682;700;933;1.075005;697
682;706;885;1.077040;698
682;747;967;1.078799;699
682;741;953;1.080430;700
682;741;909;1.082108;701
682;699;816;1.083801;702
682;705;922;1.085503;703
682;727;833;1.086831;704
682;711;951;1.089470;705
682;727;972;1.090803;706
682;691;799;1.092722;707
682;690;874;1.094838;708
682;769;945;1.096511;709
682;697;854;1.098253;710
682;744;909;1.099577;711
682;741;842;1.100823;712
682;719;894;1.102519;713
682;700;881;1.103997;714
682;731;965;1.105782;715
682;729;838;1.106847;716
682;740;911;1.108327;717
682;756;965;1.109537;718
682;728;946;1.111288;719
682;700;1014;1.113154;720
682;758;866;1.114465;721
682;713;899;1.116332;722
682;733;844;1.117898;723
682;716;955;1.119828;724
682;699;886;1.122183;725
682;767;977;1.123512;726
682;694;949;1.125600;727
682;712;847;1.127109;728
682;732;908;1.128420;729
682;701;866;1.129828;730
682;699;908;1.132170;731
682;711;956;1.133873;732
682;745;883;1.135136;733
682;749;924;1.136785;734
682;697;888;1.138289;735
682;701;901;1.139990;736
682;720;893;1.141636;737
682;759;918;1.143321;738
682;742;930;1.145427;739
682;752;901;1.146777;740
682;719;972;1.148656;741
682;725;844;1.150224;742
682;715;932;1.151890;743
682;710;884;1.153865;744
682;701;858;1.155207;745
682;743;1043;1.156876;746
682;692;944;1.158879;747
682;722;837;1.160312;748
682;718;941;1.162461;749
682;762;874;1.164157;750
682;702;881;1.165510;751
682;698;863;1.167198;752
682;715;936;1.168755;753
682;728;958;1.170402;754
682;744;844;1.172048;755
682;702;860;1.174068;756
682;740;894;1.175383;757
682;689;872;1.177487;758
682;724;944;1.178697;759
682;738;864;1.180004;760
682;710;807;1.181716;761
682;710;931;1.183519;762
682;715;868;1.185174;763
682;684;865;1.186621;764
682;730;905;1.187980;765
682;732;858;1.189365;766
682;751;956;1.191215;767
682;691;931;1.194342;768
682;702;850;1.195685;769
682;705;944;1.197972;770
682;738;844;1.199641;771
682;721;932;1.201022;772
682;718;878;1.202621;773
682;715;943;1.204300;774
682;703;865;1.205791;775
682;746;901;1.207145;776
682;725;968;1.208998;777
682;731;909;1.210787;778
682;742;903;1.212257;779
682;762;981;1.213628;780
682;741;855;1.215077;781
682;766;945;1.217116;782
682;714;930;1.219062;783
682;738;890;1.220409;784
682;711;958;1.221908;785
682;698;872;1.223742;786
682;741;826;1.224992;787
682;726;861;1.226632;788
682;730;855;1.228340;789
682;727;886;1.229595;790
682;735;899;1.231550;791
682;722;844;1.232925;792
682;775;990;1.234627;793
682;722;948;1.235997;794
682;759;909;1.237487;795
682;730;958;1.239245;796
682;717;845;1.240491;797
682;689;934;1.241981;798
682;720;887;1.243502;799
682;747;989;1.245401;800
682;730;924;1.246995;801
682;718;852;1.246308;802
682;747;944;1.244629;803
682;707;824;1.243412;804
682;728;867;1.244762;805
682;700;860;1.246091;806
682;743;850;1.247918;807
682;705;987;1.250118;808
682;749;967;1.252480;809
682;762;930;1.253568;810
682;766;940;1.255257;811
682;701;900;1.256614;812
682;688;876;1.258223;813
682;701;781;1.259220;814
682;743;918;1.260797;815
682;758;953;1.262826;816
682;750;814;1.264159;817
682;707;922;1.265985;818
682;717;882;1.267316;819
682;722;830;1.268904;820
682;704;831;1.269985;821
682;706;856;1.271552;822
682;742;812;1.273155;823
682;684;856;1.274775;824
682;727;923;1.276325;825
682;711;853;1.277802;826
682;716;987;1.279495;827
682;700;951;1.281491;828
682;738;946;1.283085;829
682;698;929;1.284762;830
682;711;893;1.286826;831
682;699;893;1.288956;832
682;730;901;1.290649;833
682;695;936;1.292420;834
682;738;864;1.293693;835
682;738;910;1.295268;836
682;730;949;1.296567;837
682;694;1007;1.298781;838
682;723;848;1.300371;839
682;699;919;1.302153;840
682;704;923;1.303853;841
682;704;831;1.304923;842
682;706;862;1.306795;843
682;699;874;1.308251;844
682;741;854;1.309603;845
682;714;885;1.310854;846
682;757;936;1.312385;847
682;701;893;1.313695;848
682;798;961;1.314943;849
682;725;905;1.316494;850
682;715;885;1.317842;851
682;731;837;1.319256;852
682;717;811;1.320602;853
682;729;852;1.322295;854
682;706;863;1.323647;855
682;778;904;1.324998;856
682;761;903;1.326504;857
682;723;906;1.328182;858
682;712;832;1.329804;859
682;718;862;1.331436;860
682;697;957;1.332736;861
682;711;841;1.334030;862
682;734;856;1.335796;863
682;748;931;1.337593;864
682;731;981;1.339596;865
682;701;954;1.341155;866
680;680;883;1.342841;867
680;702;976;1.344507;868
680;698;866;1.345852;869
680;746;871;1.347475;870
680;741;973;1.349579;871
680;718;909;1.350912;872
680;721;841;1.352297;873
680;721;908;1.353513;874
680;695;880;1.354880;875
680;727;883;1.356550;876
680;750;909;1.357956;877
680;706;918;1.359302;878
680;720;953;1.361330;879
680;688;949;1.363336;880
680;716;835;1.364629;881
680;756;872;1.365630;882
680;762;908;1.367078;883
680;714;935;1.368866;884
680;688;912;1.370733;885
680;734;902;1.370182;886
680;737;952;1.368413;887
680;743;971;1.367685;888
680;796;918;1.368807;889
680;746;941;1.370698;890
680;710;888;1.372777;891
680;703;895;1.374133;892
680;722;927;1.376795;893
680;695;828;1.377957;894
680;738;893;1.379119;895
680;726;960;1.380795;896
680;709;927;1.382494;897
680;741;976;1.384305;898
680;697;870;1.385518;899
680;694;858;1.386889;900
680;720;878;1.388363;901
680;700;913;1.390007;902
680;741;960;1.391505;903
680;735;888;1.393302;904
680;695;841;1.395415;905
680;724;817;1.396769;906
680;700;910;1.398439;907
680;765;882;1.399788;908
680;699;919;1.401342;909
680;688;850;1.402691;910
680;719;895;1.404367;911
680;713;872;1.406392;912
680;709;923;1.408067;913
680;713;816;1.409351;914
680;718;954;1.411472;915
680;750;892;1.412792;916
680;721;905;1.414454;917
680;727;830;1.415629;918
680;737;884;1.417466;919
680;718;884;1.418817;920
680;688;957;1.420454;921
680;757;907;1.421804;922
680;704;894;1.423079;923
680;695;813;1.424508;924
680;718;874;1.425991;925
680;753;935;1.427282;926
680;717;907;1.429015;927
680;701;892;1.430699;928
680;710;893;1.432368;929
680;737;891;1.434537;930
680;709;798;1.435763;931
680;713;870;1.437527;932
680;731;972;1.438836;933
680;720;979;1.440521;934
680;684;831;1.441952;935
680;716;1013;1.443290;936
680;738;932;1.445035;937
680;765;924;1.446079;938
680;689;882;1.447562;939
680;757;888;1.449285;940
680;710;899;1.451177;941
680;699;899;1.452732;942
680;729;872;1.454424;943
680;745;996;1.456396;944
680;714;872;1.457737;945
680;696;956;1.459667;946
680;728;817;1.461047;947
680;714;911;1.462500;948
680;710;823;1.463842;949
680;703;894;1.466207;950
680;734;924;1.467582;951
680;748;930;1.468723;952
680;718;962;1.470296;953
680;706;866;1.470493;954
680;739;847;1.469439;955
680;713;897;1.467466;956
680;711;960;1.468796;957
680;724;864;1.470131;958
680;728;919;1.472057;959
680;745;827;1.473676;960
680;732;828;1.475067;961
680;723;947;1.476761;962
680;744;870;1.478492;963
680;699;871;1.480342;964
680;685;923;1.482090;965
680;697;1004;1.483839;966
680;736;910;1.485090;967
675;675;794;1.486552;968
TOUR:
 56 65 64 11 67 48 54 62 33 34 21 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 69 31 35 70 13 29 36 1 23 16 47 37 58 50 51
COST = 675
Valid tour! :D
