./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;718;1009;0.113572;73
683;735;1038;0.115203;74
683;722;1136;0.116814;75
683;733;1097;0.118443;76
683;737;1092;0.120164;77
683;741;1046;0.121616;78
683;700;1087;0.123808;79
683;684;1009;0.125521;80
683;709;1108;0.127172;81
683;708;1058;0.128587;82
683;719;946;0.130259;83
683;756;986;0.132242;84
683;718;971;0.134246;85
683;724;1114;0.135880;86
683;721;921;0.137153;87
683;716;1060;0.138529;88
683;734;1034;0.140242;89
683;704;906;0.141590;90
683;736;1103;0.143253;91
683;747;1046;0.144607;92
683;757;1110;0.146461;93
683;700;1067;0.148102;94
683;746;1076;0.149716;95
683;747;1060;0.151490;96
683;711;971;0.152844;97
683;716;880;0.153874;98
683;721;1027;0.156262;99
683;728;1196;0.158030;100
683;761;1001;0.159792;101
683;737;949;0.161185;102
683;745;1159;0.162459;103
683;723;1066;0.164320;104
683;707;1125;0.166491;105
683;760;1028;0.168490;106
683;709;1051;0.170106;107
683;748;1112;0.171527;108
683;703;963;0.173212;109
683;772;976;0.174838;110
683;749;1145;0.176498;111
683;741;1035;0.177939;112
683;740;1078;0.179582;113
683;741;937;0.180918;114
683;738;1035;0.182472;115
683;731;996;0.184171;116
683;725;954;0.185494;117
683;708;956;0.187125;118
683;686;929;0.189090;119
683;740;1114;0.190744;120
683;691;963;0.192706;121
683;727;1025;0.194576;122
683;718;1228;0.196262;123
683;756;1063;0.197638;124
683;741;1014;0.199118;125
683;739;1040;0.200835;126
683;728;1063;0.202360;127
683;714;1005;0.203811;128
683;746;1079;0.205413;129
683;705;957;0.206863;130
683;722;1095;0.208595;131
683;703;1039;0.210619;132
683;743;1000;0.212470;133
683;751;1092;0.214440;134
683;730;1078;0.215993;135
683;700;1103;0.217857;136
683;733;1025;0.219893;137
683;721;949;0.221467;138
683;730;1072;0.223257;139
683;739;1133;0.224927;140
683;728;972;0.226355;141
683;749;1039;0.227925;142
683;718;1011;0.229448;143
683;741;989;0.230877;144
683;785;1105;0.232778;145
683;738;1091;0.234599;146
683;738;1028;0.236201;147
683;734;1099;0.238673;148
683;709;961;0.240365;149
683;692;1038;0.242140;150
683;727;1162;0.244105;151
683;725;1022;0.245485;152
683;731;1060;0.246916;153
683;743;1098;0.248621;154
683;738;1047;0.250192;155
683;768;1039;0.252065;156
683;718;997;0.253779;157
683;770;1084;0.255437;158
683;725;1125;0.257726;159
683;709;994;0.259554;160
683;746;1088;0.261574;161
683;766;1069;0.263540;162
683;706;1017;0.265104;163
683;754;1068;0.266578;164
683;743;1033;0.268597;165
683;771;1057;0.269971;166
683;771;1033;0.271467;167
683;718;1003;0.273146;168
683;738;1044;0.274507;169
683;709;1085;0.275892;170
683;755;1124;0.277748;171
683;716;898;0.279306;172
683;774;1022;0.280920;173
683;725;1028;0.282480;174
683;765;1064;0.284020;175
683;727;1033;0.285858;176
683;721;1071;0.287472;177
683;710;1107;0.289319;178
683;702;1089;0.291333;179
683;725;993;0.293066;180
683;732;1073;0.294378;181
683;731;900;0.295713;182
683;722;1049;0.297169;183
683;758;983;0.299175;184
683;703;1057;0.300469;185
683;721;1045;0.302503;186
683;741;1070;0.304367;187
683;721;1020;0.305822;188
683;701;1076;0.307193;189
683;726;1042;0.309707;190
683;708;1140;0.311374;191
683;747;1028;0.313404;192
683;688;1107;0.315432;193
683;693;1167;0.317170;194
683;757;1038;0.318664;195
683;722;1097;0.320027;196
683;732;1124;0.321774;197
683;699;1102;0.323248;198
683;735;1050;0.324741;199
683;717;1027;0.326288;200
683;762;987;0.327549;201
683;733;969;0.329104;202
683;716;987;0.330725;203
683;741;1057;0.332040;204
683;735;1071;0.334364;205
683;742;1060;0.335965;206
683;718;970;0.337992;207
683;757;1100;0.339618;208
683;749;997;0.340865;209
683;701;943;0.342530;210
683;728;991;0.343932;211
683;689;1018;0.345646;212
683;713;1044;0.347985;213
683;733;1085;0.349355;214
683;689;1158;0.351068;215
683;780;1061;0.352776;216
683;754;949;0.354383;217
683;744;1065;0.356026;218
683;736;1009;0.357894;219
683;753;1086;0.359541;220
683;706;978;0.360903;221
683;732;996;0.362547;222
683;726;996;0.363902;223
683;711;1005;0.365269;224
683;725;1040;0.366934;225
683;748;1131;0.368969;226
683;701;1009;0.370719;227
683;734;968;0.372842;228
683;714;1118;0.374340;229
683;715;924;0.376099;230
683;729;986;0.377843;231
683;743;991;0.379168;232
683;747;1123;0.380523;233
683;760;1110;0.382083;234
683;709;1006;0.383706;235
683;723;1092;0.385406;236
683;710;1004;0.387276;237
683;726;1050;0.389210;238
683;745;985;0.390887;239
683;708;1023;0.392872;240
683;719;1025;0.394567;241
683;741;1028;0.396570;242
683;687;970;0.398595;243
683;729;975;0.400254;244
683;722;960;0.401642;245
683;706;1061;0.403967;246
683;724;1041;0.405313;247
683;742;1058;0.406816;248
683;726;1078;0.408428;249
683;727;1005;0.409722;250
683;756;1061;0.411524;251
683;705;1008;0.413482;252
683;723;1021;0.415114;253
683;769;972;0.416525;254
683;709;1000;0.417836;255
683;763;974;0.419190;256
683;705;896;0.420571;257
683;747;1003;0.422183;258
683;726;1069;0.424537;259
683;732;978;0.426549;260
683;761;1134;0.428161;261
683;729;1011;0.430073;262
683;719;980;0.431702;263
683;709;1081;0.433328;264
683;725;1011;0.434824;265
683;721;1047;0.436335;266
683;708;1040;0.438118;267
683;759;1063;0.439494;268
683;710;986;0.440861;269
683;746;1080;0.442440;270
683;688;1009;0.444193;271
683;699;1060;0.445664;272
683;734;1018;0.447542;273
683;722;1092;0.449239;274
683;714;972;0.450930;275
683;736;950;0.452619;276
683;734;984;0.454080;277
683;727;1008;0.456445;278
683;726;970;0.457744;279
683;729;964;0.459093;280
683;739;961;0.460409;281
683;740;1003;0.462307;282
683;730;1069;0.463947;283
683;761;1109;0.465689;284
683;695;990;0.467238;285
683;705;1031;0.468812;286
683;698;1039;0.470225;287
683;733;983;0.471799;288
683;737;1112;0.473435;289
683;728;1156;0.474950;290
683;731;980;0.476952;291
683;750;1063;0.478634;292
683;737;1031;0.480630;293
683;703;1160;0.482318;294
683;762;1095;0.483799;295
683;720;937;0.485382;296
683;696;1028;0.487430;297
683;705;1131;0.489062;298
683;705;1107;0.490736;299
683;762;963;0.492491;300
683;702;1008;0.494200;301
683;709;1068;0.495839;302
683;738;1052;0.497484;303
683;717;1028;0.499091;304
683;704;1027;0.500529;305
683;711;1080;0.499849;306
683;750;936;0.498243;307
683;736;973;0.497933;308
683;747;1060;0.499729;309
683;737;976;0.501286;310
683;695;1063;0.503303;311
683;697;1063;0.505478;312
683;691;991;0.507000;313
683;725;1014;0.508307;314
683;694;1000;0.510310;315
683;730;1068;0.511994;316
683;762;1003;0.514609;317
683;728;1060;0.516312;318
683;756;1113;0.517834;319
683;721;1075;0.519553;320
683;716;972;0.521569;321
683;754;1000;0.523242;322
683;729;1118;0.524611;323
683;696;990;0.526530;324
683;736;1045;0.528230;325
683;705;1082;0.529965;326
683;715;1092;0.531773;327
683;729;1058;0.533343;328
683;723;882;0.534936;329
683;751;1042;0.537069;330
683;700;979;0.538426;331
683;699;1046;0.540440;332
683;742;1091;0.542041;333
683;709;989;0.543474;334
683;766;971;0.544823;335
683;711;1061;0.546456;336
683;710;1024;0.547668;337
683;726;1152;0.549566;338
683;723;977;0.551232;339
683;712;1123;0.552880;340
683;689;1137;0.554913;341
683;741;977;0.556229;342
683;708;991;0.558178;343
683;703;997;0.559675;344
683;749;1016;0.561335;345
683;735;1057;0.563030;346
683;708;942;0.564694;347
683;713;913;0.566302;348
683;750;988;0.567660;349
683;720;1110;0.569642;350
683;719;965;0.571018;351
683;737;1011;0.572715;352
683;727;1018;0.574329;353
683;729;1122;0.576655;354
683;732;986;0.578375;355
683;703;978;0.580600;356
683;722;1066;0.582426;357
683;719;1074;0.584393;358
683;718;1017;0.586096;359
683;729;1023;0.587456;360
683;747;1044;0.589140;361
683;719;1018;0.591526;362
683;767;917;0.592787;363
683;737;1085;0.595099;364
683;774;1045;0.596723;365
683;749;1028;0.599083;366
683;718;1050;0.600792;367
683;701;1109;0.602799;368
683;776;969;0.604279;369
683;750;964;0.605626;370
683;736;998;0.607475;371
683;736;1101;0.609176;372
683;708;1128;0.610889;373
683;734;1084;0.611998;374
683;731;1082;0.613559;375
683;738;942;0.615034;376
683;729;1014;0.616917;377
683;764;1003;0.618834;378
683;740;1091;0.620194;379
683;735;1124;0.621508;380
683;726;1032;0.623476;381
683;752;1171;0.625113;382
683;738;1005;0.626966;383
683;707;1023;0.629004;384
683;750;1043;0.630973;385
683;733;959;0.632621;386
683;748;1022;0.634115;387
683;721;1064;0.635611;388
683;720;1015;0.637444;389
683;730;1040;0.639381;390
683;715;985;0.640750;391
683;722;1098;0.642668;392
683;775;1099;0.644063;393
683;708;1080;0.646039;394
683;735;1016;0.647746;395
683;714;1115;0.649406;396
683;724;981;0.651110;397
683;741;1037;0.653152;398
683;694;1216;0.655208;399
683;693;961;0.656905;400
683;751;991;0.658981;401
683;708;972;0.660657;402
683;724;1094;0.662367;403
683;756;1065;0.663724;404
683;738;1028;0.665129;405
683;731;1053;0.667081;406
683;710;1003;0.668796;407
683;696;1011;0.670372;408
683;720;1147;0.672271;409
683;699;1001;0.673713;410
683;746;1063;0.675364;411
683;749;1069;0.676783;412
683;696;967;0.678482;413
683;741;1029;0.680721;414
683;718;1076;0.682177;415
683;697;1038;0.683719;416
683;747;1003;0.684974;417
683;694;950;0.686685;418
683;749;919;0.688220;419
683;745;1034;0.689958;420
683;721;1003;0.691536;421
683;720;980;0.693087;422
683;734;1055;0.694530;423
683;725;984;0.696222;424
683;761;1012;0.697868;425
683;694;1068;0.699215;426
683;711;1083;0.701047;427
683;711;1040;0.702653;428
683;740;1060;0.704010;429
683;707;1018;0.705919;430
683;770;1064;0.707330;431
683;701;1058;0.709346;432
683;722;943;0.710577;433
683;785;991;0.712000;434
683;720;995;0.713776;435
683;739;1042;0.715381;436
683;748;1046;0.716909;437
683;735;1094;0.718958;438
683;689;1018;0.720371;439
683;693;1088;0.722431;440
683;730;1059;0.724057;441
683;706;1030;0.725764;442
678;678;1016;0.727774;443
678;700;1115;0.730023;444
678;711;1095;0.732004;445
678;727;994;0.733779;446
678;766;1125;0.735854;447
678;730;969;0.737472;448
678;727;1087;0.739218;449
678;732;1036;0.740916;450
678;700;932;0.742669;451
678;702;1016;0.744504;452
678;728;939;0.745824;453
678;791;1025;0.747150;454
678;746;1116;0.749056;455
678;735;1029;0.750743;456
678;707;1054;0.752727;457
678;737;1047;0.754223;458
678;724;1084;0.755830;459
678;683;1159;0.757889;460
678;754;923;0.759211;461
678;748;1064;0.760485;462
678;704;989;0.762390;463
678;737;1074;0.763751;464
678;722;1054;0.765467;465
678;712;1009;0.767156;466
678;686;1001;0.768852;467
678;727;1047;0.770893;468
678;746;987;0.772240;469
678;741;992;0.773596;470
678;719;1053;0.775159;471
678;748;932;0.776695;472
678;779;1055;0.778007;473
678;748;975;0.779435;474
678;708;990;0.781067;475
678;683;1153;0.782706;476
678;710;940;0.784288;477
678;775;1005;0.785598;478
678;706;1018;0.787635;479
678;718;1026;0.789667;480
678;726;976;0.791511;481
678;725;909;0.794229;482
678;723;1095;0.796320;483
678;767;999;0.798093;484
678;722;1056;0.799765;485
678;783;1097;0.801679;486
678;765;1037;0.802970;487
678;715;1073;0.804656;488
678;737;1007;0.806556;489
678;748;1125;0.808250;490
678;748;1044;0.809960;491
678;760;1122;0.811655;492
678;765;927;0.813312;493
678;723;1067;0.814700;494
678;721;1015;0.816175;495
678;706;1043;0.817678;496
678;712;988;0.819035;497
678;710;989;0.820355;498
678;743;991;0.822608;499
678;746;970;0.824334;500
678;706;1013;0.825704;501
678;734;1117;0.827400;502
678;740;964;0.829094;503
678;713;1091;0.830694;504
678;765;1038;0.832278;505
678;708;1005;0.833782;506
678;734;982;0.835099;507
678;778;1123;0.836736;508
678;704;896;0.838270;509
678;758;996;0.840847;510
678;723;1086;0.842534;511
678;749;1006;0.844369;512
678;732;1118;0.846351;513
678;741;1040;0.848083;514
678;740;1052;0.849990;515
678;769;1085;0.851347;516
678;689;981;0.853700;517
678;724;993;0.855356;518
678;762;938;0.856797;519
678;706;936;0.858376;520
678;733;906;0.860391;521
678;749;1082;0.861788;522
678;752;1097;0.863279;523
678;757;1054;0.864694;524
678;721;1087;0.866060;525
678;733;1058;0.867610;526
678;709;973;0.869267;527
678;779;1065;0.870669;528
678;730;1031;0.872112;529
678;744;1024;0.873881;530
678;704;988;0.875524;531
678;755;1048;0.877236;532
678;751;1098;0.878809;533
678;757;1008;0.880459;534
678;711;984;0.882027;535
678;773;1065;0.883638;536
678;737;984;0.884991;537
678;693;967;0.886617;538
678;732;1029;0.888641;539
678;721;1062;0.890674;540
678;722;1226;0.892137;541
678;743;1104;0.893615;542
678;728;1041;0.895343;543
678;753;920;0.896889;544
678;701;1061;0.898624;545
678;707;1132;0.900069;546
678;685;1023;0.901702;547
678;719;1070;0.903655;548
678;705;990;0.905314;549
678;715;945;0.906989;550
678;780;1112;0.908928;551
678;751;1087;0.910273;552
678;715;1038;0.912654;553
678;689;956;0.914469;554
678;718;1057;0.916142;555
678;742;1085;0.917894;556
678;702;1026;0.919917;557
678;706;1029;0.921572;558
678;740;1049;0.923515;559
678;734;1015;0.925405;560
678;729;1139;0.927106;561
678;731;1124;0.928583;562
678;710;1054;0.930596;563
678;701;952;0.931945;564
678;740;1013;0.933626;565
678;757;1049;0.935297;566
678;705;1013;0.937158;567
678;774;1108;0.939068;568
678;690;1107;0.940778;569
678;710;1064;0.942527;570
678;686;1020;0.944185;571
678;726;991;0.946862;572
678;714;932;0.948280;573
678;706;941;0.949718;574
678;743;972;0.951685;575
678;705;1003;0.953272;576
678;752;1092;0.955088;577
678;728;1026;0.957010;578
678;686;1038;0.959021;579
678;745;1028;0.960652;580
678;719;1072;0.962301;581
678;750;1100;0.963994;582
678;690;927;0.965615;583
678;732;1043;0.967237;584
678;705;1034;0.969130;585
678;757;963;0.970406;586
678;708;1006;0.971743;587
678;754;953;0.973405;588
678;727;1110;0.975261;589
678;702;1012;0.976976;590
678;732;1062;0.978665;591
678;731;1188;0.980291;592
678;723;1146;0.982502;593
678;704;1078;0.984167;594
678;746;1108;0.985854;595
678;761;1084;0.987699;596
678;706;1031;0.989652;597
678;721;1010;0.991385;598
678;732;1028;0.993353;599
678;723;980;0.995084;600
678;718;1002;0.996583;601
678;708;1041;0.998275;602
678;747;984;0.999902;603
678;782;975;1.001388;604
678;767;1078;1.002695;605
678;732;1057;1.004468;606
678;687;1013;1.006335;607
678;726;973;1.007832;608
678;756;1055;1.009615;609
678;729;1035;1.011232;610
678;742;1017;1.012866;611
678;696;1058;1.014971;612
678;769;982;1.016533;613
678;694;1150;1.018334;614
678;747;1053;1.019762;615
678;735;1057;1.021077;616
678;713;1054;1.022737;617
678;695;973;1.024501;618
678;729;946;1.026220;619
678;687;1037;1.027942;620
678;706;1001;1.029530;621
678;723;1009;1.030888;622
678;728;951;1.032595;623
678;761;1101;1.033986;624
678;772;1103;1.035360;625
678;724;1001;1.037996;626
678;724;997;1.039691;627
678;719;977;1.041047;628
678;722;1100;1.042760;629
678;730;1183;1.044830;630
678;729;1042;1.046843;631
678;698;915;1.048767;632
678;733;1051;1.050292;633
678;741;990;1.051707;634
678;726;1072;1.053191;635
678;731;1145;1.055142;636
678;749;1091;1.056698;637
678;755;1116;1.058257;638
678;719;1168;1.059960;639
678;742;1123;1.061610;640
678;734;1103;1.063426;641
678;715;1118;1.064797;642
678;714;1052;1.066517;643
678;793;1128;1.067822;644
678;702;1059;1.069439;645
678;758;1058;1.071143;646
678;700;1089;1.073152;647
678;711;989;1.074767;648
678;726;1085;1.076819;649
678;730;977;1.078175;650
678;713;963;1.079564;651
678;735;982;1.080891;652
678;692;1078;1.082605;653
678;700;1022;1.084077;654
678;697;1022;1.086165;655
678;716;963;1.087793;656
678;720;1144;1.089506;657
678;756;1032;1.090786;658
678;735;988;1.092406;659
678;719;1086;1.094000;660
678;743;1131;1.095542;661
678;723;1071;1.096824;662
678;711;1129;1.098533;663
678;714;1085;1.100264;664
678;753;1012;1.101925;665
678;710;1032;1.103958;666
678;701;1143;1.106012;667
678;703;1075;1.107705;668
678;716;970;1.109400;669
678;760;918;1.110841;670
678;705;925;1.113137;671
678;723;1063;1.114819;672
678;737;1064;1.116276;673
678;735;1056;1.117842;674
678;716;987;1.119191;675
678;772;1095;1.120506;676
678;736;1029;1.121948;677
678;757;1007;1.123787;678
678;715;999;1.125686;679
678;705;1038;1.127328;680
678;748;1075;1.128847;681
678;736;1027;1.130224;682
678;693;981;1.132246;683
678;706;1084;1.134136;684
678;750;1114;1.135870;685
678;734;967;1.137562;686
678;717;1075;1.139275;687
678;738;1039;1.141219;688
678;704;1094;1.143466;689
678;708;1167;1.144758;690
678;727;1159;1.146112;691
678;707;1064;1.148062;692
678;742;998;1.149544;693
678;726;1024;1.150905;694
678;743;1063;1.153091;695
678;738;1041;1.154285;696
678;720;1074;1.156566;697
678;741;925;1.157932;698
678;721;1089;1.159305;699
678;720;1040;1.161172;700
678;711;1031;1.162845;701
678;750;1007;1.164411;702
678;701;1072;1.166125;703
678;733;1054;1.167444;704
678;725;1068;1.169093;705
678;752;984;1.170619;706
678;726;1080;1.171982;707
678;707;973;1.173682;708
678;768;1003;1.174902;709
678;743;1093;1.176334;710
678;712;1061;1.178019;711
678;719;1093;1.179971;712
678;692;1073;1.181670;713
678;699;968;1.183232;714
678;713;1082;1.185273;715
678;736;998;1.186972;716
678;710;1111;1.188660;717
678;726;1136;1.190357;718
678;693;1149;1.192008;719
678;737;1037;1.193381;720
678;740;1154;1.195031;721
678;696;1053;1.196406;722
678;730;951;1.198085;723
678;731;1008;1.199740;724
678;732;1062;1.201127;725
678;725;1060;1.203182;726
678;722;1042;1.205225;727
678;740;1199;1.207446;728
678;711;991;1.208879;729
678;740;1077;1.210255;730
678;741;1045;1.211771;731
678;714;1073;1.213858;732
678;722;1147;1.215840;733
678;758;1158;1.217665;734
678;706;1170;1.219384;735
678;728;1047;1.221405;736
678;733;1082;1.223407;737
678;746;1015;1.224763;738
678;743;961;1.226088;739
678;729;1098;1.227971;740
678;700;941;1.229312;741
678;720;1145;1.230711;742
678;692;1076;1.232417;743
678;731;911;1.233708;744
678;696;1115;1.235071;745
678;714;1163;1.236786;746
678;731;1034;1.238150;747
678;723;1075;1.239813;748
678;753;1164;1.241677;749
678;724;1158;1.243635;750
678;727;1108;1.245333;751
678;750;1011;1.246849;752
678;687;1144;1.249026;753
678;736;1120;1.250743;754
678;747;1008;1.252076;755
678;732;1095;1.253607;756
678;755;931;1.254912;757
678;707;1084;1.256544;758
678;735;934;1.257943;759
678;742;890;1.259357;760
678;696;1044;1.260845;761
678;711;1143;1.262573;762
678;720;1016;1.264499;763
678;730;993;1.266151;764
678;744;1035;1.267836;765
678;773;1109;1.269720;766
678;732;1047;1.271306;767
678;761;1070;1.272835;768
678;720;948;1.274255;769
678;703;1085;1.275895;770
678;711;891;1.277949;771
678;719;997;1.279630;772
678;721;1073;1.282396;773
678;754;1155;1.284026;774
678;752;1023;1.285361;775
678;714;1087;1.286839;776
678;719;1075;1.288288;777
678;700;900;1.290046;778
678;729;1025;1.292095;779
678;697;1115;1.293775;780
678;723;1070;1.296088;781
678;724;1002;1.297720;782
678;753;997;1.299322;783
678;767;1077;1.300995;784
678;727;1095;1.302662;785
678;735;1016;1.304014;786
678;689;1016;1.305369;787
678;733;1045;1.306743;788
678;754;964;1.308399;789
678;686;882;1.309770;790
678;751;1107;1.311693;791
678;752;1069;1.313812;792
678;705;1063;1.315348;793
678;764;1064;1.316711;794
678;705;1003;1.318291;795
678;686;1152;1.319930;796
678;703;1016;1.321288;797
678;714;1023;1.323233;798
678;765;980;1.324599;799
678;703;998;1.326467;800
678;735;1068;1.328146;801
678;747;1092;1.330299;802
678;754;1116;1.332184;803
678;704;1013;1.333533;804
678;710;1026;1.335595;805
678;728;993;1.337569;806
678;700;954;1.339247;807
678;733;949;1.340885;808
678;721;988;1.342563;809
678;710;922;1.344580;810
678;727;1157;1.347054;811
678;739;1090;1.348714;812
678;710;1130;1.350882;813
678;718;1022;1.352730;814
678;734;1050;1.354070;815
678;751;976;1.355743;816
678;710;1140;1.357551;817
678;722;1115;1.358989;818
678;723;956;1.360448;819
678;706;1063;1.362484;820
678;730;1108;1.364732;821
678;748;1094;1.366222;822
678;724;949;1.367586;823
678;723;1063;1.369227;824
678;680;1040;1.371228;825
678;741;954;1.372854;826
678;748;928;1.374247;827
678;698;1130;1.375847;828
678;717;1000;1.377746;829
678;713;1057;1.379398;830
678;689;1083;1.381496;831
678;742;1034;1.383173;832
678;717;945;1.384526;833
678;763;1107;1.386242;834
678;704;1045;1.388157;835
678;771;1191;1.389632;836
678;720;989;1.390992;837
678;709;1026;1.392354;838
678;730;1041;1.394197;839
678;753;1072;1.396457;840
678;705;978;1.398809;841
678;733;941;1.400485;842
678;734;1032;1.401868;843
678;734;1094;1.403443;844
678;720;1114;1.405148;845
678;709;1029;1.406812;846
678;715;935;1.408192;847
678;722;1028;1.410084;848
678;717;978;1.411711;849
678;738;1092;1.413087;850
678;717;991;1.414771;851
678;734;987;1.416464;852
678;720;931;1.417822;853
678;685;1084;1.419818;854
678;771;1054;1.421501;855
678;701;1105;1.423180;856
678;728;986;1.424497;857
678;722;1015;1.426154;858
678;695;984;1.427839;859
678;736;1085;1.429630;860
678;724;1055;1.431815;861
678;734;945;1.433467;862
678;760;1114;1.435188;863
678;743;949;1.436824;864
678;779;1108;1.438199;865
678;719;1054;1.439563;866
678;741;935;1.440908;867
678;724;1088;1.442504;868
678;755;1106;1.443914;869
678;713;1062;1.446911;870
678;757;1025;1.448851;871
678;750;1019;1.450176;872
678;720;1098;1.452168;873
678;715;913;1.454271;874
678;746;1114;1.455860;875
678;709;1028;1.457856;876
678;715;1011;1.459524;877
678;705;1063;1.461552;878
678;767;1049;1.462898;879
678;711;972;1.464603;880
678;718;1014;1.466578;881
678;706;999;1.468172;882
678;692;880;1.469534;883
678;684;1087;1.471603;884
678;706;982;1.473072;885
678;699;1046;1.474719;886
678;748;888;1.475984;887
678;716;1026;1.477601;888
678;746;1026;1.478963;889
678;741;1034;1.480964;890
678;735;1040;1.482691;891
678;710;1112;1.484294;892
678;727;970;1.485720;893
678;740;881;1.486953;894
678;730;1019;1.488642;895
678;731;1049;1.490338;896
678;714;949;1.492346;897
678;767;1055;1.494053;898
678;736;990;1.495833;899
678;734;1023;1.497386;900
678;698;1168;1.499467;901
678;697;977;1.501435;902
678;720;1104;1.503246;903
678;769;1049;1.504732;904
678;702;954;1.506480;905
678;701;976;1.507829;906
678;716;1118;1.509346;907
678;724;969;1.511414;908
678;709;906;1.512965;909
678;734;1096;1.515001;910
678;729;1047;1.516377;911
678;741;1039;1.518376;912
678;685;960;1.520021;913
678;724;972;1.521457;914
678;746;1001;1.523162;915
678;740;953;1.524379;916
678;761;945;1.526009;917
678;711;990;1.527268;918
678;766;1032;1.528943;919
678;725;1019;1.530844;920
678;696;998;1.532406;921
678;737;969;1.534029;922
678;740;1011;1.535706;923
678;720;1030;1.537377;924
678;714;1182;1.539050;925
678;722;1080;1.540710;926
678;752;994;1.542677;927
678;714;1037;1.544348;928
678;787;1054;1.546225;929
678;697;1106;1.547882;930
678;700;1006;1.550255;931
678;744;1045;1.552604;932
678;693;976;1.554302;933
678;706;996;1.555992;934
678;730;1044;1.557411;935
678;704;1033;1.558988;936
678;741;1075;1.560584;937
678;737;954;1.562175;938
678;704;1046;1.563547;939
678;740;1109;1.565042;940
678;752;982;1.567249;941
678;714;1064;1.568900;942
678;708;1060;1.571023;943
678;738;1138;1.572692;944
678;734;1086;1.574401;945
678;800;1024;1.575704;946
678;719;995;1.577371;947
678;721;967;1.579201;948
678;702;1069;1.581067;949
678;746;1090;1.582640;950
678;769;1174;1.584348;951
678;733;975;1.585829;952
678;765;1095;1.587766;953
678;743;1056;1.589741;954
678;711;1052;1.591277;955
678;698;1064;1.592707;956
678;709;1032;1.592353;957
678;737;973;1.590808;958
678;712;924;1.589659;959
678;721;1110;1.591465;960
678;708;1077;1.593344;961
678;695;974;1.595017;962
678;727;989;1.596869;963
678;701;1152;1.598257;964
678;776;1057;1.599716;965
678;749;967;1.601304;966
678;748;982;1.603351;967
678;723;1013;1.605011;968
678;702;1127;1.606583;969
678;795;1083;1.607934;970
678;695;1183;1.609613;971
678;728;1014;1.611556;972
678;768;1135;1.613218;973
678;727;1077;1.615232;974
678;748;1018;1.617622;975
678;732;1024;1.619668;976
678;758;1034;1.621090;977
678;685;1039;1.622704;978
678;700;972;1.624336;979
678;722;905;1.625686;980
678;706;1046;1.627737;981
678;752;965;1.629036;982
678;744;1018;1.630893;983
678;737;1090;1.632245;984
678;719;983;1.633605;985
678;688;1180;1.635174;986
678;748;1031;1.636871;987
678;764;1043;1.638369;988
678;713;1102;1.640690;989
678;757;1166;1.642296;990
678;726;1011;1.644385;991
678;709;1012;1.645751;992
678;726;1077;1.647413;993
678;736;1025;1.648778;994
678;748;1027;1.650323;995
678;737;998;1.651875;996
678;738;1048;1.653201;997
678;717;1065;1.654760;998
678;736;958;1.656701;999
678;716;1080;1.658564;1000
678;742;958;1.660338;1001
678;740;967;1.661704;1002
678;718;1006;1.663371;1003
678;762;1047;1.665252;1004
678;711;993;1.666951;1005
678;750;972;1.668366;1006
678;695;988;1.669914;1007
678;755;1014;1.671277;1008
678;743;1025;1.672681;1009
678;705;1044;1.674610;1010
