./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;711;840;0.278864;195
681;720;835;0.280201;196
681;709;772;0.282551;197
681;714;849;0.284258;198
681;745;848;0.285248;199
681;735;885;0.286603;200
681;714;881;0.288232;201
681;694;881;0.290286;202
681;714;911;0.291550;203
681;725;925;0.292952;204
681;745;852;0.294184;205
681;725;836;0.295555;206
681;695;800;0.297235;207
681;726;859;0.298914;208
681;758;846;0.300253;209
681;716;859;0.302073;210
681;711;917;0.303463;211
681;733;859;0.305005;212
681;714;924;0.306725;213
681;707;835;0.308386;214
681;708;890;0.310100;215
681;734;843;0.311106;216
681;720;837;0.312724;217
681;740;922;0.314092;218
681;705;874;0.316048;219
681;738;803;0.317301;220
681;733;892;0.318651;221
681;706;842;0.319962;222
681;723;840;0.321299;223
681;708;836;0.322323;224
681;694;821;0.323873;225
681;744;817;0.324864;226
681;723;850;0.326576;227
680;680;860;0.328199;228
680;706;906;0.329880;229
680;707;847;0.331212;230
680;695;797;0.333241;231
680;703;840;0.334382;232
680;682;866;0.335840;233
680;719;873;0.337147;234
680;737;823;0.338450;235
680;697;820;0.340413;236
680;722;873;0.342078;237
680;687;822;0.343659;238
680;702;861;0.345080;239
680;732;881;0.346480;240
680;721;842;0.348835;241
680;732;870;0.350361;242
680;749;824;0.351379;243
680;704;816;0.352717;244
680;732;954;0.354031;245
680;723;876;0.355333;246
680;711;899;0.357025;247
680;718;820;0.358681;248
680;697;790;0.361316;249
680;687;856;0.364607;250
680;713;831;0.366719;251
680;721;847;0.368865;252
680;704;746;0.370485;253
680;747;867;0.372233;254
680;713;938;0.374482;255
680;701;924;0.377596;256
680;737;895;0.379845;257
680;762;823;0.381782;258
680;728;872;0.384829;259
680;705;815;0.387529;260
680;699;834;0.389745;261
680;688;843;0.392402;262
680;710;866;0.394955;263
680;713;892;0.397339;264
680;739;819;0.399156;265
680;726;819;0.400182;266
680;692;801;0.401901;267
680;698;818;0.403507;268
680;711;847;0.405006;269
680;727;843;0.406241;270
680;712;894;0.407797;271
680;735;893;0.409709;272
680;736;840;0.411091;273
680;721;927;0.413445;274
680;691;879;0.414949;275
680;699;884;0.416939;276
680;713;870;0.418257;277
680;729;808;0.419379;278
680;715;859;0.420724;279
680;705;840;0.422082;280
680;712;816;0.424074;281
680;693;850;0.425411;282
680;738;843;0.427106;283
680;727;848;0.428578;284
680;683;781;0.430221;285
680;736;831;0.431569;286
680;748;835;0.432898;287
680;713;771;0.434223;288
680;688;891;0.436200;289
680;709;922;0.437869;290
680;716;914;0.439566;291
680;688;879;0.441329;292
680;742;896;0.443102;293
680;712;913;0.444743;294
680;700;929;0.446801;295
680;707;946;0.448566;296
680;681;863;0.450053;297
680;699;802;0.451700;298
680;710;841;0.453170;299
680;720;921;0.455058;300
680;708;895;0.456667;301
680;712;807;0.458300;302
680;705;754;0.459351;303
680;729;826;0.461588;304
680;688;907;0.463047;305
680;725;851;0.464473;306
680;694;780;0.465812;307
680;699;883;0.467336;308
680;750;807;0.468604;309
680;706;841;0.470148;310
680;753;796;0.471482;311
680;721;902;0.473226;312
680;698;794;0.474594;313
680;691;854;0.476237;314
680;699;874;0.477677;315
680;722;949;0.479550;316
680;725;820;0.480571;317
680;713;827;0.481893;318
680;715;935;0.483200;319
680;746;889;0.484626;320
680;735;830;0.485632;321
680;753;833;0.486758;322
680;712;956;0.488083;323
680;699;784;0.489377;324
680;726;942;0.490887;325
680;760;854;0.492534;326
680;728;864;0.494551;327
680;706;872;0.496119;328
680;714;900;0.497505;329
680;722;784;0.498770;330
680;723;859;0.500131;331
680;700;837;0.501573;332
680;727;808;0.502917;333
680;764;905;0.504196;334
680;690;775;0.505664;335
680;716;848;0.507582;336
680;713;839;0.508997;337
680;717;804;0.510654;338
680;718;895;0.512028;339
680;695;881;0.513700;340
680;728;858;0.515713;341
680;725;860;0.517136;342
680;707;762;0.518803;343
680;722;829;0.520198;344
680;689;835;0.521826;345
680;727;858;0.523476;346
680;723;908;0.525523;347
680;722;880;0.527251;348
680;686;884;0.529254;349
680;706;785;0.530757;350
680;699;793;0.532090;351
680;719;868;0.533625;352
680;761;924;0.535036;353
680;752;885;0.536356;354
680;748;846;0.537706;355
680;694;859;0.539053;356
680;708;867;0.540716;357
680;710;853;0.542363;358
680;758;821;0.543691;359
680;743;892;0.545008;360
680;695;811;0.546869;361
680;713;865;0.548759;362
680;755;945;0.550265;363
680;741;839;0.551600;364
680;706;805;0.553210;365
680;686;862;0.555246;366
680;710;799;0.556899;367
680;704;857;0.558602;368
680;725;815;0.559891;369
680;688;901;0.561480;370
680;700;823;0.562820;371
680;724;868;0.564412;372
680;732;879;0.566109;373
680;725;812;0.567126;374
680;696;766;0.568506;375
680;695;771;0.569999;376
680;739;817;0.571038;377
680;699;796;0.572562;378
680;708;831;0.574325;379
680;704;824;0.576222;380
680;697;887;0.577559;381
680;720;840;0.578907;382
680;692;899;0.580622;383
680;723;868;0.582226;384
680;733;861;0.583907;385
680;733;835;0.585139;386
680;684;783;0.586494;387
680;699;878;0.588369;388
680;731;852;0.589713;389
680;728;808;0.590719;390
680;724;950;0.592281;391
680;754;877;0.593546;392
680;692;839;0.595300;393
680;753;873;0.596382;394
680;718;855;0.597431;395
680;706;840;0.599160;396
680;728;857;0.600764;397
680;734;893;0.601802;398
680;695;775;0.603473;399
680;722;896;0.604996;400
680;698;856;0.606321;401
680;705;847;0.607990;402
680;702;821;0.609300;403
680;692;804;0.610986;404
680;744;822;0.611992;405
680;728;851;0.613330;406
680;715;796;0.614660;407
680;688;821;0.615765;408
680;739;817;0.616922;409
680;714;783;0.618237;410
680;718;866;0.619745;411
680;706;826;0.621054;412
680;706;798;0.622362;413
680;745;830;0.623705;414
680;707;844;0.625351;415
680;748;859;0.627181;416
680;710;842;0.628929;417
680;703;860;0.631123;418
680;722;862;0.632847;419
680;716;849;0.634161;420
680;703;885;0.635488;421
680;743;860;0.636803;422
680;728;916;0.638190;423
680;714;887;0.639588;424
680;719;840;0.640656;425
680;720;868;0.642089;426
680;713;891;0.644104;427
680;728;851;0.645586;428
680;716;916;0.647458;429
680;749;851;0.648722;430
680;719;843;0.650379;431
680;710;832;0.651730;432
680;694;814;0.653035;433
680;716;893;0.654684;434
680;732;884;0.656154;435
680;695;860;0.657564;436
680;692;813;0.658938;437
680;733;837;0.660444;438
680;754;891;0.661767;439
680;697;864;0.663422;440
680;713;910;0.665525;441
680;742;879;0.667020;442
680;736;877;0.668646;443
680;700;904;0.670210;444
680;718;802;0.671737;445
680;703;829;0.673405;446
680;727;818;0.675032;447
680;763;880;0.676210;448
680;732;923;0.677834;449
680;698;857;0.679570;450
680;706;791;0.681051;451
680;714;837;0.682363;452
680;729;836;0.683646;453
680;702;917;0.685218;454
680;698;767;0.686853;455
680;687;828;0.688007;456
680;742;874;0.689064;457
680;739;847;0.690394;458
680;718;894;0.692334;459
680;713;830;0.693655;460
680;706;772;0.695179;461
680;715;861;0.696853;462
680;732;870;0.698167;463
680;726;866;0.699958;464
676;676;818;0.701566;465
676;697;900;0.703214;466
676;726;884;0.704604;467
676;705;908;0.706584;468
676;727;881;0.708000;469
676;742;850;0.709302;470
676;712;860;0.710610;471
676;709;904;0.712176;472
676;719;874;0.713553;473
676;717;880;0.714875;474
676;754;837;0.716637;475
676;706;1014;0.718150;476
676;726;828;0.719257;477
676;689;941;0.721607;478
676;701;800;0.722953;479
676;705;891;0.724626;480
676;717;892;0.725982;481
676;729;865;0.727669;482
676;745;946;0.729360;483
676;712;822;0.730619;484
676;723;815;0.732251;485
676;705;870;0.733739;486
676;740;815;0.734711;487
676;703;843;0.737065;488
676;697;843;0.738677;489
676;716;767;0.740354;490
676;683;943;0.741919;491
676;719;892;0.743634;492
676;696;808;0.745293;493
676;744;875;0.746508;494
676;687;820;0.748419;495
676;734;933;0.749665;496
676;729;897;0.751010;497
676;713;826;0.752578;498
676;743;839;0.754119;499
676;721;860;0.755456;500
676;743;906;0.756828;501
676;735;881;0.758018;502
676;746;852;0.759940;503
676;693;939;0.761541;504
676;718;862;0.763650;505
676;716;809;0.765171;506
676;735;869;0.766986;507
676;742;874;0.768316;508
676;713;930;0.770000;509
676;716;866;0.771606;510
676;718;803;0.773094;511
676;726;823;0.774274;512
676;713;907;0.775827;513
676;733;837;0.777173;514
676;701;859;0.778755;515
676;718;840;0.779774;516
676;688;832;0.781797;517
676;706;859;0.783465;518
676;738;870;0.784736;519
676;715;806;0.785966;520
676;708;869;0.787611;521
676;712;853;0.789225;522
676;706;846;0.790875;523
676;728;819;0.791933;524
676;742;814;0.793121;525
676;726;825;0.794364;526
676;701;894;0.796404;527
676;710;866;0.797744;528
676;712;940;0.799415;529
676;758;822;0.800657;530
676;729;800;0.801672;531
676;716;833;0.803163;532
676;721;828;0.804499;533
676;713;859;0.806515;534
676;702;837;0.807774;535
676;697;866;0.809274;536
676;692;885;0.811068;537
676;718;828;0.812537;538
676;759;848;0.813883;539
676;696;911;0.817174;540
676;705;903;0.819215;541
676;719;817;0.820559;542
676;702;814;0.822357;543
676;702;800;0.823673;544
676;789;884;0.824934;545
676;754;913;0.826358;546
676;718;819;0.827581;547
676;737;897;0.828974;548
676;719;784;0.830214;549
676;723;829;0.831401;550
676;710;811;0.832747;551
676;703;985;0.835149;552
676;743;875;0.836926;553
676;748;820;0.837940;554
676;720;810;0.839608;555
676;692;839;0.840921;556
676;697;802;0.842401;557
676;703;917;0.844249;558
676;711;847;0.845895;559
676;686;859;0.848443;560
676;687;842;0.850468;561
676;725;869;0.851728;562
676;710;815;0.853368;563
676;715;952;0.855152;564
676;696;897;0.856656;565
676;719;797;0.858107;566
676;704;809;0.859663;567
676;749;871;0.861022;568
676;702;847;0.862958;569
676;694;802;0.864486;570
676;702;816;0.866169;571
676;720;827;0.868193;572
676;721;856;0.869531;573
676;748;858;0.870614;574
676;703;803;0.871765;575
676;705;844;0.873166;576
676;707;879;0.874492;577
676;712;846;0.876311;578
676;698;827;0.878032;579
676;687;913;0.879720;580
676;713;878;0.881369;581
676;701;941;0.883441;582
676;742;906;0.885187;583
676;737;916;0.887382;584
676;725;883;0.888759;585
676;723;901;0.890244;586
676;718;900;0.892529;587
676;713;900;0.894177;588
676;738;832;0.895518;589
676;751;875;0.896888;590
676;708;895;0.898185;591
676;741;849;0.899833;592
676;695;777;0.901129;593
676;717;827;0.902499;594
676;694;841;0.904243;595
676;759;909;0.905997;596
676;707;774;0.907331;597
676;722;910;0.909200;598
676;707;857;0.910470;599
676;714;868;0.911832;600
676;727;901;0.913747;601
676;698;824;0.915226;602
676;678;891;0.917202;603
676;691;823;0.919106;604
676;706;883;0.920421;605
676;721;890;0.922722;606
676;723;805;0.924628;607
676;705;821;0.926986;608
676;703;857;0.928185;609
676;694;757;0.929851;610
676;698;790;0.931180;611
676;715;914;0.932527;612
676;715;815;0.933880;613
676;699;851;0.935407;614
676;713;852;0.937068;615
676;713;889;0.938360;616
676;704;831;0.940096;617
676;730;757;0.941086;618
676;708;856;0.942616;619
676;729;911;0.944191;620
676;732;858;0.945870;621
676;704;789;0.947002;622
676;713;802;0.948343;623
676;731;839;0.950324;624
676;700;811;0.951671;625
676;715;839;0.953005;626
676;711;795;0.954236;627
676;726;829;0.955563;628
676;712;851;0.957105;629
676;741;829;0.958473;630
676;698;797;0.959794;631
676;736;895;0.961886;632
676;719;829;0.963246;633
676;694;814;0.964910;634
676;716;935;0.966541;635
676;719;842;0.968110;636
676;712;895;0.969687;637
676;747;836;0.971130;638
676;689;789;0.972452;639
676;746;836;0.974410;640
676;707;798;0.975996;641
676;693;792;0.977328;642
676;695;937;0.979241;643
676;718;896;0.980872;644
676;692;844;0.982285;645
676;708;793;0.983675;646
676;725;917;0.985656;647
676;707;782;0.986742;648
676;684;863;0.988452;649
676;700;820;0.990237;650
676;749;919;0.991663;651
676;705;892;0.993534;652
676;712;855;0.995158;653
676;744;850;0.996500;654
676;699;744;0.997872;655
676;731;904;0.999382;656
676;714;835;1.001259;657
676;736;888;1.002930;658
676;714;892;1.004431;659
676;745;860;1.006358;660
676;710;810;1.007542;661
676;710;797;1.009211;662
676;687;858;1.010791;663
676;702;854;1.012287;664
676;721;885;1.013633;665
676;703;822;1.015219;666
676;744;889;1.016797;667
676;734;870;1.019259;668
676;746;906;1.020939;669
676;733;848;1.023766;670
676;704;851;1.025464;671
676;728;814;1.027110;672
676;697;878;1.028576;673
676;728;885;1.030279;674
676;723;861;1.031547;675
676;710;793;1.032805;676
676;732;807;1.034382;677
676;738;844;1.035724;678
676;744;900;1.037649;679
676;695;817;1.039228;680
676;703;802;1.040875;681
676;704;915;1.042701;682
676;754;841;1.044370;683
676;713;784;1.045615;684
676;727;865;1.046978;685
676;724;829;1.048350;686
676;708;864;1.049507;687
676;727;794;1.050826;688
676;729;849;1.052056;689
676;717;871;1.054079;690
676;684;822;1.055184;691
676;722;949;1.057100;692
676;716;800;1.059129;693
676;736;858;1.060377;694
676;714;863;1.061729;695
676;713;823;1.063063;696
676;742;848;1.064719;697
676;711;844;1.066017;698
676;723;808;1.067043;699
676;696;844;1.069230;700
676;721;814;1.070478;701
676;713;804;1.071819;702
676;731;807;1.073406;703
676;719;890;1.075068;704
676;716;902;1.076620;705
676;708;887;1.078275;706
676;714;815;1.079579;707
676;705;882;1.081160;708
676;720;843;1.082448;709
676;724;866;1.084112;710
676;724;836;1.085656;711
676;746;871;1.087043;712
676;695;778;1.088543;713
676;725;820;1.089866;714
676;688;742;1.090856;715
676;702;900;1.092545;716
676;696;863;1.094632;717
676;722;842;1.095929;718
676;722;860;1.097209;719
676;698;814;1.098513;720
676;695;835;1.100472;721
676;737;840;1.101483;722
676;723;799;1.102781;723
676;720;819;1.104170;724
676;737;858;1.105505;725
676;726;918;1.106833;726
676;748;860;1.108491;727
676;722;940;1.110040;728
676;748;865;1.111376;729
676;721;766;1.112613;730
676;747;867;1.113892;731
676;698;881;1.114995;732
676;690;804;1.116342;733
676;710;832;1.118014;734
676;704;894;1.119449;735
676;704;805;1.120494;736
676;706;846;1.121875;737
676;723;803;1.123076;738
676;776;854;1.124251;739
676;750;907;1.126493;740
676;690;829;1.128092;741
676;718;853;1.129433;742
676;704;833;1.130929;743
676;737;813;1.132256;744
676;729;890;1.133989;745
676;765;897;1.135354;746
676;741;828;1.136691;747
676;695;739;1.138038;748
676;696;829;1.139520;749
676;703;898;1.141367;750
676;726;891;1.142765;751
676;717;865;1.144824;752
676;723;834;1.146126;753
676;704;876;1.148061;754
676;717;879;1.149657;755
676;719;797;1.150786;756
676;717;900;1.152018;757
676;712;773;1.153335;758
676;686;835;1.155365;759
676;735;886;1.156742;760
676;719;817;1.158053;761
676;717;823;1.159789;762
676;685;838;1.161443;763
676;725;892;1.162981;764
676;704;887;1.165078;765
676;714;837;1.166641;766
676;713;875;1.168562;767
676;751;901;1.170187;768
676;728;816;1.171873;769
676;699;850;1.173226;770
676;714;838;1.174612;771
676;723;884;1.176072;772
676;696;832;1.177590;773
676;722;854;1.179306;774
676;734;909;1.180831;775
676;726;866;1.181927;776
676;697;847;1.183274;777
676;700;770;1.184909;778
676;714;892;1.186239;779
676;706;880;1.187852;780
676;725;878;1.189352;781
676;712;861;1.190748;782
676;697;871;1.192591;783
676;702;819;1.193736;784
676;701;825;1.195074;785
676;703;905;1.196726;786
676;715;934;1.198702;787
676;707;895;1.200693;788
676;712;862;1.202310;789
676;701;849;1.204240;790
676;704;826;1.205252;791
676;717;847;1.207923;792
676;709;822;1.209014;793
676;738;856;1.210947;794
676;751;861;1.212373;795
676;700;835;1.214065;796
676;734;884;1.215304;797
676;721;853;1.216933;798
676;714;868;1.218293;799
676;702;823;1.219480;800
676;714;849;1.220997;801
676;715;783;1.222668;802
676;719;929;1.224081;803
676;716;903;1.225912;804
676;724;827;1.227549;805
676;709;843;1.229466;806
676;722;850;1.230785;807
676;708;847;1.232119;808
676;711;854;1.233464;809
676;743;843;1.234799;810
676;782;881;1.236068;811
676;726;848;1.237643;812
676;742;880;1.238994;813
676;713;802;1.240331;814
676;737;901;1.241868;815
676;705;864;1.243228;816
676;713;810;1.244234;817
676;712;871;1.245760;818
676;697;817;1.247338;819
676;715;812;1.248672;820
676;692;867;1.250291;821
676;711;878;1.251672;822
676;709;918;1.253676;823
676;721;837;1.255070;824
676;749;874;1.256769;825
676;755;893;1.258107;826
676;706;851;1.259432;827
676;694;864;1.261016;828
676;689;810;1.262362;829
676;740;825;1.264021;830
676;726;903;1.265683;831
676;708;844;1.267640;832
676;703;843;1.269648;833
676;706;828;1.271310;834
676;716;793;1.272649;835
676;702;847;1.274051;836
676;759;874;1.275348;837
676;718;932;1.277238;838
676;724;844;1.278849;839
676;717;886;1.280326;840
676;756;846;1.281678;841
676;694;764;1.282934;842
676;695;857;1.284756;843
676;722;805;1.286216;844
676;720;828;1.287529;845
676;739;860;1.289885;846
676;694;854;1.291153;847
676;725;823;1.292487;848
676;696;785;1.294097;849
676;705;811;1.295352;850
676;707;830;1.296695;851
676;722;881;1.298118;852
676;708;908;1.299680;853
676;699;832;1.301481;854
676;717;783;1.303040;855
676;722;847;1.304728;856
676;690;816;1.306337;857
676;725;904;1.307963;858
676;739;913;1.310248;859
676;702;895;1.311850;860
676;708;842;1.313522;861
676;740;841;1.312857;862
676;758;831;1.311364;863
676;712;799;1.310061;864
676;713;813;1.312040;865
676;753;866;1.313273;866
676;722;806;1.314610;867
676;693;839;1.316066;868
676;722;875;1.317759;869
676;713;882;1.318984;870
676;735;869;1.320574;871
676;737;847;1.322569;872
676;713;839;1.323853;873
676;693;882;1.325394;874
676;712;786;1.326487;875
676;685;869;1.327946;876
676;717;864;1.329624;877
676;717;880;1.331963;878
676;699;848;1.333651;879
676;710;900;1.335362;880
676;697;890;1.336788;881
676;709;881;1.338856;882
676;709;882;1.340676;883
676;750;903;1.342221;884
676;738;833;1.343337;885
676;705;851;1.345014;886
676;737;870;1.346529;887
676;723;902;1.348220;888
676;695;879;1.349380;889
676;705;816;1.350664;890
676;739;843;1.352080;891
676;743;859;1.353634;892
676;757;843;1.354925;893
676;695;834;1.356525;894
676;694;891;1.357813;895
676;705;832;1.359630;896
676;743;792;1.361262;897
676;704;776;1.362276;898
676;707;782;1.364628;899
676;705;833;1.365966;900
676;713;874;1.367300;901
676;700;782;1.369448;902
676;712;857;1.371471;903
676;740;825;1.372780;904
676;707;866;1.374796;905
676;710;900;1.376142;906
676;771;928;1.377801;907
676;706;858;1.379687;908
676;725;868;1.381014;909
676;711;870;1.382801;910
676;697;863;1.384998;911
676;750;899;1.386350;912
676;704;878;1.388349;913
676;713;833;1.389834;914
676;717;927;1.391485;915
676;687;852;1.393065;916
676;700;827;1.394758;917
676;712;821;1.396210;918
676;705;899;1.398259;919
676;719;934;1.399894;920
676;709;762;1.402242;921
676;746;837;1.403578;922
676;697;800;1.404572;923
676;701;852;1.406227;924
676;717;824;1.407561;925
676;734;850;1.408806;926
676;760;943;1.410022;927
676;692;789;1.411045;928
676;720;813;1.412367;929
676;738;883;1.414022;930
676;723;854;1.415935;931
676;720;811;1.418067;932
676;687;855;1.419780;933
676;725;807;1.420801;934
676;722;818;1.422474;935
676;724;841;1.424161;936
676;715;814;1.425207;937
676;724;877;1.426745;938
676;730;816;1.427953;939
676;733;826;1.429361;940
676;706;888;1.430682;941
676;719;852;1.432015;942
676;732;888;1.433838;943
676;680;835;1.436064;944
676;731;849;1.437686;945
676;710;854;1.439650;946
676;736;855;1.440972;947
676;713;778;1.442039;948
676;715;886;1.443805;949
676;735;899;1.445428;950
676;722;869;1.447287;951
676;725;926;1.448640;952
676;732;895;1.450023;953
676;725;828;1.451146;954
676;710;802;1.453104;955
676;703;782;1.454102;956
676;694;792;1.455156;957
676;687;860;1.457093;958
676;690;877;1.458766;959
676;716;851;1.460631;960
676;733;764;1.461937;961
676;725;907;1.463237;962
676;698;823;1.464754;963
676;715;872;1.466444;964
676;740;876;1.468134;965
676;709;812;1.469451;966
676;738;835;1.470989;967
676;726;858;1.472420;968
676;737;891;1.473725;969
676;714;801;1.475314;970
676;753;855;1.476634;971
676;725;800;1.477645;972
676;706;871;1.479309;973
676;733;864;1.480907;974
676;717;846;1.482588;975
676;758;865;1.484368;976
676;709;858;1.486048;977
676;710;846;1.487926;978
676;706;773;1.489593;979
676;694;873;1.491226;980
676;697;843;1.493737;981
676;736;832;1.494863;982
676;701;835;1.496422;983
676;686;757;1.497547;984
676;725;894;1.496970;985
676;744;835;1.495834;986
676;716;787;1.494707;987
676;685;847;1.494845;988
676;722;886;1.496279;989
676;735;858;1.497287;990
676;707;756;1.498602;991
676;732;814;1.500075;992
676;696;943;1.501825;993
676;732;854;1.503355;994
676;731;842;1.505052;995
676;728;878;1.506343;996
676;735;870;1.507683;997
676;701;783;1.509353;998
676;686;916;1.511216;999
676;690;849;1.513174;1000
676;732;851;1.514414;1001
676;696;831;1.515711;1002
676;697;851;1.517142;1003
676;719;851;1.518482;1004
676;702;910;1.519834;1005
676;700;914;1.521209;1006
676;754;878;1.522428;1007
676;689;782;1.524060;1008
676;729;868;1.525555;1009
676;722;799;1.526785;1010
676;710;984;1.528690;1011
676;722;904;1.530464;1012
676;734;885;1.531807;1013
676;696;869;1.533221;1014
676;705;871;1.534567;1015
676;697;843;1.536041;1016
676;688;807;1.537525;1017
676;687;810;1.538959;1018
676;696;866;1.540362;1019
676;692;786;1.541633;1020
676;742;807;1.542661;1021
676;704;898;1.544648;1022
676;760;876;1.545989;1023
676;702;887;1.547342;1024
676;744;934;1.549376;1025
676;709;819;1.550713;1026
676;689;762;1.552073;1027
676;699;858;1.553829;1028
676;732;874;1.554905;1029
676;705;872;1.556270;1030
676;742;884;1.557798;1031
676;696;881;1.560091;1032
676;757;879;1.561547;1033
676;692;845;1.563221;1034
676;684;801;1.564568;1035
676;725;817;1.565571;1036
676;715;839;1.566845;1037
676;696;876;1.568402;1038
676;725;878;1.570036;1039
676;716;860;1.571704;1040
676;711;864;1.573392;1041
676;696;829;1.574828;1042
676;743;889;1.576181;1043
676;730;894;1.578047;1044
676;719;878;1.579463;1045
676;705;918;1.581153;1046
676;740;897;1.582752;1047
676;700;883;1.584551;1048
676;721;872;1.586226;1049
676;701;824;1.587778;1050
676;692;901;1.589663;1051
676;710;835;1.591569;1052
676;733;884;1.592991;1053
676;756;932;1.594577;1054
676;733;802;1.596566;1055
676;696;842;1.597895;1056
676;743;883;1.599513;1057
676;704;884;1.601047;1058
676;712;867;1.602432;1059
676;717;848;1.603831;1060
676;725;855;1.604909;1061
