./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;741;927;0.363797;241
681;712;814;0.365047;242
681;704;850;0.366324;243
681;727;831;0.367517;244
681;708;851;0.368950;245
681;723;907;0.370482;246
681;706;864;0.372059;247
681;720;803;0.371499;248
681;724;824;0.369924;249
681;718;833;0.368794;250
681;698;775;0.369327;251
681;727;977;0.371114;252
681;723;815;0.372358;253
681;784;860;0.373411;254
681;713;857;0.374853;255
681;707;814;0.376077;256
681;693;914;0.378759;257
681;738;851;0.380433;258
681;707;907;0.382464;259
681;742;852;0.383803;260
681;695;870;0.385341;261
681;702;882;0.386887;262
681;701;867;0.389684;263
681;693;839;0.391566;264
681;717;854;0.392931;265
681;717;806;0.394397;266
681;736;872;0.395718;267
681;750;824;0.397294;268
681;708;908;0.399202;269
681;728;829;0.400539;270
681;715;819;0.402232;271
681;713;825;0.403264;272
681;714;870;0.404939;273
681;761;916;0.406455;274
681;717;818;0.407511;275
681;735;900;0.408980;276
681;741;895;0.410691;277
681;740;815;0.411904;278
681;690;825;0.413395;279
681;699;812;0.415198;280
681;710;857;0.416479;281
681;693;888;0.418434;282
681;688;832;0.420074;283
681;698;743;0.421366;284
681;706;878;0.423030;285
681;688;776;0.424301;286
681;702;902;0.425649;287
681;701;938;0.427226;288
681;709;918;0.429128;289
681;734;824;0.431179;290
681;693;814;0.432404;291
681;725;916;0.434338;292
681;702;849;0.436017;293
681;710;824;0.437310;294
681;712;859;0.438836;295
681;731;844;0.440498;296
681;718;808;0.442062;297
681;691;812;0.444058;298
681;740;894;0.445270;299
681;734;868;0.446611;300
681;729;806;0.447997;301
681;703;819;0.449620;302
681;688;848;0.451632;303
681;709;784;0.453263;304
681;694;758;0.454262;305
681;696;833;0.455575;306
681;729;864;0.456784;307
681;704;839;0.458448;308
681;710;842;0.460126;309
681;711;833;0.461133;310
681;699;831;0.463397;311
681;686;861;0.463399;312
681;688;815;0.462139;313
681;751;859;0.460668;314
681;707;828;0.461281;315
681;726;851;0.463058;316
681;714;898;0.464710;317
681;745;859;0.466025;318
681;715;825;0.467340;319
681;721;876;0.469666;320
681;741;900;0.471335;321
681;704;905;0.473011;322
681;743;889;0.474398;323
681;759;818;0.475543;324
681;722;834;0.477259;325
681;713;808;0.478936;326
681;699;922;0.480555;327
681;694;820;0.482215;328
681;729;850;0.483545;329
681;715;864;0.484886;330
681;717;794;0.486396;331
681;725;829;0.487930;332
681;686;810;0.489205;333
681;703;882;0.490944;334
681;682;890;0.492705;335
681;715;828;0.494372;336
681;712;818;0.496030;337
681;699;871;0.497481;338
681;715;808;0.498683;339
681;718;888;0.500278;340
681;722;848;0.501582;341
681;744;919;0.503000;342
681;710;821;0.504716;343
681;713;954;0.506780;344
681;710;811;0.508403;345
681;710;849;0.510336;346
681;706;880;0.512159;347
681;716;763;0.513243;348
681;726;864;0.514600;349
681;687;862;0.515901;350
681;729;952;0.517889;351
681;701;890;0.519679;352
681;712;802;0.521285;353
681;710;880;0.523074;354
681;707;809;0.524391;355
681;732;783;0.525668;356
681;712;825;0.526696;357
681;697;862;0.528721;358
681;694;857;0.530710;359
681;696;886;0.532782;360
678;678;804;0.534330;361
678;735;891;0.536019;362
678;723;862;0.538034;363
678;695;884;0.539357;364
678;720;855;0.540952;365
678;698;849;0.542252;366
678;734;884;0.543288;367
678;695;834;0.544864;368
678;707;781;0.546138;369
678;732;914;0.547722;370
678;803;862;0.549070;371
678;740;813;0.550097;372
678;715;931;0.551764;373
678;747;840;0.552789;374
678;709;868;0.554450;375
678;708;903;0.555413;376
678;708;867;0.553954;377
678;738;894;0.551955;378
678;703;838;0.553635;379
678;696;847;0.555707;380
678;715;910;0.557646;381
678;752;923;0.559211;382
678;688;832;0.561193;383
678;736;845;0.562459;384
678;716;791;0.563728;385
678;731;913;0.565420;386
678;708;878;0.566705;387
678;763;943;0.567892;388
678;769;882;0.569186;389
678;722;810;0.570616;390
678;737;834;0.572207;391
678;761;868;0.573741;392
678;699;918;0.575395;393
678;708;895;0.576830;394
678;710;863;0.579035;395
678;710;772;0.580206;396
678;718;853;0.581678;397
678;706;857;0.583496;398
678;718;835;0.585323;399
678;710;944;0.587421;400
678;690;849;0.589297;401
678;749;835;0.590714;402
678;744;833;0.592031;403
678;716;800;0.593397;404
678;694;770;0.594839;405
678;716;889;0.596503;406
678;690;864;0.598381;407
678;731;915;0.600555;408
678;703;889;0.601760;409
678;712;821;0.603448;410
678;709;841;0.605298;411
678;718;874;0.606660;412
678;769;871;0.608135;413
678;741;892;0.609799;414
678;734;912;0.611390;415
678;713;871;0.612862;416
678;708;877;0.614141;417
678;729;886;0.616186;418
678;681;843;0.617531;419
678;736;841;0.618726;420
678;714;817;0.620058;421
678;700;849;0.621521;422
678;717;941;0.623321;423
678;716;809;0.624580;424
678;735;870;0.626574;425
678;718;874;0.628000;426
678;708;803;0.630232;427
678;714;903;0.632132;428
678;721;882;0.633758;429
678;693;898;0.635912;430
678;700;890;0.637843;431
678;737;830;0.639046;432
678;714;832;0.640629;433
678;717;858;0.642156;434
678;728;832;0.643893;435
678;693;801;0.645536;436
678;694;814;0.647213;437
678;704;881;0.649157;438
678;708;895;0.650696;439
678;723;804;0.652044;440
678;706;898;0.654275;441
678;692;826;0.655820;442
678;769;869;0.656864;443
678;731;892;0.658207;444
678;709;963;0.659472;445
678;713;861;0.660821;446
678;732;875;0.662162;447
678;688;893;0.664049;448
678;736;892;0.665435;449
678;771;866;0.667080;450
678;688;844;0.668580;451
678;738;848;0.669922;452
678;743;930;0.671547;453
678;703;848;0.673230;454
678;700;853;0.674675;455
678;697;877;0.676409;456
678;748;860;0.677969;457
678;750;875;0.679664;458
678;711;875;0.681412;459
678;736;804;0.682648;460
678;739;891;0.684010;461
678;728;847;0.685350;462
678;748;877;0.686639;463
678;692;861;0.687972;464
677;677;814;0.689658;465
677;706;874;0.691329;466
677;687;913;0.692878;467
677;697;776;0.694875;468
677;689;812;0.696199;469
677;687;821;0.697964;470
677;728;807;0.699383;471
677;694;859;0.701410;472
677;697;819;0.702718;473
677;700;831;0.704394;474
677;717;920;0.705720;475
677;701;868;0.707561;476
677;742;908;0.709140;477
677;749;893;0.710853;478
677;721;867;0.712542;479
677;700;857;0.713883;480
677;683;874;0.715582;481
677;712;848;0.717244;482
677;709;916;0.718689;483
677;711;851;0.720214;484
677;743;856;0.722710;485
677;741;802;0.723645;486
677;700;853;0.724957;487
677;725;873;0.726293;488
677;732;846;0.728342;489
677;707;901;0.729921;490
677;719;803;0.731288;491
677;703;807;0.732701;492
677;688;849;0.734186;493
677;713;824;0.735724;494
677;706;909;0.736977;495
677;752;833;0.738242;496
677;750;848;0.739571;497
677;715;887;0.741287;498
677;727;842;0.743158;499
677;705;886;0.745227;500
677;704;833;0.746656;501
677;720;826;0.746930;502
677;711;888;0.745287;503
677;757;832;0.744284;504
677;738;814;0.744951;505
677;695;815;0.746594;506
677;722;846;0.747856;507
677;723;816;0.749187;508
677;700;891;0.750633;509
677;703;863;0.752819;510
677;741;850;0.754151;511
677;693;875;0.756181;512
677;730;850;0.757944;513
677;697;779;0.759019;514
677;692;899;0.760504;515
677;717;850;0.762202;516
677;736;870;0.763780;517
677;748;839;0.765112;518
677;733;904;0.766478;519
677;702;848;0.768655;520
677;713;872;0.769959;521
677;720;903;0.771318;522
677;761;875;0.772656;523
677;763;914;0.774691;524
677;735;863;0.775869;525
677;740;844;0.777251;526
677;711;810;0.778524;527
677;719;913;0.780134;528
677;725;845;0.781257;529
677;747;869;0.782657;530
677;691;859;0.785526;531
677;708;848;0.786919;532
677;697;924;0.788555;533
677;737;861;0.790085;534
677;696;823;0.791428;535
677;714;834;0.793733;536
677;725;914;0.796028;537
677;701;820;0.798704;538
677;701;893;0.800208;539
677;693;865;0.801905;540
677;745;894;0.803396;541
677;734;902;0.805037;542
677;743;857;0.806197;543
677;736;901;0.807727;544
677;701;804;0.809214;545
677;724;802;0.810854;546
677;748;844;0.812527;547
677;686;880;0.814202;548
677;723;931;0.816183;549
677;693;881;0.818185;550
677;688;870;0.820110;551
677;721;799;0.821509;552
677;740;880;0.823242;553
677;699;840;0.824576;554
677;689;875;0.826585;555
677;722;818;0.828260;556
677;740;901;0.829824;557
677;695;815;0.831171;558
677;752;828;0.832471;559
677;720;954;0.834209;560
677;719;814;0.835194;561
677;693;881;0.836880;562
677;715;837;0.838396;563
677;707;819;0.839004;564
677;746;864;0.837622;565
677;703;834;0.835921;566
677;697;852;0.836612;567
677;694;800;0.837934;568
677;762;849;0.839309;569
677;701;818;0.840916;570
677;697;877;0.842547;571
677;773;866;0.844153;572
677;704;909;0.845834;573
677;717;811;0.847494;574
677;701;814;0.848891;575
677;725;887;0.850668;576
677;699;853;0.852035;577
677;713;871;0.854113;578
677;721;871;0.855781;579
677;701;880;0.857444;580
677;708;881;0.859122;581
677;709;884;0.860653;582
677;719;789;0.861919;583
677;703;944;0.863211;584
677;712;849;0.864478;585
677;711;914;0.865894;586
677;706;900;0.867497;587
677;705;850;0.868775;588
677;713;789;0.870110;589
677;723;864;0.871658;590
677;710;924;0.873334;591
677;705;790;0.874374;592
677;698;829;0.875684;593
677;696;796;0.876928;594
677;689;856;0.878271;595
677;703;822;0.879433;596
677;723;858;0.881114;597
677;695;888;0.882640;598
677;728;890;0.884005;599
677;697;872;0.885597;600
677;704;901;0.887287;601
677;693;753;0.888683;602
677;742;822;0.889983;603
677;691;743;0.890976;604
677;740;860;0.892325;605
677;734;831;0.893658;606
677;726;910;0.895642;607
677;742;827;0.897003;608
677;721;828;0.899032;609
677;744;827;0.900409;610
677;697;805;0.901741;611
677;698;783;0.903046;612
677;733;867;0.904497;613
677;703;842;0.906233;614
677;717;825;0.908129;615
677;729;863;0.909185;616
677;720;833;0.910797;617
677;732;870;0.912141;618
677;686;891;0.913685;619
677;699;879;0.915475;620
677;695;887;0.917393;621
677;742;865;0.918688;622
677;694;869;0.920180;623
677;705;879;0.921842;624
677;756;868;0.923400;625
677;742;813;0.924553;626
677;710;835;0.926234;627
677;720;806;0.928493;628
677;737;885;0.929925;629
677;772;904;0.931248;630
677;752;823;0.929831;631
677;715;851;0.928476;632
677;723;810;0.927753;633
677;710;896;0.928980;634
677;703;919;0.930398;635
677;705;827;0.931545;636
677;723;862;0.933198;637
677;703;909;0.935783;638
677;752;843;0.937501;639
677;715;860;0.938623;640
677;692;877;0.938535;641
677;705;899;0.936849;642
677;688;854;0.935810;643
677;768;875;0.937041;644
677;711;842;0.938696;645
677;722;845;0.939959;646
677;758;846;0.941633;647
677;751;830;0.942673;648
677;710;862;0.944332;649
677;688;861;0.946526;650
677;719;910;0.948213;651
677;718;829;0.949869;652
677;712;876;0.951956;653
677;725;907;0.953302;654
677;727;856;0.954971;655
677;711;942;0.956694;656
677;709;867;0.958325;657
677;686;908;0.960407;658
677;752;834;0.962054;659
677;690;788;0.963729;660
677;722;894;0.965005;661
677;701;836;0.966884;662
677;738;851;0.968534;663
677;697;792;0.970520;664
677;717;846;0.972292;665
677;724;882;0.973701;666
677;704;871;0.975581;667
677;714;804;0.977452;668
677;696;766;0.978564;669
677;728;889;0.979900;670
677;720;806;0.981115;671
677;709;899;0.982817;672
677;726;773;0.984046;673
677;696;895;0.985642;674
677;721;926;0.987998;675
677;722;928;0.989537;676
677;698;780;0.990869;677
677;764;901;0.992196;678
677;696;894;0.993878;679
677;727;935;0.995314;680
677;722;877;0.996967;681
677;745;847;0.998107;682
677;726;821;0.999203;683
677;712;912;1.000663;684
677;762;872;1.001672;685
677;716;874;1.004151;686
677;694;897;1.006508;687
677;731;837;1.008307;688
677;730;829;1.009524;689
677;719;876;1.011171;690
677;688;867;1.012948;691
677;754;911;1.014933;692
677;759;838;1.013823;693
677;710;889;1.012193;694
677;702;954;1.011372;695
677;686;757;1.012728;696
677;732;819;1.014025;697
677;713;876;1.015363;698
677;742;908;1.016985;699
677;716;843;1.018649;700
677;726;870;1.020124;701
677;711;879;1.021461;702
677;734;824;1.022790;703
677;743;886;1.024187;704
677;740;829;1.025502;705
677;753;844;1.027519;706
677;710;795;1.028502;707
677;723;828;1.030268;708
677;724;891;1.031957;709
677;692;899;1.033661;710
677;707;869;1.035145;711
677;703;888;1.036643;712
677;708;859;1.038624;713
677;723;857;1.040354;714
677;738;846;1.041644;715
677;706;791;1.042844;716
677;697;817;1.044554;717
677;708;859;1.046588;718
677;719;814;1.048186;719
677;745;819;1.049387;720
677;738;836;1.051302;721
677;725;828;1.052327;722
677;707;874;1.054693;723
677;757;882;1.055886;724
677;693;800;1.057040;725
677;695;777;1.058427;726
677;747;875;1.059821;727
677;710;907;1.061495;728
677;698;820;1.062806;729
677;711;841;1.064855;730
677;726;823;1.066175;731
677;687;795;1.067912;732
677;704;918;1.069650;733
677;733;905;1.071667;734
677;706;857;1.073382;735
677;733;899;1.075095;736
677;691;905;1.076780;737
677;709;831;1.078443;738
677;726;833;1.079787;739
677;717;846;1.081129;740
677;769;831;1.082097;741
677;691;788;1.083431;742
677;734;927;1.084986;743
677;720;838;1.086105;744
677;732;873;1.087532;745
677;694;775;1.088918;746
677;702;882;1.090498;747
677;719;889;1.091757;748
677;718;823;1.092997;749
677;696;886;1.094585;750
677;712;824;1.096229;751
677;749;844;1.097579;752
677;711;891;1.098916;753
677;735;903;1.100853;754
677;729;921;1.102089;755
677;734;881;1.103766;756
677;741;933;1.104989;757
677;695;819;1.106276;758
677;707;868;1.105426;759
677;721;830;1.104169;760
677;748;802;1.103353;761
677;698;846;1.104800;762
677;699;800;1.105932;763
677;714;795;1.107115;764
677;694;796;1.108449;765
677;712;874;1.110015;766
677;732;848;1.111905;767
677;726;857;1.113600;768
677;720;921;1.115287;769
677;721;806;1.117168;770
677;706;783;1.118521;771
677;729;905;1.120497;772
677;690;909;1.122207;773
677;716;850;1.121760;774
677;718;866;1.120221;775
677;746;858;1.119652;776
677;711;836;1.121012;777
677;709;897;1.122828;778
677;707;794;1.123968;779
677;709;821;1.125464;780
677;738;840;1.126870;781
677;692;791;1.127896;782
677;708;836;1.129156;783
677;708;828;1.130430;784
677;742;804;1.131567;785
677;701;866;1.132908;786
677;696;824;1.134361;787
677;717;817;1.135715;788
677;722;872;1.137346;789
677;715;827;1.139143;790
677;729;856;1.140478;791
677;735;859;1.141919;792
677;700;774;1.143140;793
677;711;786;1.144156;794
677;715;881;1.145538;795
677;736;834;1.146732;796
677;689;842;1.148602;797
677;689;884;1.150244;798
677;697;764;1.151560;799
677;695;836;1.153282;800
677;730;875;1.154923;801
677;730;823;1.156749;802
677;735;811;1.158184;803
677;688;811;1.159585;804
677;718;835;1.160912;805
677;709;910;1.163098;806
677;728;843;1.164449;807
677;710;866;1.165844;808
677;692;907;1.167305;809
677;692;859;1.169495;810
677;693;896;1.171183;811
677;694;864;1.172862;812
677;714;908;1.174275;813
677;712;841;1.175994;814
677;699;881;1.177884;815
677;715;961;1.179727;816
677;723;881;1.181367;817
677;750;864;1.182752;818
677;761;904;1.184059;819
677;718;859;1.186413;820
677;743;805;1.187407;821
677;726;815;1.188738;822
677;705;883;1.190395;823
677;735;838;1.189646;824
677;717;831;1.187648;825
677;726;871;1.188111;826
677;697;889;1.189868;827
677;698;830;1.191129;828
677;681;818;1.193171;829
677;712;785;1.194278;830
677;689;796;1.195620;831
677;733;811;1.196940;832
677;707;797;1.198217;833
677;706;832;1.200155;834
677;712;852;1.201764;835
677;691;839;1.203451;836
677;699;916;1.205076;837
677;736;861;1.206800;838
677;720;883;1.208469;839
677;699;825;1.209647;840
677;707;796;1.211259;841
677;693;875;1.212925;842
677;710;866;1.214260;843
677;721;829;1.215941;844
677;699;770;1.217337;845
677;745;816;1.219344;846
677;733;824;1.220818;847
677;717;873;1.222394;848
677;738;842;1.223710;849
677;699;855;1.225389;850
677;725;843;1.226656;851
677;708;878;1.228129;852
677;750;884;1.229785;853
677;731;844;1.231882;854
677;748;838;1.233252;855
677;684;831;1.234468;856
677;728;925;1.235895;857
677;706;860;1.237522;858
677;708;819;1.238801;859
677;753;820;1.240143;860
677;687;787;1.241732;861
677;715;882;1.243277;862
677;693;824;1.244623;863
677;731;841;1.245946;864
677;753;931;1.247539;865
677;695;835;1.248900;866
677;705;833;1.250344;867
677;729;898;1.252029;868
677;708;923;1.253531;869
677;712;811;1.254859;870
677;706;769;1.256116;871
677;716;890;1.257508;872
677;684;887;1.259155;873
677;750;922;1.260735;874
677;711;792;1.261797;875
677;717;861;1.263147;876
677;742;864;1.264403;877
677;757;877;1.265670;878
677;710;740;1.266919;879
677;741;918;1.268586;880
677;721;904;1.270165;881
677;700;817;1.271476;882
677;691;825;1.273171;883
677;687;759;1.274756;884
677;740;907;1.276081;885
677;699;895;1.277783;886
677;731;844;1.279471;887
677;708;844;1.280801;888
677;736;881;1.281955;889
677;696;807;1.280754;890
677;706;855;1.279335;891
677;705;835;1.278819;892
677;737;867;1.280147;893
677;698;780;1.281419;894
677;714;875;1.282697;895
677;711;834;1.284090;896
677;730;843;1.285734;897
677;732;845;1.287797;898
677;720;893;1.289151;899
677;736;846;1.290844;900
677;709;918;1.292809;901
677;685;832;1.294481;902
677;719;853;1.296013;903
677;693;780;1.297692;904
677;733;858;1.299351;905
677;721;797;1.300663;906
677;745;882;1.301739;907
677;722;855;1.303049;908
677;685;894;1.304664;909
677;691;821;1.306327;910
677;747;917;1.308366;911
677;737;820;1.309710;912
677;698;759;1.310871;913
677;718;891;1.312312;914
677;701;901;1.313723;915
677;709;804;1.315058;916
677;718;826;1.316394;917
677;721;856;1.317724;918
677;745;814;1.318765;919
677;688;776;1.320413;920
677;737;844;1.322024;921
677;709;826;1.323702;922
677;693;831;1.325676;923
677;714;853;1.326919;924
677;735;832;1.328170;925
677;698;840;1.329852;926
677;710;799;1.331188;927
677;723;857;1.332637;928
677;731;820;1.333977;929
677;688;816;1.335295;930
677;735;868;1.336601;931
677;691;833;1.338417;932
677;699;767;1.339779;933
677;710;793;1.342294;934
677;703;880;1.343603;935
677;694;860;1.346683;936
677;726;812;1.348161;937
677;717;835;1.349687;938
677;719;785;1.350959;939
677;697;842;1.352976;940
677;692;905;1.354518;941
677;716;882;1.356168;942
677;738;840;1.357509;943
677;748;813;1.358819;944
677;693;821;1.360431;945
677;725;842;1.362093;946
677;712;900;1.363763;947
677;714;857;1.365017;948
677;713;827;1.366301;949
677;747;865;1.367975;950
677;728;872;1.369856;951
677;718;865;1.371401;952
677;706;814;1.372808;953
677;759;870;1.374177;954
677;714;863;1.372478;955
677;704;828;1.370671;956
677;736;827;1.371070;957
677;731;844;1.372380;958
677;695;887;1.373752;959
677;740;802;1.376038;960
677;715;854;1.377729;961
677;725;875;1.379283;962
677;718;868;1.380944;963
677;700;884;1.382424;964
677;735;876;1.383754;965
677;687;927;1.385647;966
677;769;831;1.386973;967
677;701;824;1.388661;968
677;729;840;1.390064;969
677;708;889;1.392192;970
677;713;781;1.393656;971
677;692;861;1.395443;972
677;702;796;1.396894;973
677;722;815;1.398901;974
677;726;839;1.400349;975
677;715;854;1.401887;976
677;693;850;1.403592;977
677;737;888;1.405073;978
677;724;840;1.406068;979
677;734;846;1.407242;980
677;720;818;1.408509;981
677;702;812;1.410243;982
677;710;823;1.412267;983
677;697;848;1.414241;984
677;717;883;1.415464;985
677;721;815;1.417428;986
677;729;912;1.418791;987
677;712;856;1.420146;988
677;721;866;1.421488;989
677;795;935;1.422887;990
677;710;826;1.424921;991
677;700;904;1.426459;992
677;755;893;1.427653;993
677;698;808;1.428939;994
677;713;877;1.430355;995
677;688;932;1.432089;996
677;694;814;1.433866;997
677;703;904;1.436176;998
677;716;832;1.437539;999
677;699;880;1.439879;1000
677;730;827;1.441140;1001
677;718;919;1.442930;1002
677;696;833;1.444409;1003
677;708;828;1.446255;1004
677;732;851;1.448000;1005
677;693;791;1.449061;1006
677;714;848;1.450679;1007
677;713;872;1.452471;1008
677;746;891;1.454016;1009
677;722;865;1.455352;1010
677;731;878;1.457383;1011
677;740;853;1.458775;1012
677;707;847;1.460333;1013
677;736;857;1.461698;1014
677;722;824;1.463354;1015
677;710;866;1.465217;1016
677;728;894;1.465256;1017
677;714;837;1.463888;1018
677;745;896;1.462432;1019
677;740;831;1.463553;1020
677;713;817;1.464504;1021
677;701;879;1.466019;1022
677;768;857;1.467441;1023
677;712;842;1.469146;1024
677;680;883;1.470818;1025
677;723;825;1.472465;1026
677;720;841;1.473767;1027
677;749;807;1.475195;1028
677;713;766;1.476344;1029
677;719;869;1.477695;1030
677;706;835;1.479034;1031
677;733;811;1.480256;1032
677;698;862;1.481821;1033
677;715;885;1.483787;1034
677;738;826;1.485205;1035
677;710;834;1.486904;1036
677;731;891;1.488178;1037
677;756;872;1.489245;1038
677;699;834;1.490984;1039
677;734;845;1.492964;1040
677;737;884;1.494325;1041
677;718;856;1.495671;1042
677;702;815;1.497754;1043
677;690;805;1.499372;1044
677;707;902;1.500889;1045
677;726;821;1.502186;1046
677;727;849;1.503861;1047
677;724;858;1.505741;1048
677;706;875;1.507747;1049
677;700;824;1.509191;1050
677;693;899;1.510490;1051
677;709;841;1.511683;1052
677;719;924;1.513433;1053
677;724;806;1.514437;1054
677;702;872;1.516080;1055
677;736;802;1.517192;1056
677;704;814;1.518525;1057
677;717;873;1.520457;1058
677;760;893;1.521867;1059
677;756;951;1.523227;1060
677;697;861;1.524579;1061
